,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,10.785526368135255,10.274922677640662,10.158555189509483,10.132894183435036,9.7092640123826,9.266231207445642,9.392102990454426,9.719139223367772,9.974139781017337,10.394375966641839,10.584515297387195,11.124457983702055,11.77072192690464,12.364066971985956,12.289282133705884,12.631946095462785,12.186749752582745,12.195611250835357,12.296792668882008,12.30011710084057,12.112625428082595,12.026499497564348,12.207207636688818,12.639320335286003,12.306462116478984,12.521285306008698,12.955191747137034,12.683814564125479,12.33767667344318,11.763965591215989,11.819247988850204,12.004190366418394,12.293750756957698,12.57599875182257,12.925790389098045,13.231075974235724,13.704038622749874,14.180604600855352,14.633127569159988,15.129592271152871,15.18469435431353,14.930691887388798,15.146298520911373,14.878426419455549,14.952276483118197,14.778180733329096,14.830620488230235,14.87434849970752,14.862906756390876,14.80589657168869,14.740195411861098,14.733580516428097,14.775862428375573,14.80574264307882,14.791227304752713,14.760897876045224,14.7563860993754,14.775100298086628,14.789765414161769,14.783838426018907,14.772351779765096,14.137676148065736,14.172062787319643,14.175118667621348,14.364645501995154,14.090390108349313,13.676819097937145,13.227533228042136,12.721592211008183
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.598480858741171,13.63288186805513,14.641497723368518,15.62835781387905,16.577058496087744,17.50465310152033,18.42291287534731,19.36337982332711,20.32012746776121,21.27978606151596,22.27656018571536,23.32455190851334,24.453547728181437,25.65016005463633,26.87692710963943,28.12043779486971,29.36291887256295,30.57672760172504,31.787981195259345,33.01254663462807,34.23352721652307,35.4356988830353,36.63679825470297,37.87201125105324,39.11042309552972,40.331380622240125,41.58461197251661,42.83623686341728,44.07348250694303,45.26904140250682,46.43468927978418,47.62316750067487,48.83827270732609,50.07983444329534,51.346652874775394,52.65109249759681,53.999886202820164,55.394348979177536,56.83617862888422,58.32371530283858,59.83956162373004,61.347167738094846,62.850674677586206,64.35362692653882,65.84418602887251,67.33160972438834,68.81079279407224,70.29622874727971,71.78313033663083,73.26623006420506,74.74306893619266,76.21610914619934,77.69139617252252,79.17055491066841,80.65042453926061,82.12768663414666,83.60319447665641,85.07952560347888,86.55769974803046,88.03618923545541,89.51378390508891,90.95634134206765,92.36801269959935,93.78599156138301,95.21153052479629,96.63630308508635,98.01874927837463,99.35393633407027,100.63506731067343
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5291439127516204,3.3602074953558767,3.217023066327139,2.980628389524226,2.699030387838546,2.5077026357707974,2.36866695392726,2.1954245988841516,1.9569095248136932,1.6193563443362293,1.2806953337180542,1.012175880320907,0.8051803265716416,0.6318041645156791,0.4986253640147389,0.40959036288302675,0.3988708566509667,0.5033896923494368,0.6866735039962986,0.804880826314194,0.8231848673479165,0.731267031960917,0.5643485973123333,0.43836146523273617,0.26217265868494316,0.03242173724076433,-0.2100555815184819,-0.48921382983965417,-0.6698386826734032,-0.8121346910729688,-0.9837233607692297,-1.063196940905405,-1.0758379106282423,-1.1605865450534654,-1.3153880427175375,-1.4027444204147022,-1.4140145127339543,-1.4139586236859976,-1.3591146835054966,-1.3847434228276183,-1.4741446763184245,-1.4775563392177782,-1.4507588741795012,-1.4591587252978337,-1.441905695707653,-1.4560521109447433,-1.4402744661639357,-1.457439567132896,-1.443790099769767,-1.4615971749804566,-1.448192102792278,-1.4658411150210329,-1.4518211383148114,-1.469105015565528,-1.4552582038046074,-1.4723451837158827,-1.4582130946037495,-1.4752204009701924,-1.4610513208891753,-1.4782310596540145,-1.464208354938561,-1.5432452358339406,-1.64887947261661,-1.6616599627929323,-1.6000763458074005,-1.6103014653586845,-1.7152291014704413,-1.871959264193209,-2.070359719084379
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9908349034942661,0.9891643231711795,0.989283860735532,0.981357738519533,0.971707068134455,0.9760246018157044,0.9824364877175636,0.9827680224391023,0.9765172359774532,0.9612977149405938,0.9549330873010854,0.9632040226391898,0.975715785910368,0.9844632677269349,0.9907279946162276,0.9952168834281838,0.9990578939528139,0.9994531256034784,0.9951668892783556,0.9955745699992663,0.9989326855931632,0.9996667153975106,0.9961425732062379,0.9954803188161025,0.9922111129028224,0.9875151892597096,0.9837787913554248,0.9799334504803637,0.9863992787676203,0.9900071063085715,0.9899404716868992,0.9953143125010403,0.9987825627967799,0.998012859694634,0.9959851962732793,0.9983066071573681,0.999802332428226,0.9999903033360215,0.9997905173159616,0.9999745520054814,0.9992387568433629,0.9999339232349586,0.9999898654731011,0.9999998282956771,0.9999887576122514,0.9999987761741924,0.9999939860659466,0.9999939997394189,0.9999982438580926,0.9999909519781637,0.9999988843046412,0.9999905688067696,0.9999984363018539,0.9999916017793195,0.9999984708134452,0.999992045424059,0.9999981639278283,0.9999923331645186,0.9999980818140181,0.9999921149146735,0.9999982441759626,0.9993073974370689,0.998338198564382,0.9997134640417532,0.9998532458380269,0.9999987502027327,0.9987851409417903,0.9958202113247702,0.9916312811523362
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13507847355336983,-0.1468126076510538,-0.1460049413143287,-0.19218998165312307,-0.23618927523819072,-0.2176602321291046,-0.1865972872288805,-0.184843214836618,-0.21543929037887927,-0.2755117116385306,-0.29682115621636157,-0.26877129826617124,-0.21904041893064596,-0.17559064467221852,-0.13586037201372592,-0.09769009642483105,-0.0433972871337396,0.03306735129153304,0.09819807780217082,0.09397486669730323,0.04618971372102788,-0.02581585029303527,-0.08774949484786262,-0.09496807279181181,-0.12456768213362047,-0.15752381083937733,-0.17938586811468596,-0.1993249423169326,-0.1643668544649999,-0.14101747926597194,-0.14148449567468296,-0.09669239541236654,-0.049329425833840326,-0.06301056962239489,-0.08951809205114557,-0.05817145439082896,-0.019882053995477305,-0.004403774963806231,0.02046757154823017,-0.007134097100320039,-0.03901162419242094,-0.011495614987639303,0.004502105184145582,0.0005860107646001612,0.004741798087860057,-0.0015644967617371897,0.0034681164829562217,-0.0034641716410885324,0.0018741079827169543,-0.004253934861499775,0.001493783609721078,-0.004343074661263413,0.0017684439055309226,-0.004098337569197689,0.0017488198224369336,-0.003988619887495074,0.0019162831138402423,-0.0039158156471427626,0.0019586649239645123,-0.003971159588634211,0.0018739383639182563,-0.03721189900491657,-0.05762674107759783,-0.02393720563554158,0.017131456072445032,-0.0015810101114942425,-0.04927719791027218,-0.09133513407823948,-0.12910229370610057
Operations,1,1,1,1,1,1,3,1,1,0,0,1,1,3,3,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.68849029750821,88.64640608146873,87.63157546546165,86.63377177426528,85.6722928677476,84.73668870016184,83.81301996185528,82.86577678625281,81.89975560747733,80.92752108375767,79.91927600555071,78.86313559547622,77.72847051334698,76.52750098303076,75.2976631781258,74.05230524128187,72.80994294680471,71.59926193236464,70.3937176285964,69.1734245834804,67.95369379232439,66.7491588813675,65.54341763517763,64.3050094617122,63.06216627453635,61.835810139711235,60.577582981857056,59.321151216144685,58.081431221277136,56.884262591145486,55.717058207078004,54.528031755032686,53.31286954569054,52.07083451577499,50.80346052230747,49.49890621319043,48.150108571120796,46.75564585227804,45.313863825134334,43.826297290333514,42.310459266241175,40.80285835170964,39.29932654074258,37.796381076239925,36.30581084461999,34.81839670029077,33.33920364959967,31.853780242958933,30.36686828683774,28.883785384406007,27.40693349588373,25.93391501738464,24.458610942947793,22.979479131114445,21.49958890237666,20.022360684745372,18.54682708998872,17.07053912714884,15.592333321101055,14.113901308170806,12.636267653133995,11.19426762290695,9.784522961633447,8.36732540809401,6.940650026970333,5.5167748261237755,4.141367036936311,2.8314224845272626,1.646329558850786
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8889339561627452,-0.9579157839605159,-0.9851693839929254,-1.002196308803633,-1.0385210934823164,-1.0643958324142204,-1.0763312616934542,-1.0527568243975338,-1.0339788212245224,-1.0277654762803365,-0.9917549217930457,-0.9438595899254949,-0.8653349178707685,-0.7990304696837853,-0.7701621950950397,-0.7546420631560835,-0.757637705522825,-0.7893189855599303,-0.7944556962317648,-0.7797069548839914,-0.7802692088439898,-0.7954650890431196,-0.7942587538101264,-0.7615918265345698,-0.7571568128241495,-0.7736438651748827,-0.7417728421458207,-0.7435682342876291,-0.7602800051324508,-0.8028313698683576,-0.8327956159325112,-0.8109735479546814,-0.7848377906578534,-0.7579649700844513,-0.7326260065324703,-0.6954456908829698,-0.6512023579303587,-0.6055372811572539,-0.5582179728562906,-0.5124334651991802,-0.48416197590766075,-0.4923990854684632,-0.49646818903293877,-0.497054535497341,-0.5094297683800733,-0.5125858556707783,-0.5208069493088985,-0.5145765933592656,-0.5130880438788026,-0.5169170975682711,-0.5231481114777239,-0.5269815215009075,-0.5246959255631509,-0.5208681881666557,-0.5201097712622165,-0.5227717823687108,-0.5244664052433521,-0.5237120371601165,-0.5217941939522142,-0.5215679870697514,-0.5223663449631868,-0.5579999697729576,-0.5902553387264966,-0.5828024464605637,-0.5733246188763212,-0.5761247991534431,-0.6245922108125352,-0.6900554475909515,301.1850929256765
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,10.380748948970957,8.080607220519548,6.4740254412614355,5.582267518382391,8.473367207060466,9.2279565838003,3.817686669416622,4.974789875310938,7.027803039851548,4.206338918243117,9.374673277668482,7.673481515489587,6.474164090602349,6.338353200784956,0.7868937389760581,3.4423996901654554,6.194798372102132,2.634204531823086,8.070465617809424,8.59770459861958,5.002331329748999,3.0163421045681758,8.080283142720331,5.408251390141769,7.095934930102362,6.871832628634083,7.066451906279864,8.149828314160743,7.192609578787677,10.278104530973186,4.38848986685975,5.675364871351241,7.279615938892989,8.032691276461389,4.347823895268605,6.709466778044478,5.571535467333874,6.838598726612143,7.497042277884849,7.675935910720411,6.5226603567826045,7.142631420670437,8.913761723968692,5.811502488612232,6.412255349179155,6.473376734788425,6.139663139380035,6.034921004027152,5.987402924281963,6.1310169192032005,6.111074355338582,6.093453213705391,6.039877828768721,6.0129995221876955,6.054386361464652,6.095683841807416,6.082616203871136,6.061449295733935,6.057190635977127,6.048070473838547,6.055245553143227,7.927500859090123,9.209935128715895,5.55471814697519,5.919060838095637,7.9467055750058355,4.271247975859745,4.541945546031853,5.065901379191517
Num_Collision,0
