,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924372854126,8.50023864149468,8.215912364846654,8.282703937851112,8.590787091260088,8.956120016268086,9.387454282823413,9.037401022223461,8.61634173637738,8.159181247482438,7.6839501779099235,7.041389474164079,6.47101110346515,6.594807490990264,6.719024497418926,7.091065528790466,7.529109701318463,7.184204447074622,6.841857899321602,6.305472568726383,5.825116638330257,5.799681502043322,6.001834622814912,6.246741106467325,6.441543027526781,6.892047302223405,7.078126213592518,7.624155857690275,8.16145109634472,8.04707290379822,8.233280348930833,8.106942316197038,8.330712811560392,8.761991168375157,9.099376756806807,9.431535783078013,9.780882847155441,10.211350367660419,10.925440302986182,10.9696872692122,10.561484162665504,10.673257161945664,10.422067423502526,9.814998686290881,9.369518479262062,8.751130034476363,8.237465745973722,8.112455529501693,7.7068373264423995,6.934206651263527,7.008536373083261,7.346953332864614,7.730697876310646,8.176769739019486,8.672602898071816,9.195210898278233,9.719969387444138,10.26324322265779,10.834751200656587,11.434319501009217,12.063143691293957,11.98816660067775,12.289054983891718,12.69529162018185,12.640407416119103,12.254529304974943,12.566685026126,12.221502451498516,11.689867725501934,11.835458372194177,12.203580536430325,12.461020438191065,12.06576996327289,12.34894510838985,12.192318596585366,12.350767126683891,11.9106292362668,12.239151333769767,12.419620245264134,12.062736837420502,12.330125670377555,12.269526031147425,12.395252352946402,12.1518379224218,12.332827714858523,12.30564795081737,12.383772741673141,12.129960191676012,12.295080460251768,12.399792608419132,12.154738854147304,12.324818067277505,12.342188590223774
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386455516979039,14.274129571261202,15.084604381606633,15.855381791935889,16.646339502051646,17.480296082820907,18.361038105090838,19.23704533366114,20.067863606699774,20.87118770906737,21.637651677717223,22.359160616247426,23.013630241971313,23.654862883565205,24.31599505025719,25.006647534630936,25.737637953103988,26.466913219019503,27.157738325378194,27.808819726425977,28.40848807321113,28.98718848239459,29.576893717526946,30.188353272173174,30.805595494188488,31.444023326512227,32.12854410676493,32.85302935491498,33.61974204492771,34.39870693274102,35.196559218884595,36.00920244262016,36.82284881673889,37.6711162444183,38.556800116067144,39.480113626950626,40.442314416576075,41.43274045540326,42.47418061704304,43.556195090035146,44.62787242788698,45.6883227409939,46.739860728928534,47.75124499087317,48.70568924741523,49.60872729599773,50.456297015822415,51.270998560975336,52.056577749473036,52.78736803049091,53.474148895422516,54.18451582548274,54.935008471267686,55.72901138278162,56.571658162465454,57.46617317113149,58.41301643900156,59.41253768659653,60.46615093439918,61.57528543309332,62.741008085159855,63.935871475060345,65.14709992128792,66.39476387097784,67.66070192287991,68.90437844011628,70.1459062191483,71.38411271215455,72.5822330095057,73.7508972239675,74.94785003155913,76.17914330437605,77.40407271643807,78.62519483472522,79.85088825428909,81.07814378773628,82.2885576711582,83.4935030991942,84.72598871953349,85.94920799662039,87.16851233885941,88.3952321486676,89.6218311015207,90.83647926423001,92.04213891387175,93.24668341136908,94.454521701896,95.66035889857739,96.86943261913872,98.09710171353832,99.3210731319706,100.54429225324014,101.77764535019702
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420935578720613,2.822907410776453,2.624836059700959,2.3396816051389955,2.043203727519809,1.7686013926299813,1.5097196863700106,1.2225869162833172,0.9254821903753998,0.6911916747101339,0.4963919549011995,0.35419585222195354,0.19794742640404028,0.08068953757837544,0.016148349174116016,0.00470871050405204,-0.04154595534643908,-0.14505441561871216,-0.260227054015242,-0.34344118661691864,-0.4301006740875826,-0.42321515713031593,-0.3892826892428653,-0.4391097488269511,-0.5843605856552035,-0.7810638307085896,-0.9180999710402518,-1.0325650715220493,-1.2284710800109548,-1.4627280595333916,-1.614805889160004,-1.7272029808172706,-1.8508489425749275,-1.9528932764616938,-2.095236098951364,-2.159137604843121,-2.132915009144855,-1.9932764267324277,-1.7977178382799384,-1.5931705336865585,-1.4825990913640876,-1.474052193366388,-1.5256933577126985,-1.5044145849105968,-1.442317948814084,-1.3914260344724108,-1.326081247965989,-1.3520142259922125,-1.4173707698647333,-1.4042752621908303,-1.3046196851952645,-1.19501493263525,-1.1157433133907186,-1.0580597577105266,-1.0202953180505439,-1.0036623816221002,-1.0116500233791887,-1.0484600867298477,-1.1186879344687943,-1.2279736184596568,-1.3827756630590238,-1.5354852095105223,-1.5940617633946053,-1.549346694454919,-1.470617580985931,-1.4418360818226381,-1.456052588679124,-1.491183114470085,-1.4859270865979388,-1.3824859922503856,-1.2646051276017836,-1.188361018905813,-1.1538789988627507,-1.1617031591462734,-1.2124410634642375,-1.244915490302562,-1.1802066707350374,-1.0944462440516718,-1.0519503395362955,-1.0517920666408358,-1.0939448823962765,-1.1797719875883586,-1.3096218324981526,-1.4812529541680333,-1.695569797064603,-1.953248823683579,-2.20971993413818,-2.4256049565923217,-2.5992909811128313,-2.732193257982652,-2.8216700313589254,-2.8682733119417887,-2.8718486367105736
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774846004062306,0.9803974488295262,0.975802849761774,0.9611694878236362,0.9514663918390364,0.9510476951925868,0.9553298879256154,0.952181609043033,0.9483379925578814,0.9532041949060645,0.9609002370086854,0.96907317027543,0.9703929253015579,0.9756327852565669,0.9848429898747264,0.9932576542354808,0.9953635231805823,0.993289449500431,0.9912207022249316,0.9911553090279123,0.990671685252684,0.9962111722035475,0.9991522918650741,0.9984075821005022,0.9929443920829465,0.9833675630480581,0.9829040189939802,0.9863096117060305,0.9796378828520335,0.9717113622415694,0.9769600158795019,0.9831603978791345,0.9859842207085648,0.989011613472032,0.9889442018865177,0.9953313579788732,0.9999914665910085,0.9973576819176533,0.9950977048294243,0.990642876083273,0.9932124444097258,0.9983244256054628,0.9999887804279736,0.9998851284514679,0.9992995016822003,0.9988231354292768,0.9982645013828695,0.999834567141751,0.9997582473668827,0.9999888700357524,0.9986214568984646,0.99595691676823,0.9954527428645316,0.9963633991030275,0.9977454680797803,0.9990083218508862,0.9998228514203567,0.9999568123183056,0.9992230604160444,0.9974369275090649,0.9943880126182805,0.993369651453419,0.9972327584016094,0.9999608415894463,0.9995116761570735,0.9996825665944318,0.9999956825709441,0.9998873935512492,0.9999990779099189,0.9987085856192925,0.9971539604476766,0.9977963817891148,0.9990556748256124,0.9999015677439366,0.999826416453296,0.9997959453510759,0.9997051481862348,0.9988101217680108,0.9992290306434621,0.9998743407073493,0.9999038245090468,0.9988996588742952,0.9966810832442652,0.9932630931587948,0.9885909410579162,0.9826845851563893,0.9804620671890764,0.9829429170446976,0.987285190677367,0.99170937969634,0.9954017114531393,0.9980832041398502,0.9996332627765798
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100676758974246,-0.19703005437891094,-0.21865223163004907,-0.2759587209653806,-0.3077526688768194,-0.30904414161874744,-0.2955415457021756,-0.3055326224811695,-0.31726180336007603,-0.3023272445769342,-0.2768948076736943,-0.2467735614937859,-0.2415317174299995,-0.21940981822268946,-0.17344822078825012,-0.11592770291276383,-0.09618449314488445,-0.11565495886960879,-0.13221769730529043,-0.13270702086093197,-0.13627036375752066,-0.08696723737611727,-0.04116670573132733,-0.05641187821929832,-0.11858091849462031,-0.18162663886369634,-0.18411868304298012,-0.1649040625827617,-0.2007725541033572,-0.2361716081383059,-0.21342241534741252,-0.18274471823322821,-0.16683859419727834,-0.1478378450108356,-0.1482881167020429,-0.09651677483179914,0.004131191736543392,0.07264746602494204,0.09889670289353455,0.13647963974696414,0.1163144026750657,0.05786485323167064,0.004736984079995368,0.01515684339140364,0.037423334134017376,0.04850097041532799,0.0588896024677622,0.018188962270216748,-0.021987424176085346,-0.004718029739089034,0.05248986399285062,0.08983217653781506,0.09525668860232761,0.08520549822553178,0.06711170483798062,0.044523846112799664,0.018821949358859794,-0.009293734352396537,-0.03941161672393277,-0.07155120992182099,-0.10579451952282992,-0.11496406208599594,-0.07434262283991128,-0.008849592517527547,0.031247547514605574,0.025194563841620103,0.0029385097365460886,-0.015006672425599398,-0.0013580056376810757,0.05080512779545163,0.07539216911267028,0.06635043698839514,0.04344834402759395,0.014030496185729997,-0.018631611904511267,-0.020200684630687023,0.024282024008272576,0.04876823406451778,0.03925995821861101,0.015852532764314056,-0.013868732176423983,-0.04689852343962085,-0.0814052719609611,-0.11588109323191334,-0.1506252012719768,-0.18528628145660153,-0.19670824792906633,-0.18391090732107399,-0.15895896410443514,-0.12850099697006503,-0.09578847966306425,-0.061886328166487786,-0.02708025019547281
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,1,1,2,0,3,3,1,1,1,1,2,3,0,3,0,2,3,3,1,2,1,2,3,2,2,2,2,2,1,1,2,1,1,1,1,1,2,1,1,2,2,2,3,3,3,3,3,3,3,3,1,2,2,2,2,2,2,1,3,2,2,2,2,2,0,2,2,3,2,3,3,3,3,3,3,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87094308076358,87.9785162430295,87.1595660959269,86.37672813792973,85.57399786244716,84.72993634645735,83.84036349938414,82.95523570884183,82.11580088134959,81.30637172284887,80.53528511677904,79.81068554031326,79.15302054071283,78.50958633427852,77.84735467184456,77.15660879553049,76.42489342208951,75.6939167718531,75.00131313996924,74.34905303872851,73.74822778498344,73.16967457148533,72.58050182984367,71.96840475820562,71.34936016516588,70.70890986717916,70.02329008459569,69.2980799401271,68.53053550128244,67.75129642778926,66.95370075311091,66.14147741829011,65.32852698510582,64.48103108441799,63.59671616857714,62.67416963942621,61.71172971818787,60.719904271984696,59.676971369362725,58.59403714704921,57.52214889176359,56.46169116014513,55.41022255585419,54.39880507103262,53.44430661226891,52.54127729791987,51.69379257049303,50.879048326757676,50.09341628793645,49.362630002538616,48.67599537669408,47.96603291412699,47.216003186661325,46.422438857863774,45.58013937813984,44.68581453533884,43.73893807130382,42.73912180756531,41.684974044461455,40.575190362490986,39.40900876958891,38.21427913200879,37.00327576129685,35.755442744590994,34.48932045980565,33.24561872684031,32.00410135828215,30.765949990057024,29.567821356526917,28.399129195314504,27.202621152707195,25.971935793356874,24.747415049826614,23.526281353408233,22.30012618084657,21.07262627095095,19.862954560671163,18.659433325265404,17.428015750322114,16.205102904590998,14.985156976008621,13.75696210852516,12.528701299009384,11.313649739694842,10.111452545790959,8.918917139170649,7.735292142995884,6.566191926841116,5.409371365805183,4.258224762932049,3.154539438495098,2.1584433141317847,1.4931750470055085
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040101818905228,-1.107573162265922,-1.181049852897388,-1.2171620420028404,-1.1972697245174402,-1.1559384840101785,-1.110427152926789,-1.1148722094576868,-1.1605651725077593,-1.1905708414992802,-1.2289133939301706,-1.2754004235342222,-1.3423350003995722,-1.356565793565693,-1.3377683375660325,-1.3092541236859319,-1.2682846265590229,-1.2690233497635859,-1.3073963681161445,-1.3477398987592863,-1.3991747462549142,-1.421446786501889,-1.4108272583583386,-1.387902928361953,-1.3809554069602683,-1.3595497020132683,-1.3143802174165415,-1.2747898555314094,-1.2324555611553336,-1.220760926506813,-1.2024043253216519,-1.1877766651792,-1.1870495668157162,-1.1525040993121678,-1.1156850841591464,-1.077453470849072,-1.0375600787616577,-1.0081745537968274,-0.9570670973780295,-0.9170657776864815,-0.9281117447143856,-0.9395422683815369,-0.9485313957090611,-0.9885825151784289,-1.0455015412362911,-1.096970685650959,-1.1525152725731616,-1.1852557562646453,-1.2143679611787732,-1.2692137146021665,-1.3133653741554667,-1.2900375374329087,-1.249970272534334,-1.206435671202449,-1.157700520276066,-1.105675157199002,-1.0531235359649784,-1.0001837362614907,-0.945852236896144,-0.8902163180295304,-0.8338184070979295,-0.8052703624198756,-0.7889966292880572,-0.7521669832941456,-0.7338777152146534,-0.7562982670346656,-0.7584826314418365,-0.7618486317748747,-0.8018713664698929,-0.8313078387875876,-0.8034919573926906,-0.7693146406496787,-0.7754792564697404,-0.7788663035816192,-0.7738448274383352,-0.7725000901043799,-0.7903282897202146,-0.7964787645942408,-0.7685824250567102,-0.7770871542688838,-0.7800540714176236,-0.7718051325165405,-0.7717391904842223,-0.7849484406854579,-0.7978028060961169,-0.8074645933796898,-0.816375003825236,-0.8308997838452319,-0.843179438964067,-0.8488533971268657,-0.8963146755630489,-1.003903875636687,300.6652682671263
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415914143263347,9.894200357478121,9.162238565482088,2.835776593566016,7.359535952408528,4.999760071467558,4.586782454677722,8.454242957874753,8.484306254485885,5.097556116383566,8.874512794547154,9.121381618969306,6.483090575663297,1.240480377197984,6.6286883002170995,5.852062161587785,6.5866520575689655,8.509523385355221,8.997496706976662,7.856047494408192,8.727501648841992,6.845053223349424,8.801931799327186,8.271714638791645,6.168791582637679,8.695462452483993,8.574938945813237,7.60886139466505,7.836106811254765,7.477926792933794,7.58717721766385,6.688636717281901,6.0371366309846035,8.450060806524258,5.427907176138801,4.58338619726367,4.07676627334276,4.362101180842683,7.740865117674277,10.973017963138352,8.156878757583087,4.732846788139397,8.234062231569656,9.451378413704461,6.974510282516007,8.616553673781052,8.922826766816536,6.667888826237383,8.58187339345961,10.199665803215513,4.13712768018328,7.619438037954503,5.10338879765328,4.782564525684364,5.011801157528351,5.239264996403098,5.2515475303520045,5.43353890975484,5.715286706670896,5.995862057300174,6.288428111702427,7.964613935748328,6.147172355912012,4.063145096702012,6.928874218134642,5.388436235292332,3.553722778100865,3.862294906269734,8.865033779427877,3.4386077818995426,8.376380992154917,4.082810323030428,4.225640740397809,2.915059141705916,1.6046401123418073,8.660112046323771,6.203581124948705,7.7978742923999596,3.7852609770060774,3.8541163035504136,2.7605814347656326,0.6873155140920537,1.2641457534678826,2.4341531743434612,1.8125793794280365,0.28002843732751204,5.151866455643349,3.749636209174789,2.1001829698761467,1.1626207070295094,2.4649981911532155,1.7047694683517387,0.19159141387627981
Num_Collision,0
