,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.036723778400155,13.551529003972732,13.596901302886797,13.1710669576434,12.597959454088304,11.981816907630343,11.336450312425077,11.360003528315954
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.199592932704694,8.311179500236081,9.413166833428722,10.52732536524989,11.58817501738481,12.648303920743647,13.671704591666101,14.650571688132016
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.9343428860436873,3.1208781379648465,2.325949703053316,1.579914048672939,0.8485703089560636,0.23136599703450178,-0.33117365423085593,-0.9052203313069607
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7975277747951064,0.802322789787501,0.8102691455752756,0.8214280130287845,0.8244755821873428,0.8505034997482677,0.8628429723598278,0.8638434144491566
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6032822294998967,-0.5968903927754253,-0.586057942296419,-0.5703122122237809,-0.5658975299264364,-0.525969387812588,-0.5054720615911996,-0.5037604145948972
Operations,0,1,0,0,0,0,1,0,0,2,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.437776173602153,29.202929739858764,27.993497849580173,26.792053879449483,25.65892281449957,24.550098662371397,23.492584867578472,22.49016264984406
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7530276958495201,-1.422054208955029,-1.1689987371241735,-1.4714940505650658,-1.8349653242343482,-2.3437061712302185,-2.8547852932795337,-4.122256448673975,-1004.2468692231805
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,9.349840703407807,5.503702215770748,6.637451798487863,7.368837288342866,7.747760312553142,7.813501834968818,10.646407325149182,3.9711021813060743
Num_Collision,1
Num_Off_Road,0
