,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,11.994917892821361,11.27062523580997,10.593313338836362,9.661583195885473,8.94840533611103,8.179223629988824,7.404118328860741,7.1925293030590325,6.607974307307896,6.484657518264901,6.710485653410361,6.252909877487707,6.436620811459694,6.417201089938235,6.601609647882713,6.968807329017402,6.492706921917088,6.7556253373057755,7.212426850223038,6.860917503589457,7.08573748227808,7.607121243436261,8.084972245413974,7.844671795261999,8.070952706161927,7.825848219219666,8.04500021282306,7.804298515803437,8.090137310308288,7.663650505938454,7.2814051771749595,7.489325298253882,7.741192087596263,8.162728827091549,7.826453483503158,8.102782734831461,7.739234329470601,7.9942441612580994,8.46316703667698,8.964313857451831,9.313793717277502
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.513782365077751,7.507957829851974,8.463382584584645,9.311270962137142,10.067933285385486,10.804890892107453,11.484370179172908,12.07151342945372,12.605782313121225,13.159269431858071,13.760600453522933,14.352181116335606,14.91740485807792,15.52470155864844,16.16436948077287,16.83988073469943,17.500765985066263,18.13934448929551,18.8278184856012,19.51676611218239,20.194550219199154,20.921709051785935,21.702407560673876,22.49229744231278,23.276461943251604,24.070873844200637,24.86236386328414,25.64872947156387,26.440032816299613,27.22778733384774,27.970911206574048,28.706284858321997,29.466949635527616,30.251643015880138,31.048222376459602,31.840909912806293,32.63633875238072,33.416249643334616,34.233137098998554,35.101759268488124,36.01502044148858
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.622693591666155,-7.022542251050096,-6.491952551885257,-5.942202031311885,-5.4043994949489855,-4.9743990644695,-4.589800538043981,-4.159049659977494,-3.722534667721196,-3.375706948957673,-3.1078873919909813,-2.836333299338433,-2.5477658013860496,-2.3390131153104368,-2.228224283152703,-2.1556169809081425,-2.01602414311575,-1.8405903621137192,-1.7173265185122044,-1.5677583471852736,-1.394736446611414,-1.28881981436094,-1.2004963828702007,-1.0796775184183636,-0.9316070730232536,-0.8749870909457582,-0.9253613263047142,-1.0162964081924475,-1.0349000869740383,-1.0829510893378587,-1.1543492603310188,-1.1599937833655896,-1.2064253624723031,-1.330537458780424,-1.4206235253130786,-1.4172863033388043,-1.411519795315955,-1.4943272852020137,-1.6021537129532497,-1.6828079711310489,-1.7083933594135252
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7993949660032007,0.8349679427786366,0.8545553720785567,0.8431227398669299,0.8307436322782714,0.8474727313202953,0.8541964074308098,0.8338749583622332,0.8134556297132889,0.8280272726699559,0.8633960727352333,0.8791689706121693,0.8840837639179143,0.9094577036747336,0.9444158314706737,0.9681801902025474,0.971764595290588,0.9694283997972489,0.9757744139433268,0.9759053683704286,0.9737815827346558,0.9809984365320781,0.9870679215785804,0.9873354569522402,0.9857979832260948,0.9920965831332236,0.998987875536601,0.9998099952592622,0.9998011017401813,0.9992383572260798,0.9982188481031192,0.9992363759042604,0.9987523571429322,0.9955117806012066,0.9949894275885073,0.9985008301844985,0.9995208834378045,0.9979621917895781,0.9958082134662486,0.9958382550002772,0.998225281876355
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.600805865757602,0.5502985867072633,0.5193602950281042,0.5377211596350671,0.5566552051576489,0.5308389300611991,0.5199504760381491,0.5519533982288575,0.5816269753783405,0.5606878237618099,0.5045267302981831,0.47651014796406865,0.46732846946953,0.4157964468663489,0.3287533076146249,0.25025410945548726,0.2359524768671009,0.24537436228454138,0.21877909656445083,0.21819420703991663,0.2274850085759253,0.19401563731209526,0.16030258323103097,0.158646447942937,0.1679355122282485,0.12547657046390281,0.04498026823918086,-0.019492905880710707,-0.019943845143791272,-0.03902185859393744,-0.05965845532430158,-0.03907256159659405,-0.049937251640801705,-0.09463770223444273,-0.0999801929738817,-0.054736570232954716,-0.030951632779399548,-0.06380802268164473,-0.09146585151387515,-0.09113819110561112,-0.05955070631715238
Operations,0,3,1,3,0,3,0,0,0,0,0,3,0,1,2,0,1,0,0,3,0,1,0,3,1,0,3,3,1,0,1,0,1,3,1,1,2,0,3,1,2,1,2,2,2,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.20297454359152,30.11427148038702,29.081027385766333,28.15557500323449,27.32817063733712,26.540496200876493,25.81931904919616,25.18881665280207,24.61589743578519,24.036411111874216,23.417996488807656,22.811347025637723,22.232805557401367,21.61793378481091,20.9750406154241,20.29772524273581,19.63364215067308,18.992179454938622,18.302557572589336,17.61326339754058,16.936693668020833,16.211277820390723,15.432764224663456,14.64694751994975,13.8696526919245,13.079236203669472,12.286172460245787,11.496098591706016,10.70489310083445,9.9157024593179,9.169924323985901,8.435199005288027,7.673150714259777,6.883633115013534,6.084422321130227,5.292245104433306,4.497612277188079,3.71525348183472,2.8968637016052328,2.0299304483273937,1.1202359288396615
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9507748359111092,-1.6015320219510656,-1.537287846685095,-2.36538611545307,-2.762190919197095,-2.6287170349103146,-3.2882579402577043,-4.047001305829575,-4.064894362991664,-5.133463134175797,-5.452572978573157,-5.40115781264351,-5.923727333370293,-4.786420600137084,-4.328576035175294,-3.8867745456197937,-4.20670467265867,-3.801561508506701,-2.932011987692386,-2.6534510521874877,-2.8715796365891775,-2.3864818601296225,-2.1537157258155517,-1.9753092461399047,-2.2312549845526948,-1.8568703102114834,-1.829722368135199,-1.6102716760577653,-1.8316432944315117,-1.2295152584915163,-1.511033764784846,-1.5174879568213497,-1.2652746813021256,-1.489851325425397,-1.210482400753758,-1.673074253437202,-1.2327032193422705,-1.8660306027775988,-1.3125293747331717,-1.32326163355956,-1.1558058193843155,300.77037147495207
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.48745450468843,8.175620310309284,10.803247276076837,11.021152754464909,8.90384457312059,10.06186407651166,10.932093260702594,7.467702366128554,9.073409121659033,7.708632407733744,3.7585108021472378,10.368943888783548,4.899385637546554,6.042807251431849,4.997452295356645,10.237123268245524,9.870421596416067,4.6315553413619215,5.099340063914536,9.053690912290458,6.747467980213915,5.947511444842336,4.937903834824999,8.779029070928003,6.6229377909746665,7.337586483763024,4.935265527631331,9.986851363220222,5.910400996552137,8.465396983327581,8.245095327742154,2.370745568795746,8.17426915338726,4.215405058677053,9.346424035091422,5.9976058548182625,10.140674780698836,6.948211180406592,7.38034798959351,5.953710074648572,7.360703662348971
Num_Collision,0
