,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.645815762333886,13.664456951212236,13.78314372871526,13.428034451283086,12.95181323177049,12.471552028360835,12.520919947460111,12.657498670435704,12.756110310051632,12.49292935594022,12.02500068504903,12.174088318237715,12.4386234080415,12.124308701509788,12.507297847868683,12.604028895398699,12.378091543986974,12.450677100074474,12.561828231166416,12.570259793319648,12.557327301443976,11.894410163815493,12.133603894460629,11.73151793046587,11.899681195854242
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.180048021143016,10.508488793074006,11.827560782531652,13.154053668290745,14.454430810997547,15.705719415649849,16.923663712422027,18.137514914927024,19.379201171233138,20.632975039596225,21.855005543768254,23.044403013082892,24.23700751842639,25.394438610242084,26.558192792280877,27.76335065207213,28.985230353232183,30.219769405969874,31.46889121505517,32.71992059653245,33.9555692358566,35.135653012213176,36.270540005468256,37.41755920637013,38.589839821462014
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.181991238542428,-9.85984469596156,-9.475551355333943,-9.1725384763224,-8.958097472540976,-8.735174093690585,-8.449599692681414,-8.10900654084801,-7.845068810367767,-7.691952076144132,-7.573286845520795,-7.370753848690434,-7.062910176476296,-6.658604129952067,-6.252522413315175,-5.896003234878584,-5.6439050986759645,-5.516168211731184,-5.458914576685701,-5.331170315153019,-5.104814688108411,-4.78524771586061,-4.39680313620926,-4.065795285335831,-3.9317728733663095
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9856344253898485,0.9769820629048377,0.9676303732981323,0.9730359616382462,0.9818169901532919,0.9829219429932898,0.9770761826708008,0.969681600173743,0.9755067082665759,0.9872369012301585,0.9920053352817096,0.9882823578988673,0.9773206698362694,0.959710388224796,0.9516630593095066,0.956892808969542,0.9718105080403158,0.9877939914173982,0.9955494664593906,0.9948415136168867,0.9886556543233285,0.9763183156013884,0.9609334572007725,0.9617731418045895,0.983243994932847
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16889280472069607,0.2133214681231304,0.2523716716886368,0.23065345728762293,0.18982991820661652,0.1840229713440575,0.21288995574581737,0.24437183611146587,0.21996968456337251,0.15925859741148743,0.12619593801950574,0.1526367618427982,0.21176474756386054,0.2809910509845665,0.3071439752716478,0.290441305847463,0.23576330601351717,0.1557659478823438,0.09424043629155582,0.10144142538658464,0.15019985743838513,0.21633896232825867,0.27677949857634154,0.2738474460412749,0.1822943949453618
Operations,0,1,1,3,0,0,3,2,2,0,0,0,2,1,3,0,2,2,0,2,3,2,0,0,2,0,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13582285275884,91.79084983182928,90.45253716014464,89.11200650353321,87.80250623960877,86.5418920685874,85.31206458792902,84.08465346000962,82.83337153515464,81.57466081266526,80.34906645386427,79.15319921945121,77.951091377881,76.78246734561506,75.60930094247276,74.39748592113307,73.1718455965226,71.93573374340347,70.68601135343916,69.43365526428747,68.19610611287709,67.01452989058456,65.87985146422714,64.73485677134401,63.56394298592409
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6391622792497174,-0.6550269790704419,-0.6616873283153666,-0.6594693433885652,-0.6904997360755658,-0.7393858289786266,-0.7701725193416138,-0.7991502729138946,-0.7487180751450069,-0.7412892775106172,-0.7744056411990101,-0.8041327655869424,-0.9230494015258195,-1.6839793212502543,-2.417075650156929,-2.440426904956019,-2.0557011106044483,-1.2123693696568272,-0.762665633022666,-0.9290040623032914,-1.670790625772408,-3.540374254239568,-5.865321573642589,-5.855005307116869,-1003.966872952268
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.217314076557829,4.690902142220484,7.709987176482707,8.222189386132404,5.026761353016238,6.613061989473563,6.953013106565559,7.07129720727488,6.682964323079869,5.103771840794725,11.388267051562018,6.807352104370127,4.503849477250543,3.6803363339122543,8.08091104545579,6.840558589134094,5.340499834385456,2.6141134798354533,9.383734706621802,8.02258387499736,4.517749795722531,6.846595871247384,6.316898872009046,9.598702724594418,8.860352654434195
Num_Collision,1
Num_Off_Road,0
