,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.527297135594994,13.090688468111956,13.037774714442557,12.548965909500069,12.081117393547999,11.405910908237859,10.741022823078888,10.867824205203974,11.124923947425522,11.208388230509444,11.44728831569093,11.861887603953699,11.704010943372202,12.140463293769647,12.563571399375466,12.304391768695764,12.585772662378929,12.092299898177146,12.078015447225308,12.254530723881086,12.326088227947315,11.896683190712071,11.990884804468092,11.402711525473086,11.3316049972253,11.573799218233194,11.730595768528058,12.203198864385307,12.1240314123119,11.699813021394187,11.303728430291363,11.398184411741559,11.6746026728735,11.829303345959755,11.52424057309052,11.64639372949929,11.948148147335223,11.600243720391589,11.249640247953504,10.69404170680213,10.129809948894689,9.516728874297792,8.86928404473591,8.214980497916947,8.258711060350302,7.7568643307823235,7.801592846110803,7.302524722468248,6.750623739948276,6.966138380756255,6.4667457538700654,6.612435198759581,6.940860307563464,6.507765175172207,6.04207157270278,6.211538795873762,6.563750383206881,7.011005913859484,7.511220311400008,8.043513471792801,8.613428305632409,8.416648403210088,8.870242767525752,8.592870044277657,8.837765060055421,9.170419837564749,9.508206938724527,9.26127571261672,9.541139795353333,9.284730164805344,9.485100180181512,9.157797721275912,8.713993109594023,8.188401109695826,7.650828481822231,7.8008876121378234,8.12248806654764,8.515522323411524,8.970990815999418,9.476746185170104,9.170443747475327,8.791537965477762,8.312500634907892,7.7820332184317405,7.194919090788154,6.579318433851332,5.929572872112979,5.273435256309112,4.597987541627007,3.9153674676739736,3.2322781601613166,2.559973841972878,1.9011978590134686,1.2362470241181387,1.2893722379949273,1.4735606723586656,1.784981059495086,2.1626236571100703,2.615022648808506,2.379166049005354,2.0495675062562975,2.3877576237500566,2.798591330108905,3.2665994466112944,3.7083798140085666,4.105953484729515,4.624017433736275,5.298893504278761,5.84938001478754,6.324093227005789
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.39057973669719,10.678038579988204,11.948179775713637,13.172158879631276,14.357026691627068,15.503291969728451,16.566669216688208,17.596203937054394,18.654764741500383,19.745184465221623,20.86888531762472,22.031633809796254,23.200058631025293,24.376406761430403,25.601372110191743,26.837969534428503,28.08028303109302,29.315720650544442,30.518517165065646,31.721533611959178,32.94430783576485,34.15391252267551,35.34460807157302,36.515783587127395,37.643826907910565,38.77013064708869,39.92530994339947,41.11422897665485,42.32377814081506,43.50823582419442,44.64868015094313,45.775897749495854,46.9105828103778,48.06498636887762,49.227174156935185,50.38285147788599,51.56332664738026,52.74293294086674,53.877698861589835,54.97353676284785,56.015717144067146,56.99749972085078,57.917081870898265,58.77188920161203,59.589649629660585,60.39130849303269,61.164370061715815,61.922300972850636,62.620952787950515,63.306605506740446,63.97901669075627,64.63276733999486,65.30842786044417,65.98271981346134,66.61063211085727,67.2227495250222,67.85710858789594,68.5310041262284,69.25375260195487,70.02756959469593,70.85717411757275,71.70828088849579,72.5732614386142,73.44922349152502,74.31954722853946,75.21964867380957,76.15116095814662,77.0927113696195,78.02722733979769,78.96542826308908,79.90088089010075,80.83701318428508,81.73007567276517,82.57574395125566,83.36791005373102,84.1368420138232,84.93359286790371,85.76621186612631,86.64075842823912,87.56216266778526,88.49615910684327,89.39425108042965,90.25003220454172,91.0554891564432,91.80497528628933,92.49445609726088,93.1204933842708,93.68167504175533,94.17630650804767,94.60328251571403,94.96162694323817,95.25198033454835,95.4753159144826,95.63132353185506,95.75740385121571,95.89345374161947,96.05576610644856,96.25282558891206,96.49210516412609,96.74098282837835,96.96129227642331,97.18320118739727,97.44301847795731,97.74622731164122,98.09312827188579,98.48351104272075,98.92015432964091,99.41853171628148,99.97544183320953,100.58357513616639
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.737146766567847,3.4111190143512284,3.123175489272399,2.759266504296045,2.4250943994583194,2.1715095493536345,1.870635802432507,1.5457739815272769,1.2465774652003188,1.0077971877269902,0.8749273734744331,0.7787799021859951,0.6026139924831795,0.40271570335788404,0.2383023008568006,0.11593807639802399,0.036665430384843475,0.03280047560227694,0.14136572488527932,0.3282293054485398,0.4512707194055126,0.5196485000632051,0.5932224381577705,0.5678304893795755,0.437530305465234,0.22845530286807653,0.07654630729733729,-0.05745739864911523,-0.22397676543570555,-0.35274819319374245,-0.49473301388386187,-0.6048971844956142,-0.8096208378896826,-1.0444105067543652,-1.1890266228843618,-1.2245104792708454,-1.2028936220851942,-1.256196836810819,-1.356084259170849,-1.3717049626728517,-1.3636322848070253,-1.3767930955752372,-1.3730585817992167,-1.3880031483508706,-1.3182418987096032,-1.260325950945875,-1.2912909501344172,-1.3205630696172046,-1.2887601103302435,-1.257414402841614,-1.2635165086521887,-1.2806161895716428,-1.2321245126917968,-1.2261773716533775,-1.2405454972067358,-1.241741768287857,-1.3153637604138049,-1.4056754655629609,-1.4869791256117444,-1.5747692565575246,-1.660399087355665,-1.690178258442619,-1.6646276000309588,-1.6788563823293816,-1.7248285286931442,-1.6820265063148077,-1.582724335825608,-1.5588977949860687,-1.6353738106494364,-1.7341790886779207,-1.7447913106910649,-1.741297759956418,-1.76582527452208,-1.7758038676261703,-1.8028362196424195,-1.7658154936919894,-1.747749858741785,-1.7558331682188606,-1.7891792728737879,-1.849853048494505,-1.8823621189901552,-1.8813889900850032,-1.8945796669667245,-1.8881203976445924,-1.8941156748806423,-1.8860253543393977,-1.890195527402708,-1.8842907833464644,-1.8875618624126853,-1.885039167705226,-1.8838914640907058,-1.8818520777367336,-1.8777077477763209,-1.876639690788961,-1.8663872850467957,-1.8395732307987789,-1.8165878061455705,-1.7950567977039509,-1.7767637193602785,-1.7648886626800078,-1.7521414080151514,-1.7345369561598165,-1.7209117720494682,-1.6969228772933933,-1.7011620313461489,-1.7058567445676907,-1.6610768930659432,-1.6371939527338344,-1.6399593269540864,-1.6459824568035197
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9806432895461005,0.974737417665231,0.9745073344807869,0.9650250126010256,0.9643079747513617,0.9707177876141889,0.9643706924253882,0.958707987525915,0.9610332173692206,0.9707339274556441,0.9852317982999235,0.9922037659921269,0.9899935690614075,0.9880178121320419,0.9900559382534676,0.9933240412564398,0.9964211518914375,0.9993914944167994,0.9992528287169827,0.9947261805795055,0.9951715559013874,0.9970819297263243,0.9978653240297289,0.9998935679040328,0.9982974112404606,0.9921603149489447,0.9921772963426856,0.9931644707556181,0.9920878353805285,0.9930082189305385,0.9929646067848332,0.9940002392831572,0.9887574713137954,0.9846508748572733,0.9896714763609957,0.9968938499554295,0.9996378861593143,0.9992058512823386,0.9979463919283418,0.999380485739221,0.9998730511185593,0.9999203939809946,0.9999755733664591,0.9999526457564183,0.9994775214866487,0.9988929528591364,0.9999539466364734,0.9999692149807139,0.9999239431310171,0.9996897344453478,0.9999430911719773,0.9999997624510825,0.999663891414066,0.9998405591475652,0.9999854843172117,0.9999992311547153,0.99919984674057,0.9972413716942596,0.9961110048925179,0.9951301257505507,0.9950236062938715,0.9976211372285846,0.9996769389418023,0.9997231819995306,0.9993972478388066,0.9999860836718869,0.9986803560373955,0.9993313680550977,0.99976562444702,0.9982721456880945,0.9994205305601872,0.9998271141465462,0.9997862549201197,0.9998215677579823,0.9997285439622486,0.9999832928003175,0.9999269290320323,0.9999977592433228,0.9998649649056104,0.9992010654286909,0.9993821080153084,0.9997890784285077,0.9998690426698538,0.9999683882471261,0.9999815867698085,0.9999993048843451,0.9999989375511207,0.9999996350953202,0.9999999986300611,0.9999999359320455,0.9999977476685183,0.9999974884025884,0.9999881586734009,0.9999878949692096,0.9999371093730438,0.9996248853777184,0.9992404491082383,0.9988655031406207,0.9986608370679768,0.9986946245660215,0.9986448071167844,0.9984413324314058,0.998478497573369,0.9982164724931308,0.9990372200546098,0.9994830157115371,0.9988019571611846,0.9988942028647669,0.9995695224195815,0.9998414937623887
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.19580280556775215,-0.22335390438341793,-0.22435564410808087,-0.2621578247056351,-0.26478317512811744,-0.2402227649691311,-0.2645546589855816,-0.28439232523753166,-0.27643291249951446,-0.24015753597699221,-0.17122588478001505,-0.12462618806270491,-0.14111248427072756,-0.15433989409680607,-0.14067423050809938,-0.11535748377099164,-0.08452743970652812,-0.03488037969054337,0.038649505832654,0.10256620140040824,0.09815077342951344,0.07633888532870595,0.06530539869753561,0.014589477857116848,-0.058329055457762916,-0.12497163454324614,-0.12483674387822985,-0.11672332255686096,-0.12554571633463787,-0.11804523343362787,-0.11841152677269885,-0.10937789678461726,-0.14952813421275923,-0.17453553977000272,-0.14335399847038466,-0.07875691665524699,-0.026909042252335078,-0.03984553630128526,-0.06405465507833524,-0.03519438483108825,-0.01593366394972735,-0.012617674147496944,-0.006989468536394944,-0.009731713350642202,0.032321572407690895,0.04704113868046848,0.009597114469515637,-0.00784659740618402,0.012333205314054104,0.024908529554951982,0.010668384012147099,-0.0006892733700637031,0.02592497257253124,0.017856547356198783,0.005388056687854318,0.0012400362810133308,-0.03999582820271778,-0.07422699361655036,-0.08810712758919231,-0.0985699387424645,-0.09963946466103889,-0.06893523449402007,-0.025416879193716994,-0.023527842500607236,-0.03471514096498905,0.005275648070341552,0.05135704883480875,0.03656250567353004,-0.021649392002089325,-0.058759876984961594,-0.03403825927972814,-0.018594133951040415,-0.020674730295734668,-0.01889001445130376,-0.02329889240119125,0.005780494808791503,0.012088697058369857,0.0021169573291685,-0.01643325756819008,-0.039965370587159196,-0.035148288420328515,-0.02053773734069141,-0.016183247834419632,-0.007951258167418313,-0.0060684529606686455,-0.001179080500464618,-0.0014577025176396837,0.0008542887255009643,5.2343841741986846e-05,0.00035796075900757196,0.0021224179348605797,0.0022412470892544823,0.004866468224620542,0.004920357207468289,0.011215047867993416,0.02738774422224632,0.038968254592248376,0.0476204434632284,0.05173521534397939,0.05107882989001663,0.05204372410464581,0.05581134017920658,0.0551424508308051,0.05969819129061347,0.04387063876395066,0.03215122554695798,0.048935164973537164,0.047014587982474855,0.02933887949274259,0.017804138591773298
Operations,1,0,1,1,3,1,0,3,1,1,1,3,3,0,3,0,2,2,2,2,2,2,2,2,2,1,0,2,2,2,0,0,1,1,1,2,2,0,1,0,0,1,1,1,1,1,1,1,2,1,2,1,1,2,1,0,3,1,1,0,3,3,2,3,2,1,2,1,0,0,0,1,3,1,2,1,1,1,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.9029885666282,91.599752825204,90.31644782279841,89.07620430726283,87.87738456486952,86.72134575358442,85.64678712820309,84.60599159638949,83.53798557112741,82.44073709716776,81.31366470798126,80.14868619224698,78.97598894803787,77.79507952160948,76.56670812404997,75.32780376135116,74.08414754139648,72.84887727213031,71.64861843275499,70.45029958035968,69.23113796569275,68.02390716437453,66.83588952463795,65.6644822281531,64.53307423317779,63.40144871780232,62.242818049747484,61.05110164133672,59.83828630723801,58.651575063374956,57.50885135673696,56.380072769978575,55.2428475444305,54.08635196312016,52.92334901374478,51.7675333569535,50.587157976126775,49.40735163539527,48.272344865431656,47.176487622769166,46.134318122999915,45.15252024310492,44.23294294591349,43.378120624564126,42.56047971261616,41.75901285764982,40.98584412354956,40.22783011501577,39.52927823149472,38.843752978829414,38.17132178980177,37.51750706641257,36.84207476377473,36.16782464857652,35.53984427135399,34.927728996988556,34.293062698418794,33.618995244370055,32.89629752575504,32.1227689450369,31.293698241951834,30.442860054213604,29.577695757444307,28.701885024043698,27.832052049664835,26.931563121283137,25.99930567501148,25.057635204194714,24.12367594733497,23.18661526162681,22.251398409637435,21.315314523118207,20.42274770575877,19.577377508717454,18.785866357465736,18.01635924537275,17.21940962341516,16.387104303213693,15.513490235786673,14.593991456338621,13.661463952043663,12.763874063901014,11.909189202712872,11.104130848293371,10.35561085925355,9.666497076524474,9.0414319230557,8.48071858427946,7.987043542398981,7.5606682214440095,7.2029451223176535,6.913069239069645,6.6899550899612725,6.534238467748904,6.407751422994204,6.270204078138133,6.106741018951849,5.908714341446091,5.668760258869854,5.419625967339818,5.198950698749361,4.976375718109089,4.716214267613929,4.412101391577613,4.066196491795899,3.677159134000549,3.238393785300459,2.7396261053222988,2.1850673769060447,1.5818112285164285
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6589010333669023,-0.6967642585758114,-0.7166949975944021,-0.7597564844644182,-0.8011802576066884,-0.8439611887148999,-0.9254413746186714,-0.9592044681863996,-0.9319939747379209,-0.9027515260403618,-0.8729276108134911,-0.8350214842657238,-0.8273027557908819,-0.8190905735716143,-0.7716286024404866,-0.7610956373011959,-0.756343780045313,-0.7647297307338334,-0.7997411606246771,-0.8016811476046968,-0.7808383853330696,-0.792769198681782,-0.8119823602634142,-0.8285927035151701,-0.8685920050246665,-0.8683744846245318,-0.8413693319451667,-0.8082835915892375,-0.787184665901286,-0.8132887561369486,-0.8572762933620055,-0.8712214132416136,-0.8627747744519212,-0.8435044186896619,-0.8369970506246247,-0.8441843432087168,-0.8196246191732826,-0.8201936592684902,-0.864993230036383,-0.9041427573375032,-0.9578305002307559,-1.018202120105002,-1.0804227028085762,-1.1451776786506258,-1.1823590880520385,-1.1985331450336645,-1.2268312658997402,-1.2419859914662084,-1.3014481164789515,-1.3144747473346925,-1.327568810972359,-1.3461852766107896,-1.3245676973621698,-1.3257498848017875,-1.3720196227774792,-1.3878847256345566,-1.365333701430238,-1.325932545951261,-1.2773022813849906,-1.2264714192818573,-1.170929296914931,-1.1491618122617666,-1.1348357032307064,-1.124189266599391,-1.1301670256211374,-1.099511071618302,-1.067742553728344,-1.0583295291832329,-1.066040743140256,-1.0629393142918389,-1.0647831480106227,-1.0639161134807793,-1.107433182640559,-1.1546298029586843,-1.2084888487482779,-1.230492887907019,-1.2030503780424056,-1.1676946797985366,-1.126385932572978,-1.08050122055195,-1.0674724957050419,-1.1024101118573508,-1.145315138811858,-1.1949416455804993,-1.2514800109601794,-1.310886217270923,-1.374934846531227,-1.4392866612237611,-1.506324958119519,-1.5736246790450297,-1.6422769008736422,-1.7101241167519925,-1.7768858508916274,-1.8442833777876313,-1.8735129552453005,-1.8624526551439295,-1.8365369408137155,-1.8019733224942414,-1.7600459174237635,-1.7508657084699637,-1.7793247314095435,-1.7774250193597272,-1.7398385495048396,-1.6958871239636846,-1.654095100218286,-1.6109626422046501,-1.5612346512999102,-1.5012323200218396,-1.445441271583746,300.6032561483896
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,6.255007255522895,9.991914716539489,4.553689012164524,5.200329357589313,10.121881087640132,7.372089707875942,8.58070772717817,3.996192597051597,3.974274543154807,5.955595218405198,4.258374452517877,11.026448006523898,7.5246074611331135,7.065285227134833,5.119327103909211,2.856572450279923,2.8722674819516314,6.70955852706798,2.9156371575755546,7.991370104823041,8.6178149393276,6.716315891595998,5.983891097019719,7.194336980106833,3.207137418703603,7.710549205569963,8.520829630298843,8.238630481930233,5.9680626282378615,6.911350040629312,7.615473281882839,6.512035119231596,6.269946545256509,9.37282086683657,7.210179484553809,4.042279322771995,9.291063090831194,8.378735327464625,6.741979248868085,8.350919008932225,9.838435301471428,8.141797590060566,9.358373439131869,8.926251003029632,3.899192239464148,10.056871530164823,5.705385648784624,10.201500329135145,5.526008479340467,2.164928722996713,9.206423207920889,8.345095734065808,3.3050372694437877,9.003715313728874,8.32590988740322,6.934178382897647,3.710408475291181,4.787922375695176,6.4340615764268945,5.440445952553216,6.338236450734535,7.243649348711471,5.550916033705319,8.77369720063913,6.425563655686216,6.945219617787574,7.229909674264356,8.359477048784377,5.827535374665943,10.593064248094171,7.453706683696234,9.325109080056555,7.028694372086173,8.684819004348752,8.51496474822676,1.50935802457078,4.856071544415615,4.31403381021008,4.636755735586316,5.074584298078278,8.632790585132362,7.364310002086788,7.898162830579862,8.695594636505476,8.880634356444395,9.261754973766193,9.299337121734457,9.518068686058998,9.641071019930031,9.825451042318427,9.842854856052485,9.051101503164988,8.010421968941083,7.122873596343542,2.6489293618607004,1.9362875517578702,3.7106471678468185,3.776890419537324,4.737994444519763,2.3935553669681524,3.3353830287981516,3.401262071051832,4.302000143896776,5.027877372412441,7.7739977031513146,8.696403339157309,5.9390570682876564,6.825369398059549,8.122953527158527,9.434902247355424
Num_Collision,0
