,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.499473954931915,13.02815834815862,13.10940562811384,12.551561632465823,12.693684826646377,12.20248241442091,11.623019873594354,11.01707123021665,10.86681025514373
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.975431333919456,7.108101126781857,8.175692807029549,9.214422342720129,10.256409828500853,11.273427260025196,12.294080761183942,13.282456404672889,14.272724634737827
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.75004535537485,4.056461827683406,3.3065411537278284,2.5498224388901143,1.836944211085177,1.1168751184823416,0.5066493034910283,-0.04882462929108079,-0.4774963968838823
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8208731963611794,0.8393444933057335,0.8236945168862737,0.816573400748649,0.820267983705411,0.819792136178924,0.8446607000820572,0.8575661931455317,0.9115031211900746
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5711104932460798,-0.5435998726612632,-0.5670338110302491,-0.5772416142221437,-0.5719794007723176,-0.5726612030329944,-0.5353020658813946,-0.5143736233263527,-0.41129315586422305
Operations,3,0,1,1,0,1,3,1,2,3,0,1,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.79512894744799,30.550122297001955,29.367091294817147,28.22234048079533,27.09247929252336,25.998918521104613,24.925104929064844,23.897938835006688,22.884821420811427
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.8341234706098728,-1.1372729309120526,-1.2507058867720167,-2.043715009022775,-1.708223736423685,-2.291774428555094,-2.8309897633116132,-4.172707506483578,-1009.1260204421676
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.9060816037590715,7.750764913528521,6.819193633677167,10.002880510530678,4.878195639621509,7.658185113604989,7.753828893494218,10.386399684563871,18.631377375271253
Num_Collision,1
Num_Off_Road,0
