,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95694046968911,14.901984401308606,15.05665801078513,14.934367262755257,14.922547338706826,15.052462241380296,14.923929199295586,14.829210681935441,14.887217294847662,14.2659300598494,13.400142642768891,12.549857684272354,12.635279215504763,12.184589234538384,12.400968663450367,12.439725996881563,12.878011596638888,13.099293850433945,13.400727597850157,13.80957195381518,14.249016198144401,14.383380355306244,14.618613344465711,14.921177557579682,15.191200872845904,14.883311295543653,15.054767579911953,15.026827966526438,14.647940393976919,14.815075002727077,15.032735771674657,15.115531330892837,14.753676331072748,14.86823279716986,15.015686423800599,15.125451196430884,14.66031875898043,14.74986893692952,14.920166043625882,15.052765729413718,14.852791652182338,14.952464915171788,15.008819846092779,15.045039931962382
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084162772596,40.29161375614838,41.7554100783259,43.20954668041213,44.67579755060663,46.15806165532209,47.63188405807877,49.11040540907066,50.59135748825074,52.042390947426114,53.408056573200476,54.66969788819483,55.86323355262555,57.02986592375265,58.19807392282099,59.398346617007554,60.63410969241466,61.907952265001384,63.22152181802789,64.57991045461225,65.97422203179082,67.39508592898342,68.8370706742097,70.31426342355832,71.82007436488415,73.32733995091293,74.82190085434124,76.32804401547438,77.8057481559295,79.27533956286747,80.7682090624812,82.27312468685142,83.769138137102,85.24777294005166,86.74296694999775,88.24806892628642,89.74059445721106,91.20834246076245,92.69268144805764,94.18939667235219,95.68721813151967,97.1751738654674,98.67457843273526,100.17421990045953
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804911894019086,-6.4506193829924605,-6.11580323597722,-5.746952271369284,-5.473002568899377,-5.231206990280996,-4.959701516015377,-4.788318514200247,-4.692461529078486,-4.532481412668994,-4.314295365284506,-4.0309012049935316,-3.63901843496171,-3.21774734611951,-2.834553226289859,-2.5152055699365565,-2.2470924299305137,-1.9782841974213232,-1.8112277781987691,-1.7237647977493502,-1.5733691637293676,-1.3608550625177167,-1.209507499250048,-1.1648915223137852,-1.2076594706285917,-1.188201489350008,-1.1182472230979357,-1.1357948789216357,-1.2197291434826456,-1.2348805402686558,-1.276738560912602,-1.3714114356255926,-1.3793296887075932,-1.3193041435878687,-1.3338498393255804,-1.4138757695537814,-1.4159802369030838,-1.3555030185360342,-1.372858540380654,-1.4569001331152516,-1.4631143119505197,-1.403470890246669,-1.421494962494663,-1.5058474321090884
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691674008569315,0.9714955562786463,0.9729291258563922,0.9712644783508616,0.9799376616604224,0.9841388997182884,0.9842012258079389,0.9910367412010024,0.9958845447650374,0.9942305489302437,0.9855994883749659,0.9664860057285026,0.9444732176581143,0.942004079535802,0.9472481234058142,0.9597557681893515,0.9701251256516044,0.9759141999966032,0.9873357128418674,0.9947987035912405,0.9941305538084262,0.9912035545902643,0.9937973290219673,0.9984459779846504,0.999998327089652,0.9999212865476905,0.9994737859586567,0.9999999436411602,0.9993993845782483,0.9998482771809754,0.9996188045898715,0.9988320534590703,0.9998528512036327,0.999829112168611,0.999994944493027,0.9994212270071667,0.999953163563274,0.999773483291379,0.9999944291626917,0.9993544146310361,0.9999290493260113,0.9997993401562739,0.9999912708341562,0.9993417288601719
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464032246465531,0.2370577653881934,0.23110369114385973,0.23800275858449352,0.19930423793663682,0.17739962249474123,0.17705351484268977,0.1335895863819388,0.0906309742755428,0.10726423250024439,0.16909656565112569,0.25671930338594495,0.328588406865684,0.3356014215373743,0.3205011586627469,0.28083601162825916,0.242605112434711,0.21815470255071243,0.15864485540679066,0.10186039138540172,0.108187069396263,0.13234618758251027,0.11120642440436462,0.05572817102933602,0.001829157701625842,0.012546740963748521,0.032436879958920105,0.00033573453256405435,-0.034653572754027674,-0.01741903034716458,-0.02760879407573187,-0.04831696371603693,-0.017154472885121844,0.018486385804883817,-0.0031797780406609727,-0.034017804272017296,-0.009678361421236983,0.021283376316334836,-0.003337910062085237,-0.035927064414716735,-0.011912023924550855,0.020031960040874035,-0.0041783077303292095,-0.03627821603610958
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725723460681,62.06212603171962,60.57640960301625,59.09863132734152,57.61651386493922,56.12109404914409,54.63252131112505,53.14606400358162,51.66201426008588,50.203814696834336,48.82744666470322,47.55170634313571,46.33964037237475,45.15569524496663,43.97448896536334,42.76552354391025,41.5240056115487,40.245832805858434,38.930379063250726,37.57126406212791,36.17607209128333,34.754968154262315,33.313625093055734,31.83679937444835,30.33070372516723,28.8236330353355,27.329823522639575,25.82357826787847,24.345117705173163,22.875450851915485,21.38230414551486,19.876943165882057,18.3809140383698,16.902556155513302,15.407301014752548,13.901929546424256,12.409402783898368,10.941876960996918,9.457460300839472,7.960657225812466,6.462882654409554,4.974869765082672,3.4754176094498077,1.97739250498609
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400181907591985,-0.5248687971128092,-0.5142835712966303,-0.52222172432527,-0.5178825375976999,-0.5045801842048689,-0.5114272619809626,-0.5135426924565678,-0.5159502565042615,-0.5418004367484599,-0.6236319678688744,-0.724259678432496,-0.7879340292390395,-0.8160548725918773,-0.8187937203967124,-0.7910345785469062,-0.7584820676384538,-0.7218271943097321,-0.6845462573922916,-0.6408849988771834,-0.6048080291554214,-0.578896062978977,-0.5586569387934261,-0.5231742813926168,-0.4939043507188785,-0.4929293101682717,-0.5061904873040746,-0.49375474523889906,-0.5215394372946882,-0.5303331467423256,-0.5068532935993701,-0.49463902036719887,-0.5039708724877414,-0.5216421171435037,-0.5047448592392456,-0.49462853167170806,-0.5074732374741124,-0.5324741770985479,-0.5155833398425571,-0.5031969249729924,-0.5022254285970877,-0.5119871106731182,-0.5005478443671358,301.4980251044637
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.3783880151859247,7.432135059895236,7.87902533643906,5.931968391385477,5.011688601146842,9.268100874002325,5.115246551003763,4.773594150363912,6.709570812869841,8.32778320476509,9.000144036563688,8.508729971361593,1.4573877817927436,5.408486539470163,3.0376400020774827,5.1682870218625165,8.266398759815766,5.3752697446257605,4.71971693879267,8.00085091656433,8.932420541409968,3.9062341374725285,6.935805388380446,4.534503978875416,6.973156231299967,8.537660170746936,6.319154021603393,5.724792201307284,7.497468908740414,3.4281075669349974,7.668768999741253,6.0339610670286365,6.611242080546439,5.92558997129298,6.913100497682194,5.819849715864591,7.730408749167826,5.644603210632403,6.717940173335953,5.966935734285251,6.858881608896899,5.795190813868626,6.594071250429588,5.884764943606061
Num_Collision,0
