,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.711281397731174,12.86260746845239,13.243665192537561,12.941233892575731,13.14067737685512,12.76158489374445,12.325558957091584,12.539592524802417,12.203982410022501,12.365865455662123,11.869996258679775,11.475551985536542,10.836883962800746,10.35272815056172,9.634332102082627,9.689794984726223,9.244881840107157,8.59178162082314,7.968544273316703,7.992689911599761,8.103039054022988,8.237179286724105,7.933924270817159,8.047628709548206,8.306425796369066,7.979979753814434,8.00316038417213,8.429251598504461,8.891804983820352,8.597484310781676,8.263653796747153,7.889673126431856,7.969902685944217,8.335958203454096,8.587031654889811,9.057322906603751,9.37712439818693,9.65776778653618,9.774696806567626,10.055391191096257,10.428000229927038,10.275499670231014,10.460212741351354,10.205050958757795,10.447596427976485,10.157777507416252,10.397195897379882,10.038769082960195,9.581509452181473,9.87434004285989,10.258164884353418,9.85824256408688,9.44456729821334,9.644754021607556,9.16824920092874,8.707754830103521,8.873698785796039,9.220897610466855,9.651023219460852,10.127508994840559,9.788504532578427,10.134976260937108,10.392775549834498,10.767284810003087,10.635425915109499,10.961605840395261,10.64430706048606,10.874965451160415,11.158078392676956,11.523853509481356,12.058717966318072,11.927486437497555,11.563115867784216,11.895502906578376,12.328287663693033,12.073992543519136,12.320435388112433,11.941699822915234,12.32533054625239,12.011968431819747,12.363525217332699,12.510972384187825,12.776190448817337,12.47726714087879,12.389941637420321,12.156797829818844,12.416520134030613,12.023712351226523,12.313229883736403,11.987099831430116
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.44730549431247,11.680892856679016,12.955648880841323,14.234715412793795,15.4953390126875,16.730668455540645,17.9488917299701,19.17325828996652,20.400369939931768,21.619337434718364,22.802225903028543,23.936470066982242,25.03428653602722,26.071067406307833,27.06250657795997,28.00215018342536,28.931045419473904,29.814939550801718,30.627508142270724,31.405252998838442,32.18196309123123,32.98617058564072,33.79209254706088,34.57236462347378,35.34182565570284,36.101380922683816,36.869737639938535,37.67137221007217,38.497726668887246,39.327824653142365,40.14284359568662,40.92326935542129,41.70054160233577,42.50735849012987,43.34329187011883,44.21570826891684,45.12546043005181,46.07087775208426,47.04535957203153,48.03473955464159,49.05913961440159,50.090517092482244,51.12588434308939,52.15765355009516,53.188699671187116,54.21925590322437,55.24391430167938,56.26840262253735,57.24758383883709,58.21939626992131,59.226644884142374,60.23319873915329,61.19526717655927,62.146509787841545,63.089030340062344,63.97999298196701,64.85579185755273,65.76074101302545,66.70540637227178,67.69507138083989,68.69293604533154,69.6813693214702,70.70442134987435,71.76173357002669,72.83548211072797,73.91054732266268,74.99298119774771,76.0657523031681,77.16641088128202,78.2998699348741,79.4756774629125,80.67536612802236,81.84874108882899,83.01474386513992,84.22257904807427,85.44072535846952,86.66026289962564,87.86613713915588,89.06626739962611,90.2677000719278,91.46547645609786,92.69066163001013,93.9488617596111,95.21191645013629,96.45380271255381,97.68072345999366,98.90925026301146,100.12758153041501,101.33873400243037,102.54173231380828
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.644101251173354,3.3075126588073136,3.025947729801141,2.7489608876126033,2.4087950967753393,2.021459338910228,1.728902596962077,1.5282023564847724,1.3754687912769417,1.2083235108615118,0.9526716852902566,0.6821949600536136,0.47974322446101225,0.2790109383259347,0.14274852895044315,-0.06852550358739118,-0.255819117283074,-0.37815333601959267,-0.5282405873895853,-0.7130640236258765,-0.9307352136855958,-1.0651980769077725,-1.1558383205311433,-1.3285011848086803,-1.601723780827101,-1.898148552481122,-2.1087291784038498,-2.2848488834744347,-2.5460307451012114,-2.823588327666771,-3.0320627799694524,-3.237019831907596,-3.389870360769392,-3.512172374764604,-3.661149617873956,-3.796354210235155,-3.9715858218708315,-4.07196910050965,-4.126132650620048,-4.189955472599422,-4.15703977155475,-4.069046274482551,-4.060444628877938,-4.100550310114199,-4.131944991906844,-4.192628711859581,-4.161066682223853,-4.113712565203026,-4.106452975046029,-4.063935958283446,-4.048531210598901,-4.003900817373591,-3.931749005710578,-3.9337788960752267,-3.902942624856076,-3.843679018381941,-3.851190038105924,-3.8729610199589244,-3.8864034095640596,-3.8694971507991887,-3.881102391600288,-3.983449220587919,-4.073147870853692,-4.0726335735855415,-4.044798450958817,-4.106345058281508,-4.161540925317146,-4.120742617446016,-4.049287285667911,-4.0633696723640425,-4.160870494866047,-4.239951522353107,-4.274802987294837,-4.384163264345913,-4.483964836298339,-4.542856775169608,-4.529229172412124,-4.40315629381909,-4.221912525995186,-4.033630340647927,-3.8046143198433513,-3.5866409502310943,-3.4634967822819642,-3.455346325434281,-3.4997427445277447,-3.5038393952889133,-3.4654071172637897,-3.3847866300256904,-3.2616624909363097,-3.097273548814496
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9828460044356232,0.9732702622949488,0.9757119425176518,0.9763475503374837,0.9692913910760028,0.9613565221814323,0.9688035419078468,0.9804002285276631,0.9880503550720493,0.9892241038336063,0.9825142298244033,0.9779551408976993,0.9796815456245295,0.981092878033521,0.9843979986166984,0.9798303568115224,0.980509994104434,0.9840276040299584,0.9817912784562292,0.9778210397917447,0.9724178960200981,0.9793625657936464,0.9861467310452241,0.9819865405350624,0.9672641606632938,0.9543140156326508,0.9593146855598429,0.9669973783374991,0.9606871202255992,0.956111511629932,0.9618567251093736,0.9641803424123052,0.972463433798251,0.9798945751995747,0.9823161549081212,0.9847960724857148,0.984018383498148,0.9917649287705117,0.9965136629818955,0.9974314011818376,0.9998586442286417,0.9994562051507747,0.9998447070538071,0.9999575838365125,0.9997485207810957,0.9992590813684552,0.9999995135935671,0.9997945150657929,0.9998769419346558,0.9995907146267672,0.9997770880876744,0.9993816059632428,0.998642584430513,0.9996747867431731,0.9995119341651247,0.9989729576063056,0.9997828887877523,0.9999999723332309,0.9999817763992189,0.9999812770029384,0.9999867876281714,0.9984967845817411,0.9976345247354083,0.999534991150081,0.999993017634019,0.9994257501166137,0.9991934385661314,0.9999947464560219,0.999439657072088,0.9999822863528518,0.9990290583045551,0.9985812443023678,0.99910429212107,0.9974405021635326,0.9970903932356833,0.9982490552009936,0.999869964322157,0.9984851629607584,0.9942777667635505,0.9908397642891243,0.9861160581730514,0.9857175155451302,0.9923116892635936,0.9986232351051574,0.9999939231853179,0.9999994440644948,0.9998094213640403,0.9988913040917862,0.9968875019389715,0.9937124874334421
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18442812032044062,-0.22966278874106172,-0.21905753862497082,-0.21620698635796878,-0.24591502431927034,-0.2753064424586197,-0.24782997636849916,-0.19701622243588474,-0.15413142392775508,-0.1464092633496891,-0.18618750815390278,-0.20881509138891552,-0.20055939061219016,-0.19353750197804775,-0.17595618863637255,-0.19983110836555124,-0.19646921250242463,-0.1780159389129506,-0.18996285307207608,-0.20944214986623655,-0.23324544046957443,-0.2021112681719789,-0.16587532923499654,-0.1889508777645136,-0.2537716365087591,-0.29880555477949966,-0.28233904099366003,-0.2547863228048234,-0.27763331398203106,-0.2930030329684768,-0.273553724818126,-0.26524755852917853,-0.23305550824924698,-0.1995159680187154,-0.1872297300284443,-0.17371440820125061,-0.17806690017432156,-0.12807156616838072,-0.08342972785767168,-0.07162820629079046,-0.016813433952124045,0.032974141165655724,0.017622763020783788,-0.009210348953446154,-0.022425324880837132,-0.038487508397804106,-0.0009863126427840372,0.02027135033380815,0.015687606171779944,0.02860774776085748,0.021113363894239845,0.03516256052010234,0.05208635677358877,0.025501387217000262,0.031239293549811264,0.0453103737714715,0.020836873259124165,-0.00023523081726086213,-0.006037124270915872,0.00611928456379832,-0.005140483351839782,-0.05481032001296954,-0.06874121802787735,-0.03049264610701191,-0.003736935001895185,-0.03388465735172643,-0.04015560143231114,0.003241459602777119,0.03347195649535698,0.005952056831299557,-0.04405610812490934,-0.05324939931618816,-0.04231564090564538,-0.07150136113221779,-0.07622826061973671,-0.059150856209557144,-0.016126203719676817,0.05502162617760224,0.10682566414343841,0.13504281359432846,0.16605757981267602,0.16840718377651223,0.12376393396637561,0.0524560226104649,0.0034862002863386607,0.0010544527971278594,0.01952231932181837,0.04707613630928926,0.07883722774094223,0.11196201283846746
Operations,0,0,1,1,0,0,0,0,3,0,1,1,3,2,0,3,1,1,1,1,2,1,1,1,0,2,2,1,3,0,1,2,3,3,1,1,1,3,0,2,0,3,0,1,2,2,1,0,1,0,1,3,1,1,3,3,1,1,2,1,1,2,3,2,2,1,2,0,2,1,3,1,3,0,3,2,1,1,3,2,2,0,2,3,2,2,0,0,2,2,2,3,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.84273135036847,90.59284081166574,89.30537235701185,88.014345918735,86.73945798832096,85.4888587033808,84.26018001831181,83.02930174146019,81.79760557385305,80.5737263454055,79.38340841884329,78.24192641445381,77.13924744576818,76.09802559515512,75.1038690656453,74.1602653452294,73.22829569614588,72.34264067709812,71.52811739747199,70.74833099695297,69.96978195727658,69.16476300104048,68.35843401792683,67.577698806765,66.80839917535384,66.05030106723157,65.283827350951,64.4843428229578,63.66212270826311,62.8377160997342,62.02794978893484,61.25350671222467,60.48134928763288,59.67911405690302,58.84916928579093,57.98276211062379,57.08132927319112,56.14151030860563,55.170755097885156,54.185800732905456,53.16105883341905,52.126534338537866,51.092081736443184,50.06384012734219,49.036019996611174,48.0105268216371,46.98576051040868,45.96025458069024,44.982352544767245,44.00973625399786,43.00339902782489,41.99600032981995,41.03131916269649,40.08202129380958,39.13942827095979,38.24650115852649,37.37298175164548,36.47144175983175,35.5298901682219,34.541469068708864,33.54702630804107,32.569201519744304,31.55680929814494,30.503308418003574,29.431267193781252,28.366377895416967,27.2944562831473,26.223083470825973,25.12094434756917,23.995518871612823,22.838672645875693,21.658227370969456,20.50018068498693,19.362577906029482,18.186376331586477,16.997511669886222,15.797555081280713,14.590851053692038,13.37915848730654,12.165091088351067,10.946115645049616,9.702989150267602,8.450478492870698,7.2288165953805095,6.0619833754420105,4.928735836479904,3.8291294426890343,2.815600243234701,2.007080049493062,1.716722274192505
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7369234638617144,-0.750109461297285,-0.7125315453460956,-0.7089735617231554,-0.7251120695859612,-0.749400715059835,-0.771321314931015,-0.7691217231483733,-0.7683038323928599,-0.7761207715524563,-0.8096820734377843,-0.8585179956105264,-0.8973210313143483,-0.9587781493869585,-1.005843470490177,-1.0563962795841206,-1.0680303509164588,-1.1143449809522394,-1.185476720373856,-1.2202135994809993,-1.2214509603236081,-1.194981043763903,-1.1936710168863414,-1.2192647888381742,-1.2307003685888418,-1.2419018918777311,-1.2335262837194279,-1.2005154720067992,-1.1777798853053127,-1.1755933914710965,-1.1902336892006318,-1.2255569232898296,-1.2278425754082107,-1.1977647692701368,-1.170055228887911,-1.13359282483286,-1.0985671625673348,-1.0601810354145087,-1.0292447892795238,-1.0150456350203072,-0.9752581005135852,-0.9654755051188175,-0.9655473979053113,-0.9717583908990051,-0.9721798692689845,-0.9745068250259337,-0.9752336887715813,-0.9744940702815583,-1.0220979640770054,-1.0273837092306124,-0.9936627738270403,-0.9926013019950517,-1.0353188328765413,-1.0507021311130913,-1.0574069771502081,-1.1070728875667015,-1.126480593118984,-1.0984600081862652,-1.0584484083901557,-1.0115789004869669,-1.0055572393322052,-1.0221752117032281,-0.9876077784006441,-0.9464991198586326,-0.9279587757776788,-0.9351107016357112,-0.9280783877303413,-0.9286271876786678,-0.8978608767431986,-0.874574524043652,-0.8431537742628699,-0.8195547250937629,-0.8419533140174735,-0.8623972210425528,-0.8237984255569941,-0.8111353382997457,-0.8000434113944905,-0.7932959724113235,-0.788307433614504,-0.7859326010445269,-0.7810245566985472,-0.7568735052179871,-0.747489342603096,-0.7783381025098128,-0.8331667800615001,-0.8667524610378932,-0.9003936062091307,-0.9864708005456668,-1.1914798062583607,300.29035777530055
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,5.342903755774592,6.399261137635716,6.59995324524753,5.1250539205546,6.460406041876645,8.199061408555778,8.0704481729453,2.142079296387891,3.515985107746666,9.011784029601818,7.330182711799792,10.278353809867502,6.687951614104056,7.394098297680269,7.977690748626966,5.393767641937912,9.57617761243713,7.310318422754266,6.241078765541628,7.576615365029579,7.325654989541077,7.185802831652487,7.540818723409244,7.679095930199137,5.663806103829575,10.568899525791455,7.7674738009999125,7.252928659951071,8.063008100681202,8.911886309705865,3.379425484906531,3.74029013214267,6.800913105783546,8.481294257558394,5.125089421741899,8.62835623189572,5.635539637991785,4.2035686634296,5.9623679288787335,5.676106299797951,6.084066529040209,8.050813155745084,7.954806818083655,6.449190356973092,6.222427121369725,7.820423298697639,6.625327609248223,10.105489864919504,6.2668519253783685,3.69684755333854,4.6646132304495485,8.41738381680279,8.20684177989871,2.5742469169128497,9.130037653569984,7.757710826818342,1.869746765838599,3.4780875877480235,5.61756103370419,5.205904169884724,8.328806135901877,3.7988340343375286,9.43834820390708,6.980001473800845,9.207852201089242,5.820076541767252,9.395386031940165,6.128563626208623,9.639885626648613,7.486875444526526,5.42173500526414,9.402425553645699,6.450629476298593,3.5921629067601066,6.395684941511323,3.4549614626304743,5.895810580035677,5.004621319936242,8.611085558112366,3.1338720423538096,3.551902075414466,8.343355976299218,5.803377545799865,4.2969671706174495,7.959749773507011,5.323728690248478,3.388036862563687,4.043503947765684,2.9318603106947174,3.2631056932694515
Num_Collision,0
