,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.520164010285274,13.598185470781225,12.936317562334938,12.250055091900366,11.724014982115236,10.99454868434205,10.100366816411201,9.436095688570342,9.22219392566068,9.267917301223205,8.622739048292825,8.439201765786166,8.449643651413247,8.593418356622717,8.954665107998547,9.308215750862306,9.916722908714506,10.498310418459164,11.07916018905667,11.690921105817468,12.066342707883559,12.50778400894568,12.980201318252353,12.975397346258198,13.370980892849508,13.744941539495874,13.73555439613188,13.49343424762517,13.142113646650627,12.728335664387664
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.760459147142511,5.82789842152227,6.9181187842128375,8.003624641129553,9.06305966147457,10.043796303364225,10.90861524678295,11.678137442519263,12.457531754390201,13.257630684701672,14.025419282754816,14.79961205266892,15.603484908397526,16.443729344464842,17.31756916955676,18.21876450846998,19.155329140371624,20.156969293419113,21.222530588051,22.352591494126276,23.536862064398523,24.766331376452985,26.037748479994598,27.332721037669877,28.65061512102991,30.004335694466622,31.379690066414128,32.73934310491214,34.070251856984534,35.36207715997224
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6492343140843815,4.811224350560032,4.055517177685587,3.4229302339597094,2.864482924347154,2.2904699982330383,1.6894229521901918,1.0937429452154335,0.5838200624108948,0.11559677023654963,-0.34337077622277185,-0.6976604743750383,-0.9489473869368635,-1.0895299348525564,-1.169527717503654,-1.315266882997879,-1.528444993239218,-1.73605435098939,-1.9123894377903388,-2.0587333383599615,-2.1396292181729613,-2.1086284115793146,-1.9869552109140576,-1.9170511333269142,-1.8631124300269162,-1.755230582830683,-1.7363930635865574,-1.779899720755403,-1.7836898590754973,-1.7417233990781278
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8116419733500565,0.7975600926237703,0.815177846206235,0.8473144732980923,0.8681025840764657,0.8630641254659042,0.8395422497489633,0.81658828592574,0.8286448846766268,0.844429738916986,0.852256667937488,0.8809198259085224,0.9186143649644004,0.956212884294236,0.9788403296603791,0.9825784510180651,0.9792704737813631,0.9795571813599536,0.9836215633606998,0.9885212547932603,0.9947917032814624,0.999652091670746,0.9990166693347232,0.998905489113732,0.9989333472802648,0.9981104871378873,0.9995959312179471,0.9999736331869122,0.9999955257288902,0.9998145799621241
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.584155208053841,-0.6032395035588792,-0.5792107380345809,-0.5310915018521539,-0.4963848340952439,-0.5050943628014215,-0.5432944053516927,-0.577220556883469,-0.5597746467099594,-0.535666329007705,-0.5231238590965721,-0.4732655283467185,-0.3951552207437621,-0.29267203472436176,-0.20462553367153466,-0.18584829188060895,-0.20255700229817913,-0.20116592267614053,-0.18024599882342135,-0.15108186132675988,-0.10192873531231032,-0.026376042506459127,0.04433615219385023,0.04677417897147716,0.0461754013674571,0.06144473505003664,0.028424888610601586,-0.007261744347374045,-0.002991408063215949,0.01925631572137971
Operations,0,1,1,0,0,0,3,3,3,3,1,3,0,1,0,3,2,2,2,3,2,2,3,0,0,0,2,0,0,3,3,3,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.171351693371015,31.95192264798085,30.736666070735936,29.556311841653073,28.419794998348124,27.36417708433412,26.426905262149766,25.594014118535362,24.76892729602176,23.93393592796728,23.13872872751977,22.348611645867717,21.536358129775916,20.692568069755538,19.81710679683327,18.913378882791466,17.97481328500983,16.973575997796125,15.910536453964582,14.784526993623835,13.603844994316637,12.374126421446748,11.098998969200583,9.802407688260073,8.483466041456238,7.1273549321609035,5.751927277016882,4.394340892546961,3.0652570304974005,1.7735942856634581
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.8659946372735119,-0.8728330188404123,-1.2827914183995675,-1.321025536587074,-1.5517056406184375,-2.230692202021523,-2.47441917697716,-2.63167587469649,-2.75352649689752,-2.8873381224782673,-3.5088994804480347,-3.41171971770712,-3.435838741633754,-3.340305619658544,-3.859862317347706,-3.6732997920213197,-2.8771334169116587,-2.770544149016951,-2.3841211978781196,-2.1416862214237726,-1.9044948787128586,-1.6792643521839357,-1.7638360580852797,-1.8447305759574952,-1.5331078869441876,-1.141963873497291,-1.0925720184224792,-1.002075550624829,-0.9933213951629809,301.00424087100765
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,7.1865707490474735,6.105950459094997,8.54878297850475,7.7183220806544615,8.012190606963706,10.095077526573503,9.729865662021137,8.717850457975539,7.656694236232018,5.93236526210214,8.492362424000257,5.471975031477626,3.932958119960407,2.854908805798558,10.213672970544868,10.119594066390178,6.204597542305827,7.5401444660452,6.013035765939803,6.149466897517353,5.959242936159915,4.986385113982161,8.262970305982085,9.400684653359397,8.422561727193585,5.939565576219896,6.5712937712896435,5.550074407949784,5.622518770017279,4.53362858096682
Num_Collision,0
Num_Off_Road,0
