,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.22298465801227,13.231915176776516,12.79508067445879,12.136441612041393,11.418629846509887,10.764099099886343,10.114615104914012,7.29835374698513
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.140038437709579,8.212619996724461,9.222083008577084,10.213566577342188,11.199143906244135,12.148128877684563,13.011580627115984,13.795322465870722
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.753446587042658,-6.983388519347511,-6.163600299844996,-5.40664211230224,-4.766185336592709,-4.191052523759664,-3.6099326234913494,-3.254841886710605
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8478645282504848,0.823492650664497,0.7951209204854309,0.7973670993375455,0.8235162725125644,0.838652469696817,0.8336564978146335,0.8756712603678661
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.530212921131297,0.5673269377542025,0.6064509228341574,0.603494580666661,0.5672926483808968,0.5446669028602982,0.5522833001743218,0.4829076969419236
Operations,3,0,1,0,3,1,3,3,0,0,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.614746437088836,29.41420980077626,28.278583389146227,27.184276932953782,26.123438275631525,25.11588019466686,24.202024340895157,23.393282738679694
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7577525331736941,-1.6224251875156757,-1.1771081855757708,-1.5000606819900941,-2.4630021347928457,-2.615997763697742,-3.5788997146158685,-3.9473902769764972,-1010.0878944060408
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,10.274012992405586,5.148145974567266,5.839692857515673,9.96670738638425,8.59973582567461,10.104128007025873,6.566261610174336,35.23905428775834
Num_Collision,1
Num_Off_Road,0
