,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.513371754341117,11.42377202737832,10.90076410322741,10.269016113806261,10.073656902776795,10.035857235859227,10.159422154042073,10.316620205447062,10.650609020433404,11.264705651835209,11.8006868654238,12.059274230271756,12.070322813498013,12.558132304849316,12.373753412174462,12.64363327693369,12.338332448354908,12.650590340061626,12.284142245829157,12.581486086918876,12.297521353830664,12.614105984173126
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.72524464562672,12.690238338775611,13.654067395171875,14.55587277492215,15.466179039176632,16.40738699360242,17.38860266673911,18.405231926082568,19.45191345358813,20.541534313169365,21.691815433297638,22.88345725023213,24.091371321504905,25.318513785816187,26.563521788610636,27.813978328756264,29.057453082314666,30.300991682955242,31.543925742425557,32.786797470613564,34.0301286484742,35.275250270310636
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2328409758084597,0.6160072779805904,0.04838679370524478,-0.504774348427526,-0.9556315872198833,-1.3035183038898548,-1.5396493220126386,-1.65780245071474,-1.6517842958204152,-1.542125108981858,-1.4255636976530452,-1.3558519341078243,-1.3803170582297937,-1.478731139219838,-1.5457922379912106,-1.5455048960817976,-1.4366430728435151,-1.307844162802967,-1.223347988561576,-1.1819548484303932,-1.1840227327192938,-1.230224402891815
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8252359094715531,0.8373992342470572,0.8488161523399307,0.8520230736661529,0.8771001942960294,0.9116386815248545,0.9475459194153147,0.976807250065323,0.995033223786253,0.9999815015077232,0.9984020836619191,0.9985103650486947,0.9999965481772483,0.9990470274540995,0.9988488652764169,0.9998547407841771,0.9989385235806504,0.9970348317283616,0.9975224212385599,0.9988552498246178,0.9998338296263857,0.9998911943383111
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5647881848256553,-0.546591732907151,-0.5286881306846556,-0.5235042329728399,-0.48030745274861975,-0.4109925964632756,-0.31961966553919324,-0.21412051797952839,-0.09954337527699436,0.006082486527676701,0.05650910846525865,0.05456235781491095,0.0026274766580048382,-0.043646728802142654,-0.04796815960628842,-0.017043982263715934,0.046063283713934894,0.07695157126659431,0.07034926528657479,0.04783502793769824,0.018229457881012108,-0.014751253665562706
Operations,0,0,0,0,0,2,2,2,2,1,2,3,3,0,0,2,0,3,3,2,0,2,3,3,0,3,2,3,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.562210049402555,24.540021155522997,23.533733037665186,22.600680060605768,21.673401885121738,20.724733803092533,19.74148958093116,18.72485729038558,17.67816239193774,16.588566645318323,15.439170014581203,14.248634622273189,13.040479224728646,11.812108733179231,10.566617257818516,9.31618105746308,8.074199602677712,6.835254905815489,5.598758107728572,4.363275141452754,3.1276571875614354,1.8912510547252757
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8420832330950998,-1.134503905566783,-1.7706775385634659,-1.9750878059873065,-2.1857175561625724,-2.3461154607012182,-2.8511984639497627,-3.2515921107952757,-3.3118139069673873,-3.404302125364744,-3.263392059930572,-2.9892368354439034,-2.696749521245056,-2.7237695140048026,-2.7435148415769364,-2.0879035437082933,-1.654306734754834,-1.5931578591575,-1.371782763768663,-1.3434623071279672,-1.1994258504804876,-1.4876418521194186,-1.0967056017424373,-1.0587888777205707,-1.028987746863789,300.99386411887394
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.335963818447174,7.294731040579799,8.404578526217941,8.118381938020919,5.347285986567527,3.5297951996294876,2.6196303218182697,1.8970869652913873,3.3821906923040563,8.647143552052254,10.13619540879494,8.166648568940435,4.896289647464511,6.938032913890503,5.429106517973028,6.752590730062392,3.9296723531279207,8.720142630748635,5.184755698057846,3.403557006766924,2.9357886111743308,3.1852544069079345
Num_Collision,0
Num_Off_Road,0
