,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,12.11518573964199,11.365431424145502,10.680214167559612,9.929644974957617,9.195169773043617,8.440156839905127,7.6868460954306705,6.919545140227899,6.159709446034528,5.38243666936539,5.344031979174574,5.308706640350162,4.869868454844553,5.015690119709881,5.144864267002106,5.580337191046895,5.965257527172967,6.345846718409656,6.982489636577398,7.573971556485001,8.206012157851527,8.818659802838644,9.409445103796337,9.993713824191879,10.696786107698305,11.37627798220113,11.309173424244696,11.739439942481296,11.524265637619592,11.76405510760325,12.129963087114193,11.901387481517846,12.0520970966183,12.256049226873913,12.067090482338399,11.701760679974182
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.668853335154209,7.662605875068747,8.573670118906309,9.433919090854257,10.218731932718743,10.953589150891894,11.614872645269154,12.224121954656027,12.760546634797091,13.242128446923957,13.68297764645836,14.165362034218917,14.638146225322632,15.086719374301131,15.577154606399786,16.10981847242664,16.682734144567007,17.28897563016666,17.947857894246273,18.674714505372727,19.46457477330458,20.31671168130422,21.229455623283297,22.200769491282312,23.23297191273728,24.339249184477364,25.476533625681213,26.62188408274907,27.783667560819673,28.945733382158082,30.13740133440556,31.318683111556577,32.49744370609468,33.70272824019374,34.92085152624975,36.11022567790306
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.974223222043869,-7.348803980399963,-6.730546179555536,-6.16454183071142,-5.61840155946668,-5.131756580832934,-4.670603784826791,-4.268415181319196,-3.89466796201425,-3.5774628586087784,-3.271113733513297,-3.0470583804227247,-2.8492954832237873,-2.64225062783454,-2.5130212690759133,-2.4570688513554106,-2.3774610962041476,-2.2512794513093612,-2.191176608719071,-2.1394270986398296,-2.0932378415265696,-2.059550524189134,-2.045096027424551,-2.05533400389132,-2.0771916041859786,-2.051410870269053,-2.049978412073752,-2.150661222360074,-2.255147212574798,-2.266518277528954,-2.1687194662987967,-1.9563163177536111,-1.7276709817266795,-1.5775097815432473,-1.5257942989282292,-1.5311509638994978
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8540035495723396,0.8473279606502224,0.8377387859682504,0.8340102310147882,0.8288365346572228,0.8284642345974826,0.8261299770755016,0.8267059471745735,0.8255121281364736,0.8258656022151657,0.8258319254164771,0.8544263400806297,0.8750215397892751,0.8856125565263557,0.9149667004538029,0.9488541310895465,0.965443917962339,0.9706865599439035,0.9825835213550853,0.989928257680059,0.9942640271869853,0.9970296541333284,0.9988329002805912,0.9998141093791987,0.999999921220455,0.9999090473037585,0.9999923067273933,0.9988229618106871,0.9976609917001135,0.9994439202200593,0.9994157720997603,0.9931069199777576,0.987766194906108,0.9914574682300449,0.9981252568159975,0.999641856458859
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5202671787820604,0.5310699832416959,0.5460711734604218,0.5517489778537517,0.5594908389039146,0.5600419734205707,0.5634796012077378,0.5626342301230804,0.5643843781498479,0.5638670118722869,0.5639163333003524,0.5195725448639681,0.48408398538353453,0.46442480524068946,0.40352935092838155,0.3157148047119451,0.26061090013567845,0.2403489179178277,0.18582148304606913,0.14156992846831148,0.10695346764793437,0.07701862618078419,0.0482994546248966,0.01928073355139032,-0.0003969371283415875,0.01348692404108884,0.003922561156568771,-0.048504545763534,-0.06835602124133724,-0.03334441985040003,0.03417768977330008,0.11721196821268674,0.15594211811024214,0.13043039787898217,0.061204343849102096,0.026761143762665744
Operations,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,2,0,2,0,0,0,3,3,2,3,2,3,2,3,2,3,1,3,1,2,0,2,0,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.120928293058498,30.022925635572143,29.013556837768032,28.069697893818905,27.209628811915017,26.41359099947527,25.69922822832481,25.048417131416535,24.477249812319474,23.969580027473086,23.50649864096773,23.010184155189748,22.52652271048223,22.06790672253561,21.57217542108859,21.037647170444224,20.46204111810126,19.85171058040133,19.19124971303397,18.463167233249735,17.672309753065118,16.819567496575953,15.90677283265107,14.93617262345098,13.905218498293163,12.798713927523732,11.66215070682552,10.522534291328936,9.369266136353419,8.211362048174571,7.015687986891968,5.822230268222409,4.634315234829933,3.427345550931753,2.2103944139326352,1.0220958163402456
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.1436622237466203,-1.865979187976655,-1.8647900334939074,-2.2015842363986353,-2.647515091066105,-3.0201493998195845,-3.617355590858576,-4.195548000036492,-4.917809572064951,-5.474614608177756,-5.082718011590867,-4.7969123637418685,-4.786139476530286,-3.8924754475690575,-3.5005604716265704,-3.1079434353816424,-3.5730836944221567,-2.5769193225019,-2.4337448296454296,-2.2330839921771597,-2.0575734714430225,-1.8934144760060483,-1.7563841487471175,-1.6463828985541942,-1.767105298120693,-1.6016826665085384,-1.6177334536925518,-0.8621197593021397,-1.519421229962448,-0.894950896015207,-0.8043259387173967,-0.8065422813304401,-1.6408986950130968,-0.8177823686999046,-0.7830488630008823,300.6969251562386
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,7.3193281033215465,10.030539344468957,8.873395597073994,9.189860162935657,9.58555683178406,9.365929907418142,9.695961729744035,9.681131707038704,9.810866673415768,9.977491573273333,6.814961847111127,6.763425476118063,9.351171726743466,4.9152585430623015,6.112556720389952,4.410592454472926,10.520130005948927,4.0463660618576105,6.655893814808564,6.613680427747561,6.493301793207371,6.172969447872517,5.918453577310425,5.845163166950132,8.064999944940078,7.580722356895399,8.025313195445387,5.263527971852901,10.187251237169704,6.454028668136287,4.919843203615032,2.305680223004348,10.757825035221448,5.995028695025119,4.631528027381844,9.433388958139329
Num_Collision,0
