,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,13.872815321697166,13.26940239416042,12.767142552494429,12.053571353754048,12.031697218463304,12.274373852812406,11.900709661275737,11.31183057361005,10.767357890350043,10.804807490524409,10.928089382261831,10.622519158062602,10.205865148097654,9.601896696368948,8.990996506398405,8.466024877712982,7.741492256427398,7.062564594385049,6.492205799704585,6.429124956184003,5.959606720715381,5.965649894218764,6.042635039867467,6.193135746167042,6.44283238185565,6.207487414552395,6.278438034834176,6.771008628549942,7.137681459155988,7.651696961494887,8.208377151497974,8.816245217462205,9.209942942519683,9.372239503269416,9.707037628248377,10.1981563494843,10.634256832476952,11.185275583006781,11.601623531092885,12.198136501821153,12.196242565499533,12.599537464096763,12.807948233174374,12.562770805735484,12.450999166905317,12.627566068362702,12.916248251370538,13.376546061434926,13.641306601397455,14.068111153562457,14.457852585897966,14.935891925961833,15.006285988166525,15.368295556126677,15.238867585669183,14.873589962644397,15.008304925531698,14.693993321225062,14.851740473030615,14.957910226979651,14.508773586639107,14.62293918399838,14.110521288215764,14.224091808514425,13.793337002090256,13.332744347826438,12.865784670038696,12.315916671765885,12.411910436493592,12.517900331678307,12.70761228804999,13.013248584434404,13.348155462000703
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.37856632336823,22.707361973389983,23.975018088893858,25.198472113024323,26.379969385788204,27.5782581697747,28.76264314961984,29.909103236749562,30.990338472421225,32.04579175498016,33.10069123794863,34.153729747724235,35.16803422284359,36.14352446129565,37.043538550317386,37.891781935555244,38.69221972830309,39.41219557023062,40.07950669448705,40.71620150549861,41.32095134245949,41.90514868007277,42.470708141877715,43.00514880026646,43.49826085938969,43.972701163373145,44.48413217070655,45.04987945900072,45.66202369673544,46.32749715584127,47.00433751153378,47.73494391102144,48.53796304555146,49.40420530316672,50.325745126415015,51.31254984869126,52.35452177062977,53.44441032550048,54.58251150071778,55.772772415927875,56.98752917596096,58.21131318240261,59.47263657593813,60.74157885504629,61.98902031899902,63.24274578894297,64.51934295798927,65.82954452778685,67.178633865752,68.56479936486336,69.9917379677085,71.46305274691643,72.96163864102466,74.48141776457604,76.01572262125697,77.52033078621655,79.012498244234,80.49819861562375,81.97567892151392,83.46484968364834,84.9395567893591,86.39692764323831,87.83220302541287,89.24535342563019,90.64750037882507,91.99816563221283,93.30795727169998,94.56619635658092,95.80099510374684,97.04825547042228,98.30922280791451,99.59609486730876,100.91455224596486
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.181607135254388,3.9083783340619176,3.6273013828580076,3.41183327486193,3.1801107354730225,2.9675629528542404,2.7331604609476807,2.554309180523585,2.3449080244534244,2.1194681868201584,1.8506137131230342,1.6097225233922816,1.3763144713574482,1.2078913887500318,0.9840121577799366,0.7841706342829277,0.6534431960002003,0.4921388196197595,0.3770475187059669,0.2710684957356467,0.15033836317218158,0.04047687783881293,-0.160599228990822,-0.45706395294358737,-0.8511820365622973,-1.2736820909187572,-1.6314991055340198,-1.9607374481764164,-2.29324052504642,-2.6239453497292673,-3.0374876766773315,-3.4767765468491296,-3.890237126139127,-4.225459968260169,-4.465531576098018,-4.595462756779881,-4.605999728421756,-4.520995920645458,-4.467574641725811,-4.4992130054995325,-4.633091803804072,-4.831889874067605,-4.987359563694744,-5.041348517778538,-4.989708575126132,-4.933744823035258,-4.913973352679139,-4.812535469609417,-4.725319358111735,-4.68460005258316,-4.622289030960512,-4.596722431692723,-4.541009910799141,-4.535744773851033,-4.529564757733302,-4.566680590441633,-4.561912541270446,-4.603708631082382,-4.590473560635383,-4.521971660199572,-4.539531194268709,-4.572832008182579,-4.511245231342466,-4.414498523499987,-4.409091061218379,-4.494107541732096,-4.55489916878205,-4.563612725921064,-4.5282321783736865,-4.51130515601655,-4.539173807089615,-4.537090418063811,-4.552838049866536
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9757802768151603,0.9774429625041906,0.9770085190834631,0.9801933403231767,0.9811580071459308,0.9827076268190178,0.9822485288262606,0.9850855784232282,0.9830671406549157,0.9799275756982334,0.9749276961780129,0.9743121070463567,0.9750200998354241,0.98005135274002,0.9738868608953143,0.9728387959412614,0.9778584711242245,0.9736441413355159,0.9785054120492602,0.9811506152184171,0.9812403396411263,0.981433066906439,0.9703238586469904,0.9445379636402766,0.898534011445024,0.8537358681604387,0.8438698196476092,0.8514508048347152,0.8639350783385267,0.8763217236637291,0.8664202449685062,0.8634026988826249,0.8777914003287343,0.9076923520262336,0.9422508494742777,0.9730910110515454,0.993254834836218,0.9999096594643578,0.9998595491266048,0.9999454560280032,0.9975555485788097,0.992717649807295,0.9929431119738965,0.9974768020370647,0.9999903134410343,0.9997754598661253,0.9998006633853338,0.9984507097489187,0.9983504815761148,0.9992456291770397,0.9992685837424349,0.9996663843299155,0.9995358888214725,0.999891763206181,0.9999913411096899,0.9999298378412284,0.9999909791440937,0.9998209171664084,0.9999970779838717,0.9995992127262886,0.9999996295830242,0.9999315260520183,0.9996616598243203,0.9987649450436219,0.9998394285182457,0.9994794188998445,0.9992656952132194,0.9998229057367856,0.9999547848684043,0.9999602260001086,0.9999754924080674,0.9999911991346927,0.9999819277327336
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.21875294598822922,-0.21119956214687413,-0.2132002665062555,-0.19804296399037494,-0.19320705218346873,-0.18516403590258584,-0.18758418808270294,-0.17206511320594303,-0.18324572836649708,-0.19935382210076372,-0.22252188032872688,-0.2252019495095205,-0.22211664709543863,-0.1987444238021711,-0.22703387891561613,-0.23148364329160875,-0.2092673181617093,-0.22807254557053963,-0.20622114001796107,-0.19324458661634392,-0.19278847439867114,-0.19180494045415367,-0.24180903486101457,-0.32840224609810376,-0.43890389640160804,-0.5207063158982633,-0.5365479731467742,-0.5244344829874515,-0.5036031973848099,-0.4817263088466634,-0.49931549055553415,-0.5045153908080501,-0.47904306435739125,-0.41963626401096954,-0.334907952525768,-0.23042110192141935,-0.11595185670991727,-0.013441462341274538,0.01675953520663859,-0.010444374990815219,-0.06987794716239178,-0.12046438378658139,-0.11859163707274624,-0.07099316444496946,-0.004401479762760104,0.021190324430688367,0.019965808129058973,0.05564333025512099,0.057413551856156445,0.03883519757361986,0.03823999928593726,0.02582866703400884,0.030463206624860177,0.014712643285092015,0.004161454750901349,-0.01184564877137187,-0.004247544047651977,-0.018924417996915025,0.0024174415646285438,0.028309254970488702,-0.0008607170349563993,-0.011702273594560922,0.026010879979058484,0.04968485233963096,0.017919742752278013,-0.03226284543602873,-0.038315406431895835,-0.0188190638462911,0.009509375309833866,0.008918879851851065,-0.007001041582730084,-0.004195432416245188,-0.006012005316516998
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,3,1,3,3,3,3,1,3,3,3,3,3,3,3,3,2,2,2,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,3,0,3,3,3,2,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.25019765486371,79.89971608440618,78.60942160584118,77.3701549439228,76.17105395236149,74.95734464515573,73.75539380517684,72.59683741939644,71.50026479176321,70.42796544651304,69.35236568254352,68.28157989367931,67.25034389364,66.26376387364768,65.34769270295256,64.48554870189905,63.67699667197193,62.94620732977625,62.27177720275475,61.62865024612957,61.016262326315285,60.42529154726483,59.84609838984137,59.29157918667593,58.77307032547724,58.27378753651901,57.74355067859852,57.162275997783645,56.53611016282939,55.85838054630509,55.1685257298665,54.42718033144033,53.61707664595003,52.74730762003429,51.82449614862615,50.83745255035428,49.795475504343386,48.70569584840894,47.56774512172658,46.37739378538652,45.1624647263257,43.93916324991455,42.678887896147586,41.41049905962101,40.16262130016492,38.90846583032104,37.6317534152863,36.32092859684134,34.97150093189459,33.5852453511939,32.158255549563336,30.686954392084807,29.18847796260099,27.66872225495628,26.134448047232805,24.629733593823357,23.13758340186374,21.651806020243416,20.17434540609344,18.68543235390586,17.210652966789628,15.753154875673514,14.318248910900484,12.906370436161819,11.504535011046425,10.152682402988052,8.842320662366841,7.584052291179046,6.349748536317709,5.103023446514066,3.8417482864634565,2.5554401874706794,1.2375962804338512
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.6045658409713752,-0.6495184295424821,-0.7097055214350121,-0.7607333380816073,-0.8008990084386909,-0.786290692794239,-0.7980491600211082,-0.8414436142195996,-0.9034273723667923,-0.9277006547498132,-0.924400236030479,-0.929214211135772,-0.9687639999607001,-1.0134199800076829,-1.083928829304881,-1.1378559989464918,-1.191447970072872,-1.2692106578043223,-1.3255698729785053,-1.3568730433748186,-1.3876120801857184,-1.4090292209495416,-1.420806842576539,-1.4454807968345733,-1.481491138801303,-1.500717211041767,-1.4697631420795148,-1.4187253191851212,-1.3738341650457428,-1.3222703834757041,-1.31014518356141,-1.2586546015738307,-1.1898963145096957,-1.130230974084263,-1.0771885285918685,-1.0129564017281112,-0.958022953989115,-0.9102203440655643,-0.8620492733176377,-0.809648663659928,-0.7850709409391854,-0.7766985235888484,-0.7397246462330358,-0.7316111634734241,-0.7521222405439119,-0.7458445301561198,-0.7232875849652558,-0.6891751815550435,-0.6505723350532548,-0.6137444192993016,-0.5730101983694382,-0.528698842521468,-0.5015235705161878,-0.4802442923552874,-0.4657257922765261,-0.49528554659055146,-0.5078498080403833,-0.5142226183796765,-0.522539385850024,-0.5110869478124194,-0.5252206128837678,-0.5425019088838869,-0.56509403522697,-0.5881215252613341,-0.5981645748846063,-0.6481473919416274,-0.6896382593787891,-0.7417316288122047,-0.7656962451386633,-0.7532749101963567,-0.7387248399493904,-0.7136919010072229,301.31784390703683
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,7.70073746534043,7.555481794486719,7.845480530351277,7.842140039161325,3.798721241891129,7.466844384702149,7.444100013432495,7.634511517527982,6.17408390722949,7.3910774755384185,6.7392933820769665,5.685282392919398,9.348879787281584,7.505732552850443,6.9666963097505,9.29297848631288,7.626173322217052,7.012804615284219,9.131512479992344,8.971042609692274,8.05566200038429,8.057115950099494,6.623841058731694,4.924641472392622,3.9044383249884733,10.944558363267724,9.379689803861227,5.149994240791908,7.6506321758298945,8.91444711015344,6.123257333691847,6.975471728385624,7.567870496975507,4.189386817425757,4.333384863628827,5.153759351613975,4.361079678554342,9.444825850320145,11.18516098450468,8.684318241987198,3.833980757274711,7.6957689709187935,8.343687359227765,5.782500678771073,1.117957715021615,10.172023740688791,5.090247536772143,4.825300520264242,8.510481695632127,6.432317645428741,6.220140128736454,7.315675054639494,5.508219933085239,5.9155641116425,6.494034104367306,7.7432046054691135,4.601047869258096,3.605484439517425,6.847629916988257,6.797331926656109,7.541598566389005,9.343515134076998,7.1856778620185935,8.794996816247362,7.306728272295527,4.796620471183518,8.296856363038062,5.873409931114131,1.3432888505653062,8.413557647396768,5.94984094780267,5.730753880329199,7.458605717318854
Num_Collision,0
