,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,13.701227542025762,13.045593260705754,13.093950831010433,12.640372395513415,12.493407246824717,12.000195766579848,11.321751959395506,10.728492952841627,10.231146951296276,9.458138729707603,8.865556613490625,8.069607817738111,7.503849891560735,7.296778305601863,6.836881422924587,6.85828833003999,6.352905794650982,6.474163642087048,6.768907188547283,6.99469459302763,6.744925681248701,6.301942376457522,5.785085888329436,6.017397319146501,6.369247726589567,6.653573038247391,6.964525991984164,7.426713542956699,7.231239229967516,6.851722205763924,6.414600026786406,6.656732435532609,7.060305341021511,7.512547107312391,8.015710176798471,8.558603296564076,8.981679868021567,8.843975960047919,8.528980763397271,8.786076159869303,8.477544427522924,8.73825955489341,8.990485356526422,8.76673302778997,9.084325270289215,9.400397272503811,9.19297026617124,9.437193719972035,9.837202656830033,9.589635251332949,9.864668045183127,10.184803721085366,10.533296563960548,10.413063376175394,10.659999949091612,10.447304875701652,10.659533618671091,10.955184355946383,11.288783822555592,11.668096241172014,12.072485846704522,12.02047651063801,12.29571845270339,12.100364135661012,12.53040929533428,12.828215750756225,13.265316476259825,13.586419151046453,13.50535394091208,13.168153538537297,13.354267769022302,13.618025980396668,13.384498498931533,13.004915083708594,13.163258576753515,13.322285423360949,12.901505962809356,12.555453555961721,12.45728409040842
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.617599257893616,37.919731151474295,39.170632066372946,40.39987280560742,41.62381864745958,42.8329643570088,43.97577104992772,45.04386034609292,46.077242507630096,47.052030291870445,47.95271319043503,48.792917517913324,49.55848858143867,50.294746267544504,51.00176247747073,51.68436682643901,52.34719975798532,52.98775707823419,53.64527953873534,54.331264661963594,55.019648271132766,55.67355593025784,56.277861519225006,56.86396602711261,57.482527892452545,58.133432051854086,58.8146418722183,59.531080453935395,60.265698745403526,60.96891790470232,61.632856514361286,62.28264861170165,62.968420021366796,63.69787633367071,64.47534075747905,65.30514308053523,66.18117824161676,67.0736621137645,67.93997769426188,68.80590388419449,69.66931285232269,70.52615803638074,71.41139362146917,72.2993385484638,73.19100894753822,74.11533695331714,75.04789132979408,75.97857066738202,76.9388333852355,77.90997887953262,78.87913530063759,79.88203116885848,80.9182076990031,81.96835783176277,83.01997492791429,84.07808720612731,85.13071423900455,86.2120794770731,87.32355130306966,88.46963214354481,89.65769145948396,90.86429828753778,92.0788448552298,93.30007804970131,94.52914655310528,95.79707421275114,97.09847219807762,98.44043662018301,99.79843388383557,101.13335379893054,102.45620622007233,103.80293540061894,105.1547322750988,106.46798376467846,107.77288989707645,109.09767057858794,110.40429278183872,111.66711566032559,112.91296291636498
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8899399282004388,-3.58873296274827,-3.220874475506354,-2.841775096264205,-2.56356836689309,-2.3719120092568167,-2.1364123694345367,-1.8791402431833126,-1.7101360400922054,-1.5786287495616154,-1.4345702518964505,-1.3258873954363737,-1.2045321409595175,-1.1790297964274024,-1.1863200818365252,-1.1791181725599997,-1.1872411486975953,-1.1780821002775503,-1.2513360131181972,-1.3138290971057747,-1.344257294802438,-1.3715639443652994,-1.3806669004899126,-1.4408968488023437,-1.4838800186911725,-1.4751991306677987,-1.4379427264870193,-1.484844313200392,-1.5387196916690198,-1.5622446095828966,-1.5925131729595372,-1.5468013711249846,-1.5063662339564614,-1.4918845439768864,-1.4853529515509794,-1.4874562187318063,-1.4536137696007612,-1.393880819683394,-1.384212685157304,-1.399505046145044,-1.446269297855059,-1.404063396903753,-1.3500066508753408,-1.3679348283377162,-1.3439543771743183,-1.3043098448858015,-1.2976654781764805,-1.2733269375621719,-1.3436166509056657,-1.430888231807172,-1.4305824055663687,-1.436168521360933,-1.4864878982141014,-1.5228378081336669,-1.5912588110081078,-1.6387630220008367,-1.7154312122021507,-1.7012378350366484,-1.6211067036033933,-1.6093555581730328,-1.662133814654787,-1.6403055352996716,-1.5773616039053573,-1.6033045679932043,-1.6826639314142249,-1.7131879891567496,-1.643277219274489,-1.5573904228224682,-1.5639851783244425,-1.602083926483569,-1.5477513931235711,-1.4543963807296965,-1.4511259456684558,-1.5509730022367176,-1.6571874554135109,-1.6724416511635185,-1.5798403146190236,-1.4316375445609961,-1.3231215752163017
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.9657904223814459,0.970596199213665,0.9631538319211489,0.9596111723653628,0.9698487464588681,0.9809102669980269,0.9793800667053735,0.973881297223286,0.981527644758314,0.9839955627604202,0.9828602326448337,0.9849466835776131,0.9859719766387992,0.9935802603196315,0.9976483454570033,0.9989698789019401,0.9996543544707877,0.9997916831506062,0.9996132280832375,0.9987782252697612,0.998799005328023,0.9990040627672953,0.9993361501829297,0.9983283521800163,0.9981216941752473,0.9994576822441312,0.9999974071283623,0.9995975821733649,0.9990344955412598,0.9991338316400811,0.9991495150458931,0.9999994768643443,0.9997908913494279,0.9998065297161737,0.9998859346571041,0.9999742660335357,0.9997234712826115,0.9991576565882299,0.9995892443469776,0.9999834982861007,0.9998229504996661,0.999909575867999,0.9994632616027919,0.9999660915252625,0.9998189826854693,0.9996112105677413,0.9997977162670858,0.9997854266417927,0.9996401430984195,0.998493368769221,0.9996590673558818,0.9998306787582296,0.9994864099005561,0.9993573085059289,0.9988198149504918,0.9987941411875022,0.998261291687241,0.9998276689337108,0.9995952028081069,0.9998885295408965,0.9998529313474817,0.9999826811604745,0.9995643238741677,0.9999971223454639,0.9993256846275054,0.9996522045144817,0.99971400133687,0.9989734967490248,0.9999367787254283,0.9999514652436663,0.9997162401145755,0.9988120784162349,0.9998502190176677,0.9991744258710336,0.9980825487399965,0.9995912875854992,0.9994295877369798,0.9967355823865,0.9965734110932657
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2593238516532338,0.2407135602162611,0.26895110346605255,0.28132969603576174,0.24370763014760594,0.19446091663329068,0.202026446140544,0.22705774357790523,0.19132036633666805,0.178192964136646,0.18435227984851008,0.17285841174053806,0.16691093817655958,0.11312942280049514,0.0685403443739792,0.045378200125644905,0.02629014240343304,0.020410543914305378,-0.027809966576921474,-0.0494171703660386,-0.048995376881414955,-0.044619307193612845,-0.03643156512642828,-0.05779706941993967,-0.061262416021032245,-0.032929339549847295,-0.0022772212348371036,-0.028366771285483407,-0.043932638420888,-0.04161233557744788,-0.041234046412602775,-0.0010228739109401485,0.02044929276812734,0.019669853504840306,0.01510356497285924,0.007174069325815365,0.02351554733884182,0.041036292243781115,0.028659075104375015,0.005744837290302122,-0.018816685524884202,0.013447679631759,0.03275955900663682,0.008235034893083755,0.01902634651721804,0.027882390630913658,0.020112845326303884,0.02071474534452459,-0.026825068614475738,-0.054872511550797774,-0.026110324646937882,-0.01840146227498841,-0.0320455367266231,-0.035846477313479334,-0.04856930370373296,-0.04909443481210418,-0.058943986282920725,-0.018564278455732088,0.02845049249168891,0.014930790084379081,-0.017149801043981658,0.005885352929832889,0.02951546099890761,-0.002399020798419258,-0.03671751685187574,-0.026371765381499688,0.02391475550836041,0.04529848554892388,0.011244489860096843,-0.00985226659428761,0.02382098342169207,0.04872814391951519,0.017307210356438906,-0.04062593611586777,-0.06189689734285961,-0.0285877208459134,0.03377127708409446,0.08073523892727802,0.0827129754145794
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,0,1,3,1,0,0,0,1,1,1,2,2,0,0,2,1,1,1,2,3,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,3,2,0,0,0,3,1,0,0,3,2,0,0,2,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.53652589791864,64.23863462231566,62.99503062983574,61.775887580440056,60.56129789202358,59.35983604757325,58.22746266035292,57.172150617025856,56.14850610718358,55.18216244574533,54.29115400507899,53.459024059725174,52.70267305590049,51.96967554998381,51.26374786186758,50.58319264400436,49.921360537229155,49.28298424558139,48.621955584502786,47.933289631132844,47.24445192175924,46.590230443380925,45.98677692547891,45.3978871527844,44.777833879813215,44.129176635820805,43.45244988766229,42.73450145375861,41.99791030590816,41.294873957059224,40.63052389966791,39.98606856331615,39.30555723122425,38.57961902580557,37.80531882299098,36.97827022195437,36.108429824160474,35.22491445702521,34.36325572925653,33.49981440186088,32.63593572301736,31.787526325685487,30.912661215033552,30.02791308235108,29.14435755017,28.23073765225818,27.30568999698616,26.38527498392121,25.423917936722606,24.449663474511944,23.48920030982294,22.49524771146771,21.46262516423563,20.418791833464663,19.36921042395976,18.31710798215774,17.26633616219107,16.204024818653696,15.127849502744716,14.008978760703467,12.839049236199537,11.673917669372166,10.522417868945384,9.351831178174429,8.169431791498353,6.988787279593688,5.866308182941299,4.8141686462477296,3.8606751625227114,3.1900912780653314,3.0932865895956674,3.5763527588161144,4.3711889051119455,5.300931485534327,6.3584502061412085,7.549357995353358,8.798386188290161,10.038853223935707,11.258307667189818
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5934803656222845,-0.5746915987412144,-0.5664041877387804,-0.526851076416492,-0.5390347355179061,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5561985916377226,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6628823742240684,-0.7021087243970214,-0.756396007520074,-0.7808569506043241,-0.7854103115835258,-0.7985381555496716,-0.8676266127796666,-0.9446879566729365,-0.9763554901577223,-1.033656338561748,-1.10899155933366,-1.1678700546461869,-1.2436489961753168,-1.2670024940833216,-1.2940723118837667,-1.3194447821367845,-1.3381678932247922,-1.3616237083522336,-1.3389713389213895,-1.3113340466300656,-1.3111622906263989,-1.345778521621682,-1.3965464820979818,-1.4111102273054925,-1.3799467270288162,-1.3513427560075897,-1.323273251841485,-1.282051566096321,-1.2634088521495386,-1.2969636511510672,-1.335649942608697,-1.3555446636482387,-1.3194886679080966,-1.2740617945813213,-1.2256997971854062,-1.1729513989633915,-1.193352005221897,-1.298594669835687,-1.6674636652360486,-1.6931562982199617,-2.092004857313837,-2.0689870887504584,-2.084694579557383,-2.2495634419697557,-2.227511248798485,-2.134702220360839,-2.513604367560646,-2.508461606873599,-2.5583765012139943,-3.280217909744067,-2.637002755453859,-2.6195628631710246,-2.670919891925939,-2.4503633291592246,-2.6229806985326256,-2.6079724434312483,-2.1891017917285627,-1.1943856510322868,-0.9238246840910218,-0.8811292579587473,-0.8300704754960719,-0.8348684331726286,-0.848500199573218,-0.8294133092290448,-0.8176006133239238,-0.8193554880953355,-0.8775209033476106,-0.9478604633064309,-1.0465065162749818,-1.32941611554262,-1.9031953115303355,-2.4830661692204474,-2.794836146295831,-2.9297425804223813,-3.0575187206068817,-3.190907789212149,-3.2490281929368034,-3.240467035645546,-503.2194544432541
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,10.575596789527063,7.18356398059358,6.6247906863323935,10.440107830805383,5.461404126174399,6.608839341699707,9.624500095998537,8.005882030110467,8.243900091152959,10.302778373514556,7.436559292034219,9.246934854930592,7.40798309963588,6.291990165830767,9.516067981795018,4.993102570659729,9.504077795486939,6.172939302164036,4.043004814481793,9.33085875551903,5.503210210504342,9.149974575763347,8.68184124559106,2.381860853240823,4.419798339213209,7.69087523448056,8.304074985350242,8.127799795024146,9.019880815479942,6.812595032975559,8.589090187033639,3.1271197857446573,6.142224293155511,5.215160218606824,5.054131098230459,5.503296357582086,8.35233061287844,7.734954785292075,3.8881677247511357,7.5586476808019505,8.12507528769297,6.889425348714057,9.369939324762363,2.4951149478602037,8.348302000981077,8.624087338222823,5.998355780262873,6.996621699527914,6.649828348247856,10.173262733570192,5.675453147486043,9.224611869093154,5.80092884913793,6.149223862649064,6.981298545999571,6.423201656604182,6.756929674798733,6.4512143794860535,6.923077339987307,8.517429643506494,5.855428873040628,7.594631916686105,8.027582093005838,6.825479624262578,6.553787613242413,8.07020074861825,5.196060868307806,9.942420855608939,6.169228343565518,9.510773005390538,6.157803482572148,8.782828986419453,6.755632874945918,3.9953115909288988,9.855696120395631,5.957418389145935,5.4139917696223465,7.480363254326239,4.936319969662793
Num_Collision,0
Num_Off_Road,1
