,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.897386948566993,4.222959273415204,4.286764170556326,4.443596110829583,3.9260017752098286,4.141615108627226,4.047985004715229,4.209866889498361,4.558126390770903,4.941762017110762,5.238709825564303,5.688444467193561,6.130106667862127,6.677789195660841,7.314056630552511,7.926349785114956,8.327102995039242,8.84567642439294,9.49334560301113,10.212071534241794,11.055358194327784,11.874190161030159,12.688339732305884,12.852310915001329
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.157737280002399,12.530274416524382,12.881787661769035,13.239883429707719,13.622072563590594,13.994341175352414,14.364118388077234,14.761504476393053,15.186109975013073,15.639465507481116,16.141165470688556,16.68655848062179,17.273670215471697,17.91196131581782,18.60394121585429,19.356766493218604,20.163490227500013,21.021840207307527,21.93256141080159,22.892193807879014,23.89923241287135,24.96799733909427,26.10357529339624,27.281329556744062
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920752878331064,-3.6588996211622504,-3.4181743364044728,-3.166679551604538,-3.0013091041160163,-2.84238407044272,-2.666847569840184,-2.5596492756041376,-2.447213546983513,-2.301827389455839,-2.227553045098827,-2.177367905571582,-2.084443239238777,-2.0226295768698894,-1.9060485138689374,-1.773466839971139,-1.674864666952981,-1.6709204341704686,-1.775284964135273,-2.000071001527522,-2.3465460928500823,-2.7642202082045815,-3.238704923084291,-3.7428016779753666
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201823701644275,0.8205758309919292,0.8200935324286063,0.8210242907903372,0.8489926300097054,0.8667806910881455,0.8769709910080482,0.9037585879879649,0.9223236433962088,0.9318158588163287,0.95402137793175,0.9713289475255735,0.9779315845804977,0.985364819277488,0.9861950557553145,0.9858742644549804,0.9893448903722258,0.9966874411398939,0.9999348957950792,0.9927555392851809,0.9736182842546728,0.9533711601624805,0.9370515855271478,0.927311641937043
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721021584223066,0.5715376676929569,0.5722294977268915,0.5708932596661339,0.5284046878948023,0.49868951618893786,0.4805433184743721,0.42804253835103806,0.38641829256952,0.3629314057206786,0.29973857017275063,0.2377395122794308,0.20892538352214854,0.1704587132716992,0.1655877773380998,0.16748711796837243,0.14559082352390373,0.08132739190463724,-0.011410704241373065,-0.12015173414724246,-0.2281829015614165,-0.30180031638559646,-0.3491909593060197,-0.3742901531272569
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,0,2,0,2,2,2,2,2,0,3,2,2,2,0,2,2,2,3,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079868406330675,24.68573609257635,24.316281778213874,23.941431756675904,23.54965646375268,23.168992801349464,22.7908650407429,22.389071412673445,21.960238619443842,21.50199140681472,20.99821415557116,20.45159296618776,19.86223848824673,19.22268520852297,18.528586556088502,17.77408000519707,16.966674941740806,16.108315914921,15.198449410749399,14.243425921128027,13.251812782157907,12.217598676379488,11.147528678381699,10.079082722698384
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.003188146468787,-4.663935948712119,-4.808301255271445,-4.263998987849933,-4.076135070773885,-3.8799864520209866,-3.789229070749446,-3.186146566703097,-2.9471929934588905,-3.155411696323423,-2.536582434025453,-2.413107712924588,-2.7295275485297417,-2.0236885816734835,-2.0331202635668584,-1.8385826302910702,-1.6391262727887783,-1.7090442604145744,-1.502753490625429,-1.4092755236165497,-1.3705661490731704,-1.4615012796455225,-1.564899108944457,-1.3288680086644353,-500.9463445020488
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.385913483789299,9.687981521569625,7.348960316004677,7.7026839070573345,8.180103994517049,8.91695148680096,4.6058927226998705,4.9836934112040705,9.128957097714048,5.120618485667279,6.602164274773637,9.689328409247763,4.605846711034053,7.5323559709600465,7.059157516527587,6.165296253211478,7.884183723692037,6.939581564244954,6.871536846838093,7.202837024571278,9.257296882368626,9.895357861169613,8.994686504156364,5.769167283031827
Num_Collision,0
Num_Off_Road,1
