,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.231734239759906,9.503768939865761,8.707520248273607,7.921393038919134,7.849652310941229,7.270571801238718,7.253363777387317,7.469908504140481,6.826226271157457,7.012396521036539,7.139412903993781,7.519216353226749,8.046033049159863,8.418472765211487,8.89503756991961,9.288359962277632,9.795859492942887,10.235371334593578,10.75271573258642,11.152701140656763,11.670098257178545,12.268682718757976,12.906639040929045,13.111759854620553,13.262810788650008,13.056572429717026,13.278372948484597,13.623107233863617
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.910704886206902,11.715482432137279,12.498051355190539,13.24230781847218,13.95067871500356,14.667611073554003,15.37829635854107,16.107852371258385,16.79975085567591,17.45792266090221,18.150809546048908,18.880097965004715,19.659309169552877,20.48348572902272,21.34313471621299,22.245627191954675,23.198485242438302,24.201099881894137,25.25048765540133,26.34542083991982,27.484623546437888,28.677548968265906,29.911625403803153,31.178016226523287,32.46556881834507,33.76714747485205,35.07959813792193,36.424648758846395
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.2699705407559576,0.6967509169349156,0.23818577801135948,-0.12497914844567899,-0.46942787025890303,-0.7080071711262687,-0.8349696660413665,-0.9487312547506943,-1.1284135330344076,-1.3401131354929978,-1.4763803450892476,-1.5193370586473423,-1.5154654533160916,-1.5243194870382322,-1.6172128676203306,-1.731172796830951,-1.743125756453228,-1.7056150856078327,-1.7499606553563756,-1.8236634961964677,-1.8172303679740762,-1.6970274222970219,-1.4571235884910454,-1.147679452903865,-0.8536952307603698,-0.6576238884803174,-0.579567300753425,-0.6258520855138856
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8354924884361177,0.8265420488697102,0.8455649344138242,0.868990366020708,0.8832665499987151,0.9139337270967994,0.948537831482801,0.9668434068576297,0.9668312277203761,0.9618831530413966,0.9704882797188211,0.9855787947644878,0.995203874347345,0.9980379167653318,0.9964397579349522,0.9969989681575102,0.9995678475972793,0.9999986734743417,0.9997274891586457,0.9990290713672813,0.9999827540798213,0.9983613319153539,0.9904850884397447,0.9803615967902554,0.977906418839479,0.9854866859123672,0.9949417061264422,0.9998802351736092
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5495018669366136,-0.5628749785256596,-0.5338725893785382,-0.4948290045694533,-0.4688711994283368,-0.40586345299244797,-0.3166638316036508,-0.2553699798643761,-0.2554160862293332,-0.2734607831026985,-0.24114829240200567,-0.16921713657481516,-0.09782253566552959,-0.0626124324612665,-0.08430782173994243,-0.07741484026244509,-0.02939588491170534,0.0016288184542648876,-0.023344108904599255,-0.044055811909755556,-0.005872950104992844,0.057224565845452144,0.1376200914783562,0.197208365793292,0.2090431438544335,0.16975273750210734,0.10045397657735776,0.015476282149402346
Operations,0,0,0,3,0,0,3,3,3,0,0,3,3,0,0,0,0,1,0,0,3,0,0,3,0,2,0,3,0,3,2,2,3,0,1,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.375901257947216,25.518087075281407,24.700441716597165,23.933188761047813,23.206876751808633,22.480092693084824,21.76515294496536,21.03223340264046,20.335717938300466,19.673793940615216,18.97959304375171,18.25008029563247,17.470895345764397,16.646686304303696,15.786874667623453,14.88495079573686,13.932249941137274,12.92933149123595,11.880458818733686,10.786898211236,9.647822343083464,8.453007912248768,7.219788465044221,5.9691460626336985,4.7237579380176316,3.492398866317657,2.2902905251746692,1.2026988537013623
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-1.4645493186535221,-2.4756575008504957,-2.4529703913951004,-3.3290055120190782,-3.3535263346709536,-3.3937047767188933,-3.3540514807607504,-3.750050637579772,-3.563322470329471,-4.300803612371936,-4.011201771318519,-3.2703115063965065,-3.180984397776025,-2.8392426691436343,-2.625572160960272,-3.0959528363924456,-2.346621591755402,-2.0753988847932496,-2.4795978414018003,-2.101268159542543,-1.880652775300709,-1.8319667643345103,-1.431486910631735,-1.2931487117718445,-1.1293880885217757,-1.0183816094180007,-1.376949053884367,-0.9881003047619608,-0.9311367920126532,300.9807271900748
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,9.194643789948085,11.188035181789818,10.10695251641324,8.77644203241885,4.381371459615333,7.995408956177998,2.602672642771363,10.793649722891372,10.03976453991467,4.772981648253317,7.185665753540539,4.777283546068626,5.807177713610207,10.269885227440373,7.206637761451701,5.811743019389262,9.845517472075077,8.847354299302035,8.45731643264286,8.936357306554083,7.152268229178123,7.090555641135356,6.4079202924836975,5.724757252304926,9.078308530377289,6.471486933008943,3.5998939636132383,3.675227256055565
Num_Collision,0
Num_Off_Road,0
