,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2803528875995607,2.530024462055843,2.5393647526595107,2.6912212862239326,2.9997872329371695,3.301285092040433,3.694016280026144,4.111487640197251,4.4853174431966805,5.00682446419507,4.861426801449447,5.144694016252993,5.594111877643083,6.0202688356180385,6.607374796201766,7.363389308056106,7.958855353270543,8.550934705613868,9.194946178243514,9.88094474620276,10.431504649720369,10.883226777771482,11.227663645924943,11.79078924850853,12.068633955847739,12.605764249753303,12.898089579173014,13.218838924344114,13.111914383552529,12.834055664016779,12.536539672138463,12.693278252633222
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359379969271254,12.597869306289715,12.807167639973414,13.043401048856271,13.294751633443939,13.579584257770184,13.892552020809196,14.236126229262824,14.646695561680913,15.102734215090667,15.572722219454848,16.065059314489865,16.600313258448757,17.177396486508236,17.804637244331744,18.506067415836128,19.273371722542223,20.099567021544907,20.984662495241164,21.939119107118778,22.951767759958916,24.009444494638753,25.11022750614136,26.25880803870264,27.45040793695603,28.669919697644453,29.93536041439762,31.237455152674222,32.55772013625073,33.845991938021406,35.105540688376294,36.364318535139454
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776531626478636,-3.6132908983129113,-3.470681771269155,-3.3584672919788408,-3.2230181703585457,-3.0894797849889177,-2.9289095270385372,-2.74076696949283,-2.6114162933121055,-2.4738242482473423,-2.3147766687295546,-2.240290935267967,-2.1887863072887113,-2.096335126423325,-2.0839496081702547,-2.1019366483416624,-2.1127781261917313,-2.137153872931412,-2.1723316618842574,-2.1695629610825837,-2.0861971426744326,-1.931594222264443,-1.8415701567348273,-1.797671357749783,-1.7026061186736792,-1.518881450043445,-1.341028958255871,-1.2449882660369052,-1.2538438212025242,-1.393436033658283,-1.5419402948853325,-1.6255580772458516
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192403753570737,0.8180934092676994,0.8201996377501732,0.8354378133199517,0.8433275628332971,0.8573639720394864,0.8637062187191266,0.8682597783430207,0.8949553128414733,0.914499627552964,0.9253556799219538,0.9496155272717082,0.9683263544200978,0.9758179005079943,0.9888519570394531,0.996438128997637,0.9990170375316166,0.9999216649511405,0.9999397602660474,0.9999972118262263,0.9990999064982881,0.9959854684187534,0.9970018732497207,0.9995800802064483,0.9982148533554985,0.993769656820958,0.992578387979518,0.9973827862961199,0.9999062091035946,0.9962389609492345,0.994719151926632,0.9969202652400657
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734502658337521,0.5750853621096198,0.5720774023106354,0.5495849889463663,0.5373998713859647,0.5147106171905479,0.503995602903347,0.4961098238411819,0.4461557889536127,0.40458674126260014,0.3791000733792841,0.31341721453116733,0.2496879479179623,0.21858505220661859,0.14890200488658178,0.0843270720450356,0.04432785491711031,0.012516547500768544,-0.0109761486451153,-0.0023614274864137987,0.042419062166814174,0.08951506408798685,0.07737741748435273,0.02897694349772601,0.05972525881451237,0.11145343952501119,0.12160651181569768,0.07230198890893971,-0.013695729118177668,-0.08664832766297142,-0.10263434508176143,-0.07842183849972559
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,2,3,3,2,0,0,0,0,1,3,0,0,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866059330497098,24.614604945326903,24.394663848950962,24.15070301772181,23.890442705750083,23.597470874264392,23.275415981602826,22.922277493938804,22.50604233055016,22.044591327032176,21.56912448370925,21.074669595650754,20.53812812848034,19.95877590245267,19.331421387508414,18.63069524463403,17.863989331781557,17.03890201030735,16.15547853434764,15.20155466616296,14.18656607900887,13.12474500695173,12.022199754817981,10.872988946239708,9.68013587314419,8.460469191566819,7.1992989080311665,5.903229464369228,4.585364462348296,3.2904980813444022,2.025291691035618,0.7661079042429272
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.159174644328055,-2.4891584246003498,-2.7787693982171704,-3.2039318211356798,-3.638152944186687,-4.157241013202334,-4.613031354222222,-5.062567347834256,-5.250276012102221,-5.109733869260708,-4.393805886780395,-4.189754454536074,-4.023554299214163,-3.812708621929329,-3.9475158290541295,-3.52948132354633,-3.15652939755378,-3.541484480555205,-2.7638815129379264,-2.6594439910958307,-3.031138470069349,-2.2769643379288222,-2.281130520803609,-2.690992091760913,-1.8702041746529527,-1.7284908945659367,-1.6594573013161833,-1.8713472320136786,-1.512584674636023,-1.3664841924779143,-1.5042179417131867,-1.0302689655484651,-0.8594294229794261,-0.7890990525779773,-1.1435992291126826,-0.7039305563380616,-0.6821349979790678,-0.7051336189961064,-0.8572289157918491,301.176397852853
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.141226533185659,9.669068969677923,5.326826548055938,2.2128138242847974,5.19447055667749,5.6722654695288615,8.875263458556319,7.718240304611883,6.360964765894572,9.986279500239133,4.541005660773566,6.499479192334576,9.891524638088242,4.52754605785986,7.474032674690986,10.373677628113251,6.318039091595001,6.067807482526167,6.774401692615345,9.056077575066082,7.470644609274388,6.825427856962821,8.397698355149895,7.679401232564753,6.446132719703758,5.592139650938796,9.023776895645856,3.5153955404842483,2.5915571343993293,2.948313011852932,7.2130097704315155,6.819735518581704
Num_Collision,0
