,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.47792998388738,14.62701009595617,14.238405268093253,13.776360074359497,13.093854138991501,12.600459937564022,11.880214011625688,11.835172014858127,12.084135535483048,12.33617946749783,11.935670105804618,12.214263092186203,11.83671814388424,12.046037007499743,12.190808022652986,11.932720480387788,12.279859083711697,11.863766190592598,11.445769503148096,10.833378010594338,10.802703188802168,11.014263116714675,11.097917907291274,10.908784199358724,11.044546960293381,11.296113954017095,11.111295036305634,10.537842547163331,10.669175590176987,10.396995089247126,10.572567283958833,10.219479082629919,10.38976446950933,10.025329287960291,9.563298098688124,9.68120522436872,9.906364682400119,10.161362316303833,9.900955758087866,10.131643753294465,9.840854087657318,10.026023473435389,10.21669007769858,9.952076458410497,9.446016628787758,9.418541054972735,9.660329518228538,9.37989624816397,9.604256585482918,10.067436601388831,9.821641752734557,10.233841205371577,9.960702956958496,10.343916564565609,10.77439817997035,10.427408949708019,10.029815307695193,9.537253178399286,9.79825306742532,9.300977716012362,9.46177691894553,9.082006097150591,8.502832161235562,7.905748650751837,7.311237554028441,6.63187424364867,6.745516370743518,6.16221799769336,6.336813025114042,6.663206935438309,7.056981173331973,7.5133471471434685,8.018888255729038,8.565035416586547,8.28931530695327,8.651187480286938,9.192389800555366,9.75632124368114,10.183308561631705,10.708106740328022,11.0668399529819,11.474893860367995,11.468109860285358,11.788370870827132,11.663429466876396,11.937249707979754,11.628574994974954,12.021856072125049,12.19547075886083,12.057416489503066,12.320295785785733,12.51512716342534,12.773477921980456,13.044605041854622,13.30432742661557,13.737666632184022,13.74376630011898,14.030486004078705,14.371507398858459,14.785587165063204
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.048449637263264,9.478854035017294,10.908753338015144,12.28239191921479,13.613106871423152,14.876630880791778,16.094596985149135,17.25587766098314,18.412525302451762,19.59752055228743,20.7789795938605,21.954558353418392,23.12778048011487,24.288472959983594,25.459889420356433,26.642944386032934,27.844698877619813,29.045954865822114,30.19243933938944,31.292018927331785,32.3390327459142,33.379799234910344,34.452744899017354,35.534568849063355,36.6103617983324,37.718867628531825,38.83891836037558,39.91357696477857,40.958517062416405,42.00633467140753,43.05237505894148,44.093972323478965,45.12305469438209,46.14667319616819,47.12093342597269,48.082998847129154,49.062396014469705,50.06464889759047,51.059053886811085,52.05336821374485,53.04255561997882,54.028229210708666,55.01996285589148,55.99510345822993,56.95149139670831,57.89003207047248,58.84105708747522,59.79336470830076,60.73882257095997,61.723177363321284,62.71635862021834,63.7194164992867,64.72781626431812,65.74356569292092,66.80032963753038,67.86285111175779,68.8840514529925,69.86076617433655,70.82421935426198,71.78049193422615,72.71319495808682,73.63880954312843,74.51586452806032,75.33879807344039,76.09813625059662,76.79576164514278,77.45945288824316,78.10636400263388,78.72847816914944,79.37918329799815,80.06592476740596,80.79495891187136,81.57137990999487,82.39897640850305,83.24282236219567,84.08484741758065,84.97479907756399,85.92222000909979,86.91580619753782,87.9437484993278,89.0175298944972,90.13980226838214,91.2872905719653,92.44981438990031,93.62284236355367,94.80319687211654,95.9799244661795,97.14901946091345,98.34916866497394,99.5606876599322,100.77807246041975,102.01976123555588,103.2814542369946,104.56810986003084,105.88426816325607,107.23849233824048,108.6134513791146,110.00253589101922,111.42324831608728,112.88096376993768
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6416118531467565,3.3877122995180193,3.1555071005611524,2.90083230598952,2.7064783393826466,2.498437794227252,2.3568962472986983,2.1356213968013638,1.8321914746576013,1.5350153470342938,1.2613437722438299,0.9831160881125973,0.723095868928085,0.43711520680950194,0.11538099053200998,-0.11457262572375458,-0.25500447578073643,-0.4044265413722847,-0.5931422025444096,-0.772042096325784,-1.0419542028789452,-1.372368147716347,-1.635905616498469,-1.8524784129479073,-2.077836954088998,-2.2070121843299075,-2.272110243355025,-2.4044085146278698,-2.5828166562353503,-2.6984183943562896,-2.7567670590125237,-2.7720385633062627,-2.8034253828723776,-2.8061777893626343,-2.87310919041341,-2.893573910612765,-2.8733155636911856,-2.9393276980769234,-3.05492151753967,-3.163440375721072,-3.2994229543243296,-3.4097422730734417,-3.6162942593004206,-3.873986918313101,-4.045699881590807,-4.117745445241419,-4.0796675726234275,-4.012077505958039,-4.025435111977317,-4.048044193881223,-4.0842283386473435,-4.121579870969807,-4.157550231090978,-4.181709897162081,-4.174751554854004,-4.193952363417805,-4.244988267526191,-4.27224580095279,-4.347688944074154,-4.373611752090429,-4.30004080252624,-4.21179491511451,-4.208840615899348,-4.215618895515739,-4.19835675455982,-4.1892322018224135,-4.1203985980324385,-4.094102473976878,-4.129936715064374,-4.1453096110034275,-4.137231579795821,-4.1124422823444,-4.068976983898342,-4.0017585663731845,-3.9650107034861666,-4.025176527567812,-4.104608161454773,-4.151378502061105,-4.230223491614755,-4.40757216618981,-4.598346797463766,-4.694778378897739,-4.686099920250677,-4.629808019804071,-4.652850963250624,-4.675240008660413,-4.600722742695133,-4.428975943323575,-4.253511637501141,-4.168562231884222,-4.103222138523217,-4.0685120363161955,-4.143435961709269,-4.272514211023158,-4.32648169956739,-4.309710710543498,-4.348327391135306,-4.358833143322468,-4.31468966472389,-4.352270620981426
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9749991123315273,0.9820700365245841,0.9847537454593299,0.984124334706528,0.9861623266855333,0.9867417995510016,0.989074908653323,0.9840743463776093,0.9753148954939503,0.9727144622394582,0.9735817417465676,0.9732339935349064,0.9752468411522683,0.9721818275476558,0.9684143231189141,0.9770615888589959,0.9875724014752842,0.9900162303860128,0.9884930942313942,0.9870566597654953,0.9777028434191541,0.9662334988017771,0.9695522303353891,0.9752207431318576,0.9776553308281034,0.9875979059228879,0.9943972884874682,0.9930436134488343,0.9898030239385941,0.992155738437745,0.9962281210590475,0.998631854057073,0.999241965911766,0.9997356523997087,0.9989620941262084,0.9995081398498201,0.9999686257177963,0.9992346623995667,0.9971658517626046,0.9955628516352351,0.9936411914893957,0.993466433976885,0.9868503618179499,0.9783709350552049,0.9818382807527417,0.991006085593103,0.9988202074480105,0.9999808567805643,0.9999841730408955,0.9999169049771535,0.9996690201127779,0.9995338824498929,0.9994379237210204,0.999613026702368,0.9999569180254901,0.9998652054404027,0.9995176314227404,0.9994961144645857,0.9985652901658284,0.999258514716642,0.9998155077065483,0.9986231456892791,0.9996014043874089,0.9998903737812997,0.9998671285303229,0.9998581708101544,0.9988387540126006,0.9990382557871496,0.999958529438578,0.9999981658848663,0.9999935551002215,0.9998773753052697,0.9994711373274716,0.9985518238185881,0.9988906510180885,0.9999780925195771,0.9990930465746665,0.9989957287372213,0.9979365546609956,0.9927827516842656,0.9909337506631316,0.9944803293405341,0.9991710949835974,0.9999821583768417,0.9999399973260765,0.9999202824556147,0.9994727900296075,0.9953208744997949,0.9926377193883668,0.9960334641290589,0.9975127462032495,0.9990772056834756,0.9998068555381631,0.997903290665086,0.9990163641555815,0.9999738430420245,0.9997653418329897,0.9999523753009953,0.999902861521648,0.9998925492773273
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2222087553467099,-0.18851642729640808,-0.17395419168223916,-0.17748040409699756,-0.1657825848096704,-0.16229793904683712,-0.14741378861022697,-0.17775736497113456,-0.22081860118120636,-0.23200554939527113,-0.22833876617368273,-0.22981643506959615,-0.22111896983868737,-0.2342274411466342,-0.2493465435455952,-0.2129569242272589,-0.1571647283723037,-0.14095340922542127,-0.15126599967224666,-0.16037191279205731,-0.20999321410488705,-0.25766805349766614,-0.2448846108918906,-0.22123404386609977,-0.21021430518257217,-0.1570043827946424,-0.10570729704599777,-0.11774710946975415,-0.14244287908496842,-0.12500796248660767,-0.08677286909604755,-0.0522916825368324,-0.03892934061590582,-0.022991853360019826,-0.045549253550199044,-0.03136045876501723,-0.00792133701225303,-0.03911635794937857,-0.07523472654671581,-0.0940989290264184,-0.11259299523298084,-0.11412468865785144,-0.1616365162325063,-0.20685819645158846,-0.18971976820695416,-0.13381680880007313,-0.04856123138382309,0.006187574032570037,-0.005626159233109418,-0.012891204013215415,-0.025726449944722972,-0.03052896714013705,-0.03352367265404901,-0.027817204153742385,-0.00928235384819491,-0.016418615947192402,-0.03105647235400296,-0.03174141096731002,-0.0535477476280271,-0.03850221768016282,0.019208085523996683,0.05245772482341146,0.028231761310974744,0.014806769380683623,0.016301082311514566,0.016841563590478083,0.04817824698508237,0.04384704635172062,0.009107107281486932,-0.0019152615756774147,0.0035902309146183583,0.015659960173797095,0.03251838940246556,0.0537982820224912,0.04708999159757104,-0.006619250781464787,-0.042580327454721276,-0.044805512660700667,-0.06420773217722077,-0.11992667742507494,-0.13435141159176048,-0.10492318406692931,-0.04070777504702422,0.005973518895360705,-0.010954530913104785,-0.01262650917251875,0.032467552886413224,0.09662482488969162,0.12112125349195328,0.0889794264707681,0.07048631897078807,0.04295040260228283,-0.019653285193339625,-0.06472265816383681,-0.04434302819342155,-0.007232788657533896,-0.021662439141640847,-0.009759463607055837,0.013937988406509791,-0.014659123428349059
Operations,1,2,1,0,0,1,1,1,1,1,3,3,3,1,0,3,0,0,2,2,1,1,1,0,0,2,1,2,2,1,1,2,1,2,1,2,1,1,2,3,3,1,0,1,0,0,1,1,0,2,1,2,3,1,3,1,2,2,1,1,1,3,1,2,1,1,1,1,1,3,1,2,2,3,3,2,2,1,3,2,2,0,2,0,0,3,0,2,0,2,2,0,2,3,0,0,0,0,0,2,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.23788853158034,92.7960687911577,91.35618563463699,89.97169505803167,88.6332688783221,87.36154635236002,86.1384952508815,84.96878786442517,83.80082545444316,82.60555338288886,81.41537234678204,80.23160773330702,79.05142671597224,77.88380429073646,76.70558918012695,75.51843398853892,74.31451842028153,73.11117378717624,71.96237188744493,70.86099062519537,69.81201607132897,68.7702148774952,67.69757432622708,66.6167906331358,65.54287447611051,64.43586098843448,63.31673063877762,62.24410902944823,61.20241295767584,60.15712028265878,59.11260305352575,58.071626576037175,57.043575088660404,56.02032832533902,55.04808814785781,54.08691266647694,53.10732681072661,52.10732900323533,51.11690508053624,50.1267502181841,49.14316569704176,48.16264146058316,47.180905490434895,46.21977131905307,45.27436603366795,44.34174671756565,43.39016865522276,42.43551095378957,41.49268532597249,40.51176842652144,39.523139446417055,38.52500779250201,37.52174773720473,36.51058433016811,35.45638467091722,34.398699734614546,33.38518326123651,32.41444418076856,31.46174329345434,30.512226201316484,29.57678318738024,28.646974038368967,27.77391119285763,26.955946156783302,26.198971018661016,25.504379562684747,24.83713771809239,24.191232146794377,23.57709668513399,22.93262481675582,22.249892250637426,21.523366456839018,20.747662051450636,19.918283150787854,19.076909602336276,18.25119242225493,17.382838474424748,16.45506498491209,15.490158174832628,14.51578772718634,13.510231978281643,12.447112898438029,11.341409881347467,10.21561819865405,9.117339295348405,8.033305104795842,6.938991509217606,5.833398628835635,4.737295743790369,3.771870328862872,3.0084080920583887,2.645874801966629,2.943723587666837,3.735079317855313,4.728478218223448,5.848889472368352,7.093461625314763,8.382413060316539,9.712810411282735,11.12284577495902
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5742684718979945,-0.5581802595773553,-0.5601168434792925,-0.6155094233946841,-0.6615738202904282,-0.7282774740379239,-0.7769488985214679,-0.8302926135436763,-0.8320375900179897,-0.8047279284457005,-0.8098189638931785,-0.8162353865249798,-0.8198189826652253,-0.8323775747642372,-0.8217848893904716,-0.8128448084119668,-0.7960844317426137,-0.7966553668947114,-0.8511981002686895,-0.8986187377504393,-0.951025446133599,-0.9581988061662372,-0.9273594487318775,-0.9192163069087087,-0.9260838429747196,-0.8929865123239722,-0.8808696503431364,-0.9273783906706115,-0.9583039282276076,-0.954707324982941,-0.955482770866972,-0.9590235225114228,-0.9719485126232357,-0.9767532366786185,-1.0277598225187816,-1.038824518619137,-1.0204141442496635,-1.0000021925087097,-1.0095760773009204,-1.0098451376478508,-1.0164154788576596,-1.0194757635414078,-1.0182640298517356,-1.038865828618171,-1.0545947146148862,-1.0673806838976958,-1.0484219376571176,-1.0453422985668013,-1.0571743721829208,-1.0190831005489542,-1.0113710198956127,-1.0018683460849545,-0.9967399447027248,-0.9888365929633736,-0.9458003407491091,-0.942315063697329,-0.9864835266219671,-1.0292609195320424,-1.047299112685785,-1.0504829078621434,-1.0645569860637565,-1.0701908509887268,-1.1599946221941706,-1.5855669058164144,-2.066650197974227,-2.8765607962037754,-2.8381633288600314,-3.7262252377864007,-3.4260773168973246,-3.647881985555337,-3.79237790476701,-3.112580188240922,-3.2466264125583315,-3.5265247962671102,-4.79426066224366,-3.3953839882322328,-2.5435737297408623,-1.320532380215853,-1.035093189920536,-1.0256295523537116,-0.994444251095306,-0.9368809201563835,-0.8942969829094398,-0.8742083173065822,-0.9017210966943541,-0.915965809447437,-0.9056864044217647,-0.8944071196180294,-1.3592191597731702,-1.0345745850725026,-1.2365377631955168,-1.6374667099082405,-2.2978487857002077,-2.791355730188476,-2.993398900368135,-3.120411254144904,-3.2445721529464118,-3.288951435001775,-3.330397350966196,-503.4100353636763
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,5.624301166580509,5.881559615350778,10.092536792182207,7.233720774621955,7.755432690629037,6.821126696821687,7.4031609606026345,9.071466820849754,2.9585499441529235,5.887792298354044,4.041076442256823,3.0889978555268605,4.731105617825842,7.771683356386027,7.363115152510195,6.88092848540626,3.5538514452045864,10.229543681890746,5.78929774247327,9.00421016949629,5.235086095373982,7.616391497053474,7.704155050012721,6.208002733277463,5.835353979148667,5.493390380054855,7.725883480017848,8.905919500157433,4.840004511823891,3.311969808335314,6.437207709788581,8.803165198745795,5.315408758368263,8.040039128766683,4.638759828834664,7.86171985458991,6.8682418634800095,6.996682370333714,7.19322468311394,5.823087922517629,8.331587813034277,5.969023360692853,5.773253322096319,7.949734649579123,8.959895037358963,5.055296137363907,4.109030356650763,11.608098455402532,6.929016812837222,6.443514095699385,4.2541680943615345,5.416406728686791,3.0441242590934428,4.6016474597949655,4.537544884249802,8.548611637506651,7.65269594473222,7.678265266583522,3.3129990604385453,8.875304474656156,5.270543887765821,10.925625571895006,8.975659907782457,10.26573134223074,8.046634692568189,9.792266894686147,1.1393206839073975,9.703668922141517,1.756564853995887,4.934961619191122,4.350431160859943,4.582824511351057,5.098370974447888,5.474276754662333,8.514604145821254,5.8382101960888,9.197398427412752,6.631679630183176,8.140923641947278,5.527184612619718,8.989167460279804,8.14103477710007,4.075685242929,9.978536000859915,6.7359403273901135,8.778131214154264,6.216884766452703,3.9557345068391196,9.9033371064756,6.027190086323346,6.892080127308934,6.621185395604486,4.430404907269658,9.631388451424229,6.686216951417186,5.630879502528503,3.4122166072523292,7.820962069347088,6.589605453168343,7.268634246699946
Num_Collision,0
