,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294862977305,9.255865210686808,8.420142634783778,7.790104590976569,6.9367808851295,6.193786171668985,5.552783614362805,4.768058189056466,4.201402742931051,3.4098546277143456,2.7663561318189203,2.039152654767982,2.097243627522166,2.275081655497559,1.81482956944033,2.0567273992040294,1.6513425333372362,1.9225448884602216,2.2852844366326206,2.7168497519313957,3.205296073120401,3.735423927415191,4.3002125868327346,4.8933155482386,5.5091219478417965,6.143203902637449,6.790422231904349,7.334008994398654,7.994596028261417,7.782666951634086,7.525038074965998,7.165425612381234,6.66393195670661,6.802540704739108,7.2485578630934615,7.435272220789894,7.257783252091348,6.887676551180524,6.362178067275071,6.6093571586053335,6.725405064503892,7.166853904174646,7.68356714380833,8.134000222584202,7.898502548179827,7.560483441062243,7.065592365867793,6.634875848434238,6.022816623058114,5.513173340505317,5.532455992011619,5.099050162541875,5.190834750373183,5.402955600654383,5.680992222378301,5.838160977816793,6.284141010978466,6.253893200366758,6.451080584805615,6.282343568584687,5.914472818351103,5.378924008175518,5.509316495831145,5.748172930277637,6.175644940031403,6.504952260837752,7.008293143304931,7.436494099953551,7.835528331263774,7.699786544076513,8.148278133173186,8.704441017719377,9.276757755467994,9.140561743830332,9.629226340168405,10.14472845253782,9.865901022005442,10.237345731122655,10.773533929617573,10.46541972399469,10.742147683201386,10.464559447044827,10.725435736836296,10.35940430071522,10.421783884941116,10.116435369091855,9.609866168528027,9.074509466032852,9.098274608178528,9.251160103810367,9.486178071366695,9.810964310638656,10.228292336755484,10.771149160914865,11.432287585479562,12.107082867472329,12.639446814760342,12.500539868964973,12.8001631166066,12.439591679413889,12.605574538652125,12.176583451770702,12.52642459418781,12.093557693872313,12.207767901439556,12.449026859934365,12.483287258991911,12.435929229725641,12.49650017769557,12.550355342230347,11.998839974835914,12.089538998198869,12.149579769281912,11.619440647080788,11.905672944326987,12.337481873380133,12.477782929864373,12.31150930240297,11.894556062408931,12.090142097604199,12.492388803915164,12.647175340290092,13.115828128355812,13.507590412268778
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692739701303415,14.621989615601352,15.497514828614108,16.291284512079788,17.02259289545696,17.658784104398272,18.23444949887302,18.73354757196846,19.169235003964406,19.54006265126444,19.8422105919835,20.0762365753966,20.273981955653284,20.48599310930183,20.68259855338376,20.869757422149355,21.047943090730854,21.221484030020836,21.427152837458664,21.672622559925028,21.963845389942627,22.305499341725326,22.699895208343417,23.14912163965495,23.6567311911182,24.22580954757072,24.859988046660895,25.54388994242751,26.263849030175873,27.0170705264231,27.75635652485711,28.461048892915567,29.13144354279901,29.781302120286355,30.467299441770663,31.18732510993289,31.91538906762647,32.6070959419362,33.25644517854352,33.874435309432315,34.523137644829774,35.20312477067751,35.91790203426698,36.690392188257604,37.47782356802077,38.22791264276763,38.943751474203225,39.60963517232359,40.23074282165214,40.793294727715576,41.33441154544283,41.85368603861229,42.358040676500934,42.85366221611531,43.37189762579908,43.931466309669275,44.53009228224322,45.140197778744096,45.75921144408986,46.385041940726644,46.976786885865785,47.52930400830008,48.06096577563556,48.62177115563733,49.21635950288071,49.8510017301993,50.52449278245768,51.246353711750366,52.01034314568879,52.790499952573036,53.57508516779985,54.413811329868096,55.311679712224176,56.23068256655052,57.16937777914911,58.15919832846944,59.16133010106159,60.15506806342122,61.197951477285336,62.25832580546732,63.31586084577683,64.37871982438585,65.43432639845652,66.49169548359129,67.5278193013611,68.54433487540562,69.53050212035765,70.46484457984457,71.36442379573248,72.2723210961434,73.20687838445544,74.1724851378041,75.17007458085179,76.21132772243917,77.3103037031957,78.4831296175917,79.72096785245783,80.97795696734426,82.2430741083005,83.50417311026284,84.75487614746518,85.97732964667644,87.19640106810121,88.42071857604176,89.6325112662676,90.86354261496137,92.10841398927957,93.35375548106728,94.59993848589396,95.85359986759411,97.07539621313246,98.27622693992343,99.48878600908914,100.67200774117796,101.82953001309812,103.01392980862566,104.22904071157238,105.45680142522477,106.66172529626668,107.83757976059096,109.03267165248698,110.26536262762978,111.53407252376697,112.83010395004094
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637685298864,-9.244243094252404,-9.106252654741647,-8.968437117632964,-8.877493784652653,-8.737128663828843,-8.623705216954082,-8.502653100580643,-8.400817644400673,-8.330599075404065,-8.271058242786447,-8.221145722783604,-8.159146480592122,-8.104279328768953,-8.050716499325649,-7.998816716863561,-7.9516577693891435,-7.90667261064069,-7.858787340147104,-7.8058744524168535,-7.746789939814154,-7.680087324363215,-7.597438100388305,-7.49427434694652,-7.375079193902661,-7.24411353095586,-7.111004592109076,-6.929998623337652,-6.666512443567777,-6.430474313545868,-6.229196226581532,-6.024327665933398,-5.856909253106974,-5.6755617727156,-5.5153038418605895,-5.366269249904427,-5.240105757490796,-5.098693074807443,-4.9638604085772275,-4.770660640006082,-4.610210575503904,-4.464849982792785,-4.258002039390204,-4.087148270231028,-3.9205983038089225,-3.7389240699833555,-3.5910797250798345,-3.4393082082194955,-3.323851678477872,-3.2090994737478598,-3.108482381676675,-3.001923231902771,-2.9085682489480265,-2.7240261109354664,-2.520126238748344,-2.39054850373972,-2.2990024389531976,-2.1350534688748737,-1.9819673571389789,-1.8414299083363204,-1.6983223408132058,-1.5861610072669274,-1.4639339229868689,-1.4304546499617845,-1.4699613312656772,-1.4892789648325173,-1.4449797131425384,-1.460073297954738,-1.5205552747788555,-1.501478618701621,-1.4024065575378193,-1.312060752876461,-1.2507571138513736,-1.1971465439453257,-1.1568703028792535,-1.1429725159623523,-1.1009126016002717,-0.9677595934758896,-0.8297488889557325,-0.7524162478376232,-0.780351491067548,-0.832475979414573,-0.7987392409152656,-0.7706643587869553,-0.8373299421391758,-0.9609433356504096,-1.004672033796561,-1.023115593459616,-1.131707195760303,-1.276042274372588,-1.3368721242794328,-1.341599400002076,-1.4220124408676906,-1.56230489182102,-1.7247022816384787,-1.8360529333794253,-1.8812054054523863,-1.9275219278012545,-1.9661834153723654,-1.9634391507451547,-1.8858134375153048,-1.6991279183617936,-1.4940967221426789,-1.3523222556341372,-1.3158313683258172,-1.3802223752239424,-1.4539441330453042,-1.487985901033325,-1.5262111406338643,-1.535301314219405,-1.4431391544935066,-1.3388502400517015,-1.3251433635024026,-1.415016202625517,-1.6142840213573424,-1.8776002621819534,-2.140764201629682,-2.31178973258702,-2.4498720356900354,-2.6764213951276195,-2.9657912645179554,-3.2166642145328197,-3.435927225436167,-3.7462720239742713
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797307850794512,0.9775244166837257,0.9801767736308062,0.9812047521938229,0.9837153799749814,0.9803990011772314,0.9800365480940891,0.974373972319248,0.9741298625514713,0.9743196268530547,0.9749078602549751,0.9739448411596344,0.9716854444017177,0.971239896930501,0.9703538822914912,0.9696064665604022,0.9691902062644137,0.9690840204837767,0.9697792815288032,0.9711034688942054,0.9729063711616277,0.9749218586737015,0.9759025859355934,0.9756145671286768,0.9750984802066179,0.975029576878751,0.9765398516838181,0.972611193631059,0.9606852270273146,0.9587684103354639,0.9607933423294965,0.9612406818717422,0.9642734444734533,0.9643400245958713,0.9677205932351692,0.973042879363849,0.977926462386114,0.9790034401679252,0.9786891991039014,0.9711083762820354,0.9714332052200328,0.9735749459057681,0.9688811013018298,0.9726909436858047,0.9746631196702127,0.9740293707494968,0.9758013498537239,0.9758974782859657,0.9779613825771547,0.9785661474097629,0.9797166693949467,0.9799562437313427,0.980661571445031,0.9697686298719785,0.959654484952753,0.9652091886272394,0.9741943367505437,0.9710573301431489,0.9714242505775526,0.9725538737438969,0.9728141397812545,0.9748248468580271,0.9751083750038851,0.9855481817105538,0.9957692417300451,0.9986950318474277,0.9984041460354754,0.9996963694313232,0.9998742426308608,0.9999959880763807,0.9985375228754274,0.9970945261214123,0.9974262031490707,0.9978438179771182,0.9985294100574976,0.9994282509895487,0.9991856555336367,0.9961414022249372,0.9941011410921424,0.9961852058751768,0.9996601111461619,0.9999476554688892,0.9999043970491907,0.9998420169645565,0.9996479159492803,0.9973743081384522,0.998415143777254,0.9990964803407939,0.9967439396079104,0.9934564310308751,0.9960710539616745,0.9987693284004397,0.9977378195778709,0.9948365407876697,0.9932068910129964,0.9963090559738048,0.9984149395086354,0.9989240657700752,0.9993525071674295,0.9999204689356368,0.9994310699821077,0.9946009053388439,0.9905158071053731,0.9925673302539613,0.9977595967781274,0.9999965624754773,0.9994362959641373,0.9995913936293193,0.9995199095325242,0.9998992050293134,0.9992141327481628,0.9979923560977864,0.9995191238610696,0.9995069217163551,0.9938990314529976,0.9851758226994458,0.9814339641394859,0.9875028025071404,0.99075717594672,0.9856918752516645,0.9785927694634062,0.9799176686473782,0.9828547450875559,0.9763414231829225
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.2003187179661507,0.21082223503971734,0.198124941475583,0.19296951643267032,0.1797332779445089,0.19702232992908944,0.1988174147297515,0.2249341282838359,0.2259889618663969,0.22516941339561222,0.22260876894917225,0.22678502238581474,0.2362782197703302,0.23810305040135446,0.24168852501066512,0.24466977746393545,0.24631350771150035,0.24673094909840365,0.24398390339831505,0.23865886260862174,0.2311994657284334,0.22254745444559726,0.21820665151232624,0.21949081166719622,0.22177230191965822,0.22207504184766866,0.2153367550450842,0.2324380907329232,0.27763986488160686,0.2841885559673498,0.27726549250729876,0.2757106300358189,0.2649088980825333,0.2646664258315253,0.2520255015441339,0.2306242721816372,0.20894935789559232,0.20384372479761975,0.20534714889027314,0.23863889355021067,0.23731314290602107,0.22836774006978466,0.24752658754193158,0.23210413195722904,0.22367790046119612,0.2264216970993267,0.21865892532355122,0.21822949359583152,0.20878585725038945,0.2059327442239681,0.2003877434117984,0.19921285192466207,0.1957112216786823,0.2440262373521044,0.2811819153325236,0.2614789134701808,0.22571086425595102,0.23884652305457477,0.2373497954282676,0.232677808709254,0.23158723937570003,0.22297201158043128,0.22172879153885847,0.16939534092477646,0.09188915727315712,0.05107086609080952,0.05647265868695194,0.024640798400850015,-0.01585871758253405,0.0028326367827554103,0.054063068816016295,0.0761741818381817,0.07170055279862643,0.06563318463131199,0.05421270377158588,0.03381081371354065,0.04034880141735092,0.08776278695059772,0.10845700198373698,0.08726417131579019,0.026070331475512368,-0.010231633411710734,0.013827391716972025,0.01777473241001194,-0.026533830071451235,-0.0724188474455638,-0.056277887986713473,-0.04249968200631152,-0.08063199647101811,-0.11421173163644815,-0.08855763919436252,-0.04959665963081122,-0.06722531802822473,-0.10149018235092062,-0.11636181351413259,-0.0858385984542262,-0.056281511759796087,-0.04637575687126198,-0.035980083632098675,-0.012611732772946898,0.03372738285754158,0.10377398083889794,0.13739882049854468,0.12169673336833525,0.06690132313451365,-0.0026220292196654682,-0.033572165695489146,-0.02858401270282716,-0.030983067118904237,-0.014197879480654492,0.03963731721921596,0.06333448642240007,0.03100840266766218,-0.031399258607424096,-0.11029376807777175,-0.17154765626049837,-0.19180034940910362,-0.15760144364993497,-0.13564740436174988,-0.16855719226083782,-0.20580619901728095,-0.19940251420854063,-0.18438153394219162,-0.21623465350666057
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,3,3,3,2,2,2,2,2,2,3,0,3,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,2,2,2,2,2,2,2,1,2,2,2,1,2,2,1,2,2,1,2,1,2,1,0,1,1,1,0,0,0,0,2,2,2,2,2,3,2,2,0,2,2,1,2,2,2,2,2,0,2,0,0,3,3,3,0,2,1,3,3,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846497559585,87.64976349408005,86.76823202287906,85.96845928116095,85.23350765399017,84.59117622092474,84.01072185916179,83.5064851869984,83.06657977200334,82.6929613304168,82.38846207351071,82.15246642088178,81.95221450191332,81.73804769621786,81.53935344459015,81.35019170874307,81.17021366937747,80.99498410892483,80.78755409571214,80.54017504770708,80.24686051199052,79.90288868103264,79.50565049184269,79.05292921606757,78.54139349777675,77.96815856993439,77.32994851437036,76.640747662219,75.91357732315956,75.1545925231051,74.41091272996317,73.70221358124834,73.02892668482198,72.37630394654552,71.68821200258517,70.96653090571048,70.2372903221827,69.5445049005252,68.89437735077965,68.27571159311432,67.62685748298101,66.94706212980749,66.23311274632287,65.46181767851422,64.67601496968689,63.92823339960193,63.21471146789778,62.55161280968542,61.932937658449305,61.373052946506476,60.834508082864126,60.31817131933634,59.81660837800999,59.32682188246605,58.81580214392831,58.2614232093337,57.6668638688057,57.064181641520214,56.45272682203174,55.83442276586575,55.250819838150754,54.705204278333426,54.18136743974902,53.62351240642505,53.02762663093648,52.3929629160815,51.723400941736415,51.001986540844996,50.23571776382744,49.458277832033495,48.681744551449604,47.85106301931864,46.959757610241276,46.04713962934913,45.11418352016344,44.12845385363352,43.1329376287385,42.15394798430785,41.12760716450189,40.07927870577392,39.02406513397248,37.9612795399737,36.91458966638271,35.866092853483856,34.82883538719585,33.80490760522531,32.81987346613722,31.88931332668729,30.98322585976053,30.064871042176758,29.129387906478243,28.169615338310415,27.169478342817897,26.11895186201983,25.00853464259865,23.830723301842912,22.596332131562036,21.34329090512339,20.08380512361089,18.834941257971533,17.609595971552032,16.435349669330897,15.278015701850522,14.114139407355037,12.947723437250104,11.743850766917976,10.530634632858646,9.339162441011801,8.161559493858274,7.013987888838158,5.99008743492341,5.080393246726976,4.239888046195229,3.5346651993066427,3.0285626448004273,2.880838632605691,3.240071119560308,4.036065920158382,5.0090498561172785,6.0123946099828425,7.080044979083567,8.23680807938039,9.459220104984013,10.716268489563323
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659485910398,-1.0612985184841932,-1.1184685287990135,-1.2002272582818705,-1.2650483728292414,-1.3576685669345636,-1.4195456382370537,-1.4957633278366131,-1.5600945850049328,-1.6263815584134562,-1.6955007430939162,-1.7640043473710705,-1.7997480810315523,-1.78583319430453,-1.801305748372286,-1.8108382641529062,-1.8200219606344206,-1.8247704395473505,-1.7925699867873277,-1.7526209519949276,-1.7066854642834386,-1.6560281690421164,-1.6027618108100512,-1.5472787242248813,-1.4884642817091844,-1.4267650721576217,-1.3617899444359978,-1.310799147848627,-1.272829660940559,-1.2410151999455366,-1.2563202068580779,-1.291300851285186,-1.3267131035736242,-1.347377261723537,-1.3119080560396554,-1.2783189031253102,-1.2707594164722167,-1.30721457834251,-1.3498724502544235,-1.3813342423346882,-1.351145889866686,-1.3202046468264825,-1.2860506165153822,-1.2287049321913486,-1.2141972911726668,-1.2522184299150396,-1.2864780682958497,-1.3369013417876374,-1.3813248487638887,-1.4401152880571715,-1.4614551363576496,-1.4836632364722036,-1.4984370586736588,-1.5102135044560612,-1.4889802614622596,-1.4456210654053976,-1.4054406594719921,-1.3973177727145156,-1.388545180511528,-1.3816959438340106,-1.416397072285008,-1.4543844401826576,-1.4761631614155988,-1.4421449666760324,-1.4041142245114315,-1.3653362851450197,-1.3304380256549138,-1.278585599108574,-1.233731222982449,-1.2225600682060573,-1.223466719416109,-1.169318467869033,-1.1086945909226316,-1.0873820191078636,-1.067043890814304,-1.0142703334700869,-1.0044837751049727,-1.0210103555693522,-0.9736591801940335,-0.9516715412720416,-0.9447864281985545,-0.9372144060012246,-0.9533101264090078,-0.9515031871011459,-0.9627425337119959,-0.9760722180294579,-1.0149658609119072,-1.069439860550073,-1.0939125330732402,-1.0816451824162279,-1.0645168643014848,-1.0402274318321716,-0.9998630045074819,-0.9494735192019341,-0.8895827805788201,-0.8221886592442615,-0.7656088297191239,-0.746958773561353,-0.7405142184875011,-0.7511361343606424,-0.7746547135804995,-0.8257536977788646,-0.8426660325196256,-0.8361237055045141,-0.8335840298950679,-0.7961273296678719,-0.7867838659406701,-0.8085278081531531,-0.8223970528464744,-0.8524283949798832,-0.9760995460852531,-1.0903058118035647,-1.1594947994682538,-1.2947771531114136,-1.493897445493785,-1.852275987805264,-2.359232486954617,-2.795994800598074,-2.9729839359588963,-3.003344753865564,-3.0676503691007246,-3.156763100296823,-3.222412025603621,-503.2570483845793
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824198175229913,7.846785923635829,8.417885498637412,7.220020913576706,9.564525677966271,7.800101601400795,7.119267267038965,9.772395618569876,9.821305717584096,10.04255610740991,8.6555397998785,8.510933344591221,0.7264462402692176,2.060806462819121,4.690427531679187,2.5051503913726294,4.057508656098466,2.7407208354216883,3.6524062452400754,4.320740292968986,4.88566746227752,5.302383034184668,5.764870380108154,5.978138456887863,6.161482914729968,6.352307873991201,6.614006395062166,9.086697915050083,6.644673392743053,9.0552219695831,6.495160600984672,7.995914971315097,8.193390530420745,6.377551264795948,6.229966799212307,7.134042190208242,7.924312634624961,6.617842897247722,9.725054062378769,2.4742744329361748,8.137074730524358,7.888036275369394,5.2444472808523255,8.593163282180074,8.887995792348152,7.350787444028168,8.09170172804644,8.233576518978296,8.787801445489617,8.618893236531061,7.899560082829981,8.744075100553458,7.854704384534981,6.591381048977017,9.5076821398332,7.86424223098663,6.811025509609934,5.479665560194205,8.014899003837668,7.597992684153621,8.515010395919504,8.632033198877874,6.779955891510652,7.047359969284643,4.417468271586381,10.168712328595271,5.089411299074373,8.142686276390922,7.560922262213161,8.114560897939686,4.499151050097564,7.597597142240473,6.4130898402970296,1.7390801619583778,5.1588746513909225,5.247126569470126,8.429103946282016,4.246051607045418,8.13215808989518,7.902309345867801,5.276034899954454,10.88343279706156,6.201472515774632,9.345516838272372,5.683416260376029,7.570920792358719,8.970708692812066,8.981372351861062,6.64753750403389,8.414155096651957,7.578782638101484,6.3714220175963785,8.440603266053243,5.621598581497893,7.187482783438018,8.610208619127304,5.443977054770617,5.102882272045653,3.928897461228883,3.9313321867380675,5.338959943317505,4.467836142062498,8.900375008539486,8.542401653555721,4.645128859645102,2.616474976214466,7.226357666451399,3.935047242305363,3.4919018168998215,7.191051787396016,6.505669617440078,10.115314322269345,6.101750855273427,6.392165144959773,2.8739496689164046,5.46684283609452,9.472884144429292,6.796934414363917,9.922515813500105,6.528288663765142,6.152796107607743,7.66605675868096,7.736214674979894,6.552591832748105
Num_Collision,0
