,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.711281397731174,12.229253454390028,11.747990123102278,11.055687767368154,10.367751880452634,9.806206519627292,9.030619950059968,8.249450380941571,7.691891845576872,6.899303004919349,6.163354458259425,5.534879815017801,4.708951530623561,4.1062082655052885,4.0134685396788425,4.193059304587539,4.390552389411813,4.65339357866901,5.0985292760722105,5.401118501455736,5.984544213047957,6.305313310474403,6.937111426815034,7.2306988848625195,7.809727180534731,8.491410503122,8.75064429167593,8.974825465105248,8.857945655392374,8.432008798158668,8.016254874583769,7.431844785362448,6.953349369046648,6.2772944091338605,5.7386287564056735,5.632313463079707,5.701823498703386,5.918647776430157,6.241432282404982,6.3695981677111,6.6596747171214785,7.124130511682722,7.609967782594423,8.16958245948315,8.57311409996342,8.49654026389947,8.960417592801955,9.323059533767443,9.855445560628803,9.985882412130136,10.185256200237859,10.575131718119907,11.09334379678551,11.697244664452263,12.201731866694551,12.610547727062682,13.062442155890665,13.571273199749669,14.030209484516039,14.358501755267131,14.758643588425375,15.212685607797816,15.14434304002759,14.807341443134279,14.504631156035538,14.407748604398602,14.586055396042687,14.324897421586858,14.519802825192349,14.783767475072901,14.487929853966833,14.176535719515805,14.243402799355522,13.953908735142814,13.550115883908587,13.08678047582376,12.573980958372633,12.59778176955864,12.017062110652132,12.155668824146472,12.369934640328466,12.488619666702114,12.25862559504904,12.335522670454335,12.3580666665924,12.612709258589469,12.740211231546168,12.993572679108631,13.394094480894676,13.791711674001391,13.975328636932598,13.722319725090012
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.44730549431247,11.648020382076535,12.823731262298262,13.95399773901445,15.002364819295805,15.989612503887738,16.922531842593767,17.762660275307347,18.53617706996706,19.25829431837526,19.893366318454298,20.466678078264863,20.96781907574132,21.394568744831943,21.78772333746705,22.184427899165794,22.595421794974627,23.026322643984845,23.495013589829856,24.000323413016332,24.550352013791134,25.145313892448904,25.788437213209452,26.479584060980763,27.215730193122273,28.002922046437348,28.84194691873943,29.71430294973121,30.58716620862533,31.429774079735516,32.22205708668385,32.97274058104336,33.666884895277235,34.31371938171963,34.89642511945957,35.46073438364045,36.022798186740815,36.57792061440972,37.15601672957954,37.769990083087805,38.418664457948765,39.11013470019873,39.84604690168009,40.6316695405895,41.44765785893391,42.26549833543115,43.10295797829886,43.94415432393087,44.80322782047296,45.71788757502252,46.67557904584759,47.6900000885853,48.76413323948371,49.884390192884254,51.05360212824107,52.274048687094236,53.55404228911819,54.88795242355101,56.266912405861646,57.68566991207585,59.137818909279,60.63426262497805,62.15456264036785,63.639738325596106,65.0908339929877,66.52903588343874,67.97691677231434,69.41947589105769,70.86163699087713,72.3256396611432,73.7807102991312,75.20126518147316,76.61495582842251,78.02418566894417,79.39712464761837,80.7263253334037,82.0038556006629,83.25378833992302,84.46902698283978,85.65681721766894,86.86267049562511,88.09114945495642,89.31922619262899,90.53978983843467,91.74565246624998,92.94932570405955,94.185933582361,95.46089976653036,96.7769334420547,98.12989090437826,99.51059398002803,100.88885417399977
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.644101251173354,3.32113750603987,3.0849342931818486,2.9264870648753356,2.7199281028224425,2.5166653099808993,2.3751443627594386,2.1857615036093883,2.003283634838606,1.8883956174581193,1.7488431335715733,1.6404550393269823,1.5379320305416206,1.4423653521598652,1.3514451127597962,1.245736870030158,1.1191946757386573,0.9769803712329573,0.8353653649194607,0.6841152591547848,0.5335203122852651,0.36196184795350084,0.20849736344684122,0.04024554332937164,-0.10543630540938183,-0.32469421207328875,-0.5222583810427281,-0.6859628879120625,-0.8780647786838506,-1.0770338251044191,-1.292254605677271,-1.4707461708814282,-1.650648649884891,-1.7845208155021517,-1.9174245948204411,-1.9529479290538503,-1.887952276401543,-1.720034232988042,-1.5197225169828783,-1.3837061665216313,-1.3232352166001669,-1.3115848314606953,-1.3009471078532877,-1.3898394440993034,-1.5861072808449423,-1.8366642739286279,-2.0863650341019757,-2.4465678177718413,-2.878001154748076,-3.2676886228976643,-3.5788981922679026,-3.793768441100581,-3.9381028661878834,-4.1427595285711325,-4.415249010320992,-4.635404975759235,-4.730952145137514,-4.774681041183985,-4.8762132829542315,-4.971018122631813,-5.112831559340083,-5.175350602315186,-5.124124313475918,-4.947656137288944,-4.738220501398853,-4.618043471205603,-4.606228732169017,-4.689340355009463,-4.742205639198669,-4.696656321516012,-4.535134132649913,-4.3428736680653754,-4.242463921763629,-4.171755849435184,-4.110085462205405,-4.0448150338065485,-3.9402145614684874,-3.7929330969158737,-3.606867034723929,-3.3817569703468826,-3.155703937985191,-2.966025102588109,-2.82008658568654,-2.6540330890219708,-2.388574623927633,-2.0529992909357753,-1.780040176860086,-1.6067208259611885,-1.5263141492595633,-1.4017728387839261,-1.2152218690596317,-1.08685587465143
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9828460044356232,0.9739579957857262,0.9782927975456992,0.9839883489034758,0.9776293317284753,0.9743253114440145,0.9802023576941592,0.97581059009754,0.9730628023738482,0.9774953556059378,0.9726518843613635,0.9757802831590177,0.9743716356315022,0.9735452544942148,0.9733935196031827,0.9720336302801057,0.9679192217896292,0.9638333103122417,0.9616757140719555,0.9610430778069385,0.9618509423236499,0.9620228681240822,0.9658242453808548,0.9690357665868384,0.9743573140777005,0.9705639201063713,0.9729950611033286,0.9777314601927254,0.9775775617755764,0.9751546307086275,0.9715178585528025,0.9714959172312626,0.9705650611188584,0.972610352602053,0.9732977840721773,0.9844664026577555,0.996556770642037,0.999246582398589,0.9907440785256162,0.9868739536620953,0.9926137480123305,0.997651613741822,0.9990944878439769,0.9997182993801429,0.9930727216928709,0.9810619360855038,0.9715260349330024,0.9497501893358855,0.9258790655636515,0.9242975972461475,0.939739132140935,0.9630059172754764,0.9800284619534652,0.9816869595063598,0.9798550597505974,0.989985331945504,0.9973537490195544,0.99881626344809,0.9985489682661217,0.9985447654998658,0.9968505834707904,0.9986693607551844,0.9999683095734174,0.9965479580373384,0.9929857005271996,0.9956765278645676,0.999362424799196,0.9997185988446792,0.999586730751983,0.999916950875179,0.9968864736497804,0.9938559804259807,0.9965906724125206,0.9979391406589957,0.9986990885354656,0.9986884683545808,0.9975205744682125,0.9951210925650346,0.9915237631729703,0.9866638637827114,0.9848154381307817,0.9870925093465491,0.990849597585747,0.9904698715343606,0.9827279216466036,0.9726703806491356,0.9758280031610927,0.9861086583646668,0.9946808147945438,0.9950972066450643,0.9928057859699471,0.9948369642678128
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18442812032044062,-0.22672852146355893,-0.20722741679181758,-0.17823279502440523,-0.2103351842753247,-0.22514481446287918,-0.19799832820206223,-0.21861768513432475,-0.23054019744147258,-0.21095693818602204,-0.23226775895136337,-0.2187529176905017,-0.2249442501527683,-0.22849428319280676,-0.22913981756676072,-0.23484169477432848,-0.2512615770271265,-0.2665058159450669,-0.2741893888614116,-0.27639862987968417,-0.27357405716022637,-0.2729688649027845,-0.2591978530669234,-0.2469203982571275,-0.22500627658643058,-0.2408436774917567,-0.2308259324004344,-0.209859933644803,-0.21057566505396386,-0.22152527216441978,-0.23696634890417856,-0.23705628614948746,-0.240839079335864,-0.23244160989657228,-0.22954612503849717,-0.17557306751918977,-0.08291322504591499,0.03881066302886245,0.13574303247838398,0.16149241339253234,0.12131754719295029,0.06849275580919872,0.04254649644543479,-0.023734402972792414,-0.11750135926666484,-0.1936942889301666,-0.23693282475705782,-0.31300891018699395,-0.37782000469930066,-0.38167257135534205,-0.34189232738247044,-0.26948024657183756,-0.1988572698221655,-0.19050121662382863,-0.1997099443722148,-0.14117026079436923,-0.07270143957749137,-0.04864228481060132,-0.053851257874481806,-0.05392913213484935,-0.07930267482213257,-0.05157041679908455,0.007961146204029391,0.08301907811829327,0.1182345065896869,0.09288838387849592,0.03570355583791691,-0.023721785852489755,-0.02874661205364386,0.012887643403079366,0.07885022925842089,0.11068102895940507,0.08250473719950799,0.06416752715186372,0.05099147535059397,0.0511990544403056,0.07037544680218574,0.09866109229160142,0.1299254673392072,0.16277106593424714,0.17360458755250857,0.16015110986793926,0.13497064482384005,0.13772956684280704,0.18505629418138414,0.23219028965024716,0.21853994656957879,0.16610151684508156,0.10300522646770097,0.09890171549164514,0.11973583985004527,0.10148603118854635
Operations,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,3,0,0,2,1,2,2,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.84273135036847,90.62638104607193,89.4400817102037,88.30332057435676,87.24618376617914,86.25053393500565,85.31217793717094,84.46458236789913,83.68410354431049,82.95792879132055,82.31786759705903,81.74084768514099,81.23625659113176,80.80634396328303,80.41024669173531,80.01018059491832,79.59527042319893,79.16014671213556,78.68747616589054,78.17814807082594,77.62437400987551,77.02543024528,76.37904374662067,75.68461043567237,74.94589560209056,74.155247352742,73.31361493397687,72.43946896509004,71.56492357726881,70.72107944739092,69.92806383810928,69.1772673122944,68.48347739883737,67.83722216317366,67.25536474549195,66.69134198588311,66.12880975888675,65.57273264670755,64.99404439073089,64.38001702779317,63.73141146429083,63.03996216775602,62.30407160599193,61.51833431641552,60.70254702037344,59.88590412397175,59.050729635202195,58.21478824097975,57.365148592533444,56.46215502104863,55.51618034822675,54.511447677168974,53.44493895601337,52.336171994087046,51.18376435714265,49.97910696685135,48.70821486074952,47.380536274686534,46.012630448191,44.605429199100016,43.16990876851486,41.68470574624203,40.166052218225204,38.67095678695315,37.20689622321483,35.76370708791847,34.320751831673114,32.89281347187827,31.46362176772867,30.00317121361608,28.53916436733074,27.10614338112033,25.68991020139325,24.281569665250405,22.910656555097614,21.583154496990904,20.302436384353268,19.043888056934037,17.81497771722411,16.608746267211128,15.384883936116472,14.14295753816851,12.90629678913823,11.674984914122982,10.448787413146544,9.222017569294373,7.97193215456531,6.691538606014415,5.373999131219064,4.020174482603329,2.6477897695528414,1.30590392471869
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7369234638617144,-0.7836496957034598,-0.8137006641317726,-0.8632388641530611,-0.9428631918223829,-1.0043501688265053,-1.061644002165309,-1.1524044307281684,-1.2195211764113623,-1.2738252470100662,-1.35993880573848,-1.4229800880819568,-1.4954089059907716,-1.5700873721512636,-1.603902728452283,-1.5999339031830146,-1.5850898282806014,-1.564876288936631,-1.5273294537549873,-1.4906719049353967,-1.4462259390495689,-1.4010562354044964,-1.3536135013406607,-1.3055666890517017,-1.2612851664181903,-1.209351750651436,-1.1583675812348702,-1.1258540311131782,-1.1254546121787712,-1.156155870122106,-1.2069843907183753,-1.2492034741851086,-1.3062100865429613,-1.353744764336298,-1.418142582318282,-1.4359772403911677,-1.4374677730036325,-1.4439228878208041,-1.4213117440233418,-1.385972637062281,-1.3513944364976567,-1.308550703465194,-1.2641094382358986,-1.214262710423597,-1.1842127039579182,-1.1833571035983113,-1.1648255112304469,-1.164058605777555,-1.1503603515536938,-1.0970064285151793,-1.054025327178124,-0.9952673289422265,-0.933491278844393,-0.891233038073679,-0.8475923630556039,-0.7953426097087046,-0.729107893898167,-0.6723214139370128,-0.6320941735044627,-0.5927987509090187,-0.5644795694148428,-0.5147969777271726,-0.4813464719831728,-0.5049045687279445,-0.5359394362616712,-0.5568108647036496,-0.5570447437546449,-0.5720616402051562,-0.5708082958504015,-0.5395494458874133,-0.5359931537146565,-0.566979013789588,-0.5837668202729205,-0.5916594638571553,-0.6290868898472084,-0.6724979418932904,-0.7192818873623636,-0.7414516725807729,-0.7710896602900696,-0.7937685499870177,-0.7761376689053439,-0.758073602052038,-0.7633392509697199,-0.7686881249847524,-0.7738024990235619,-0.7732301561478305,-0.7499145852709352,-0.7196064514491054,-0.6824605252046485,-0.6461753513842643,-0.6276152869495135,301.34188584483417
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,5.342903755774592,8.217840648452409,9.015953050350165,7.527840465778159,8.424951364738819,9.224426687787656,7.979464815762501,10.256473326738789,9.316271171397675,8.042287187995452,7.59734427171043,7.397501059042735,10.02519851734283,8.787265524533764,8.356351935357448,5.9586042260001095,7.887362349959624,8.581845013775755,7.451942817938699,8.38241325304556,8.623341297888153,7.186501997922758,8.152926171879031,6.86227693781966,8.26876405973235,7.145819134203965,7.857182523818402,5.991776007130569,3.886589617622637,8.769129470234072,8.183245159364867,8.123189669165448,8.654025524518088,8.700166888580991,8.619702420710306,6.643730996186977,5.020528934357802,3.3779412335420096,11.517694827793179,9.83335420308108,5.661654865072885,5.98056561757912,6.714977653025088,7.174215300717908,4.8902885263640545,9.62081138889881,5.6070631738038115,5.092741130946614,10.010784059329898,8.237167897488622,5.91826390338982,5.3013134463924105,8.814685024025856,10.313420754593393,5.048260684759354,5.771132049758677,6.410549415435204,9.078058580795968,4.627320418575576,4.807511127752275,7.111559823945835,7.546584734928743,3.463345713080024,3.8260681475632943,11.895285277010105,6.245182721138949,3.8323706685996672,4.80797004242268,9.045748080428014,5.381943376242624,4.057343873504596,11.384216997843074,6.267618142690813,6.947786939543982,4.707935969290346,6.110134404311281,5.569522470126123,1.0452050034827556,5.8167829157977575,1.4162763362739976,5.42791077539447,3.043033828515694,2.6219392619013244,8.261493067326805,4.877635034652195,7.290541566768725,7.577262455161961,5.005836302207196,6.004400329367828,9.464776634770807,3.8974047216350027,4.183960943286106
Num_Collision,0
Num_Off_Road,0
