,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.841195993806286,6.378734044976152,6.3947348858495285,6.475498461924588,6.079541917501317,6.276226786116661,6.486375186561239,6.7366136759587985,7.228233478463238,7.460229093962289,8.06558788476611,7.82213238549506,7.496002071680797,7.055446221918202,7.045526168054269,7.162721150602077,7.710854870110842,8.20391241998586,7.940631832038569,7.562495724192437,7.761981388877424,7.9309117980073935,8.249891136948193,8.627411559589587,8.966154688794244,9.372758073417051,9.796629912862645,10.321378381739816,10.954341089444966,11.460385344572606,11.987639430250061,12.319683445535484,12.64739212001907,13.059939456729637,13.392624762368204,13.82203898074027,14.179537585921228,14.807279331018558,15.211336521429937,15.362402757966239,15.069917351447042,14.645259752436305,14.156367110834132,13.524687401693996,12.939859101862945,12.263284383200139,12.23487286967786,12.320442546893307,12.385615739657856,12.085539833686465,12.237264064426522,12.330515533228812,11.723024945343855,11.82163029947244,12.119932604624976
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.316838211520356,34.960734159619925,35.585906791333706,36.19435892274219,36.777505625508105,37.356887899995925,37.91522576159198,38.43573135890004,38.96060302357394,39.552962975412505,40.205963339302414,40.87338424247679,41.529579618027725,42.14260596007198,42.780662529080765,43.45825656993947,44.18026437877781,44.93196494722499,45.69657641728945,46.43785159862872,47.16585689407697,47.93249487487898,48.73969192634841,49.58586297593182,50.46361916034446,51.37374635974786,52.32765970746281,53.33394401130812,54.39736388665779,55.517317039437906,56.679484729770344,57.881193815605805,59.12187802741502,60.407551032643276,61.72793397488093,63.08465471979781,64.48524860235084,65.93722375119806,67.43422607495116,68.96364222006781,70.48618474556109,71.9636925206038,73.40435465869848,74.78870248556365,76.11051778641696,77.370512301744,78.58611276275099,79.79564698933538,81.01305001488839,82.22386482605737,83.43336379290194,84.65862947164823,85.8586587607084,87.01790909174898,88.2001585957698
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6676229330054109,1.5289880929171786,1.4100204573828101,1.200377417491519,0.9683868294769473,0.7539780396888363,0.444639399340141,0.037406345152904946,-0.4278721868512098,-0.8645113744265444,-1.2918853237084487,-1.7250466164088454,-2.1223100156770873,-2.5143654869174217,-2.8134107105808503,-3.020814134190565,-3.2021648951034787,-3.459943919092942,-3.725298555043882,-3.9529867396399743,-4.1968566664851314,-4.3560364328893995,-4.414259505738211,-4.413650490800794,-4.4794644546191265,-4.610787220915988,-4.699038851700432,-4.690678633449878,-4.711776565163355,-4.664966558708721,-4.511194623334362,-4.302784124494384,-4.172286606981517,-4.119595447129371,-4.1801777872626715,-4.264149052177405,-4.2603638888610575,-4.284472596892285,-4.421840926278485,-4.521906536332483,-4.4793708286572445,-4.343225254154155,-4.247331296134535,-4.2019241045309625,-4.1452259638188815,-4.118531471056733,-4.000074335782242,-3.791793127949178,-3.5795755498503006,-3.408740098632612,-3.279698331521635,-3.1913444857946454,-3.0873014772086753,-2.8974366137457177,-2.7045640695294546
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9771120789258216,0.9776049308878558,0.9789767423611601,0.9684387243632153,0.9571283793230846,0.9502918896599502,0.926643552225717,0.8830396828993714,0.8382468832189248,0.8274073365375415,0.8311062042260384,0.8362584804435552,0.8427824107219328,0.8441545365468824,0.871003391599188,0.9101469487213008,0.9371687247226641,0.9402885775221096,0.9431181761950652,0.9478855946415956,0.9486258575685829,0.963444785682578,0.9829498965146496,0.9944635227944345,0.9956112000044407,0.9940776875548717,0.9987696779752271,0.9999861675341852,0.9999213402739385,0.9998148350172985,0.9964597150539711,0.9918759216003288,0.9943391544300363,0.9997718867977701,0.9982924887721704,0.9998462503967027,0.9996550014843741,0.9996148830747518,0.9979035992565168,0.9999193153011988,0.9986852465645852,0.9962642193660034,0.9975056253934768,0.9985041328143482,0.9989932073931829,0.9993534168672558,0.9972650159158389,0.9915329412843383,0.9883322629437747,0.9895889395667188,0.9926123910807898,0.9957611676731388,0.9958065821825428,0.9912068835835619,0.989173700822112
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21272514006872573,-0.2104485664093503,-0.20397190472202523,-0.24925175456503465,-0.28966405626926783,-0.31136044136421864,-0.3759411218774886,-0.46929832561493073,-0.5452908973875854,-0.5616022608963139,-0.5561137269452954,-0.5483354392032636,-0.5382544084145781,-0.5360999145936494,-0.4912770011131311,-0.4142855678554419,-0.3488764557858491,-0.34037830568567035,-0.3324576750963855,-0.3186108903834719,-0.31640003532280253,-0.26790697068395114,-0.18387360044835047,-0.10508235737402956,-0.09358599481609163,-0.10867175854636273,-0.04958961945065811,-0.005259728157662692,-0.012542458481913344,0.01924306834504468,0.08407161396427852,0.12720910403543664,0.10625274569327856,0.02135823889806371,-0.0584132421721833,-0.017534981256164008,0.026265528878662143,-0.0277504150500555,-0.0647179000809602,-0.012702869265708471,0.051261860034859885,0.0863574270751962,0.07058701940419965,0.05467629058985544,0.04486169393013405,0.03595480768605161,0.07390864651975138,0.12985540554027322,0.15231328906053251,0.1439226552257045,0.12132864901941853,0.09197661090857356,0.09148360990867438,0.13232125277733395,0.14674941090814286
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,3,3,1,3,3,3,0,3,3,1,1,1,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,3,1,1,1,1,2,2,3,3,3,2,1,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.12447916244587,67.47057512494845,66.83718484618998,66.21246534957095,65.61141340303998,65.01606722839004,64.43458052734763,63.884685828303134,63.32868240776787,62.7099340853995,62.03368546532424,61.345231656549196,60.67208782554945,60.04452414989499,59.396989435123864,58.71367885317031,57.987208386749785,57.22990559590638,56.460599205199394,55.71620475664326,54.9858098869788,54.218169777132395,53.410720488882326,52.56455864073397,51.686581439399525,50.77624919348293,49.822387378815016,48.81609236389473,47.75270675295822,46.63269269207417,45.47065312987593,44.26997828626317,43.030505693342896,41.74551204642505,40.4245160805895,39.06701298304492,37.666517898403065,36.214378560146,34.716366641936226,33.1865138636836,31.664147358598893,30.18762378010579,28.748130619909983,27.364574625792724,26.043910613277916,24.784673607267695,23.57218816586817,22.369900338748874,21.16282236591355,19.96326474509106,18.764976144263372,17.55008828615852,16.36382276810691,15.230474911921268,14.081520029990466
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.317336596587026,-1.346095962502588,-1.366609721241531,-1.3752805033809636,-1.4007117578196668,-1.404653825350067,-1.418513298957592,-1.4501053009554994,-1.4439965794647307,-1.3812516776316386,-1.3237513799247367,-1.3115461912249557,-1.3268561690002514,-1.3724363243455358,-1.3524652852288739,-1.316689418046451,-1.2735295335794774,-1.2426972091565887,-1.23069360929302,-1.255605551443864,-1.2696051303355418,-1.232359890153596,-1.1925507117499308,-1.1538381518516445,-1.1220227986655544,-1.0896677540834077,-1.046138185332083,-0.9937049850797166,-0.9366143890634859,-0.8799859391159472,-0.8379604378017618,-0.7993251563872406,-0.7605274070797279,-0.7150063530821527,-0.6790040341644499,-0.6424969024554201,-0.5995049153581462,-0.5478606617429378,-0.5019880817902305,-0.4701472217473679,-0.5049400601580101,-0.6650538113962048,-0.750993668736692,-0.616444005882741,-0.6793359874851923,-0.7407629939897795,-0.9475659343723861,-1.494365350854658,-2.232023462827381,-2.823320958093041,-4.300341980571487,-5.785112141895148,-5.813734481948391,-5.866652143814358,-1005.8510451180692
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,7.795000358368005,8.340927999510107,7.587134023460997,6.696568730562915,9.074370659483824,5.646558077903149,5.95629261347457,4.442253697560173,10.901204172198295,9.497534384860076,6.722608789622337,7.133301827357164,7.671474734647664,7.647849736418467,5.999144823580353,4.418263831154621,10.911444568516886,9.406991658499104,7.546053005564343,7.772884472532634,6.38131388308197,6.2018260584386145,5.026032387204869,9.206710317042322,9.670982349082884,4.067109614597748,6.163297313367108,5.447946313115416,6.3555957767517075,7.814057740827101,6.260354479986077,9.96014881129398,6.750834899110357,4.380589206078305,3.727871026024603,4.410508341522317,3.5918118035272686,6.7969954540979485,4.136351902031408,4.748524887991996,5.194630035893948,4.472433093115438,8.335547680752866,8.435973797808652,7.852337608162021,9.399971512008365,5.9925616120964404,1.0576844844525597,6.471788173255836,4.534345550251624,2.0955338049306396,1.1647504469203478,9.996934178210406,2.7004258317876504,6.67149286964461
Num_Collision,1
Num_Off_Road,0
