,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,3.950863206541367,4.022020154680171,4.045131476258684,4.214458983886089,4.058813203128959,4.238961504020108,4.6500271730336316,4.904380270264426,5.312154182927821,5.6985660127821065,6.143957197081637,6.550517501640403,7.254105028440746,7.721568085120171,8.39158228684024,9.047900457622372,9.794233360445842,10.53561810449592,11.195008867390188,11.806071819700737,12.416686688160437,12.991436757518041,13.059068335624483,12.91523840699089,13.088639195748442,12.886142140852428,12.510739504022467,12.692207578953225,12.29184392228588
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.718116757690545,13.044209184124941,13.411631722106229,13.785035167798172,14.15082049055454,14.544127544033499,14.967101186037684,15.427592967574435,15.934642249896845,16.485968615433222,17.06828552556621,17.69119970984274,18.374243608665154,19.122092211289853,19.925258116217652,20.790716764965936,21.7256489770943,22.741024561858588,23.82884916727435,24.980265663022827,26.191708787493134,27.455942204790855,28.739467246333664,30.011094463642443,31.294541221885066,32.59039528409278,33.85783650507138,35.118892869741536,36.36639987778732
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.5284511198284334,-3.298019041689464,-3.1338892034087835,-2.951482793189477,-2.7582619614119586,-2.6284717517588936,-2.486865326831992,-2.359398177299748,-2.31755893260734,-2.2916537035797355,-2.1863445062594464,-2.0421018671052265,-1.9504652407786573,-1.9299436923639213,-1.9990913445356926,-2.1096624400876527,-2.2327948384229805,-2.3045265673604094,-2.3361742148633664,-2.332416120416964,-2.2872452869840796,-2.161827499321893,-1.91811868547575,-1.6534070731104007,-1.447494264167283,-1.3480492187658752,-1.3632433423278825,-1.3851891956914943,-1.319329559134293
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8192256454605591,0.8200207525747644,0.8458262186702638,0.8585104903474629,0.8660571342134977,0.8904098034116562,0.9069741678133031,0.9259785792906838,0.9561747711430558,0.9756479051882675,0.9784311997658155,0.9777903442411617,0.9857769090407231,0.9940304240391186,0.9996476458619916,0.9991027089865735,0.9965719786665191,0.9971926488122492,0.9987482721634221,0.9997994627758977,0.9999100862380503,0.997800415266952,0.990006661955266,0.984337395304551,0.9866717884554138,0.9941126865004895,0.9993477756266058,0.9999697146904788,0.9993255552273514
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5734713086281913,0.5723337884021151,0.5334585342929319,0.5127960003386911,0.49994503725700057,0.45515973238898866,0.42118625205408383,0.37757604624076285,0.2927965283768316,0.21934257475863056,0.2065729588422135,0.2095854067170482,0.168059172918701,0.1091032359034791,0.02654400351450719,-0.04235300338453364,-0.08273023230173389,-0.07487870962303078,-0.05001888493937958,-0.020025839134139526,0.01340967708092895,0.06628975254968265,0.14102059879390594,0.1762949012451921,0.1627230219305036,0.10835112615372156,0.03611126348045925,0.007782653907407738,0.036721038513988974
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,2,2,2,3,2,2,0,0,2,0,2,2,2,2,3,2,2,0,2,2,0,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.487935134627346,24.14557077171776,23.76791555551583,23.384052017497464,23.008351998754097,22.609276608095005,22.180636013105413,21.715689180699762,21.207500582968805,20.655614652017825,20.070281202158746,19.443827061088456,18.759030457251562,18.01093017494705,17.209370040441858,16.347230115144924,15.417342823730378,14.406212959815406,13.321507645516249,12.171790247641004,10.959859521640167,9.69035831969288,8.396561164452763,7.119105867385343,5.837451254660759,4.546591049660342,3.280717551465762,2.0225468031726934,0.8135484269660648
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.9505526611615753,-3.68238923138542,-3.2273195445255305,-3.3365222971010473,-2.8073879011120715,-2.580462462300621,-2.512022664753233,-2.3139943037084025,-2.1038374021560715,-2.744872914629319,-2.3815799290622732,-1.7315758703101016,-1.6849094449931106,-1.6603793176119241,-1.4272344638547172,-1.3756748743055223,-1.876454193950325,-1.3990210362032829,-0.982780434030921,-0.8817895780969933,-0.8188317512241441,-0.8414428652126551,-0.7062028447598809,-1.07799492990946,-0.8700176849131753,-0.7099659696527683,-0.7341265018054202,-1.466194679276699,301.0386066201423
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.709322093111002,7.633624054836036,4.045947388791709,8.723876897997965,5.8955126530320365,3.6734055844505153,7.1147630064776175,6.809479430773742,6.092874793828419,10.710871194506646,9.793588083639193,6.2839419588490095,7.149528324506158,7.887230890411511,6.749209328929548,7.260829489767908,10.416574582287094,9.050436520269166,6.642994197556152,6.122621502951662,6.109278634518475,7.106599792651126,1.3352797173429414,8.770677535811714,7.463106149866546,5.181788300303992,3.7540238144217466,10.382807548370154,7.6106838649238915
Num_Collision,0
