,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437443076860404,12.932911605458948,12.204493181185986,11.690905448489746,10.934891135388698,10.370859264157298,9.587016731071365,9.36263695898474,9.453879066088152,9.531022369686372,9.899576627775033,10.163653698205126,10.533154933688799,10.722419649762648,10.713604003851824,10.365116054176548,9.989307184824728,9.416795937971754,8.927200025359335,8.269277762197454,7.709733114828942,7.667477016802638,7.20547383831543,6.542655547876262,6.462782264196722,6.48973486492241,6.822485026760874,7.202341812701373,7.712257565006712,8.092820809941276,7.699734474012199,8.015712477716768,8.577396287784023,9.018632782240141,9.466425528472163,9.676641111926452,10.070040169224896,10.556082922355872,10.570489596819437,10.871708205739887,11.118763068853372,11.624253192269087,12.13099156752311,12.607224239162667,12.698709024515466,13.033650259494884,12.85753057960486,12.5909829501583,12.281584930900927,12.553400074990572,12.920164319253855,13.30607147256853,13.08958723148159,13.329831874623263,13.595500404327776,13.406923504588246,13.795742550121224,13.530446627084302,13.174819924375786,12.752898169060451,12.265531973302066,12.453746003309181,12.019132332017783,12.100803130700024,12.297063444620406,12.62757280027637,12.928418129329353,12.745226620975693,12.980016940674421,13.28452564025468,13.050432465497908,13.239894643180913,13.484121365311665,13.127145010423801,12.727575163342388,12.870023891470831
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.901697607038813,21.184507615797713,22.4217422464154,23.588702365220307,24.70980526737306,25.756330609882387,26.749367039879132,27.67508309096517,28.583561743492247,29.516294317462865,30.47817719625574,31.458048865322695,32.45525252817275,33.49386219043531,34.55476515023691,35.575777492934634,36.562493448013264,37.51386695004105,38.405944476922166,39.244352693340375,40.01498424982476,40.76121923390792,41.47951875279511,42.15155761943623,42.763238088178916,43.332916840038784,43.900235680605206,44.50637772523321,45.11795127953199,45.78459371015372,46.49104556313771,47.227924942070096,48.02638700529404,48.86513620264658,49.735507205587126,50.65995955190158,51.6348778880429,52.66452298536375,53.71801027882278,54.772812716978336,55.863354672323304,56.995677939037506,58.185139547627784,59.42023373774532,60.68604520500202,61.9728752842789,63.267384755272396,64.53745336394297,65.7798901350966,67.02202917898848,68.29621324179699,69.60650932976046,70.92736627874783,72.2477368058207,73.5915525785393,74.94285856098466,76.30152619530236,77.66743150564535,79.00115904551603,80.29364730820794,81.53703805146687,82.76612568617084,83.9856004664708,85.19144459043773,86.41093675251243,87.65656609670073,88.93346695439551,90.21911625632579,91.50529056025752,92.81669997571787,94.12201972765658,95.42698713969965,96.76144607866853,98.09195688168579,99.37313961567445,100.64147293329617
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544903187748374,4.257135061692022,4.027970262781113,3.7913458839680834,3.623191620088817,3.4509071146257044,3.3352122504299744,3.141768270667966,2.896477984312215,2.7272450800544394,2.5914415287686974,2.3683492780887243,2.083772191349944,1.8634285395259937,1.6884791831563337,1.4354002514721467,1.185821767799397,0.9973511999202599,0.7957326456939853,0.6055811859390646,0.4074946250742046,0.23287367326462188,0.04744465474914967,-0.09237620187829897,-0.3086367751978369,-0.6148540839141633,-0.9667413146448927,-1.3235761988253303,-1.751622265918113,-2.179949932392284,-2.531680677744108,-2.7884157172036175,-3.018067433659625,-3.2912808587049756,-3.609401628679338,-3.855226019261428,-4.003535584028356,-4.086045165595668,-4.23341525266177,-4.435731626625167,-4.56797858777906,-4.62318800730025,-4.652809503901407,-4.73555365928842,-4.730380541574537,-4.696637418463634,-4.754690644787319,-4.83312873387073,-4.868321768826746,-4.860318128867556,-4.827394047313207,-4.828310027272543,-4.84628454362454,-4.798516255207766,-4.692201585065249,-4.668598101811235,-4.7091235572801535,-4.714890730772533,-4.6732488061501405,-4.586172680883015,-4.458681577098188,-4.327866560163586,-4.238906232539354,-4.221488668013466,-4.263078969129037,-4.303892628918822,-4.391873298742152,-4.392394335399823,-4.366310936177317,-4.431928273270634,-4.600288115483478,-4.766978617592069,-4.843199512673643,-4.809530139909535,-4.65792189192751,-4.474152225514713
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797320108892851,0.9773561951057984,0.9791257953657623,0.9798198171946373,0.9831223624184113,0.9841799101320083,0.9870957588839663,0.9823336504112652,0.9753442606139585,0.980163982884848,0.9851328167891735,0.9799940893005437,0.9718102069286557,0.9764599141666828,0.9819638480416794,0.9758708107689315,0.9733840043479574,0.9768100708319903,0.9764977219586721,0.9747817805491192,0.9717024400274217,0.9720450381015429,0.9709882900911451,0.9732266201007388,0.9631223706901298,0.9383479940366075,0.9110037889563531,0.8925232757821283,0.8652952113777972,0.8572639216413401,0.8756231597009297,0.9086615779380439,0.9341303401044988,0.9413584589240234,0.9411371730259604,0.9551215254335856,0.9750851273476058,0.9884845473774261,0.9890848867883637,0.9859480408039988,0.9911455005420351,0.9989130024303783,0.9995306654760121,0.9990303518759807,0.9999256031341386,0.9999707153776441,0.9996491660259963,0.9989720756637234,0.9994138868899327,0.9999532515034707,0.9999372249227177,0.9999992314538444,0.9999810014285422,0.9997491115101623,0.9985033051111989,0.999586546818225,0.9999814583044491,0.9999946771140789,0.9998208754790929,0.9988127540728067,0.9967465842389983,0.9956036437262935,0.9967508778499704,0.9991913609173673,0.9999999938884209,0.9997620892686581,0.9988881141369724,0.999865330677653,0.9999971446361788,0.9994909373944765,0.995805450046823,0.9939662600281464,0.9972007777055997,0.9999358838807227,0.9976842952792456,0.9939692101129955
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031272260851957,-0.21160072752312675,-0.20325520128489555,-0.19988278023048325,-0.18294922933109564,-0.1771719630544065,-0.1601310800353471,-0.18713791510455124,-0.22068886081406666,-0.19818821018242075,-0.17179445068170476,-0.1990265935396525,-0.2357645471848628,-0.21569894766918674,-0.189068773569772,-0.21834871350477053,-0.22918023492337997,-0.21410764937573332,-0.21552772213690727,-0.2231602122007613,-0.23620831493568323,-0.23479447161756173,-0.23912703842492225,-0.2298476580852899,-0.26906374537686045,-0.3456921203722683,-0.4123979831511889,-0.45100133279973675,-0.501262603000317,-0.514877236486631,-0.482994909078098,-0.41753339600461203,-0.3569320771466938,-0.3374081383312914,-0.3380248830318611,-0.2962142326989379,-0.22183100420253127,-0.15132184110710895,-0.14734682462425094,-0.167052269768346,-0.13278025740025784,-0.0466134484406278,-0.030634111266372575,-0.04402676493400543,-0.01219787673446577,0.007652998570668369,-0.026486692196840193,-0.04532981407542004,-0.034232772186266754,-0.009669271308462048,0.01120474068660576,0.0012397950316326762,-0.006164152980739928,0.02239897396402545,0.05469140409618463,0.028753007147365253,-0.006089585150674048,-0.003262781560145967,0.01892662030633657,0.048714292579232335,0.08059929781263299,0.09366634720606773,0.08054618243786192,0.040207266359446076,-0.00011055839307997578,-0.02181203477825468,-0.047143774094600126,-0.016410987443400485,0.0023897111727506004,-0.03190401332607922,-0.09149593246174563,-0.10968625221813019,-0.07477037477067468,-0.011323785925109506,0.06801504946079964,0.10965951553489389
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,1,1,3,3,0,3,3,3,1,3,3,3,3,0,0,0,1,0,0,0,0,0,2,0,2,2,2,2,0,0,3,0,0,1,3,3,3,2,2,3,3,0,0,0,0,1,0,0,3,0,0,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798907796512,81.45131795586236,80.19652439385185,79.01092029722543,77.87829812210119,76.81943513758124,75.81973927693056,74.878889267136,73.95001816555839,73.00494608913056,72.03428656187909,71.03710124916678,70.01696827788226,68.96212730923274,67.88950987995158,66.84956916762498,65.84448041684767,64.88026787234517,63.974192132081676,63.12279647442712,62.338542270363156,61.58074961921602,60.850194029374336,60.16946583670723,59.543471324436204,58.9536812063962,58.36457229662491,57.738127724685725,57.10442164455028,56.418442660495316,55.69833019506206,54.952795548323735,54.14748107581451,53.30156712068204,52.42434081896199,51.49580011964398,50.518948477234716,49.488414375056315,48.433572879617586,47.37756203910235,46.2866748190455,45.15431545984109,43.964862042516124,42.72990042321352,41.464079890713684,40.177180406176745,38.882822045882676,37.61311112980559,36.37091146900537,35.12874667204391,33.854380040967484,32.54411379445008,31.223405216770697,29.902755062182518,28.55851783484953,27.207168351900048,25.848601280916107,24.482723751814415,23.148882813108116,21.856382016536195,20.6136330686761,19.386157823914996,18.168513664791504,16.963368724063763,15.74323665265005,14.49700263985436,13.21859718710022,11.933160787707253,10.647866189807129,9.335307604322974,8.028014270479405,6.724487417079456,5.392929138593537,4.06219155751073,2.7770389761452368,1.516128037865216
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.631715248926227,-0.693328877897244,-0.7452064379894807,-0.8143959033735797,-0.86737782487576,-0.9411370154800522,-1.0003041393493248,-1.0591499902054409,-1.071128898422387,-1.0549279235721514,-1.0293404727485438,-1.002814687287696,-0.9798670287154891,-0.945159031350471,-0.9273825707188337,-0.9869220445863709,-0.9949112492226959,-1.0357874554974984,-1.0939242597365038,-1.1486043423454433,-1.2157457959360372,-1.2422073488528653,-1.2694444101583144,-1.3192718073329033,-1.3740054877289651,-1.410209881959993,-1.4108910902287093,-1.3735554280608184,-1.3662939198645532,-1.3140210159450376,-1.2798875345667469,-1.254465353261672,-1.1946855274907762,-1.154086044867526,-1.122773698279957,-1.0714593006819868,-1.0231483575907347,-0.9694658978215998,-0.9451585045612774,-0.9439891594847509,-0.9091127799431575,-0.8676406407955852,-0.8105465826750375,-0.7650383806973977,-0.7341794675001552,-0.7131005154630685,-0.7056416397059309,-0.7302890839229121,-0.7578003391997825,-0.7578352030385389,-0.7256333689235746,-0.6897337534825922,-0.6792914223206203,-0.6793498454118208,-0.6557627726670141,-0.6486505170505197,-0.6414329290160552,-0.6341224708983084,-0.6661590612937012,-0.7074992034280783,-0.7572510521399067,-0.7725247552388907,-0.7823558408765159,-0.7948550592722547,-0.7798679285862864,-0.7537659872043108,-0.7215945472458607,-0.7145636006070326,-0.7147054020998755,-0.6874414145158454,-0.6927066661564307,-0.6964731466000504,-0.668441721514081,-0.6692624189171941,-0.7148474186345064,301.26091093828
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79299045188446,7.931660360048379,7.896164232037123,7.094900329317439,7.8050462381117045,6.593433283321666,8.389280611549088,9.125435430605192,5.801248715890145,7.4256174204310454,7.979821717387028,7.112960728985005,6.800442791371745,6.818154236477684,5.632203755752119,7.099147288820591,10.047527361393923,6.992742956952587,6.7138521238176985,9.7569225743931,8.770460200860649,6.580132419569326,8.621090332532821,8.5814775573459,7.167975087524127,5.002915830609521,9.324354774003428,4.653124176584562,5.671644950277206,9.455155710332564,7.6414564806845355,4.698316029733085,7.277139570941427,10.093638718773073,6.155641724987749,5.902096856293249,5.366671835423256,9.156421097374153,8.856653020409459,4.973873350614944,5.150402861037051,5.3291621823253275,8.220466730710363,5.460715284168473,7.647351046307327,9.657874234121362,5.989617099808839,7.121494867048288,4.3753541630240935,3.0524607724849266,4.0108693910831095,7.9298585605638285,5.467127475454718,6.718361596704649,7.269163084358439,7.2174960221904465,5.620254138616845,5.311469440124559,4.090060509497097,4.297680891377587,4.8850270516908925,5.074315899821586,5.147016177128548,5.671217493529408,7.5721016130167165,5.948799687884474,7.5556907258111385,6.877376516707611,9.27818570777772,6.412451850266412,2.3841316093348577,9.744440189440304,6.137294693343902,4.814981904599561,4.411279390057681,11.1509110052606
Num_Collision,0
