,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,2.6031414515061155,2.7112522913768426,2.9976611371456623,3.3159462893410123,3.6896490794435977,4.1278519023429405,4.563490601538876,5.107266623316031,5.565789747655532,6.193029998810848,6.72350735702344,7.242275013802423,7.945584551597211,8.640381285862835,8.500105891514497,8.20488432523031,7.8544155894417225,7.420659690704438,6.849101340663035,6.342214095805442,5.660490101894134,5.11992733013873,5.04387895470067,5.232653072627132,5.403617926292703,5.688910067837822,5.973815199869546,6.3558204423019315,6.71922089824476,7.086767425196353,7.731828699100781,7.833349361165809,7.7046774544846315,7.882499116761636,8.151433863962605,8.746480133491087,9.069237073991506,9.559973174341243,10.110447841769666,10.506093303288838,10.81703202856077,11.542587922511487,11.422395224793094,11.52937597862018,11.778027981281033,12.237230863992707,12.684257118152624,13.228220229815276,13.666268866443302,13.958430436277125,14.360172368463505,14.891578099377302,15.167668887156434,14.983576431280948,14.594221838723712,14.157605328363704,13.590756470733952,13.059436717583592,13.079862967948081,12.635300471372222,12.728252109124293,12.768335851668942,12.819940499719374,12.310063350065633,12.474205189572972,12.046707005816605,12.322650100649359,12.566728450461742,12.256547126329714,12.540332574265646,12.21999310843387,12.514607475845116,12.361681724728586,12.523392128707536,12.710604955158352,12.894546923033777,13.361189818804814,13.765278560137462,14.086315548812417,14.588345568056946,15.04429482888984,15.252972668602812,14.896235409302045,14.370202629957427
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.882628195099937,19.120397826076726,19.383191553196845,19.673871626049863,20.00074869494961,20.368363264664435,20.77459043227353,21.231665921715027,21.732976833377013,22.30564917604194,22.93005915711568,23.599136351405985,24.333458277803146,25.13205436992217,25.945957550396276,26.73376635763712,27.49932538360706,28.22539611010073,28.912534528768735,29.54340087844144,30.124471753092223,30.642114501744278,31.14564942782522,31.659488758370166,32.18057702549669,32.71933047740826,33.29750864571996,33.913412675120405,34.55208772554938,35.19458914080915,35.866490213816036,36.59557448493602,37.34945938068571,38.121961630862124,38.92319412687068,39.76007537757776,40.64957424002671,41.579300525947644,42.5536379266042,43.55352345149103,44.55206950165503,45.56593953098348,46.63317076613159,47.727363564185254,48.86709745705091,50.05519122748272,51.283142211134106,52.53798579935674,53.83238595737562,55.17817592668629,56.58097077982726,58.037929342741954,59.54626233161235,61.053306643252135,62.53564919261146,63.971394230897204,65.35847467452967,66.6898331004266,67.9924590360795,69.26944771367997,70.52333399269192,71.78614606804021,73.06349274613817,74.31800589409714,75.55632984671894,76.78286483560923,77.99348843838331,79.2251602989265,80.44512248184733,81.66542805367826,82.8888714034699,84.11804879334893,85.35310009902568,86.58134514604345,87.81732717424508,89.08268474333669,90.3850187131824,91.7268454626243,93.11185873282244,94.54520631539447,96.02107667141874,97.52909654156556,99.03766893373965,100.4982163066192
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.45618697533787,2.338928079861041,2.2259066175971856,2.101293175678882,1.9725270524480598,1.8345307307921381,1.675828536282462,1.5110399327721704,1.3221196266069586,1.182576239507223,1.013830399967366,0.804130826879232,0.6023197352827971,0.37122763615866844,0.1018252162114357,-0.17773015404646514,-0.41875653470422003,-0.6536007685427554,-0.8424820952564982,-1.0285283562406482,-1.1740835201020774,-1.3147914102349414,-1.3567820886769628,-1.380894287152872,-1.4901743926267674,-1.62982659972094,-1.6892305304726638,-1.6544428436574101,-1.5152781326018874,-1.2630412329523077,-0.9456608742734947,-0.6708027321701222,-0.4778590360842903,-0.3851938636395281,-0.39616956931733605,-0.4981724841682484,-0.5759212503732865,-0.6273242232541332,-0.7730298520639582,-1.0286094708038682,-1.4025803132636887,-1.8726457753364383,-2.3117892455239804,-2.6520004749932755,-2.893093483604932,-3.0580792510875288,-3.282606917368774,-3.603925880109589,-3.983257500012803,-4.286006140321264,-4.479006642085191,-4.562493363992702,-4.610891115887036,-4.609836910700496,-4.619338030109206,-4.665751573377653,-4.6939708809213165,-4.747559755707279,-4.706245847473288,-4.568512062873707,-4.37833440430142,-4.198438438083846,-4.114123889326945,-4.139986789496557,-4.199812874821452,-4.174768281992818,-4.051321755897987,-3.8694694578400872,-3.6449456033643592,-3.42090640180929,-3.237227072977682,-3.095683516836956,-2.9505903905936104,-2.7421492021275786,-2.477023370649039,-2.2877428150017733,-2.121921327285256,-1.9005177396393291,-1.758654469980339,-1.6912843924650522,-1.5688568234665,-1.3894735764930433,-1.3027128553698915,-1.3245109987778878
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9716300927979266,0.9624830326356982,0.956356676482578,0.9498578757423791,0.9466080671454998,0.9439361578265497,0.9415450661050238,0.940975229270312,0.9401928075146537,0.9522778266082911,0.9568702180564082,0.9565309740553063,0.9596328247257804,0.9604447659536905,0.9549063789940596,0.950462470988966,0.9512409868121356,0.9520841545846759,0.9562732725040118,0.957749309099792,0.961165474335847,0.962573633668164,0.9763822239999713,0.9857206728406129,0.9834975782122601,0.9794727919347503,0.9857791239906838,0.9958793028852224,0.9998178371309099,0.9884858625491902,0.9663831464583506,0.9561287862166792,0.9625017742831165,0.9783365805009252,0.9936557649039536,0.9999383493160999,0.999503444035387,0.9990468568351171,0.9952757018218824,0.9844188921527547,0.9628293944841056,0.9371814051905784,0.9354075356119304,0.9476599652266802,0.9672679173886749,0.9819415801911914,0.9825135980259722,0.974318194142779,0.9699612658188036,0.978019926612356,0.9886351828951843,0.9969667824648588,0.998873574642514,0.9998960461945944,0.9999216014207174,0.9997480324524343,0.9997111288299371,0.9995153586118622,0.9999560462367306,0.9976459217365734,0.9931200212477093,0.9917540112617004,0.9960699123067857,0.9997496805231344,0.9998778419001317,0.9999689820722665,0.998013348166758,0.993725012681936,0.9882644726690891,0.9859189245352158,0.9878797213331962,0.9914360068847079,0.9922951252111354,0.9883792840003315,0.9829995665987947,0.9871796806444315,0.9898172701928604,0.9891801879226654,0.9944212433449796,0.9983861684631204,0.9970518403794479,0.9950812616856511,0.9976493952049851,0.9999285176548983
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.23650573517251694,-0.2713418727148273,-0.292201826392645,-0.3126819724419288,-0.3223866734451982,-0.33012805083429525,-0.33688705598952057,-0.33847543175197203,-0.34064275230468827,-0.30523260138817015,-0.2905157238372509,-0.2916307522755564,-0.2812558296441509,-0.2784705577833328,-0.2969070685525244,-0.3108393334852412,-0.30844867483695626,-0.3058361695234606,-0.2924746626538235,-0.2876043478789415,-0.27597269963666005,-0.27102029401295247,-0.21605034750462646,-0.16838870251489368,-0.18092129131370682,-0.20157641196217715,-0.16804618027244786,-0.09068855542373257,0.01908644950925605,0.1513132497185337,0.2571062314321809,0.29294665754676186,0.2712753849907004,0.20702061552839757,0.11246430933028898,0.011103943758562454,-0.0315097661273451,-0.043650633991650985,-0.09708901772579309,-0.17583925833767378,-0.27011026844118785,-0.3488423910091962,-0.353571410496402,-0.31928136542330093,-0.253757317117311,-0.18918438913299904,-0.1861908421326313,-0.22517561271672845,-0.24325941464038808,-0.20851144608668792,-0.1503345440735612,-0.07782823820225422,-0.04745083646139456,-0.014418626994883737,-0.012521621789046363,-0.02244708460995284,-0.02403453543492927,-0.03112953419183328,0.009375798344968472,0.06857561405035281,0.1171009111704495,0.12815608119136204,0.08857047926455161,0.022373562387129616,-0.01563014002288861,0.0078762232926212,0.06300283232504261,0.11185078976156605,0.15275251899751807,0.16722402412130705,0.15522131354503632,0.13059343112310592,0.12389666856787247,0.1520078647932141,0.18360787582939253,0.15961290086568283,0.14234384998289873,0.146705677535944,0.1054817082921244,0.056789599589445926,0.07673087772178702,0.09906201412293547,0.0685250629122483,0.011956570598536886
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,3,3,2,0,2,2,2,3,3,1,3,0,0,0,3,2,3,3,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,2,2,0,0,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.35780864046326,83.11490382984225,82.84732197946677,82.55150724342731,82.21950693140894,81.84659467316374,81.43449250339161,80.97160612037415,80.46395370694383,79.88693979184934,79.25749164116215,78.58250390147847,77.84296098690413,77.03890178064918,76.21934689868944,75.42655419763132,74.65746077326585,73.92863066998495,73.2397820975831,72.60767952494184,72.0259615732712,71.50796505232961,71.00437747946175,70.49051889408592,69.96944586794234,69.43096248553853,68.85298844830496,68.2369635573594,67.59796475692607,66.95560210855487,66.28524240125866,65.55876689339787,64.80746773997585,64.03648799935235,63.2351829777904,62.39681430847246,61.50629167976438,60.575956120086396,59.59993072892819,58.59781631257664,57.597928517272,56.58581778938612,55.52389112004461,54.436440816131764,53.30309383102655,52.12036642486348,50.90072798537344,49.65979591103471,48.38524097174793,47.058815915687674,45.671190218530114,44.22344125138984,42.72262185054223,41.21984309993827,39.74285675788838,38.3158247722842,36.93638444710002,35.615400556582046,34.314693399510304,33.03038965031595,31.764174448775133,30.49017052367366,29.210466671036855,27.964014266305266,26.73794754551163,25.515638164857307,24.298762526276793,23.054701760693884,21.818016156057123,20.581488945236412,19.3461087889299,18.109096792591487,16.865956027454132,15.624194850812657,14.371161972085902,13.095702448043482,11.785548388833753,10.433950651686764,9.044260029291012,7.609418103270197,6.130584955202202,4.6210399120965775,3.1147591284615004,1.654882391765477
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7467946337241216,-1.7570951893789726,-1.7324181496245359,-1.7041852639605395,-1.6679996879816343,-1.6270877417547922,-1.587897830227874,-1.5371136169825377,-1.4923475865696787,-1.4229860849055171,-1.370551849312804,-1.3250122603163277,-1.2604570854256565,-1.1959407937450521,-1.1804451180402538,-1.2072072989418814,-1.2309065756345348,-1.2711698967191012,-1.3111514275981477,-1.3678974273587414,-1.4182820483293597,-1.482003479058406,-1.4964124271321424,-1.4861414146241714,-1.4789269738564172,-1.461516617596189,-1.4220259627664262,-1.3839751090544468,-1.3610011995666724,-1.3576373516287816,-1.3296402927038002,-1.2735244921392308,-1.2487008465779468,-1.2290202593765116,-1.1986949784380556,-1.1616313306820558,-1.1094773712919235,-1.0696644403220148,-1.0239746088417974,-0.997885583648447,-1.0001122046953625,-0.9878892721141099,-0.9380733306584972,-0.9125496960871544,-0.86665301489478,-0.8172725938369325,-0.7803615605099665,-0.7590679256612702,-0.7254450607132199,-0.6735749439397409,-0.61237430284244,-0.5522510328597292,-0.499180599152389,-0.4972212493960342,-0.5230136579501163,-0.5729680143958191,-0.6205596748158158,-0.6790161094820277,-0.6992928429282586,-0.7156962508056495,-0.7337847984591797,-0.7259960748985286,-0.720296147363193,-0.7535475952684116,-0.7739332792063607,-0.7776906193456803,-0.7831243614194818,-0.7559392344170952,-0.7633143953632384,-0.7634727891792892,-0.7646198436934881,-0.7629880036615866,-0.7568592348626417,-0.7582388233585284,-0.7469671212732454,-0.7245404759575802,-0.6898459407902706,-0.6484022628530113,-0.6103093776042474,-0.5651580739791848,-0.521166851932005,-0.4904549568943759,-0.4937192163649229,301.459876736696
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,5.957850816353011,3.75071701650404,7.796677108419311,6.0626435602189765,8.707302893563122,8.200124119754626,8.72111955985269,8.516491355280168,8.575818545014117,6.715785365729384,9.652239292494839,7.03995258177231,7.973446937293878,7.114575719402944,7.517577437059671,8.81066438735032,6.60369796446742,8.92528650509195,8.3286783099092,8.403438728511652,9.375135696033862,8.712923859091202,6.789958892481699,9.449783257826176,8.260842322487987,7.403888048985915,7.7876960686197165,6.190713732022835,4.860547334397622,4.1209434760431,12.843272126897636,10.171819384339603,8.245417626425123,5.35628585664972,4.156579304037981,7.784948308150686,10.8624861111239,5.9832666327295225,7.165230948985127,4.715594878667908,3.4298737622507227,10.55430419982969,9.887044591515282,5.7678785781369335,4.247879393467331,8.072680247546135,9.326068253859713,6.9919312449083195,6.265478387754415,8.19613948468169,5.371841048232419,5.549526287649853,3.7385200792889006,2.125170448076824,9.30895518278844,7.318433084691307,8.398291819754627,8.306078415675985,5.517041355388765,4.446034563682231,1.7167814353872561,9.158099933765422,5.448703651912088,5.994408720691776,10.475497325943046,8.164278108826851,3.2072353167137764,2.9065873718970594,3.219299791157549,6.082283789616623,4.413533202765499,3.2069839510127482,4.758484558097982,6.642991926651601,7.04711083369138,6.788669339268713,9.317092475302141,4.795720525073768,4.797314650170092,6.244579306770739,8.000620148848686,6.886940349948566,6.878835794396969,6.101798935554898
Num_Collision,0
