,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,12.992769278746481,12.940990532961163,12.543874205579925,12.482514851585155,12.515584370553807,12.084132484791379,11.394975292666727,10.90010317919797,10.15669604642496,9.621283192054515,8.846687624984495,8.216471629979225,7.400494767346133,6.830483849310522,6.014400928954811,5.3543390830186794,4.523951578690343,3.9589334644635725,3.1645589856089864,2.537141304037145,1.792709190672034,1.7962825865691994,1.998341783975564,2.2693046557237886,1.9029019057131655,1.4314477479027015,1.6894345673473208,2.0394942552467743,2.4608653261785953,2.935598195765616,3.4580340923041244,4.0115114923122945,4.426658389161133,5.002381118125436,4.9365646669051095,5.435415040266793,5.7408182045009095,5.66177631469038,5.963202313431121,6.262169124991342,6.1479732685625885,5.621233268310774,5.918917924779805,5.555390508452827,5.649223104810976,5.29795479051018,5.501955274732777,5.827076790054884,6.144723923132079,6.490306554445986,6.703679197989928,7.042861814409901,7.357966420049781,7.711851385720714,8.056375524975183,8.795550640092783,9.140878420930743,9.927166987954216,9.8916394004515,10.002729016471939,10.3159161643792,10.330299902462643,10.579320600304426,10.438584785079431,10.084076860921725,10.263435515156232,10.568560563772,10.925226758857242,11.314302614945895,11.740791815541494,12.170983394641668,12.632020006661122,13.089922600625277,13.569759790843394,14.0522165557352,14.241772561950127,14.286595238298549,13.990910745401774,13.564225814587576,13.833285655078477,13.474772191965648,13.050691660298588,12.57055742885653,11.924426879959183,11.980796719669423,12.058367928334786,12.190274694730135
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.230691459211467,10.491747965916051,11.748207273945404,12.985885728314013,14.219366439647567,15.41999885764668,16.57768016399603,17.667294306141052,18.71151556865386,19.683686117929916,20.602243650878897,21.438500651962627,22.20991029753155,22.90229750868466,23.539345011074847,24.09097317616621,24.568665284891587,24.97533477904676,25.32355455098088,25.600590474029275,25.808447311983436,25.969286682379195,26.14530778733677,26.344520541153006,26.544031433235503,26.702519415308085,26.84777262089183,27.025229790742905,27.239849360292908,27.49949641745077,27.809643281913836,28.165400490065657,28.575142151152342,29.033873210307956,29.513747467042613,30.010271321946448,30.55073124482464,31.106577198599403,31.666401440164694,32.270033719838324,32.89272793989449,33.466973823757264,34.00646667024173,34.552739547422895,35.104447402378256,35.65049969736074,36.186386554019286,36.752703714251325,37.337359914831076,37.95212877619746,38.602274014544726,39.289827586083106,40.00808301765049,40.73154502126019,41.45504857549457,42.20317353026866,43.020934942788514,43.901348925294016,44.823466100584966,45.77017122216851,46.764060971908464,47.788032640783555,48.824201175505124,49.87531351407051,50.889222034632056,51.903044682422795,52.94504129881994,54.020131594294746,55.13354775883832,56.2872436913182,57.483936426870535,58.72510167632328,60.01216508717681,61.34653932288436,62.72814372171524,64.1398820399165,65.55973926209556,66.96928174932334,68.34146874346595,69.69413879622377,71.04652661976505,72.36478843424459,73.64265925515029,74.86545663954597,76.04317661766181,77.22967217877918,78.43768309453593
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.7302866651621565,3.422525315791405,3.216357566228004,3.063684280876734,2.8503065456576455,2.5979274251856226,2.397370157106675,2.1817113934366503,2.0300864340603684,1.8717345121981916,1.7652451959669653,1.625288617500303,1.4984385100067732,1.3558442925595044,1.2651662385610565,1.1471866384764307,1.027358070794292,0.9172315771379081,0.84996556208058,0.7914122635317505,0.7401617524040847,0.6619174967150876,0.5898886217045047,0.5118865508991376,0.45428040215367416,0.4061901136743069,0.3477535511731613,0.28817379992528497,0.21770172440446342,0.14102171325812798,0.05916158120488166,-0.057486158422175165,-0.16543314082935565,-0.27460828366069084,-0.41076153395510934,-0.5631729252439412,-0.7165258954298579,-0.8649065265575197,-1.0295145788542943,-1.112145749842999,-1.1626818342405765,-1.2866273131617199,-1.4851790038732653,-1.661577769861175,-1.7453503201652798,-1.8002501038046363,-1.867729298185738,-1.8429324329093164,-1.7156115021817788,-1.5489406443716296,-1.4491469175142602,-1.420748011522634,-1.485413097485131,-1.6887304383284758,-2.0017302788763702,-2.3909506165983028,-2.772891894791668,-3.1316243807404436,-3.513998664201469,-3.8139647625199804,-4.01818370969775,-4.153997174129488,-4.288421931119211,-4.386057074213697,-4.528292481050909,-4.599559314245221,-4.622152825259049,-4.664060159706738,-4.665273955447161,-4.687650017365338,-4.668770311621232,-4.678393193943716,-4.650938657526486,-4.659417515027834,-4.642287332483722,-4.721061574504073,-4.881595840186088,-4.995833090591708,-5.130783504231395,-5.340682980301695,-5.525046809761119,-5.658537419679222,-5.741923549110155,-5.837981887061474,-6.024694128763095,-6.223448882674906,-6.331180130222099
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9781498116168724,0.9749697170873419,0.9829536993065501,0.9886611813889989,0.9863191844290095,0.9825366230786156,0.9821733082967659,0.9817046919948618,0.9841177158839726,0.985153589035369,0.9872876421653339,0.9863067444322162,0.9832498337214284,0.9811409915727841,0.9824666020975291,0.9804963242689929,0.9756312234289864,0.9731951146117475,0.973513242332016,0.973677871438265,0.9728353086949224,0.966790298112436,0.9628338515969443,0.9590813032327035,0.9594571091660717,0.9589583104475408,0.9563035812518954,0.9554594596306187,0.954823013120977,0.9557200333888811,0.9581753568236842,0.9563892495314575,0.9596768555622802,0.9633720037528477,0.9633147220549665,0.9609391836537035,0.9617958214858766,0.9627230482337897,0.9621032750362117,0.9743254674755811,0.9841000082760852,0.9817389456742247,0.9703913396522351,0.9653806072483114,0.9743955170716536,0.9821121683676094,0.9858635743346962,0.9950409651084743,0.999985468027483,0.9955949050984935,0.9937046626656687,0.998174795282053,0.9993974822733535,0.9923503389102448,0.971751185248191,0.9432955522882224,0.9409558606475884,0.937424036353921,0.9316547187595503,0.9439753336074431,0.9649772078808861,0.9802466170831824,0.9872103252438059,0.9918422145223688,0.9911922335500593,0.9951267285073406,0.9981199938603533,0.9988813702640778,0.9996977359421764,0.9998119644007946,0.9999986515990809,0.9999956068488527,0.9999574217380945,0.9999983172412577,0.9999830595972667,0.9993443726932127,0.9964868374854517,0.9967841315230328,0.9955444288778655,0.991441089276137,0.9912830928294191,0.9937307939876396,0.9965314033713077,0.9965443396931751,0.99189181807885,0.9893133166582645,0.9938692647234252
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.20790128915876618,-0.2223376953254408,-0.18385327035320378,-0.15016347230438243,-0.1648467968366192,-0.18606929974950315,-0.1879776382163214,-0.1904098151757771,-0.17751710138269147,-0.17167529237118373,-0.15894373730227815,-0.1649212111510312,-0.18226289937006798,-0.19329344183281003,-0.18643866488187294,-0.19653742161480062,-0.21941676296595758,-0.22998101855550535,-0.228630634439494,-0.2279285034203696,-0.23149829838781777,-0.25557096759152276,-0.27009438020624094,-0.2831308068534033,-0.2818546711883354,-0.2835471015961863,-0.29237554700213814,-0.29512238309278743,-0.29717505550530104,-0.29427745034092545,-0.2861817352239753,-0.292095195750727,-0.28110555472650195,-0.26816857083786544,-0.2683742652941273,-0.2767596164886668,-0.2737677807418321,-0.2704890615153231,-0.2726853281065844,-0.22514413922749624,-0.17761524064958212,-0.1902331268377347,-0.24153808794461498,-0.26084532418443207,-0.2248407799102842,-0.18829681023392966,-0.16755003073714103,-0.09946596280133296,0.005391079099385745,0.09375918590688506,0.1120314393217793,0.060391042908957936,-0.034708391286287985,-0.12345365472403874,-0.23600769896072443,-0.33195406464337446,-0.33852927246097386,-0.3481898563512766,-0.3633448568688749,-0.33001601406707,-0.2623337345260975,-0.19777909317462442,-0.159423253423141,-0.12747164975539987,-0.13243094861113366,-0.09860423018449876,-0.061290112222186506,-0.047286447734615024,-0.024585295444361284,-0.019391643587493776,-0.0016421936609689863,-0.002964166492425077,0.009227931019607314,0.0018345339061917748,0.0058206974229223375,-0.03620531406311945,-0.08374952368964841,-0.08013360807971433,-0.09429363780364222,-0.1305548409479592,-0.13174911715279677,-0.11179941449173762,-0.08321755881310167,-0.08306250071779402,-0.1270850944376784,-0.14580521761111465,-0.11056167798165024
Operations,0,0,1,3,3,0,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,2,1,1,0,1,2,1,2,2,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,1,2,3,3,3,1,3,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.06224983507893,91.78638585811655,90.52089790805097,89.2770628387409,88.03454213694616,86.82328419265733,85.65767769055208,84.55968832993189,83.5100175213983,82.53221098037746,81.61016191639732,80.76914299749372,79.99355163619326,79.29650107428789,78.65669434367008,78.10141556875948,77.6201047499592,77.21021904723756,76.86013924206185,76.5815075759192,76.37226740758808,76.2093092279342,76.03141062752029,75.83023476136508,75.62933519219662,75.46971358493751,75.32310463238952,75.14431417803574,74.92817168141713,74.66693884733108,74.35518062779151,73.99724576068306,73.58564643170777,73.12518283215631,72.64333833617748,72.14487987283228,71.60277552116148,71.04563058644563,70.48470615382375,69.88066371013605,69.25776535874667,68.6831605896066,68.14355248284805,67.59766481167783,67.04630721841957,66.5005476061421,65.965086826889,65.3986196370802,64.81328115498644,64.19798256024222,63.54772357870179,62.860165941250095,62.14193885426463,61.41901090598512,60.69767674596235,59.95458809221422,59.14440025939638,58.2736154686707,57.36454577538159,56.43037709858809,55.4465664046648,54.43037375759971,53.402569778474366,52.358428250890086,51.3545699809126,50.3470785132888,49.30865737414308,48.23867361503815,47.12791166756016,45.97859480768132,44.78362656084348,43.54653016045906,42.2610672159607,40.93137982366031,39.55284733067898,38.152680336387334,36.753080295208576,35.361381294454674,34.01092337809273,32.6911066693223,31.37242583084302,30.084449831572957,28.832215248120157,27.63897430274721,26.508777766065435,25.377931675143305,24.214375408867657
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6928400749670232,-0.7241360230376159,-0.7345120499344375,-0.7561649306899199,-0.7574792982052543,-0.7887420557111682,-0.8343934978947516,-0.9020106393798102,-0.9503291914664089,-1.0221934589791601,-1.0779509360198603,-1.1589810810963996,-1.2244086386995434,-1.302949438094629,-1.3601932693821936,-1.4447212250893955,-1.5186891811997185,-1.5901142972783617,-1.6499201948242899,-1.721368333857356,-1.790759831668879,-1.8370418203461156,-1.8221013995860886,-1.7988241338447892,-1.799100430831544,-1.840378392740888,-1.8533910474520212,-1.8212095456462123,-1.783857503381384,-1.7387671659139556,-1.6882417804604302,-1.6420651328915596,-1.588400671024715,-1.539536400448526,-1.5181555040211663,-1.5015415366547984,-1.457895648329199,-1.4428550652841494,-1.4390755673781257,-1.3959575563122968,-1.3771016486106191,-1.4253952308599338,-1.4603918932414501,-1.4541123288297797,-1.4486424067417403,-1.4542403877225354,-1.4645392207469001,-1.4335328101912097,-1.4146615179062394,-1.3847014052557682,-1.349741018459568,-1.3124423625483033,-1.2817729130145352,-1.2770720517204879,-1.2786658399772293,-1.2569113462518757,-1.1898121671821542,-1.129215209274328,-1.0909303067108809,-1.0658313232065026,-1.0161893060767113,-0.9838073529349103,-0.9721960208746552,-0.95585847241572,-0.9961417300225079,-0.9925085323762062,-0.9615788608542886,-0.9300162408950712,-0.8892380525220105,-0.8506831401211485,-0.8814627212276727,-1.4345355424815165,-2.344927923044084,-3.64621652257756,-4.627343850822428,-5.516894231917867,-5.960397202548521,-6.537466139503991,-6.218831660166646,-5.600667479085043,-3.541840481332395,-2.1723906907880624,-1.9322742150339156,-1.5433202798838508,-1.292786728731309,-1.2179148059683667,-501.48150908990874
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,7.009988363987743,9.305823297969582,7.387461102974439,6.306171191329857,7.462339911161876,8.05295370362824,7.457748645878322,7.323457827648326,7.778493887743687,6.666519634097007,8.682440291410796,6.4346212568953245,9.285179066259767,7.958358801998629,8.82583213671909,6.676302749444044,10.656223096165203,10.00382163626375,9.370722717735841,7.9452878613909474,8.618444641197186,2.9288778230413235,4.801551487659863,3.4152179908440323,5.8097705969030695,5.726366277660129,2.6731121851315356,3.665065018651882,4.225585201714454,4.960957294094049,5.225851342362967,6.53597843919421,8.57819988883202,9.453273651594191,4.021895378552648,7.421553062890708,8.207326588620615,7.786127812674133,7.730945825057838,7.152452600171398,7.994747564943564,9.345517340545173,3.8023118444317148,9.900661796658342,7.3561061670505765,8.45956495161311,6.086811020755526,6.606526942825674,5.0657738766663565,11.083519416806013,9.539030204918028,4.903292904441122,6.2124113025014704,7.560688362515204,3.4458422194685996,11.939505008889212,7.062455860264589,7.862883484987083,6.900515248824251,6.119111665344781,5.0801314233231,7.565809225394512,4.558096194063585,8.549310886768833,3.865313750595504,6.661837998097921,7.748117518908236,5.528541413905024,7.279309656843873,6.517955408546093,7.0433299703153045,6.482852377271213,6.968215447815383,6.488321620467929,7.224039624075588,5.729949104285008,5.498300032577061,5.810741950676333,8.451378285958521,3.1984603651961474,6.13849779042967,4.794964598136724,4.900715520882247,10.097554424178677,4.463941175668771,9.598192293696018,6.101774788134398
Num_Collision,0
