,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030122000664502,6.175034202523163,5.593439925096788,5.51709074825542,5.695670700605461,5.976898038179702,6.3497647148344685,6.784186167495059,7.273411046646967,7.806141242851505,8.373804993332252,8.968208467009568,9.586549487989092,9.96786085311751,9.938979937914358,10.33236589725605,10.933027066589549,11.517427069803288,11.84262156985241,12.270087615614829,12.722274032470004,12.644076636428052,12.19501505643711,11.795063585073008,11.877403166386648,11.512155483932514,10.925849644424,10.87088537223947,11.024717201400673,11.228611194562632,11.35547067704499,11.63531376141125,11.816265865614529,12.229876213332647,12.270611090637445,12.452231318848439,12.029668582897513,12.170493120169546,12.431820218042395,12.637154951141712,12.282652089411949,12.482035497538082,12.123683306408674,12.304253894363304,12.498033718904374,12.794023997240537,13.113970497181095,13.5212003595959,13.971429541124275,14.366747777749271,14.846980055789386,15.180546666622082,14.912746732267536,15.0004949113287,14.466971017707491,14.564432900811276,14.75402386894842,14.905087709381677,14.662535662201877,14.774827320642116,14.878579330188611,14.954418509509598,14.53822958262618,14.607513614512241,14.756668571686095,14.876521441218024,14.752709056330145,14.784442536304445,14.791842901460198,14.80731617737882,14.749961443869681,14.758627936113717
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856621443907667,16.509891882329846,17.08313117730317,17.631891268825772,18.191279474087057,18.77417630213528,19.38944575989535,20.043539197245735,20.74351741252291,21.4946652497161,22.300388565957352,23.161873908949268,24.084498927845203,25.059710944650128,26.05759216045538,27.064550761528356,28.114007914725843,29.222994847442823,30.383554197193384,31.58786935280351,32.82734761234346,34.08669394496099,35.32082506965726,36.50925220831347,37.68409705858095,38.84472218228289,39.961688248396854,41.03389832505196,42.08677320731223,43.14865141536609,44.24176594823706,45.377466981678786,46.54431874656771,47.73489782563233,48.95532123148714,50.188242312945654,51.41310019298808,52.62348863704766,53.848886220222525,55.10038534530718,56.34729335793498,57.584637591244594,58.81538973534569,60.03513580362796,61.275757420523654,62.538241463408674,63.832123274994196,65.16596068278315,66.53991149011551,67.95781102777298,69.41673482025226,70.92026860388614,72.42921082860714,73.9224504915509,75.39873499341961,76.84651950926525,78.31314928553721,79.79533813740224,81.27640454229311,82.7450145862398,84.22881220162935,85.71889952133824,87.19612237223751,88.6498222677076,90.1189052866461,91.59925462846891,93.08289535929897,94.55639590809686,96.03658093009909,97.51401478655748,98.99333486465166,100.46545677544282
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.116784552792924,3.014225898780385,2.9023867046639253,2.8526156532879097,2.809069489990644,2.7695666703804145,2.7204948881705295,2.6528673571837835,2.578679341566195,2.501628624571557,2.41673716818653,2.3085623981580436,2.1999854941007495,2.1434861355334967,2.1309824652800424,2.032906413301363,1.8584084988603973,1.6777991069995173,1.5462742594937442,1.4681597746200215,1.3101652325967643,1.1204551338936457,0.9803762221883096,0.8276494682316371,0.7076980828625126,0.5660964517396374,0.46724960279702293,0.2798034216863318,-0.014755865211703,-0.3594224038715405,-0.6345263547970079,-0.8118603643687246,-0.9144523285951216,-1.0730009147190687,-1.2034531236404509,-1.2571016720822188,-1.2729141969923343,-1.2658021898297374,-1.3480885118402541,-1.4267968776084172,-1.4084370122055907,-1.3588379412207245,-1.3983061667540828,-1.463900288601658,-1.4385482320018559,-1.3428679190705772,-1.3139710740906865,-1.3521350477876022,-1.3194862874487825,-1.2346840153213454,-1.2290036649219103,-1.3066591548552433,-1.3180952418169756,-1.264787791231766,-1.2889236110591356,-1.3740158942380785,-1.3817436208880516,-1.3230120577181788,-1.3418027286131684,-1.4256100063134194,-1.4322032175479584,-1.3723932994615258,-1.3900219318396418,-1.4699817932153998,-1.4719365292007935,-1.4074841266444151,-1.4208983085256002,-1.4997280739599257,-1.5000552727482848,-1.4343692289908174,-1.447401785401396,-1.5259605414790647
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9865984742121648,0.984025999355983,0.9827245687949667,0.9878049045227902,0.9913683163404972,0.9938918040982349,0.9949713360053862,0.994849597732924,0.9947095919379871,0.9947450673492146,0.994638113470659,0.9935513971306316,0.9934612063660737,0.9964400730925816,0.9987044612029699,0.9970827790221247,0.9924866585253009,0.9899734973933992,0.9925877985155651,0.9958440434320502,0.9934417975321472,0.9912970088231261,0.9924439995223217,0.9924359736005361,0.9935487263136309,0.9933552795911689,0.9942816398925074,0.989567690139188,0.976982288431604,0.9649182328622482,0.9687709294197296,0.9809966085334938,0.9906637017417644,0.9908309849256528,0.993323288729386,0.9971998063798218,0.9993397568620086,0.999883771901053,0.9988840258823873,0.9985760800319016,0.999939130735984,0.9998779248265018,0.9998931919400965,0.9994161506671261,0.9999999864179946,0.9990802527296585,0.9996675575183388,0.9999806561818246,0.9998824817613325,0.9991596175110963,0.9999567189050028,0.9995248915056684,0.9999266086036622,0.9998526321001904,0.9999719354207265,0.999260491669231,0.999903998350193,0.9998202100163026,0.9999886688020224,0.9993278180841635,0.9999221645955799,0.9998028554152969,0.9999927650813629,0.9993951317627192,0.9999501578410364,0.999739520459868,0.9999993933024056,0.9994528138394887,0.9999636714993354,0.9997154557722031,0.9999998556461698,0.999463403637967
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16316694114381233,-0.1780248089212818,-0.18507409836804994,-0.155696726364819,-0.13110629792732287,-0.11035887706186565,-0.10016007451902635,-0.10136211269818293,-0.10272695705881245,-0.10238286470111348,-0.10341674541160335,-0.11338263209050162,-0.11417018632578985,-0.0843040967880592,-0.05088613930419284,-0.07632779164574875,-0.12235290208770132,-0.14125322813543573,-0.12152967636764259,-0.09107492059236046,-0.11433894750301003,-0.13164437055310457,-0.12269844258236581,-0.12276334267017987,-0.11340603352803527,-0.11508817710065058,-0.106789608917096,-0.1440686872036809,-0.21332043523991376,-0.26255057396622866,-0.24795742842518984,-0.1940248799659034,-0.13632839048160267,-0.13510721413477786,-0.11536396347142766,-0.07478332806211495,-0.03633249723018554,-0.015246071261901323,-0.04723031692667588,-0.05334615626379601,-0.01103335048681489,0.01562483422786814,-0.01461522192254422,-0.03416661800214168,0.00016481508038602378,0.04287946601395245,0.02578322022787056,-0.0062199085336808475,0.015330449008376261,0.040988519552184466,0.009303779701879891,-0.030821928242436375,-0.012115172569076337,0.01716723863413596,-0.0074918870070467426,-0.03845087500911601,-0.013856192958289442,0.018961741559164788,-0.0047604902645754146,-0.036659405384498044,-0.012476568057364886,0.01985573729225276,-0.0038039170508927956,-0.03477600622522808,-0.009984079010428302,0.022823041661294223,-0.0011015420195005312,-0.033076772943084615,-0.008523830217058978,0.023853877885495072,-0.0005373152143523326,-0.032755225360393506
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,2,0,1,3,2,2,2,2,2,2,1,1,2,1,1,2,0,2,2,0,2,2,2,2,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41285498258657,85.75512344599134,85.1769019045606,84.62632447137456,84.0654514357863,83.48130530989893,82.86434915423033,82.20769852662076,81.50491107244672,80.75089466602294,79.9420090527496,79.07634792506764,78.14965166962209,77.17286930113606,76.17548510225753,75.16506263157885,74.10879469473481,72.99301136658946,71.82795606768735,70.62144573793162,69.37661678013657,68.11091221257855,66.87247285733339,65.67941174897693,64.50119211097127,63.33660222684781,62.217112534069116,61.139891245205945,60.07979344839849,59.01097865798162,57.91363381299116,56.77584630036375,55.60802609820798,54.41623945254241,53.19513696282586,51.96202499760804,50.73712360645492,49.5267632663728,48.30116968656446,47.0496079850882,45.80270327060845,44.565406103184934,43.33461233528942,42.114874711321164,40.87423787447065,39.6118387641602,38.31803335831828,36.98410608912399,35.610240661908485,34.192716654113255,32.733850342928285,31.2299521449544,29.720977806800903,28.228002291246803,26.75160872461269,25.303526890656443,23.836884830528668,22.354891697893127,20.873757962286625,19.404978735925063,17.921182247299953,16.43118073810742,14.953913854997893,13.500243204656401,12.031176325835094,10.550754667162607,9.067099310409429,7.59395683988989,6.113862799840893,4.635986372381766,3.156732065941998,1.6875090061749636
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2732260142513496,-1.3422684634047783,-1.42177845856925,-1.4494225668139507,-1.4391269644117557,-1.4158538741126279,-1.3830438443313966,-1.3433493723904348,-1.297212545825957,-1.245983593576213,-1.1911143867266674,-1.1343388723180396,-1.073303744554451,-1.0232176315139725,-1.0026158011214648,-0.9895775293213234,-0.9437320631559629,-0.8842166718546309,-0.8349447010979105,-0.79348967024427,-0.7551710422049496,-0.7342954324419821,-0.7615606447548515,-0.8069388916435258,-0.8217803619943425,-0.8354101158765346,-0.8805103072213072,-0.9227787111368286,-0.9671739865036568,-1.4700215242807468,-1.2319187898979975,-0.8622124873725951,-0.8321797978442262,-0.8082133543344341,-0.7788975102834499,-0.7668880347821769,-0.7750986088468821,-0.7896396599178743,-0.7744064201916601,-0.7484382985237445,-0.7530952855202457,-0.7627028325764869,-0.7692062321044872,-0.7802623760317431,-0.7593631631494873,-0.7376008896895456,-0.7061945941580916,-0.666072730805702,-0.626134572784494,-0.5824759922047704,-0.5411336888150302,-0.4961018020261143,-0.4910256618465034,-0.5070244844458998,-0.5236064333658881,-0.5519181660437553,-0.5333579398722215,-0.5180068673644591,-0.5188662643934983,-0.531220773638438,-0.5162035113748864,-0.5099984908074724,-0.5227331168904712,-0.5463293496585084,-0.530933121178693,-0.519578341327513,-0.5163446432468213,-0.5268575294804609,-0.5199059599510045,-0.5221235725408722,-0.5207456935602317,301.46922305976705
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.874230765807859,9.840918464205757,8.469365069792966,0.9365337448982444,2.055969947071403,2.85958496603032,4.39059324711717,4.567723038151324,4.940573777303303,5.327343266266847,5.6850821057839696,6.195736550793794,6.874021800522556,7.437417045521237,7.222605253008878,7.83765623904268,6.070720763088168,7.756229976105303,7.849793672980768,7.048768887475737,7.967468248859528,8.327081269191005,6.2349055640135385,7.293471387690363,6.453805124642997,7.228947072866137,8.010399643828913,6.219999487794674,4.059833809736468,9.904644841453251,7.666573102162653,5.491213227248524,6.651568601921808,6.359827401194068,7.063589202970782,4.202614534172525,7.329372349026879,9.77925330360587,4.776070505286504,8.944191465688897,6.466633292036077,9.442468568161921,7.33593321983186,8.92092243938323,6.125875756986967,6.360290511881071,7.549028359002851,5.8382350159019065,8.048772411619865,7.665004303629332,6.870156063472665,5.173691061273777,7.742797142658846,5.550315625292258,8.036190660332217,5.588784337623463,6.812051040656729,5.998178169510935,6.992432550887011,5.747143927279626,6.686633768068206,5.902465275922751,7.558086767400293,5.624693188193374,6.700029258727518,5.957874408762387,6.730930103671102,5.8052775705883475,6.57310319421926,5.891283642341222,6.588968650913042,5.867022623772503
Num_Collision,0
