,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.639466103145418,13.101981870532871,12.630914714652008,11.935990210159309,11.428271826262622,10.691429784197927,10.135376328466759,9.350008289319057,8.752983310134265,7.92455375525736,7.360271569576125,6.538476881586989,5.914915573703613,5.084442528990693,4.517645295008765,3.719413761132655,3.088772990352549,2.360156102957543,2.3444569495435568,1.804748441513669,1.9224999735617216,2.1722763075445153,2.537876561337983,2.926959677476923,3.361386573968435,3.842373831049464,3.6016075401030445,3.2718548043836746,2.875032012611986,2.413958984388906,2.6400939045184244,2.9962840797034125,3.3344088467512245,3.7852895725214766,4.216591175271989,4.726139768963686,5.188079890616063,5.553713196087792,6.017738939980812,6.547292134142167,6.959334570392958,7.634624843558788,7.907494996719103,8.498705289412145,9.106527949210257,9.586767477752542,10.221580704745762,10.50104325205363,10.71061586155564,11.200703872167207,11.84209373375491,12.16463752764644,12.526077779153244,13.054077036957768,13.5952755956059,13.731246630401378,14.020064177642201,14.375041884791836,14.759846303721696,14.613002309284946,14.880636719883505,14.686189076980837,14.96292743144012,14.767009693276435,14.433989749140792,14.556354244255843,14.191913278910016,14.275525975840246,14.501724116285546,14.136619650308493,14.300584826925839,13.981517698525602,13.97069123906198,14.061038169596252,14.346533267205611,14.547061648000229,15.030754147449466,15.14116977237761,14.889396177366985,14.541839420989461,14.124813268299484,13.647352925892637,13.717758779581855,13.19101462843847,12.643939579109777,12.715921953173579,12.226152282635029,11.484644258248398,11.539812688734978,11.078607289453402,11.026342186837292,10.542635281822212,10.658193103560386,10.209032162811283,9.641936996177808,9.04180914562442,8.98504675931006,8.615751236875349,8.725201140637594,9.06309492152926,8.696454428529659,8.899716216985045,9.203621218028635,9.705013460231063,10.229501017164468
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.424170279624148,14.742344817213517,15.997365996504149,17.208390947528553,18.350474185140122,19.447056643519183,20.47069888657796,21.44073338494681,22.330672586929836,23.15840287774912,23.907233963601435,24.598948099038967,25.208683805009876,25.75047658507692,26.217416211615188,26.623024674513577,26.958624705330543,27.22649174931452,27.441340872544476,27.637758115862994,27.814594428607712,28.000041673915536,28.221878284436396,28.475161796631845,28.771487750276044,29.11171215846441,29.4639724388164,29.789320774440398,30.081768993509606,30.33083279468148,30.572437977707597,30.842784057956422,31.150557722507333,31.49414646259005,31.879730972373636,32.31220086982413,32.78910634636421,33.3201531600483,33.8993677694052,34.51901802978411,35.16515035517552,35.842881205901996,36.589043132751314,37.38441325853849,38.2329498177291,39.143901873349094,40.1149782479945,41.123104662588815,42.161634207623614,43.24227884029665,44.36831324793354,45.54744631455135,46.76980622779372,48.04564235845564,49.37425476029525,50.73232805192858,52.11515068693123,53.53500710173101,54.99217718570111,56.46475821025889,57.937864241882565,59.4185660009289,60.89452415446906,62.369866650976206,63.814646355033034,65.25236550737428,66.68871799567009,68.11076647430569,69.54628341481892,70.98160249124183,72.39901908909566,73.81308291353987,75.20890721560811,76.60605844863377,78.01451905201297,79.45207811743637,80.92545732752484,82.44233766854126,83.9433199178606,85.41376254126124,86.84392111526031,88.2256015318201,89.58945460208182,90.93507500995646,92.22076130823925,93.48400473765172,94.72933325680813,95.9132000878268,97.0488658241013,98.1722851317407,99.27173471739768,100.3526606105276,101.40282807717703,102.4443558988553,103.43441234930768,104.37002671487713,105.26470740072658,106.12936964780042,106.98906698918515,107.87513346783182,108.76265471428518,109.64208104105653,110.53626521350714,111.46827748730509,112.45090642756698
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.8478929032099325,2.6125328604463065,2.348752477590311,2.138489828724657,1.9147476216282961,1.756717100767567,1.5931547036192593,1.4838366090952952,1.3499611749638023,1.240728834355584,1.1130611906877108,1.0338842179326857,0.9313306546299227,0.837055648337972,0.741822228353013,0.680084890170444,0.6246456474008941,0.5786161669842946,0.48512899376776136,0.4202513992203984,0.3624927493170126,0.27472326744701525,0.19417570935531933,0.09084820180118722,-0.01536459064153347,-0.1374135520645188,-0.25773604211223344,-0.3677299193849996,-0.4597928488074043,-0.5450457148251169,-0.6186891494369332,-0.701788738812211,-0.7764554380414673,-0.8688655735370248,-0.9794234196898043,-1.096882461523565,-1.2399447168427935,-1.3066474493359803,-1.3399887188375512,-1.452585189182718,-1.6566622489757243,-1.9276298512829733,-2.15090327808624,-2.3436817026659864,-2.5999740439435386,-2.7974608478851883,-2.989060155947899,-3.2462445566572047,-3.458193802076218,-3.6327447063333054,-3.8809237562630203,-4.125410622339563,-4.290910675840944,-4.379950793964968,-4.491892592615371,-4.67162994471741,-4.776757072048777,-4.775172486968718,-4.70072367380403,-4.697836843843049,-4.765167188562845,-4.757984090771917,-4.6384904184350635,-4.450760202060589,-4.24581694083837,-4.056492584271337,-3.97113948509553,-4.005685749541377,-4.119665459761857,-4.164573627674801,-4.105165368604556,-4.012845924568724,-4.0108384880168435,-4.118103596292113,-4.310947397850221,-4.4437704153629305,-4.506649599133625,-4.534739548356597,-4.540970241490557,-4.514897785715694,-4.436301735695091,-4.307542619819887,-4.1935137877398025,-4.179584468155823,-4.27172506168234,-4.383537860163935,-4.45100399896184,-4.532950254815267,-4.705149234440129,-4.8563250226375745,-4.91018302530245,-4.938907786516956,-5.051114394416074,-5.152822792648987,-5.188804130988746,-5.190584600795992,-5.089794634095184,-4.945570666205277,-4.8718230745713065,-4.786782309303515,-4.734795879349439,-4.69456772592275,-4.560365760125778,-4.392659075076346,-4.218140460238297
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.9853421108428071,0.9841126016734912,0.9812998255536736,0.9816766585339813,0.9816500949022433,0.9842782657054853,0.9853679834438583,0.9878431229109759,0.9876187191218907,0.9867381641542385,0.986056011844983,0.9871002783309453,0.986186947881667,0.9834560444962124,0.9820404084561586,0.9817342662266344,0.9819989407264698,0.9805807429798931,0.9739978606930857,0.9711656347957687,0.9689296635213677,0.9625275255720742,0.9597698086295826,0.9546629122463159,0.9527772765901977,0.9501622674453967,0.949824448054556,0.9488117324992631,0.9500615116474175,0.9489697563096506,0.9504682875102308,0.951248901358983,0.9560225246175416,0.9578992339005462,0.9591752525995724,0.9605323319770211,0.9602728370750107,0.9729434880755253,0.9843178717514154,0.9839828764243196,0.9743823940569756,0.9620371851440133,0.9647768005857527,0.9676519244336789,0.9646294047936834,0.9716444738687718,0.9761893461707403,0.9725873132436875,0.9770159443110408,0.9824625821622279,0.9792920133010025,0.9804519646112705,0.9909639601823894,0.9983550008731039,0.9971857400854285,0.9942443540328676,0.9964168532750962,0.9996216248361351,0.9997832639963646,0.9999862871263254,0.9996553579325675,0.9999963318935959,0.9985126477679814,0.9950211890038402,0.9918824602573411,0.9920250010040907,0.996762189185517,0.9999374197659451,0.9990192518417532,0.9994621891717873,0.9998489516307489,0.999018283841735,0.9998945531094109,0.9989643708794437,0.9949775125292706,0.9958754358917384,0.999412492372566,0.9997824173125626,0.9999501401038546,0.9999556533353958,0.9992128569493132,0.9972635065757495,0.9970665845652187,0.9994453629606671,0.99951832134364,0.9980422099336518,0.998411400776203,0.9973770357917561,0.9932145292993005,0.9924152923275019,0.9967183123463198,0.9984898622089277,0.9965038350796417,0.9961169245176323,0.9977635432398024,0.9994227399459614,0.9993745090285163,0.9957880981170176,0.9961233653132127,0.9957478676704039,0.9972221724070583,0.997966031860539,0.9944645546674561,0.9905386755326743,0.9876954585478538
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.17058993112092308,-0.17754545115950535,-0.19248546014785087,-0.19055429171119964,-0.19069108835605458,-0.17662473116696376,-0.1704404212731947,-0.1554540591862775,-0.15687340641433162,-0.1623200400490432,-0.16641376597014634,-0.16010321832795957,-0.16563605835639228,-0.1811469252950875,-0.1886707082704182,-0.19025727454279318,-0.18888642198975386,-0.19611579869301954,-0.2265572055029201,-0.23840576711088954,-0.24733642503353429,-0.27118400121707026,-0.2807880240379463,-0.29768897188405036,-0.30366998734377076,-0.3117557786521728,-0.3127835000089647,-0.3158422015370126,-0.3120626925574797,-0.3153670902450068,-0.31082154757572594,-0.308424265684994,-0.2932932532873919,-0.2871046110614502,-0.2828123667744156,-0.27816836489217395,-0.27906285739221914,-0.23104321892544263,-0.17640387566820698,-0.1782630048656262,-0.2248976437221983,-0.27291840245792054,-0.2630698102244324,-0.2522890269904694,-0.2636097710772194,-0.23644664599075546,-0.21692017062214966,-0.23253799284724455,-0.21316623691852649,-0.18645984728924242,-0.20245284064410934,-0.19675859597461054,-0.1341284072060642,-0.05733491285128677,-0.07497065939603555,-0.10713619590859988,-0.08457809710176376,-0.027506493051008146,0.0208188624275071,0.005236941789472106,-0.02625195910232646,-0.0027085419238453137,0.05452056719601434,0.09966360134665045,0.1271581103738345,0.1260412527025729,0.08040608316598721,0.011187338907184395,-0.04427792282327154,-0.03279226152522089,0.017380273959071376,0.04429975789905246,0.014521799548659642,-0.045499293548772135,-0.10009869909776647,-0.0907310100651368,-0.03427346042721298,-0.02085948303887259,-0.009985855310467062,0.0094176091754642,0.03966946567816896,0.07392900954456329,0.0765390484880079,0.03330114797451244,-0.031034260074826257,-0.06254396206471499,-0.056344252591547524,-0.07238127157801283,-0.11629659835424615,-0.12293041753170333,-0.08094816757347861,-0.05493628187270009,-0.08354703269157047,-0.08804017656464382,-0.0668424399730808,-0.033973325991240956,0.03536369188888394,0.09168458784601073,0.08796727276140726,0.09212048648288662,0.07448448737654816,0.06374793528052136,0.10507259162149915,0.13723385979405914,0.1563895174362557
Operations,0,0,0,0,3,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,3,2,0,3,0,0,1,3,1,0,0,0,0,0,2,3,2,2,2,0,3,3,3,3,1,2,1,3,1,3,1,1,1,0,1,2,2,1,0,2,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.82869189350274,87.50088860428049,86.23527570121955,85.01635308043764,83.86607753650031,82.76414943523588,81.73506893553939,80.76169192160263,79.86757200592055,79.03658629195695,78.28394109021619,77.59004368523154,76.97740826690587,76.43302213937235,75.96351126930034,75.55632290152187,75.21932213897016,74.95030986764387,74.73308885182226,74.53510088773425,74.35690739701471,74.16944963448152,73.94586301792033,73.6904414159403,73.3920604193863,73.04964454933199,72.695406377676,72.36840842020717,72.07469884068679,71.8245614307157,71.58210620140864,71.31088520849775,71.00240531902946,70.65804215006895,70.27168037026226,69.83856721233408,69.3611360958505,68.82994337076893,68.25067955208121,67.63098057758484,66.98524064355685,66.30901074370635,65.56495939264629,64.77208338782435,63.92782673421075,63.021019442660695,62.05470763021199,61.05403341796287,60.0227762921736,58.94903930490033,57.833813357406356,56.666886152597804,55.454248963644694,54.18493829997619,52.8647257922572,51.520009962395434,50.14692507209598,48.730225576830264,47.27139153780776,45.80225586898699,44.338058543746314,42.86114833694637,41.38036770723148,39.89496953789288,38.43892653294022,36.9912861219467,35.55250449062989,34.136850272225544,32.71480662305694,31.288483912608662,29.87137809731345,28.454754771961614,27.0648169359634,25.685421335502937,24.30730216205455,22.89766872337372,21.446964581892363,19.951363896551424,18.47124701780782,17.018921014592344,15.599317314602983,14.219454006148817,12.861847752876908,11.548050829101918,10.329021541207137,9.156817660189308,8.013600148520743,6.9679048218077995,6.064267719288492,5.252652741611679,4.519401436620914,3.946139929068265,3.7014645182631094,3.7385850859869025,3.9761286910563833,4.370562691572758,4.80894752274304,5.312618003796589,5.940656873089041,6.63876000444859,7.3943526859721525,8.174101273154193,8.952920272596918,9.779182484391571,10.672662695182531
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6299229271721885,-0.6721967107777544,-0.7343870969390451,-0.7810773792181038,-0.849724456062674,-0.8980718987355658,-0.9709195003035092,-1.0266229860632308,-1.1058800843179313,-1.1690142860363864,-1.2473547982592663,-1.3061025950153322,-1.3873645816743334,-1.4556138724664862,-1.530489129927986,-1.592811632221526,-1.6629992374482896,-1.7309877286737105,-1.7827789841783783,-1.802012035912,-1.8218065092804636,-1.8125422374668148,-1.7764133834388076,-1.7445783980199678,-1.7016190034459981,-1.6575841299456897,-1.645761828344007,-1.6730020425311807,-1.7062904204796325,-1.749862590028883,-1.7575447706929452,-1.7287790070891162,-1.6915201105317124,-1.6556368310394873,-1.6136382201933088,-1.566886842071824,-1.5225688835164135,-1.4688072749184329,-1.4207361813122787,-1.380301025503627,-1.3542600659720136,-1.3237701001495026,-1.2559486489399347,-1.2071239951780655,-1.1557433463863944,-1.0931927084499407,-1.0336881875513129,-0.9993257877508697,-0.9687428742107329,-0.9262630127267286,-0.8847740525060246,-0.8330727951914483,-0.8405152917392882,-1.056627848865316,-1.333080617842505,-1.1283653243638536,-1.1710533183874476,-1.51738283059065,-1.9784617417287658,-1.9281636190658373,-2.187258521702761,-2.8559444536659946,-5.381874696571452,-5.514601830661398,-5.657072409973,-5.906408098794715,-5.820196659763706,-3.434461187001986,-1.1551860559419147,-1.0286592021936598,-1.0942128383757606,-0.9759584124634526,-0.907258763571511,-1.007124251164413,-0.9731837899724871,-0.9522721548058573,-1.200968486646524,-1.1686084269963657,-0.9608641407557901,-0.6843848169424409,-0.6915463462775229,-0.6201366915458344,-0.6423937467280929,-0.6862030762250093,-0.7809707121052192,-0.827796118982171,-0.8567824883314348,-0.9543046732870568,-1.0963628974806916,-1.188385022323188,-1.2667486950092348,-1.4267384924473512,-1.7553245891948444,-2.037120567723793,-2.2375436050694812,-2.394434000516374,-2.438384831170282,-2.5036704810535495,-2.6280388692924515,-2.6981031313595496,-2.755592681523562,-2.779748587182042,-2.7788189994427235,-2.8262622117946528,-502.893480210791
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,3.37788320824221,9.053411503027364,7.620135969931359,7.645190144682467,7.311299529094327,7.696274476358387,6.7860717066291025,8.61481163632952,6.585470972406795,9.796691189799427,7.655683020475863,8.979681172438436,6.583789151547159,10.016386913310662,8.950160779041942,9.484708139391907,8.274092918914489,9.030043764599778,3.9046584666989435,8.490395225232167,4.012708963483698,2.745837157293018,6.119591981361941,6.083730673460581,8.537517116107198,8.491979427534947,8.649762486223196,7.838966295764394,7.639355999505251,7.268022092204901,5.791575246626289,5.378285561137825,6.569695423627775,8.842221456201944,8.150178067795634,9.010952201946745,8.002964081035978,7.468967781517413,8.504769929741336,9.471288793669888,7.129894000463106,8.09653893366806,10.127440718602848,7.847729882609352,6.411780669848481,8.116431557669198,10.340440783484567,2.799105882649095,7.540971054780011,7.9439420847723925,6.999703513541121,7.278313709591594,3.618256983703255,6.725208751081817,7.663611948558043,5.290334239369709,7.387469099696127,4.902369428887428,8.617665485772442,7.680701445441865,5.414668564628705,7.199454358259017,4.322509701194635,6.404099255341941,3.4287583329155145,8.167955329705423,6.023779542965929,2.630133306146077,8.56947321607002,8.50512806999929,4.517128270994749,10.369767616579608,5.905027716367754,3.3048897007025597,7.483505404807709,7.7052470657898455,6.764092531831936,2.9931694768255754,2.7422910647460057,4.220034790883333,4.359086946306412,4.800431028952484,8.597668103423832,7.168957286710295,5.620536760398244,7.470485242666223,6.191609814660893,9.905335502944357,1.6177011623788748,9.945037352745542,5.83776082193622,10.371158167324795,4.887289436780501,9.577775232026156,5.810533312568305,8.607687177538859,4.724140395045288,9.67110749859796,4.221201846380983,4.272102203902754,8.396031092952756,8.842636877591525,6.744994100687935,8.532089220929802,5.321269470748783
Num_Collision,0
