,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789634866341997,7.712286344402132,7.020584061731932,6.5186007839754305,5.761585270761613,5.163735804669855,4.390564854245728,3.826376855753331,3.0712651375242297,2.482726516505045,2.53135630380375,2.727413668514568,3.0281657942736038,3.3973584718427445,3.8517559022163814,4.347960254059818,4.889173007873816,5.460007309590921,5.290318239819796,5.788335697483481,5.500941167906999,5.8403638076209194,6.31790002084702,6.834011062302725,6.59736712733851,7.031639020396257,7.4158000476341925,7.170387203509141,6.729657419390772,6.243284503018002,5.765144618402137,5.832829271088055,6.17360528789291,6.451445798085044,6.902624081628477,7.27723550733941,7.0706881058444395,6.700408987077366,6.2310451720403295,5.737642075424383,5.768858103770766,5.34447068749474,4.653846107237122,4.149835563644806,4.242686866862524,4.4385456256132825,4.841784925106732,5.068816223348253,5.542305510391205,6.123812159608941,6.407006177173062,6.922915539218861,7.577908712172837,7.8859740517259915,8.32825898012089,8.49192880592635,8.27389422030262,7.894806348586404,7.421725188911474,6.947760298554492,7.044550303659625,7.235637725177367,6.879327524256221,6.440026936545418,5.8887210952033255,5.356189026145087,5.340400717854773,5.504348799976163,5.743568040281462,6.02405384467692,6.437230644445379,6.785710329673687,7.2306600696773184,7.64282865200564,8.07127573761345,8.127358021083609,8.462041886479483,8.881186622063185,8.797123089023128,8.433344828098315,7.994812758393595,7.471462859583213,7.609234691090051,7.931772102893276,7.523642883921272,7.790923179016641,8.21925385220496,8.695864784533864,9.098641767162118,9.724921792237273,9.468612727328019,9.850877963712957,10.387394874275943,10.7422711415146,11.256453517602104,11.853395273880622,12.518261340394023,12.833994315948578,12.847886461470232,12.631522103053234,12.725907384230096,12.358321677520923,12.642899140832087,12.278193601759106,12.582557386963636,12.241561890453958,12.56257545698889,12.231196825587503,12.558784401048701,12.241694599505584,12.424194470845213,12.004778948567047,12.14710109249987,11.707965999122717,11.912646898703361,12.129985371428427,11.81871254730407,12.165511016760334,11.763088827168325,11.956626218653698,12.1759860317464,12.446598585102327,12.804825599294801,13.259059222254821
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.29136483827957,17.05681125465369,17.782998075066086,18.4429517712954,19.05199133139242,19.590101088320246,20.060870095112087,20.461624026061283,20.795338682937498,21.066211364502475,21.314656903424336,21.576294040440615,21.862823543657278,22.18277075579839,22.54354452548653,22.952654812679462,23.412514891277777,23.9254246042645,24.448965885721698,24.984127131278353,25.536871574458036,26.10073797951691,26.707320407352867,27.360316282641683,28.019741414755448,28.66388506510046,29.324808721713975,29.97957336324342,30.631315537488664,31.2538227923156,31.808412009390445,32.35705792340823,32.93158210121973,33.52907382916763,34.1657910854055,34.83463312345771,35.518058159722656,36.165643452239074,36.779806971535585,37.3436009924046,37.90748784174848,38.460487882274265,38.939765120449046,39.35581885739247,39.754297940332805,40.1677928417126,40.61761079836188,41.10284355170483,41.62451965694641,42.18718409250775,42.803433673924495,43.46194949357784,44.16825925547813,44.92850077863884,45.731576327823504,46.57433238539529,47.40403249481219,48.21186905217715,48.97814245044811,49.694482269138796,50.391949534274666,51.103957591405035,51.81156358068903,52.475794266679735,53.09075493841495,53.65194254785179,54.18256644307806,54.72201460646311,55.2846963814709,55.87241267009437,56.49390713187753,57.15406505130218,57.85487059063324,58.59861894179232,59.382757439809346,60.19392014939548,61.02346699774956,61.891089592939935,62.77883557302542,63.64095229701302,64.46280287775005,65.23633691787892,65.98934024153506,66.76315757663234,67.53775588876171,68.30036944037023,69.10154975545522,69.94818486679671,70.83721779286348,71.77474523519868,72.73642803311859,73.69657566169361,74.70653052007418,75.76199754797845,76.85822390433543,78.00673878115109,79.21801461363187,80.48215311321624,81.77006667029227,83.03665021049544,84.29619852194472,85.54236276499618,86.78857011933569,88.03251075506118,89.27586122005941,90.51655259009995,91.7574213443732,92.99605872483626,94.23614181907715,95.47532028916442,96.70857051721009,97.92190005899019,99.12282314722121,100.31659370734876,101.49331470913944,102.69248379203033,103.89124860837573,105.08876381120581,106.28796892446111,107.46751598898341,108.66793140165838,109.89833295764217,111.16181561601766,112.46654101935341
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460101702,-8.881428415660142,-8.755515716983648,-8.621984902457982,-8.538370552338126,-8.454340253246592,-8.379036438092891,-8.298788566448255,-8.222031152953347,-8.165261060032986,-8.137998897542664,-8.108182165950046,-8.074471861029803,-8.038353025084495,-7.998832316836026,-7.959214155983498,-7.905267253613835,-7.828658425495226,-7.710883240657287,-7.563281567523629,-7.452712395657847,-7.414571800124081,-7.3616014630768145,-7.276829836113754,-7.136396255634348,-6.916558312208308,-6.623002279696515,-6.298030502736795,-6.061312266402404,-5.883545661109679,-5.659480908654537,-5.467878388716865,-5.282801684814239,-5.073495913213238,-4.862674001570897,-4.620421937061006,-4.390890015299215,-4.157262204175681,-3.9553110055937335,-3.757183983847284,-3.6568949547866456,-3.584126446292358,-3.447207115089292,-3.3105407876416963,-3.1826807850223195,-3.047099269574111,-2.9276448527490038,-2.820573143918354,-2.724735107743261,-2.5655771546545516,-2.4487209107323014,-2.352474782568342,-2.1861819075123017,-2.029661283871691,-1.9445979390409298,-1.8887472092123687,-1.7747882466310922,-1.7176632242202703,-1.6822888893648733,-1.632383350543156,-1.595692658156213,-1.5356673742912137,-1.4926870392071114,-1.437086271588355,-1.4007807887412953,-1.357859152495772,-1.4052638105980824,-1.4732823393885663,-1.4569882971289105,-1.4078407141961704,-1.4424876804112836,-1.509743602242554,-1.4955471314477153,-1.4273414699825433,-1.4291699262358097,-1.4458180200134805,-1.4229642324039127,-1.4229212686375246,-1.3952597177349086,-1.3877188346295222,-1.360801782245278,-1.3513431678621306,-1.324094793887451,-1.3824719149093352,-1.4252756155493227,-1.3918534683688844,-1.367901631091923,-1.3724070133805308,-1.3466254001120428,-1.2613238937177818,-1.2356356834040036,-1.307339004776245,-1.3893264166867387,-1.412335650760202,-1.3365039930156564,-1.2037157276730461,-1.0566200263221681,-0.9664952068611573,-0.9859270785084574,-1.1096777383284286,-1.2563757468161494,-1.3961443895163306,-1.4953946489569658,-1.5510239196079727,-1.5629435876690432,-1.577184509910207,-1.5891636245061702,-1.6119315173129305,-1.6279162079559746,-1.643304739034594,-1.6221388931265455,-1.49777829562401,-1.3623743475655805,-1.3180834048958505,-1.3825308219292287,-1.4800187511770078,-1.4919662551471407,-1.4420564598123746,-1.4409564131687889,-1.540323715742057,-1.6767629676874574,-1.7293804388440246,-1.7120358542062395,-1.708254673808587
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.981244609874876,0.9869817453720433,0.9860104840336492,0.9841793388197334,0.984579127791972,0.9841122684806212,0.9838293736104728,0.9830444867493598,0.9802777017511327,0.9796294553744512,0.9823798105651251,0.9845458051198691,0.9862970419021863,0.9879685469137701,0.9894772138585742,0.991127167333728,0.9916850869590592,0.9909261186016614,0.9868956204653635,0.980999465041758,0.9811963335907375,0.9882043003959122,0.9913046332644058,0.9913897445144231,0.986908936866967,0.975039431620383,0.9550029765978859,0.9354734374629806,0.9381118764958724,0.9465885155584497,0.9400131699901896,0.9419884569294492,0.9446961591862955,0.9450153568937671,0.9459964482636949,0.9445808697641309,0.945248713128257,0.9443681058547758,0.9457269971441522,0.9455337217830703,0.9611215014949315,0.9724929980261041,0.9690242290143622,0.9647942363755049,0.9614149404356493,0.9591015973122199,0.9608376288791548,0.9661313792793769,0.9717331181014475,0.9689517264741496,0.9745531431212713,0.9804689343521968,0.9781302893047265,0.9797367251212727,0.9912397725445078,0.9951061452198564,0.9933655456458225,0.9955708337932241,0.9970638006121967,0.9974012278546041,0.99778148241478,0.9974448901274142,0.9976044733202157,0.9973615745894396,0.9974671980040267,0.9973433436535714,0.9997446196320736,0.9997746237051307,0.9999927133085437,0.9997262724260125,0.9999854423386936,0.9992554126406025,0.9998945768939109,0.9996502076774204,0.9999251624534728,0.9999998142693093,0.9999444009709323,0.9999696405494669,0.9998662961959779,0.9998862341486286,0.999787517418308,0.9998169543409787,0.9997115214536362,0.9998404778413563,0.9995160266102786,0.9999999861561075,0.9999330771722292,0.9999936332551346,0.9998497078095265,0.9986728823041776,0.9993113106696209,0.9998272695332271,0.9988448275840832,0.9994893332726775,0.9997173540592926,0.9972454824709279,0.9951170231935081,0.9981101893579896,0.999935096907025,0.9979478397367372,0.9954675980148058,0.9946505291930736,0.9961031719276575,0.9980764492191465,0.9995275600541469,0.9997801255211869,0.9999072224809291,0.9998459634333228,0.9999062612507047,0.9999053393066499,0.9999756526137623,0.9979639101806242,0.9960899758299091,0.9983853010059791,0.9999672876183028,0.9989110922303315,0.9997331829357654,0.9999224486971099,0.9999950318891017,0.998830470359339,0.996603269269478,0.9983886338468658,0.999860088175391,0.9999957065483461
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.1927667388101542,0.16083231734435458,0.16668330862965508,0.17717513663139192,0.174939821414107,0.1775472979966911,0.17910824554225457,0.18336721918513044,0.19762496666544244,0.2008136702586658,0.18689544615647766,0.17512726121557626,0.16497922637410153,0.15465493949141623,0.14468878068002872,0.1329170349241225,0.12868833786712447,0.1344076912719139,0.16135995260994943,0.19401043680118005,0.19301231812527941,0.15314130951192,0.13158694490154427,0.13094416547378873,0.16127848688561358,0.22203176976595168,0.2965962148935448,0.3533970115906399,0.3463323651889801,0.32244407610134607,0.3411381541912235,0.3356452696101574,0.3279468963394248,0.32702595498667375,0.3241769884992987,0.32827881514901,0.32635083932690323,0.3288903778529603,0.3249622237625549,0.32552416342117435,0.27612580351015453,0.23293211197728783,0.24696567288414975,0.2630058582172772,0.2751023669602223,0.2830620533260303,0.2771119826530127,0.2580506887642985,0.23608207722069552,0.247249978286682,0.22415657749093798,0.1966740165102333,0.2079931180223329,0.20028966385873154,0.1320746505803158,0.09881173890625562,0.11499953358069512,0.09401443984976196,0.07657530612907647,0.07204714202609389,0.06657411922184099,0.07144012289120613,0.06917596989919947,0.07259400479704628,0.0711279755510856,0.07284404484866486,0.022598573333741653,-0.021229738464341216,-0.00381750308666333,0.023396158257079053,-0.005395841981310056,-0.038582642580043014,-0.014520161781016075,0.02644734940386813,0.012233948356764649,0.0006094762890930216,0.010544902412226017,0.007792174238942803,0.016352055874932398,0.015083725006567033,0.020613588104366306,0.019132637359479045,0.02401819878458788,-0.017861099349374753,-0.03110807851991057,-0.00016639646830404726,0.011568974754773047,0.0035683958854692693,0.01733671806324691,0.05150217617019811,0.03710666204018609,-0.01858577675890164,-0.04805216341147557,-0.031954227797562594,0.023774187529481197,0.0741717445617011,0.09870212839899176,0.061449572006306595,-0.011393066906613843,-0.0640320948023681,-0.09510132124546432,-0.1032972641261063,-0.08819563977691654,-0.06199517331293188,-0.03073526788892237,-0.020969039387626676,-0.013621542881545783,-0.01755133630497989,-0.013691921400503794,-0.013759085218620898,0.00697812150081694,0.06378114123311741,0.08834455303622928,0.05680484781425339,-0.008088491410297929,-0.046654365489267366,-0.023098981300554173,0.01245377820485109,0.0031521733953795007,-0.04834967923101111,-0.08235243579511427,-0.05674624045158212,-0.016727345094169697,-0.0029303386961099962
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,1,2,1,3,2,2,1,2,2,1,1,1,1,0,0,0,0,0,1,1,1,1,3,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,3,1,3,3,2,0,2,1,0,2,0,2,2,2,0,2,2,3,2,2,2,2,2,2,2,2,2,0,3,0,1,3,0,2,3,1,3,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523578944,85.19952834842458,84.4680062110951,83.8023743407149,83.19005828074273,82.64861273572313,82.1748781782836,81.77090068011293,81.43409845720156,81.16099535947666,80.91159894618067,80.64891625515635,80.36120123088848,80.04000187998518,79.67787483578347,79.2674572680759,78.80574296789271,78.2901090149644,77.76224746033952,77.22175498403033,76.66525684605176,76.10036950863162,75.49225962899271,74.8366455427117,74.17275186387565,73.52180273574051,72.8525644854853,72.18978960860031,71.53308213907398,70.90732549220078,70.34917530534126,69.79801467722484,69.22152876698087,68.62237961400946,67.98461474415696,67.31536041567888,66.63234940171404,65.9860136445314,65.37362524865938,64.81221379693403,64.24981224050913,63.69802413704411,63.22121585837268,62.807948300446014,62.41238276791885,62.00230327908277,61.55581191119921,61.07383644951056,60.555323285140496,59.998193231242226,59.38648000945543,58.73205851116422,58.033037465928416,57.280357669087124,56.482093248430864,55.64302102301746,54.82014909723775,54.01646754873646,53.25326509320493,52.54085503485723,51.84666734924488,51.13948530005712,50.43584224291222,49.776442511058455,49.16512895266076,48.60803076977367,48.07542178264661,47.53263943304746,46.97230785479455,46.38933085939405,45.766930911777365,45.103698784310836,44.405592639620146,43.66866874863679,42.88653858236306,42.07641432836226,41.251055838023646,40.386112030471516,39.503477552793385,38.644943999456494,37.82836007217803,37.05860745242806,36.31107793129863,35.53516016613272,34.759899591056985,34.00376057389109,33.208640624750664,32.36574302414607,31.484014792783167,30.561015909687328,29.608298448237335,28.64628166952137,27.6336515525009,26.58294487766867,25.50477130824825,24.384579211702103,23.208080681624843,21.97467029603571,20.702425153454964,19.434076045214177,18.168965481205056,16.918757454757277,15.67715016917664,14.448454381244847,13.233466581501732,12.026274127717354,10.827140964087665,9.637333059394027,8.46266022520278,7.310731971883379,6.215410521367085,5.259426698260241,4.451291386857064,3.781882586386513,3.3091250715381637,3.1922584371387894,3.5851305711936563,4.3327677801735165,5.221719312493846,6.147884534088043,7.154061586848824,8.27201726853883,9.471178406176902,10.72116995972669
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255214753603,-1.2311531126351412,-1.2684778626705224,-1.3343681296198042,-1.3876839400278271,-1.4585544549804013,-1.5262654425604723,-1.5960225018293244,-1.6631977770886266,-1.7268969022751008,-1.7506035867040168,-1.7373173089756762,-1.712284975732132,-1.6788006490967007,-1.6378729557982865,-1.5895824322924312,-1.5382856998168108,-1.4843660470716884,-1.4721384453751227,-1.459507523690803,-1.443501862021435,-1.4351126625798543,-1.3918901203610972,-1.3443859137189804,-1.3361063211639532,-1.3490508718648613,-1.330761749744795,-1.3372251231149903,-1.3432925304736898,-1.3742433531268006,-1.4418498131404789,-1.4488393718835795,-1.4235140897560257,-1.4008508470285932,-1.3622351301475106,-1.3307456715219104,-1.316988986035156,-1.3536642428173593,-1.387611604127983,-1.4385885482746517,-1.437598443575098,-1.4482118965349713,-1.5231917213285797,-1.586732442073334,-1.604434467472835,-1.5899205111639176,-1.55350863211644,-1.5180245383113515,-1.481486835629937,-1.4428699461017302,-1.3882867782132067,-1.3455785017087862,-1.3009789547641972,-1.247320203158715,-1.2017355793437332,-1.1609277745865967,-1.1771280742202919,-1.1963184514987049,-1.2367975444684731,-1.287589941652307,-1.3058123143876443,-1.2928179508122284,-1.2963569428551196,-1.3406002681462255,-1.388686441602303,-1.4429018171129115,-1.4673910128729304,-1.4572176504008567,-1.4396684217470934,-1.4170230045994998,-1.3776000523833147,-1.3367678725334713,-1.3018938553093093,-1.2630761090166445,-1.2178698337262688,-1.1898757459992026,-1.1746415096613845,-1.1350561924478768,-1.1173655223218617,-1.1414664466631095,-1.1834160727215348,-1.2302473802500344,-1.2524704788705634,-1.2240822348340927,-1.224739424924266,-1.2438609828341072,-1.2048800508595718,-1.1571023993953986,-1.1182717686371042,-1.0770011169041602,-1.0472825385500037,-1.037983221284037,-0.9873698829795323,-0.9492933251677691,-0.9218264305795856,-0.8798079034538517,-0.8235014699227392,-0.766589614410865,-0.7277548574192529,-0.7316508917592159,-0.7348894359908762,-0.7497919735522203,-0.7583927144193634,-0.7713042120682072,-0.7850122002568867,-0.7928075462156201,-0.8008668363703109,-0.8101920953063626,-0.8253271658087531,-0.8480717466805983,-0.9046785494837062,-1.0440161768931562,-1.191864688596823,-1.330591199529449,-1.5272424851516506,-1.8831333656006257,-2.3928721340548673,-2.7476372089798597,-2.8889515323203305,-2.9261652215941956,-3.0061770527607816,-3.117955681690006,-3.1991611376380718,-503.24999155354976
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235539430281059,2.3866086137702536,10.243433645268235,8.654289326921644,8.277097885183148,8.041109835281949,10.754989927112941,7.347141648766702,9.550134873093919,8.593632430842925,0.6999970762972134,2.0263446976237605,3.023761982929862,3.6974936093401753,4.546000436181539,4.962494122845273,5.763873076672517,5.841353517675437,4.494791643362494,5.137312646265017,9.26257887721882,3.6348512569077416,6.568620492211041,5.7378792971889965,7.474917323066508,4.35678003426778,5.932412330196017,10.163999348877022,9.454046415368847,6.838517336375238,5.71678560003865,7.9499076559358395,8.1807181003546,7.138414990512551,8.504996516015492,7.357129891118964,7.01391291289049,8.087543440218973,8.29216263538394,8.78204682563605,6.766090744707355,9.366721640193624,10.083107512548033,8.632719767054958,7.213845274954081,8.34664941545671,5.550304866220881,7.61822024396128,8.854258781218284,5.821279228568177,7.722550533898688,8.7702288363397,7.07391199432534,7.43233218763235,4.950676067123682,7.52711279652706,2.2031934103575903,8.445296614393481,9.226660445392277,7.684305654141848,7.636673895564871,6.820975128618178,7.731973998123133,8.222095518842279,8.705674219089358,8.788017700597837,7.066964326669468,9.18301582973102,8.288072310397084,7.093707256455588,8.329218841214063,8.044346595486179,8.54315694291195,6.3751960542506785,8.801987394995587,8.307771552540549,6.1243502745177665,7.022540256627428,6.22557021192082,7.468620609741063,8.049563320365321,8.481134384044987,7.031832813242578,4.593088900423832,9.740140381187548,3.286546662538619,5.867858996568299,5.217545531173456,8.313410715760668,7.092830548412729,8.348838585487929,4.783949338059885,9.119805304419792,8.022025062316319,5.774176332007479,6.57128540252705,9.161227302910348,4.190948311100851,4.853349888793422,3.4981512884569836,0.9505447779681835,6.116825750220842,3.865535537734505,3.8208153270543295,3.0901214516606257,5.9712067949076255,3.734863255257049,4.721880876058719,4.652888387334798,4.008974124314545,7.18550849717513,5.140825424425843,10.132871305571294,7.579674093418089,4.406253729060939,10.778409866517563,7.845352230568176,5.011121488269979,8.59771019163295,5.245325385470744,9.772528820299092,7.228364359698184,5.986432182416274,5.335628942433691
Num_Collision,0
