,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.657319943664248,14.633233404624983,14.233725644262307,14.395377200889422,14.505535242420326,14.98258241005307,14.780057525436098,14.295098034189776,14.290499189524231,14.545262367789713,14.689025797656072,14.496182183811943,14.065250368637976,14.056820231509967,14.328188256002035,14.018606252717495,13.52417382672622,13.741140082203888,13.34822717533727,13.360457498123694,13.703492965979018,13.193900522390214,13.424639143911543,13.077319036737677,13.243252531931287,12.846162538070365,12.102279732971853,11.809013683104027
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,9.98534200236027,11.384816782321403,12.785561362407702,14.185147898382581,15.59881071517932,17.048771392840194,18.521315397462136,19.964311759152533,21.367134588208803,22.76683444885774,24.199415453883443,25.647354745174805,27.070927345244808,28.458155058062182,29.835154861441843,31.205354294574533,32.550102773381894,33.86398630259447,35.16324231922994,36.46620038676065,37.79791737173089,39.10307733375523,40.374345452640654,41.640078680871845,42.88260727124989,44.1388647940277,45.36239884214724,46.54507170517239
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.832168068664929,-12.393047634883613,-12.050976340605946,-11.755885897355277,-11.447042703744193,-11.191233570582877,-10.967844581817193,-10.782322370085561,-10.510199314482211,-10.161825291245702,-9.874413436494443,-9.696389296217559,-9.55710063072149,-9.332833443105022,-8.998186719485947,-8.634728919063747,-8.343187679186268,-7.982454733426585,-7.599293193422916,-7.3136679500463835,-7.058907363959195,-6.725676914044832,-6.333243239113268,-5.931797881414973,-5.492225234553271,-5.14021203598375,-4.901047354866843,-4.78110191066836
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9652221534484119,0.959133821448063,0.9681555717394643,0.9742816726475807,0.9766772862007725,0.9818453698575351,0.987039067020987,0.9898024935746618,0.9843842783484034,0.9762848297145552,0.9797636791153632,0.9891849683099257,0.9929406155617609,0.9890793880227845,0.9784122148720429,0.9720291068251737,0.9752542774093568,0.9679016909515495,0.9635579320498389,0.9726875591619286,0.9781897896864756,0.9720759771156939,0.9628398239587657,0.9562081434175024,0.9490990761458064,0.9586734771141907,0.9734968348363733,0.9890137345387283
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.2614310511251685,0.28295284510751095,0.25034933375152213,0.22533358014959162,0.21471254881700375,0.18968307697135273,0.1604801550794975,0.14244656441410478,0.17603293027298383,0.2164900257961598,0.20015777048700273,0.146673441596259,0.11861253714439798,0.14738373108479152,0.20666286020759383,0.2348604170239316,0.22108616961436867,0.25132910029109456,0.267499741278077,0.23211831520069595,0.20771310828430806,0.2346663476397263,0.2700730889945408,0.2926875235845444,0.3149776875576696,0.2845086365609792,0.22870048658357284,0.14782365471655032
Operations,1,3,0,3,0,3,0,0,0,0,1,0,0,0,3,1,0,0,3,1,0,3,0,0,2,0,2,0,3,3,1
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.86779407244309,91.42536202999409,89.99386163151595,88.56931630527994,87.12939589504104,85.65968014395332,84.17128691949691,82.7165638594096,81.29204002906265,79.86240215129315,78.40708457285304,76.94839585411012,75.51810033505382,74.11482648406022,72.71022095960043,71.30995600085033,69.94279379918426,68.60005754823678,67.27061975109875,65.94715401147803,64.59815074044786,63.269280395971805,61.97026088732141,60.67745370338951,59.406721029846985,58.12991967183326,56.89383027484412,55.706059472004625
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.526971700214773,-5.557567957550987,-5.568499601521879,-5.575454673763986,-5.560079589761102,-4.568776321519376,-2.8191019304977765,-2.49430373539621,-3.0438026326454626,-4.12632537333957,-3.0576635534879664,-1.3348396845256136,-0.8353194093415293,-1.440716005579239,-3.3588526858554193,-5.306302403968541,-5.6328377983339095,-5.771101419608473,-5.9966379678926645,-5.941750674336017,-5.634856431514318,-6.206558223176153,-6.791955815111251,-7.252517578487581,-7.852121095833581,-7.598642848905456,-7.364614109539422,-1006.6923045605158
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.039251071175782,9.817385201861802,7.430826764993273,8.437980984350213,5.641153582516917,6.064475066063161,6.317899644323897,9.891355095277303,5.52740087642892,6.108631446335727,7.176752047388237,4.78872013973237,10.99329061218354,6.053898756914106,4.183174181432966,11.176637043121229,5.212674175248267,6.452925938494366,9.846829883875158,5.415883593693732,9.070710547009881,7.537613962268522,5.523843288283434,6.156456653905594,7.432918907962206,7.435342726059488,7.8091907461221775,4.409643803814983
Num_Collision,1
Num_Off_Road,0
