,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.260450081787196,14.32739771554155,13.786462933437075,13.794598364435798,13.874261697094186,13.519465027656343,13.674526780737905,13.081145718906628,13.013350506800071,13.3240644716543,13.438372567912605,13.330560043848754,13.48403130170232,13.964559563662998,14.321366007383046,14.88386908333683,15.008777070876464,14.770659261887992,14.909214747332701,14.687255376864664,14.258916395974582,14.251032775405392,13.594477390536083,13.738462234272923,13.357214385409959,12.66332319184006,12.028586541926696
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.760038941586778,12.169239735831775,13.5287658381971,14.859464428640283,16.212616946288414,17.572611237911715,18.92698960974415,20.250823884322198,21.521353679280555,22.782726131085504,24.080137883031075,25.39111498121284,26.70033763258777,28.04456510729012,29.42516193072309,30.848317752300233,32.299130622135024,33.749492824691465,35.18435195735838,36.6229434880669,38.01557215325518,39.41059188347509,40.79286849817594,42.1533525443703,43.50885995328285,44.80838511172349,46.04217711032515
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.668165448965846,-9.415858268648165,-9.067548937474669,-8.697785856520847,-8.415535742928835,-8.248696117512159,-8.123966033784582,-7.9232900716688155,-7.631480385923654,-7.254633124205236,-6.925065594925957,-6.6396276239892895,-6.341267446265853,-6.061537043375719,-5.732679161259854,-5.3997620974257154,-5.0203263280343915,-4.663461021852488,-4.275891735969371,-3.9049272086663804,-3.5157933807268686,-3.2271417204392696,-3.051336096130683,-2.9587258502738396,-2.8889098683129855,-2.9274146863152977,-3.0300765967399137
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9871657528819763,0.9848487620019534,0.97472116127742,0.9687585958041477,0.9760781075919798,0.9878660587995385,0.9928731738934631,0.9900765304946774,0.9811313775639035,0.968606031257193,0.969806376524141,0.9738720069259803,0.9752161594876381,0.9770500479722654,0.9749380156347137,0.9735516066873516,0.9702609089111969,0.9700748834303826,0.9677852482816668,0.967361018435404,0.9655036751967662,0.9754066300347638,0.9872364759137918,0.9945648549545248,0.9976373529890463,0.9999708128632495,0.9991168372915599
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.15969901795866137,0.1734154433238855,0.22342483693179166,0.24800561093567225,0.21742016438145634,0.15530824148082686,0.11917575492826181,0.14052922743551302,0.19334223532264516,0.24860079688566894,0.243876181807728,0.22709758723060744,0.2212542480364652,0.21300986774652958,0.2224766632036868,0.228467216721516,0.24206149763813745,0.24280593184172744,0.25177711017563237,0.25340217049508057,0.2603894260171433,0.22041303519580124,0.15926123390617453,0.10411891897866132,0.0687001595413642,0.007640250101402598,-0.0420183940734388
Operations,1,2,2,0,2,0,3,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,2,1,1,3,3,0,3,3,3
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.52895041778321,90.10815862110637,88.73246700682519,87.3854515510297,86.02089525109041,84.6549385192575,83.29648973848282,81.96552387057126,80.68464153148611,79.41079040120135,78.10370507790742,76.78528978557053,75.46915409776696,74.11933421530883,72.73325363440532,71.30587554834271,69.85197660665878,68.40051083971228,66.96655575708627,65.53101541364886,64.14402693473599,62.75499072943287,61.3773235193109,60.01979830174181,58.666851489059276,57.36675600862313,56.130504311650974
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5569032065391752,-0.5792082033231765,-0.6243083857188196,-0.6529845442045143,-0.6354437000607049,-0.6340432681670904,-0.6415512192253061,-0.6690341320884414,-0.7191176609148613,-1.170132249024498,-1.2263586631214096,-1.1623175406794206,-1.2786464612221509,-1.273089406410735,-1.588268690746368,-1.5917144806646846,-1.5841691259018478,-1.4768629699581646,-1.9871135807198161,-2.6006894244093886,-3.244950718574769,-2.9521139129983025,-1.9575590142808714,-0.8813597200696006,-0.6470531873174679,-0.6999045195638445,-1000.7637483030278
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,5.465059661341679,7.460849674568827,6.749237559606103,9.96891024167192,6.110705545785276,5.094840218627588,10.281128628065723,8.400531039245603,4.004488879195195,6.509470366622469,8.01310150137622,5.845998306838517,6.036810166720102,8.317309542269545,5.768633761756807,8.236688015635501,6.098239016703159,6.03700397666862,6.253431572603811,6.657188716056899,8.03891072687041,4.895336530666026,6.8456548720919805,6.1729728764837795,5.731714344034573,7.382070953250747,10.818058009270423
Num_Collision,1
Num_Off_Road,0
