,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,13.810175942586934,13.834033416154336,14.091018428782512,13.695032595742589,13.180036384755526,13.381491682634476,13.459446739279448,13.180673984643947,13.421562098936882,13.026185550346725,12.635671904343237,12.718342290534137,12.310176127107793,12.346790130298798,12.035564573195728,11.486819410713611,10.835758781982245,10.816797437719579,11.134266922028663,11.299069037585893,11.778520273766388,12.06526383333068,11.989223964035224,12.1505448344094,12.765117868168248,12.596846693935152,12.275498301491359,11.875272270492601,11.803352106075437,11.378458264278505,11.50123205155727,11.680714541835972,11.222881419819556,10.543737105368304,10.616595365443894,10.910328155637103,10.437308986407308,9.996546868018148,9.441560564827457,9.644633583980958,9.819913247939557,10.172977712356413,9.811228112630385,9.348337677975215,9.652022603098331,9.237366819425644,9.446662084630853,9.882314871609639,9.499575491988855,9.706738332754181,10.181694604507573,10.681726208566129,11.041218944731758,11.532281496434294,11.822492157473095,11.799744038439593,12.299329602119249,11.984661258411595,12.210359777336441,11.989126892029114,12.219947279757662,12.53090269610547,12.327456409706487,11.94983134680736,12.039137722875418,11.676101841224195,11.702881663093669,11.926936121425728,11.703799521730593,12.093321488192302,11.674665603230325,11.936551105979156,12.249754657153643,12.415674187067012,12.62587459129374,12.383295970383807,12.624698911600557,12.402189901212823,12.625336558936262,12.250770512657175,12.414253397118983,12.057613395498018,12.246056735950784,11.906508778935834,11.401256800359677,11.526790838371486,11.396211811822548,11.706245766182718,11.88948371630016
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.946839282425728,12.283465200317364,13.611758518342947,14.952814426204961,16.26641285854314,17.548491394598425,18.843415075584243,20.147688985719387,21.459632622349577,22.743603484047775,23.989126330178586,25.226805431956198,26.43200897339804,27.627385827674463,28.82834598289716,29.99293117692618,31.083712390342033,32.13657916682229,33.20933762197299,34.299893178637134,35.4230851807778,36.57898066072157,37.74962250378377,38.91713251912199,40.131605309894255,41.37467905308456,42.58404297246528,43.75723213044229,44.925761359094054,46.078348993395274,47.215742443116724,48.37410678182273,49.52332791592366,50.60772386933437,51.66291155174565,52.737475005052005,53.806316755634505,54.82392921678141,55.792146363747,56.74533724564186,57.718463316874285,58.71004219971765,59.70784124080101,60.66231412665349,61.609222358570555,62.554235772312204,63.48382064658578,64.44246848647758,65.41119694062489,66.36858791033517,67.36192736166785,68.40538684298183,69.49072411907376,70.61154752575997,71.77358194598766,72.95537327503347,74.15940182041894,75.3748927020926,76.58161359915692,77.79340172456052,79.00408922981667,80.24182192274479,81.48502529285092,82.6982915500241,83.89498741535276,85.08231627065248,86.24916796615206,87.42596336869327,88.60812548927139,89.79854291660371,90.98725249369737,92.1545150645259,93.35174737632894,94.57841851012306,95.83141159340236,97.07853648077354,98.32699999355754,99.57935217644331,100.83058514615033,102.06659338311044,103.29292500606178,104.51704013849198,105.73183232084227,106.94021739686663,108.10569352535569,109.25008930303598,110.39582790861041,111.54489522831938,112.71991401737495
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.835766635191876,3.4842687403525936,3.0505473654486663,2.682226255896591,2.4022987404010725,2.0617143244638574,1.7006594932313956,1.4365409656687658,1.2086702834672076,0.8983572415445746,0.5897211927076172,0.3304718952188801,0.0005917876856471761,-0.30651326305589127,-0.5113750455466342,-0.6725245029297265,-0.8999993047623679,-1.1504824340059765,-1.3921036856538331,-1.6666515678842855,-1.9360069422534847,-2.2468259981389007,-2.546068324911582,-2.8632404232263857,-3.13655387447109,-3.3918479491402067,-3.6794455377530157,-3.9645958995713633,-4.1476805731644175,-4.263225464513104,-4.3709453992334275,-4.369566582958308,-4.340147736051898,-4.389178124417475,-4.461808685992638,-4.46152820367848,-4.5028361916791795,-4.576457415252774,-4.606602896408523,-4.6440647620959865,-4.6237187447333845,-4.509017820354172,-4.415694756909242,-4.3674246325542665,-4.2871806276106526,-4.2617493519649425,-4.341227248110091,-4.469558078044522,-4.5452101584806535,-4.524483928715696,-4.458533632463938,-4.419445291787903,-4.441062340337196,-4.5663493620398485,-4.708923720476177,-4.763553710936785,-4.756498381703051,-4.804680985244193,-4.895201558021747,-4.896747120453414,-4.876764391176623,-4.895990427484203,-4.822774261683481,-4.730448956254109,-4.730284808078014,-4.766524813170839,-4.714048797544146,-4.597208119434927,-4.556460342696234,-4.5528954891984155,-4.495776920507779,-4.338319431423637,-4.161475894236516,-4.042938571668284,-4.028998581216146,-4.086495653138161,-4.071000362481983,-4.028104594704782,-4.048104316392981,-4.173743727683708,-4.314153958422465,-4.363528870757587,-4.385433832213636,-4.435213421374358,-4.46258119922538,-4.514831027133812,-4.470925958241666,-4.348908511120666,-4.236003592421758
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9898775892461362,0.9765562565030294,0.9618721778724768,0.9644029290709588,0.9729656440815958,0.9683214383532369,0.9660168357822232,0.9757942260724238,0.9812764300883839,0.9752268352381556,0.9733081472275092,0.9761334946845879,0.9692714618899665,0.9695599607549006,0.9802142804484097,0.9859678073669186,0.980958161526013,0.9765955526657122,0.9755161892732753,0.9730114484628787,0.97212703437301,0.9691527959894493,0.9682784208845161,0.967119702190499,0.9721322664762505,0.9766446451318493,0.9737980368796667,0.9733387030932262,0.9827330710179808,0.990177804087944,0.9936893128892028,0.9988932881833674,0.99995062141583,0.9995223834923603,0.9988503018483745,0.9997508815113465,0.9994439780593057,0.9987124307914794,0.9990536937376882,0.9991653426205059,0.9999654591441189,0.998556811159279,0.9974906201226649,0.9980363413636252,0.9973763019547417,0.9988324354399081,0.999855326600196,0.997444824347386,0.9973934018528272,0.9996944986001962,0.9998166368925002,0.9996269531552475,0.9999999827205975,0.9980622180681401,0.995775476048499,0.9980337600080655,0.9996797331523729,0.9993396626128536,0.9984339571592088,0.9997589676450223,0.9999957362709903,0.9999668674683929,0.9994357918528094,0.9984977923106022,0.9997752057417646,0.9999869683456769,0.9996789481556548,0.9978938691728639,0.9989919189265746,0.9997446789678467,0.9992145230786004,0.995528091742411,0.9925397621416787,0.9945547450658906,0.9988796513876405,0.9999877360650294,0.9999677696927093,0.999765048191288,0.9999950110855261,0.9980459388704108,0.9960153806868958,0.9982962209550129,0.9992720886341565,0.999300597644816,0.9994788721627466,0.9993121815064488,0.999976006183917,0.9980941406864845,0.996966437422369
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14192377640218548,-0.21526234664889604,-0.2734993847065445,-0.2644371199346931,-0.2309498981097101,-0.24970701236753146,-0.25847915386990333,-0.218690713940303,-0.19260469296721963,-0.2212071875671568,-0.22950217981656124,-0.2171713621886038,-0.24599356326068228,-0.24485400241971858,-0.19793929474716815,-0.16693556492273,-0.19421916830092922,-0.21508399873898593,-0.21992763461135842,-0.23075684423256165,-0.2344547483868405,-0.2464606622279363,-0.24987376742945197,-0.2543216106329947,-0.23443305329186878,-0.2148609716427904,-0.22741456279074848,-0.22937255516036878,-0.18502894672879772,-0.13981386301643076,-0.11216750621184392,-0.04703401771292867,-0.009937541451255773,-0.030903153524374238,-0.047938236277641454,-0.02231983237584184,-0.03334268616938444,-0.050729484351552175,-0.043493873466059346,-0.040848722208252856,-0.00831146910548286,0.05370563180348949,0.07079874834558575,0.06263753920381467,0.07239138276814402,0.04830906657328351,-0.01700958168842797,-0.07144104130408645,-0.07215540132550569,-0.02471658286459404,0.019149219121684984,0.02731216808597589,-0.000185899985487522,-0.06222386089680012,-0.09182157317529031,-0.06267865573034459,-0.025306740690980427,-0.036335089498003736,-0.0559431246124422,-0.02195464901471728,-0.0029201780493892343,-0.008140268143583132,0.03358716962692384,0.054791958815628414,0.021202310817743677,-0.005105207030284964,0.02533773104292289,0.06486775676105214,0.04489037669033514,0.022595948209296973,0.039627476185156024,0.09446596504410361,0.12192137043086335,0.10421544543358943,0.04732274340849045,-0.0049525467728210116,0.008028672106196495,0.02167598706106663,-0.003158766224095359,-0.06248442929466696,-0.0891816205007404,-0.058349423535627866,-0.038148301098876514,-0.0373940576390613,-0.03227977850426207,-0.03708320229999345,0.006927269047953531,0.06170969394923447,0.07783265801287834
Operations,3,0,3,0,0,3,0,0,1,1,3,0,3,0,2,1,0,2,0,3,1,1,3,0,3,3,2,1,0,0,3,1,1,0,1,0,3,1,1,2,3,1,1,1,3,0,3,1,1,3,1,0,3,1,2,3,3,0,3,0,3,0,1,0,3,0,0,3,1,0,1,0,0,3,3,1,3,3,0,0,1,3,3,0,2,0,1,0,1,1,0,3,2,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.35480203886603,90.00056714220838,88.65132319231715,87.29389583689297,85.96885524247409,84.67335586189206,83.36522659073074,82.05224655871193,80.73335727208733,79.44039689877017,78.18685076621992,76.94323544892261,75.73141932759809,74.53101320529167,73.32734975606103,72.1609943657717,71.06822636155864,70.01395564896195,68.94066395533632,67.8505274663591,66.72885834405739,65.57615200898756,64.41011305190415,63.24919598651285,62.04197755481513,60.8071048061864,59.6085661603695,58.447923995705715,57.28892664918546,56.143388121629805,55.01313970601779,53.85639678133856,52.70729623579375,51.627385057755475,50.57828096778368,49.50567991064388,48.4415002171861,47.43082022210015,46.466839790406205,45.5185647468766,44.546461810353804,43.54922861214288,42.54733222282853,41.59183117040017,40.64162098293081,39.697183447041645,38.77592509974839,37.83016816039445,36.87098592636127,35.91532459902434,34.9200048412539,33.87713260571838,32.798161609590295,31.69442120584076,30.553313713434385,29.384794437149765,28.18805544086868,26.98745172997058,25.802683615751842,24.602656786940805,23.401746218251557,22.181295916915648,20.942302575253624,19.730410895251683,18.551672918137648,17.391542386049615,16.237257655073684,15.061693360072715,13.899026639871527,12.741145026620327,11.577187457374269,10.411152544280966,9.213729550829626,8.011112771885438,6.833804764515093,5.727018457443854,4.648884692272151,3.657862058171512,2.935487324024124,2.7491648065535905,3.106223729204048,3.7726518015884767,4.646368599852195,5.657079596204462,6.685217743285471,7.742945325716387,8.790125750497603,9.839130376961633,10.937102866310873
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5993994632958248,-0.6457651033423559,-0.6507560501087681,-0.6425726445758215,-0.6749594055811201,-0.7045006194179706,-0.6918707288386798,-0.6870199679811861,-0.6811107133754035,-0.7070396266828425,-0.7464538674497447,-0.7563846827026879,-0.7881838786754827,-0.7995938776935816,-0.7963365507693538,-0.8336446097106744,-0.9072319957869439,-0.9457292874032959,-0.9267083063743797,-0.9098635110227775,-0.8783308776982892,-0.8472936649301772,-0.8339610429165845,-0.8390829346087045,-0.7927815683022814,-0.7651272513712684,-0.8014613541831039,-0.8393578353362088,-0.8410026534797481,-0.854461472444342,-0.8697515843879842,-0.8432570753207642,-0.8508994544552024,-0.9200888219617198,-0.9508959100282013,-0.9273989428602007,-0.9358203065422188,-0.9893200049140631,-1.0360195683060454,-1.0517249564703945,-1.027897063477205,-1.002766801789086,-0.9981036106856394,-1.0444989475716397,-1.0497898125306406,-1.0555624641108352,-1.0787416527067393,-1.0542430606460655,-1.0408177659668212,-1.0443386726630663,-1.0046802422295613,-0.9571277644644809,-0.9210290038719222,-0.8962595962504594,-0.8588925075936231,-0.8314807237153801,-0.8032610037189158,-0.7993962891018995,-0.8152318857812624,-0.799973171188963,-0.799089431310751,-0.7795496986640913,-0.7610066583379762,-0.7881083199980594,-0.8212620228859677,-0.8398694679119636,-0.845715269024069,-0.824435704999031,-0.8373332797988127,-0.8421183867487994,-0.8360424307539418,-0.8339650869066979,-0.8025770065486597,-0.7973832210558136,-0.822691992629653,-0.8932136929287617,-0.9218662348282969,-1.0089773658993608,-1.2776252658526115,-1.8136774825294668,-2.3570589226504577,-2.6664280723844285,-2.8737167982637195,-3.010710996352267,-3.028138147081008,-3.057727582430916,-3.0471804247812164,-3.049004626464029,-503.0979724893492
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,6.843606387005586,2.2386907604238195,8.720374267105234,9.099634099712947,6.05502525065565,7.528729033123681,8.498355394725017,6.433103991860359,9.482865630681475,6.950321365791262,10.165038568355417,5.103763460087809,4.662651858199192,7.970651635698167,6.451219001790408,10.667849215305587,8.129423752811997,6.524370944637073,6.761869960999747,6.791407166536275,7.846727419225947,6.6130906480865015,6.2014637339377385,7.430472890144078,6.222360064824134,1.6842744982834121,8.04680838915473,9.626838129140916,5.026781495616186,7.848111740270199,5.319137368408419,4.414375321069414,11.48452099840446,9.467795115322108,7.84257235225834,2.9969672100522553,8.825985149047193,7.798998813422533,6.149292384832695,2.9441967716713737,6.851114433480832,3.541263789338421,10.152253462799253,6.288342698352092,3.7206753117332143,8.31748945587012,5.314172521083483,8.572925708833338,9.21958582496902,6.160684622483077,7.417773839879631,6.839917744859195,7.4764712330461585,5.2272950150141035,10.005965235797621,6.9011082529145265,6.867331271779768,8.23858089537861,6.630430647030201,6.823056184899465,9.650379777593868,5.424755534514247,6.110159470475891,10.449078347912893,6.21089158120413,9.025731473397922,6.381196997943102,6.155315513204109,8.043260619526754,6.184633898647877,8.235001142052296,3.921397561849924,8.037491931882151,7.34036340272408,4.568162329479388,7.800894234954,8.025033647665552,5.513776238349068,7.007649877895465,4.736982057701784,10.282207634299077,7.3581765071179674,8.905647014357113,6.258235905964183,8.433993282929697,6.377840096822765,5.887055011324228,3.620015354876969,9.442702404684589
Num_Collision,0
