,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,6.49644876537868,5.915493620204186,5.778947698038958,5.309496982039937,5.294432876234187,4.868572078548188,4.2394015333254105,4.262578052423339,4.585559358127395,4.2087466263969215,4.427658880394729,4.763741308193792,5.11015576311326,5.625992577208133,6.046406073632666,6.526884723197044,7.077280458269684,6.864214805468352,6.608390242690735,6.852531148949408,6.559747258972428,6.723941453053378,7.108631502254084,7.541132426070331,7.259275911689185,7.30889675520353,7.2387130738159895,7.625682963655002,7.867211998135773,8.011433814032934,8.375030888163774,8.879980666107892,9.406959208717131,9.848504959845739,10.29210446174886,10.76651292378652,11.252849045774013,11.779143414710163,12.256237892218252,12.827569857119967,13.443571183721096,13.89532349319189,13.722140314924285,14.185421832694725,13.951835108876898,13.623997562877653,13.228898800812189,12.736395296364261,12.817338115291093,12.367371072291007,11.83552135117877,11.878710359753258,11.421511271999263,10.820025494059541,10.225720089888018,9.677167379577162,9.018494536474385,8.356346559537522,7.66349165270813,6.986357067844468,6.980598688877136,6.389798968323425,5.73564815924562,5.867340985477018,5.275370525754218,4.7126871236981565,4.095997513609931,3.459635060984866,2.8280193169723247,2.198521621762684,2.302419701834676,1.7777556196611608,1.2260064433924838,0.6584122729218054,0.8090928800612579,1.0703555996819867,0.6850966686320733,0.2533250714070843,0.08760587429229161,0.06127705210140187,0.21826650078838425,0.07899053162807566,0.35471674325599484,0.7303640492831395,0.4177048678397696,0.7778800558664548,1.2050634658611787,1.685532430477971,2.210655605866634,2.7737209918176706,2.6251345981936445,2.3694188690394444,2.027207821137104,2.355243279663575,2.756541403033669,3.199920553771864,3.7261921442279657,4.275943930992811,4.855703628737766,5.460181922266647,6.085821230738114,6.525560453264759,6.979271887218141,7.500480793024297,8.137214424490542,8.891059121213129,9.655508306892173,10.460856166809117,10.807519485576977,11.357863212120575,12.14490880920377,12.477795605028355,12.516938665915154,12.872295107225433,12.79803505513696,12.969501955708287,12.698893533316271,12.25781960755376,12.322597515564427
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.73650322856147,33.34599535058283,33.92157447462249,34.46456463344968,34.98503599847122,35.48218897311766,35.92936903877826,36.32308755566208,36.73081765945739,37.15639974950082,37.570875832329016,37.98183536026355,38.43115851636461,38.94018200269982,39.476096411041176,40.04327019472191,40.66528345263794,41.29548297283902,41.91353818384376,42.53199145800286,43.157638042100345,43.73464839811277,44.317369634161395,44.94275322163007,45.564380976688575,46.21852484369032,46.888483560696805,47.54645908942853,48.25381685055347,49.010622573600585,49.817045690718714,50.6775370849876,51.58091290393264,52.52854131101538,53.52851398375061,54.58379529181251,55.6838280595231,56.837283655065896,58.04058403322166,59.292054148405356,60.604599365529474,61.96383113418186,63.344295365418375,64.74022635299622,66.14632367528719,67.52404892625528,68.86585782730222,70.16384417279524,71.43934233318465,72.69933816894914,73.9086562171907,75.08989067122651,76.2566951843757,77.36556318134787,78.41774544708048,79.41174752463583,80.34424658770169,81.21385981329642,82.01424226746146,82.74674633107824,83.439772171298,84.11080666054032,84.71624807660707,85.29308470919156,85.85086731814859,86.35122881337108,86.79241615426297,87.17119663793257,87.48628588226823,87.73719684056381,87.96233796647064,88.16519859138117,88.31452661358878,88.40748698936065,88.48102833483797,88.57544643035237,88.66231155942192,88.70803436223717,88.71287423231662,88.71383180955327,88.70461664733307,88.70171906936999,88.72374392914247,88.7787269674257,88.83527228111987,88.89578895043175,88.99594183278147,89.1414655401236,89.33721396971744,89.58754035701033,89.8570737357684,90.10631126172655,90.3253846272385,90.54520262965191,90.80161105114085,91.10037689929139,91.44705716043919,91.84827289617677,92.30590522626794,92.8225269835501,93.40019255753117,94.02974794720426,94.70631132458026,95.42851583402881,96.19747096676943,97.0183123796658,97.90239953866556,98.8527594093101,99.86507146256447,100.93034925846338,102.07474183966002,103.27603714346516,104.51270154988063,105.78028297677467,107.06746567423208,108.3498894083156,109.62279518761821,110.86824376609327,112.09334918662559
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.667402683782497,2.574623849606658,2.486686046572579,2.3886641450067865,2.297514731687781,2.20027978561738,2.125534415600658,1.9704832008421806,1.797095848750328,1.6907911995304485,1.5654091143471627,1.360413903839952,1.150521911669399,0.9758149424741033,0.741345169554562,0.4647789976816404,0.18180980888817583,-0.11871813160564347,-0.38658944862612943,-0.6557892551512257,-0.9054294629691566,-1.2338645905035002,-1.6104199804854211,-1.9967280742221833,-2.4010155226179144,-2.721922077620581,-3.0206032063286865,-3.3668157159770007,-3.686670913320062,-3.922172348664415,-4.059037079008115,-4.134645559445368,-4.273949305397708,-4.460566426677787,-4.560166694405803,-4.580515000297615,-4.6212598750406375,-4.634716407157976,-4.693203878318019,-4.670217165093843,-4.55594818771111,-4.482955690464478,-4.461604730907039,-4.4341022314234735,-4.41218238753248,-4.437313209342426,-4.460620641138579,-4.5141919526511955,-4.5892795483470525,-4.6294092243732,-4.684398793171941,-4.642619756174238,-4.579914905598875,-4.582965068197409,-4.538113291127881,-4.476352930868525,-4.44477869582822,-4.409942575064713,-4.395514343898447,-4.37235070885498,-4.423669608686349,-4.451008071177398,-4.4602576249834405,-4.512690616221566,-4.516841536041961,-4.507432469766165,-4.5061200324552475,-4.504769667433214,-4.506592697257917,-4.512567503385055,-4.513219921627152,-4.521792412672069,-4.523430555000742,-4.52403395199928,-4.527346916688358,-4.531342117684801,-4.533461783963679,-4.534326882032157,-4.534471905050815,-4.534685566356786,-4.534400577360976,-4.534536354607331,-4.535555299523418,-4.537765713362212,-4.539357944293596,-4.539768685726245,-4.53864298931191,-4.541997260250849,-4.545772622113568,-4.548019432652522,-4.551689658480029,-4.5536174895653,-4.55629252442818,-4.556568523802321,-4.551812983538746,-4.560252076537502,-4.573481671097966,-4.574101030718267,-4.564356218454976,-4.543807512704122,-4.510591156454932,-4.507599136790714,-4.544778364063835,-4.502041488206189,-4.36089150406561,-4.127995144551859,-3.844420478895961,-3.511302085261855,-3.1652204816133356,-2.888150060424572,-2.6118519109956306,-2.3306419339370414,-2.152744572648461,-2.1035312397656685,-2.0943609077779515,-1.9989113190169205,-1.8331915784461814,-1.7153662375419532,-1.6991597575967405
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9887335749861329,0.9883124404504814,0.9880946158671083,0.987107526366942,0.9862451106421561,0.9851464400517412,0.9845679915401637,0.9744653419446537,0.9637387492444502,0.9657264901364135,0.9632354708900501,0.9480845535173732,0.9379426515736213,0.940586044906439,0.9324179863558012,0.9223391374230318,0.9174518615910213,0.9130261891758599,0.9138116842718826,0.9159582125813134,0.9199116531320949,0.9016023366864677,0.8808655557154206,0.8683559755369669,0.8582276100583277,0.8762178838437221,0.8905669146014759,0.888324287526021,0.8995699645660209,0.9265716321094818,0.9585942824420938,0.980004390411014,0.9838108795243153,0.9854958315684719,0.9931489298253329,0.9979623343121976,0.999237394654516,0.9997091622810115,0.9993753479824935,0.9999985021606936,0.9986757419875765,0.9987275648906707,0.9996199721747627,0.9997021017704935,0.9998475897839426,0.9999820303568537,0.9999343915443728,0.99948144784217,0.9989913146177707,0.9992118902745284,0.99917354961653,0.9999892440493325,0.9995775835851305,0.9999294753765708,0.9995432191135711,0.999049342920482,0.9990845949917918,0.9991461601348697,0.9994030296889329,0.9994585017745805,0.9999686910437747,0.9998345084190503,0.9998246052953438,0.999133882587866,0.9995677770186153,0.9998561342734541,0.9999434427187595,0.9999629766436946,0.9999739654239233,0.9999468215552938,0.9999600113104047,0.9999099299033111,0.9999146633938071,0.9999194700339998,0.9998986503478149,0.9998728469409008,0.9998652864149158,0.9998639887855362,0.999863110367815,0.999860766263755,0.9998621070639341,0.9998600825969781,0.9998526474674957,0.9998385250523852,0.9998316811148239,0.9998400587920369,0.9998718857495766,0.9998606506431779,0.9998559306799609,0.999876161484064,0.9998812783197949,0.9998991794353943,0.9999026465581395,0.9999257559180581,0.9999732567875356,0.9999358025080215,0.9998603460669498,0.999915622822856,0.99999279256461,0.9999584253360913,0.9996910392485645,0.9998687807786886,0.9999633963935796,0.999810443044175,0.9961393212729155,0.9854553369974194,0.9724483386729798,0.9598391632559008,0.9540463174891798,0.9625491744741932,0.9676802029093945,0.9733607140078112,0.9856477279984366,0.9959726863405435,0.9990311112285071,0.9978943817846382,0.9947467154669896,0.9955007020021066,0.9989751863883464
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.1496860637973393,-0.15244185793545578,-0.1538474247247305,-0.1600585248892946,-0.16528938784580557,-0.1717163115530406,-0.17500248579539676,-0.22453796415904595,-0.2668475654840092,-0.25956183511603464,-0.26865857071611043,-0.31801836327759925,-0.34679040119219606,-0.3395554330698631,-0.3613816524399003,-0.3863813085253191,-0.3978468067776459,-0.4079009412578094,-0.4061381608371528,-0.40127366323351643,-0.3921256819334541,-0.43256586374967376,-0.4733665310878699,-0.4959414277404567,-0.513269295140057,-0.48191515854186356,-0.45485225141490465,-0.45921668109007874,-0.4367766922017336,-0.37611834649478487,-0.28477535298780227,-0.1989758648056014,-0.17920980254883706,-0.16969963453456846,-0.11685547991770039,-0.06380579357824377,-0.0390464995109048,-0.024116194795163654,-0.03533997516793162,0.001730802232831421,0.051446694408520115,0.05043065662423048,0.027566487431781774,0.02440712428078897,0.017458442176806203,-0.005994911457603419,-0.01145480714743572,-0.032199928871346456,-0.04490382298043577,-0.03969380725004704,-0.04064748143124707,0.004638079952347085,0.02906293849753507,0.011876206176040412,0.030221732645226727,0.04359369690853406,0.042778172589386695,0.04131525974437641,0.03454828864910443,0.03290445608896864,-0.007913086136251118,-0.018192189929638475,-0.01872855162605892,-0.041611112276608714,-0.029398284746965684,-0.016962038667109002,-0.010635382633218629,-0.008604960306818165,-0.007215848831173878,-0.01031281055122373,-0.008942917873682175,-0.013421329321474447,-0.013063917102059272,-0.012690683469571442,-0.014236889850605583,-0.015946471405861543,-0.016413683998978162,-0.016492541643945886,-0.016545710187199917,-0.01668676381017961,-0.01660622948384065,-0.016727678534816166,-0.017166343589702957,-0.017970081276132234,-0.01834691906302071,-0.017884541781555473,-0.016006626364903742,-0.016693690287083496,-0.01697403558701199,-0.015737270916333836,-0.015408739908666346,-0.014199681842395501,-0.013953401235121121,-0.012185345776797717,-0.007313392491138439,-0.011330969183575098,-0.016711922776249166,-0.012990274622964064,-0.0037966852427780656,0.009118530548551412,0.024856106817540954,0.016199420487749694,-0.008556043070068657,0.01946992500782736,0.08778640335459219,0.16993463091230884,0.23311848620854095,0.2805508522179397,0.29965917987829965,0.2711071498855189,0.25218054028261794,0.22927913212109816,0.16881515421169976,0.08965716961627442,0.04400953075794261,0.06485987051062356,0.10236685043331273,0.09475416778861473,0.04526120833968667
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,3,1,1,0,1,3,2,3,1,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,3,1,0,1,1,3,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,3,3,0,2,0,1,1,1,2,3,0,3,2,3,2,2,0,0,0,2,2,3,2,0,2,2,0,3,2,1,2,3,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.79558766496223,69.17974325924945,68.59814301675478,68.0479285834161,67.52084412669011,67.01635700165542,66.5638955746365,66.15657985671366,65.73372577004316,65.29982456794775,64.87521894918441,64.44678256227749,63.98012437287656,63.45753566347722,62.903291456229354,62.315002225953414,61.672385109042736,61.02118988890828,60.385443681924826,59.75004169625686,59.10955478981223,58.51374238917104,57.91118325462711,57.2676223671073,56.62933327510267,55.963864105403474,55.28481943303107,54.618047414570746,53.90435867949639,53.1440295568227,52.336017024680224,51.4747999227606,50.57030476721482,49.62172726045228,48.62152369536166,47.56621962767643,46.466165487375605,45.31271053426403,44.10946072007015,42.85796214306981,41.545452751811005,40.18641621771443,38.80604551377901,37.41025834688004,36.00430362231316,34.62645764673245,33.28454557875943,31.98634401661081,30.71067275487356,29.450655367571404,28.24139780592341,27.06010784939132,25.893338870897992,24.784467231685632,23.732410030527216,22.738737201890274,21.806498465316935,20.9372467094341,20.137068365131217,19.404902800930085,18.711313423802114,18.040033898208723,17.43453160154917,16.85728838459718,16.299490484018158,15.799208249384876,15.358043830871345,14.979286001602288,14.664192332764792,14.413241620079368,14.18810236393015,13.98518181525643,13.835845748210035,13.742883453025307,13.669319862714216,13.574875834832358,13.487998139584192,13.442270495326696,13.437429750540542,13.436470744176884,13.445687629640911,13.448584218074506,13.426552976054095,13.3715564433899,13.315001924253439,13.254483863642664,13.154340523439766,13.00879799734355,12.813029546620518,12.562694025054274,12.29314324430876,12.043898631366146,11.824813241489164,11.604997462702906,11.348623738780807,11.049811102165934,10.70306424770654,10.301850370976856,9.844280125482653,9.327827094053315,8.75055979179324,8.12110625663099,7.444123409553831,6.722617550205894,5.958416092212402,5.155773754231719,4.318874394445006,3.480510836884544,2.7118793607239353,2.1229961627360976,2.0153977012814206,2.5565461711322226,3.4203233984561523,4.420527781537545,5.530817499987219,6.733460334620018,7.977573355358327,9.191233488576747,10.365124598674898
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-3.826547445225266,-2.688483288714724,-1.880637434709338,-0.7401781643941767,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.3070933592018292,-1.384155594287222,-1.4183997575053269,-1.449785566661319,-1.4729155432740129,-1.4955128749653142,-1.5475385729810824,-1.5926842820771583,-1.5771459133295167,-1.5660987979045728,-1.5753943812366629,-1.5715636130930761,-1.5333418105990688,-1.4774112906006636,-1.4457557927521307,-1.4117107697240598,-1.357382883089322,-1.348804779865553,-1.3642537930165375,-1.3645980143320315,-1.3595130935553712,-1.4041875993588135,-1.397440865456069,-1.3564391124801887,-1.3617109079953664,-1.3345308303008068,-1.320955327627594,-1.3332279815396788,-1.2863112649256436,-1.2396708773263114,-1.1919874678575226,-1.138782898080379,-1.0955048444542186,-1.0514224932374603,-0.9997964349093778,-0.9446959323147652,-0.8999458596991801,-0.8840093342298707,-0.9460695560751411,-1.1379305633543995,-1.4426421863371672,-1.5992467185168109,-1.231038119733722,-1.271147613863992,-1.1867226097448444,-0.8330882272467433,-0.6580879320269801,-0.7017984378513837,-0.7243287382627521,-0.7399826126978404,-0.7907424383520052,-0.8187100434679095,-0.8332310215066734,-0.8911283607876435,-0.9479427988415807,-1.0063271713630613,-1.067761263426661,-1.1307482441171572,-1.1998216556971215,-1.2678344357988678,-1.3064106228720291,-1.3287204744066088,-1.3944977033404449,-1.422756783048012,-1.442202099420978,-1.499717765366718,-1.558835581486468,-1.6212421707309446,-1.6849063311625034,-1.7490492873145769,-1.7748607438507822,-1.7970794513262796,-1.850663932953605,-1.9070377048152718,-1.9264364096889093,-1.905555972118142,-1.913122304751834,-1.9542723557425035,-1.9951592552138457,-1.9990409936363438,-2.009216885464026,-2.002896588433595,-1.977968757979589,-1.9450034673358054,-1.943445480863538,-1.9410930395327308,-1.945871068376937,-1.9386413913062523,-1.9329133755113497,-1.9033433252709484,-2.092400268960497,-2.4121903633314052,-2.716709968393683,-2.949974151514473,-3.1000529417223115,-3.2853113531638893,-3.272387123239234,-3.1140337215495872,-3.1354300629287755,-3.155029700192851,-2.7843029819472056,-2.6841574746977988,-2.658410046987054,-2.622389453478199,-2.1463045639575626,-1.9657604261396031,-1.6984122287562755,-1.4529509540093266,-1.2313685238393912,-1.4111168020121623,-1.892401538545323,-2.5411484698508016,-2.8637772273239297,-3.000204383081394,-3.110289718449673,-3.2026428346327993,-3.2441130207383084,-3.213660133218421,-503.17389111009817
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,9.756501052225499,7.7605292576338165,8.289571212793492,8.83685476325696,8.070844296386847,8.991304664702332,9.255057622197091,6.7182510452979445,8.746310473964726,6.629772453762529,8.26114807193967,4.5353288817129025,9.432408441031429,5.2094323183642794,8.285513512030896,8.562847466910007,7.333861724611234,7.850021315230532,6.137219941052814,7.926089705903942,7.584849086276371,6.851324471849363,8.17995945161488,5.894853370351785,8.407556947560993,6.594332562205741,7.784363659352237,3.8884369068948077,7.340734039013222,5.0286922466695,4.945779057362072,9.885772353849726,10.666311403883846,4.821999304033154,7.72254862823992,6.360471303556821,4.881367658158152,7.976389981826296,6.205604020018425,7.555774567012619,6.614816339929111,8.38747856714841,2.305816218809698,6.8696136631952385,4.082074872550132,3.8158761591762542,6.119764487054492,8.413985702602345,8.464384542272114,7.0124530292041936,8.32487877805783,5.487667429693546,10.729084098767757,6.030381849184956,9.277423754753203,9.3989149924225,8.406077989030065,9.610933697080855,9.277445942013262,9.239422130849242,2.390100877007616,10.159587692500823,8.920183631452527,1.9662993192965736,9.72718795715531,9.19863269127266,9.189633098444475,10.005210948385255,8.989913688899682,8.253475742933906,4.123547019948479,6.147732325883183,5.904884505605204,5.731008919554996,1.5179635086429015,2.6165729657575847,3.8685584010452443,4.353544790743454,3.1719175382473197,1.2062956426567497,2.666892250065953,2.9171732546550495,2.776653925874524,3.72515451051022,3.095500543059857,3.604268508969856,4.27210778469956,4.871450403197766,5.286071849922718,5.631669920063515,1.5045319216303918,2.576291871973695,3.437251251327615,3.3159738119258653,4.025693859777825,4.9655428401165365,5.438727658731106,5.5916812268459575,5.822162363868046,6.051080662842899,6.257814100569526,8.627758683445578,7.092136431224839,8.540995228702043,7.623398220155719,7.89602536433501,8.28838506194792,8.443498270522925,8.381647533087488,7.478144701187398,10.488982108913216,6.011077048941181,5.510730844793832,4.267295218710015,11.519710280666008,7.323803476584745,3.7913069601276628,8.886889152517101,4.981636648806498
Num_Collision,0
