,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.213770182400186,13.172640270977448,12.800502559595943,12.254903890282055,11.72323707887322,10.997076515017042,10.474085905218661,9.709996409905179,9.156821855451833,8.353433457284398,7.776421454642106,6.972263968708033,6.374874485578583,5.569817013754544,4.959696617674367,4.168250657218745,3.5504381031887693,3.5182246764720504,3.0036274447330307,3.1100271127073857,2.6461265336548734,2.8259833886197434,3.125748601844463,3.435282391134589,3.861564500291979,4.222486358200912,4.052541185447742,3.711079128623206,3.2710357473244867,3.562318648102796,3.150146878935435,3.4136771821065506,3.0263986278169033,3.2994051546044436,3.652007740809952,3.9984705442430704,4.4774476968367765,4.871552003133683,4.733834860765062,5.043881336399395,5.560258257173417,5.947213272738712,5.832880692008114,6.134455582197692,5.931181431437102,6.195449553958282,6.609286170508328,6.357870994299392,5.978467494075846,5.568567520981236,5.731130936663131,5.341557896325156,5.522216231506512,5.1449248308436655,4.60488000114149,4.1334803501555415,4.246461033268696,3.8037766496569,3.2557829684304176,3.4209255641168825,2.9596767993464246,2.4878528463126215,1.9406589473367033,2.11151615960542,1.6465731044403469,1.8678228000415724,2.1571685267971006,2.5536639545126754,2.295828610953267,1.9414355973410444,2.261997137387641,1.9216277858804354,1.5114447451087405,1.7522753365351575,2.115783733190933,2.5188110455009793,2.2853841084419324,2.658231031996701,3.099599357924104,3.5060286547593984,3.8781143386264145,4.3508705029684,4.271652390755588,3.9567617269592565,4.269303205419612,4.58582212105281,4.99343849734831,5.423083248000275,5.325234501711407,5.6504178823933175,6.048012156597087,5.874086296166428,6.186415808298068,6.546959230041287,6.966208022393041,7.422112205267144,7.854937135484968,7.981011002789031,8.363292350406821,8.711123452793666,8.666388225888383,8.967105576674166,9.324574206581303,9.75468951838208,10.17325566273765,10.651143743340874,11.04203285956762,11.57410238834662,12.139237209153553,12.262627349616118,12.749609105237127,13.065011927835956,13.442389545125339,13.42039018973894,13.180517850788867,13.381981897604241,13.606542783175987,13.209299779910035,13.162889254779518,13.282589567366497,13.44892772193952,13.059620306548604,13.283165559744727,13.436943370852333,13.69081052589326,13.436320327100535,13.076441705980024,13.164384525665318,12.677267629467895,12.759215744264713,12.223194635931986,12.49080959735937,12.837550424097428,13.085128289078709,13.305893309979425,12.892103419672653,13.092566020546299,12.659934919643657,12.870913612108998,13.02896141136605,12.701218760160941,12.931525236113028
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.012459765876558,13.276589807684262,14.550227052057636,15.782006384573249,16.94923188862002,18.068217977129986,19.11672917714421,20.117899477600286,21.045311417562043,21.916494549148712,22.7123090002085,23.445346812534417,24.104406528858167,24.69794654101052,25.218388630261973,25.671940135667235,26.054860323464123,26.40312180462137,26.72614110302139,27.027134260948937,27.31218219523103,27.580917258590212,27.86330437473607,28.182569333454094,28.538708420439484,28.93465419372108,29.34076918485593,29.720250812087222,30.061167528189312,30.39502140242003,30.71818769817424,31.036981077835996,31.348892093752635,31.657337228078575,31.995563217274945,32.36808819412211,32.781275818076146,33.2371603580462,33.70669949838425,34.18068194583425,34.695578679364075,35.25266867838045,35.82473827810478,36.399712248960434,36.98334255838941,37.56358732534446,38.192557918738096,38.83703944533956,39.427169668929665,39.988438403109164,40.541369242160485,41.08154575223168,41.61415081256809,42.134924929411724,42.61243507442692,43.040324193624954,43.45077113775018,43.84570470034174,44.19054354724036,44.518183189109365,44.83022898911588,45.09823690408572,45.31348797660368,45.51371672351283,45.69754746662188,45.87166995099896,46.07313340724772,46.30629377075556,46.54746936712082,46.7560590726293,46.96372970647405,47.17057585914952,47.33962371473772,47.50297751891773,47.69737206063381,47.930158083780626,48.168445264833,48.41431584031899,48.70093878233299,49.029909142525426,49.39950382162865,49.809373644417825,50.243879943345675,50.65529346782821,51.06583685186323,51.50812124675833,51.988151149390355,52.50899088635083,53.05039796679368,53.5987497985532,54.18444122569394,54.78412106661508,55.386813490426974,56.02376860152635,56.70106091368453,57.42044399516788,58.18562501667842,58.97813725316022,59.794294926134405,60.6480747070345,61.52039245111694,62.40178224884267,63.317265576386085,64.27166202697501,65.26900127866178,66.30924149947425,67.39411937658768,68.5230141077266,69.71021139682259,70.92891456644115,72.17688708847243,73.4654870624905,74.79050566120968,76.13583295040935,77.45533583660463,78.77943175853073,80.12960349105602,81.46563805937821,82.76700819240112,84.0786356515213,85.4118507502404,86.73700061907789,88.050150752902,89.38641505552542,90.74285972124187,92.09819647296067,93.4215762736643,94.7333554973298,96.02404883526081,97.29704980454794,98.54087812215487,99.77160912001081,101.0365454417968,102.33272002612819,103.65153817027792,104.95025909603092,106.23145225079622,107.50666707194867,108.76976338834959,110.04515596173555,111.3026022728193,112.55669751016859
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7839355247628945,2.4228764139101826,2.167890501252489,1.9264796485600328,1.668969249548561,1.4682791499300945,1.259146123975226,1.1149865414257765,0.9656192564727203,0.864742573635465,0.7504907613763848,0.6689420592580254,0.57515424973747,0.5083892318459586,0.43365520279725284,0.38045886983874233,0.32693147080640994,0.27199263799834716,0.22486488347414996,0.17412390125543387,0.13440067382663773,0.0867716525949207,-0.008053675116728564,-0.0860437655564605,-0.16645618114482638,-0.2592869897781974,-0.35257880879243547,-0.43610825045418844,-0.5088806263898277,-0.5838191030492604,-0.670787605357437,-0.7487664969321564,-0.8267805796165467,-0.8969920460680599,-0.9787726135722576,-1.071482607680906,-1.1666009707492244,-1.2822463132826236,-1.3991407114061158,-1.5279638274972607,-1.65828481101254,-1.816606063237842,-1.9748718409904145,-2.149469091467173,-2.317380285592231,-2.5003448304686837,-2.6041894677655093,-2.706157108217464,-2.875598662904691,-3.009665809245533,-3.1205647294514307,-3.2381054124508246,-3.341509789411228,-3.4530005166453535,-3.5449554069402462,-3.6311051005035893,-3.712033212181769,-3.7916410142413866,-3.8614152838364815,-3.92455793271041,-3.9895472374547047,-4.037652332367274,-4.084117150299587,-4.117688860652771,-4.154908203615292,-4.181764852134,-4.176671465329889,-4.193372642263402,-4.220930626722888,-4.253945740976507,-4.29146018426855,-4.316711853491755,-4.339918460521234,-4.34485772875811,-4.344767897462814,-4.351788690553581,-4.3839799925993574,-4.395927239011814,-4.416453924358092,-4.4254443684094555,-4.421135808651664,-4.4542297957410675,-4.469736820775577,-4.491799898578928,-4.508371965519316,-4.540270529980041,-4.546836097867995,-4.571836917823283,-4.571060255630261,-4.584949512202372,-4.576842939765227,-4.588023349834211,-4.5854773991876945,-4.608809005153601,-4.593408956549963,-4.588971487242331,-4.543576632900498,-4.565394226272839,-4.537604790515894,-4.483943918065628,-4.473037138923289,-4.465018162708017,-4.4963177078577,-4.50460203058731,-4.551034500411669,-4.5134417875561965,-4.437328962947912,-4.4413802372344255,-4.527562147762182,-4.557454399923047,-4.4828215379180625,-4.371380746769807,-4.340101371433336,-4.417545892301999,-4.57148726067853,-4.679711252040576,-4.6878974732213825,-4.5829383633379335,-4.3840676794942315,-4.207320202992691,-4.1202047999161096,-4.149918022192447,-4.243474911817153,-4.28953518832392,-4.286926277960372,-4.362383895866519,-4.431762220801311,-4.455550406270326,-4.43245334563482,-4.428406090950387,-4.521012455374434,-4.636394777411662,-4.709379315998853,-4.738135083091674,-4.690251950976655,-4.526811735724971,-4.309332536050885,-4.1313439704228685,-3.950284046738806,-3.7247405786329004,-3.456877618636119,-3.1898419909012175
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9507316003710882,0.9584021819888203,0.9731672765022906,0.9773846130744952,0.9768737859486334,0.9792811981152626,0.9801569860926858,0.9833160198284134,0.984723121002669,0.9868042159485944,0.9877821346880324,0.9882829823469561,0.988812589537309,0.9884346691645653,0.9887875886261828,0.9882440062724716,0.9887721487950463,0.9883778125412092,0.9886986437248766,0.9881061940165636,0.988606316317207,0.9878809608025297,0.9826899021349939,0.9808872325272622,0.979617780756724,0.9785237331952304,0.9772990770762701,0.9774261391574736,0.9772605912481408,0.9771438035954062,0.9747543928656005,0.9743421629930291,0.9732773462950735,0.9738645432422434,0.9732453779848483,0.9728878709778082,0.9731392303173901,0.9724482808137962,0.9714828582086829,0.9700487302417251,0.9695782606034714,0.9676182423873572,0.965871881816699,0.9634299829147508,0.9620777271833817,0.9598009282203379,0.9712437200265823,0.9774819619186149,0.9721714816825947,0.972734857652506,0.9749855254391142,0.9760498370515257,0.977535373789936,0.9779864183530544,0.9787890661319355,0.9793667904205551,0.979543177409246,0.9798905586869507,0.9796278164864,0.980304628306121,0.979790149589424,0.9805546342804646,0.9799762521016578,0.9809380603378886,0.9807250043180306,0.9817412012104058,0.9865852606229677,0.9885855277571113,0.9894430956281558,0.9891816608955422,0.9885927842823912,0.9891693752989209,0.9893197998448595,0.9910285232974723,0.9930818067433076,0.9944836642111778,0.993984879351995,0.9950141110741957,0.9954466467468933,0.9967228395984575,0.9980962106968517,0.9983523842911122,0.9985840182911969,0.9986451329688556,0.9987275525902792,0.9985019238242497,0.9990051092520571,0.9990472825166506,0.999509603636625,0.9996089920448908,0.999874757995091,0.9998851338233332,0.9999466957159981,0.9998386766785546,0.9999909155424256,0.9999987627014438,0.9997249407609766,0.9999983465186084,0.999843843525255,0.9993701850339173,0.999646080587239,0.9998653430527867,0.9999861063866929,0.9999603692140921,0.9996707721066849,0.9999653888228897,0.9992602266192092,0.9999664521623364,0.9992861107052787,0.9996305647821192,0.9996620143246371,0.9982655096063247,0.9996229332430291,0.9993922390064274,0.9965870527296878,0.9968902262972825,0.9995055418707988,0.9992703311701997,0.9943621180611598,0.9928318402746628,0.9970005943674216,0.9999049407916244,0.9993692854902907,0.9994956679620838,0.9999116530410852,0.9991607864826277,0.9989323356675792,0.9996058582546755,0.9999999541097802,0.9999994866020233,0.9989352425146233,0.9974493022548733,0.9980802422190304,0.9993100587883231,0.9999488155501653,0.9966464410154322,0.9913869337745496,0.9909966820004221,0.9901860970750714,0.9868954265556928,0.9817014445830691,0.9799165577439942
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.31001519971741637,-0.28542119325492993,-0.2300987873612423,-0.2114694259821483,-0.2138167587594189,-0.20250514812699408,-0.19822281052820992,-0.18190548410866347,-0.1741274675712105,-0.16191800204449128,-0.1558411190641086,-0.1526327186530006,-0.1491632085084029,-0.15164730394417272,-0.14932884710871758,-0.15288487193484923,-0.14943104686519104,-0.15201743214596947,-0.1499166164792598,-0.15377304492693494,-0.15052425498145627,-0.15521342494729878,-0.1852580800988615,-0.1945770723004349,-0.20087061414072255,-0.20613418826984864,-0.2118643763020832,-0.2112774064866264,-0.21204182793339207,-0.21257936657893733,-0.22327981007967232,-0.2250718761064241,-0.22963276593034293,-0.2271295916774755,-0.22976821849666168,-0.23127730218131604,-0.23021737210140664,-0.23311872756664617,-0.2371097977872028,-0.2429103969706047,-0.24478152823517302,-0.25241817882078477,-0.2590202847575235,-0.267960198575988,-0.27277545134718156,-0.28068163136795715,-0.23808745516915802,-0.21101898995999285,-0.23427037841577086,-0.23192002222265964,-0.22226836298541114,-0.21754704224992388,-0.21077142355967046,-0.2086685542120908,-0.20487060311468186,-0.20209079598373722,-0.20123410146145312,-0.19953569353921508,-0.20082166508145563,-0.19749135606805152,-0.20002815493708384,-0.19624629726724566,-0.19911440258501611,-0.1943206674045272,-0.1953931060846288,-0.19022148628887767,-0.16324681779903344,-0.15066072583521473,-0.14492191177931668,-0.1466957455004628,-0.15061310323072716,-0.14677856441164217,-0.14576122130020405,-0.13365053688942485,-0.11742455073555923,-0.10489157076290413,-0.10951739414175238,-0.09973424067604912,-0.09532037285053853,-0.08089240398694722,-0.06167620442752512,-0.0573804564311887,-0.05319735344363111,-0.05203747109167396,-0.05043090022031202,-0.05471661648230903,-0.04459587075375425,-0.0436408901845012,-0.031313770743185754,-0.027961813657152414,-0.015826191084977834,-0.015156489009498286,-0.010325004922857426,-0.01796164295594285,-0.004262491363215159,0.001573084734308936,0.02345299171666103,0.001818504893935901,0.01767168822284405,0.03548567690313775,0.02660288643307653,0.016410233451510714,-0.005271340776472617,-0.008902808613945485,-0.025658281228961796,0.008319925257301639,0.038457762505464635,0.00819112628823024,-0.037779213219935215,-0.027179660656110095,0.025997252093424753,0.05887250912289118,0.027458902647457442,-0.034859039196740195,-0.08254844838974562,-0.07880277097255466,-0.03144315139360192,0.03819430903942823,0.10603762617544765,0.11951960900549566,0.07739389401631155,0.013788015828907575,-0.0355110013745857,-0.031755467639889574,-0.013292332851853295,-0.04096001410420638,-0.04619728084763154,-0.028073620053948638,0.00030295286374425645,-0.0010133092764966164,-0.04613438264733602,-0.07137849417903483,-0.061934078599764075,-0.03714036085551941,0.010117622241482774,0.08182830568496768,0.13096544407246108,0.13388643047058316,0.13975511854396325,0.16136113857883239,0.19042655724324645,0.19940797340919258
Operations,0,0,0,0,0,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,3,1,0,0,0,0,3,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,3,1,1,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,2,0,0,3,3,0,0,2,3,0,0,2,2,0,0,2,2,3,3,0,2,2,3,2,0,2,3,3,2,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.23578669818262,88.95670015621553,87.67345082597036,86.43302171551285,85.2569505621785,84.13156895685646,83.07666415791394,82.07143377181237,81.1399317493028,80.26618910283592,79.46749099006873,78.73251876849143,78.07123422013014,77.47619511502918,76.95407421597969,76.49938136947243,76.11531704311452,75.76589730579187,75.44191357580027,75.13989520473132,74.85407362499426,74.58441601037451,74.30021725845252,73.97955715353375,73.62205731275385,73.22463205307683,72.81713409604171,72.43650445185848,72.09465740554212,71.75991221660557,71.4357961040961,71.1162354496758,70.80363558622646,70.49463985045132,70.15585461089032,69.78280486817408,69.36920192015735,68.91298257448139,68.44329903163192,67.96938808897849,67.45481512264597,66.89846589502451,66.32752737571826,65.7542629336106,65.17274896842109,64.59534341512823,63.96828933678001,63.325897778599746,62.73957598469033,62.18172883199874,61.631928725199266,61.095331891882815,60.56614568111034,60.049294721748446,59.575258908915096,59.150791708757744,58.74372600454598,58.35226701594415,58.01060096524135,57.68595244215245,57.37706820746112,57.11150892532939,56.898635788486686,56.70021035455174,56.51837252629055,56.345760973833094,56.14428972007639,55.91223473334812,55.67273280442304,55.46608071221862,55.260613880354846,55.0553672221414,54.88778046978634,54.724920975569404,54.530799346835295,54.29872635744657,54.06253876422187,53.81769622801391,53.5326552426053,53.204707912183565,52.83546076232243,52.428156434928276,51.99528717085648,51.585891453297286,51.17707513432877,50.73754880029745,50.2588400203343,49.740590995776564,49.2002301589679,48.65391241884509,48.06893987366086,47.47130955751927,46.86980125338593,46.23591538547244,45.55918044877052,44.84125284645871,44.074776637415596,43.28586293959254,42.46985095579792,41.61443526288626,40.74370934730264,39.86423035175687,38.95392857431914,38.003246323472034,37.01316506542751,35.97350065976805,34.886097715962904,33.761919203925146,32.58772936612208,31.3777427608279,30.128594514179753,28.8353443638487,27.51425920517693,26.185622363024063,24.894199691111407,23.595991147931123,22.260695396499717,20.923904890587036,19.607427123225424,18.284161903992032,16.953613052307183,15.651866405714488,14.378616172296045,13.080888959439953,11.760462889450649,10.471957076334593,9.231511633735005,8.011593851803413,6.823994002195255,5.706701186224656,4.754553479189004,3.9955407828519958,3.4671845584009473,3.31732718698791,3.593187251765202,4.178215864455714,4.997280434413806,6.001140096500785,7.08478313543533,8.22304794432452,9.375251847652514,10.555149461023053
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7151056183828786,-0.7209134580329106,-0.7167506697548305,-0.7595708895424877,-0.8239288466656376,-0.8746183946779524,-0.945095201057498,-0.994769613898427,-1.068497977490452,-1.1262573535331057,-1.2013018872328018,-1.2650277784226915,-1.3387154516387199,-1.4049608948990482,-1.4778791009505028,-1.5453071534927432,-1.6159356736420847,-1.6505802626773516,-1.6760162700084038,-1.6979816289310605,-1.7141784202629253,-1.7303423853802542,-1.7158012480780087,-1.6793398950812275,-1.6425001592201056,-1.6025747403229786,-1.592502042964881,-1.6193703558167698,-1.65815295368364,-1.6652548110634484,-1.675883887490528,-1.6804393455796998,-1.6874001365506643,-1.6910042642248584,-1.6612147604389946,-1.6269502572837666,-1.5863970519832833,-1.5437806543240384,-1.5303164571505192,-1.5260890573465673,-1.485427033667463,-1.443650772378561,-1.429061480693747,-1.4267355578923429,-1.4184860348104849,-1.4225944467071372,-1.3729459216517839,-1.3576084418197354,-1.4136782060905873,-1.4421528473084066,-1.4501998932005264,-1.4634031666835483,-1.4708137892275346,-1.4831490406380965,-1.5259641871666503,-1.575532799842648,-1.5929342957882326,-1.6085410113981737,-1.6583339492972016,-1.6753514769110964,-1.6911157653086732,-1.7344407178682673,-1.7871268631572974,-1.8015745660650566,-1.8181621717388055,-1.8273884475425461,-1.7985287462432993,-1.7679450132717278,-1.7604980710749203,-1.793347907795578,-1.7945331681362262,-1.7947533417865529,-1.8324132476449435,-1.8371405057830685,-1.8058783712658837,-1.7679270106112739,-1.7638124067753012,-1.7551574637920382,-1.7149590145913933,-1.672052669578271,-1.6307528501388617,-1.592695672605842,-1.5671307359282025,-1.5906042824408146,-1.591183681031474,-1.5604736659686793,-1.5212912200368507,-1.4817509754422673,-1.4596391631913335,-1.4536822598771906,-1.4150274548157782,-1.402369683858403,-1.3984916958666602,-1.3661141320865084,-1.3232650632980807,-1.2820723976881965,-1.2335237909568804,-1.2110863021769447,-1.183988016205376,-1.1445843070883441,-1.1292740844163873,-1.1205210044542255,-1.0917798913875525,-1.0958596249332104,-1.094274382140454,-1.089652928459531,-1.0649094136779822,-1.2382847900241956,-1.4864272827733513,-1.7260586260580726,-1.9200171325530482,-2.0519220757762833,-2.2588348390911364,-2.289821350158552,-2.205535569546112,-2.2745285098135595,-2.3373780355801075,-2.026194611133702,-1.9446587397270036,-1.917664504540443,-1.9473639450713733,-1.5733546673302619,-1.4284414671905137,-1.1569232666607832,-0.9211821634842812,-0.7114941868839448,-0.7595545574004117,-0.7800822180684079,-0.8124001503918423,-0.8827071840294005,-1.0478522929643477,-1.2409873036629921,-1.4716437755489515,-1.8501426285869629,-2.2758600647772917,-2.585028612690512,-2.8190645699580923,-3.0038596620869784,-3.083643038934545,-3.1382648088891907,-3.152203903327994,-503.17989761337054
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,11.349517948472366,6.729417986192161,4.186116182797009,10.839340624733948,7.396667483664983,8.21352017180869,7.215044877895128,8.078494657575169,6.798126818281753,9.111059054551175,7.171409430921233,9.84186330191745,8.086894304839316,9.985385403068769,8.478430212116228,10.138629540200236,8.829385745106183,7.645271232175139,8.860040773958843,6.92700538519427,7.924293659498571,6.419704875195593,3.469143338405028,8.689291523692289,8.284502768838946,8.611328099681883,7.728132495766662,9.054860050845628,8.592776902824811,6.347983811369881,7.639474976279055,7.92530218331796,7.721800923988419,7.3877526470680595,8.294246830707868,8.430970921158814,8.732221403228912,8.051113591011923,8.092371408701021,8.311265250547345,8.670859655410629,7.64868152577077,7.675219528752067,8.160482372822953,7.553364145948304,7.920281031414413,7.248033251752073,9.741759893434363,5.437463455444181,9.5573945305867,7.279314127547359,8.367826133035786,8.001559374930205,8.362864977106446,9.227591699303863,8.890080837603167,8.216399213375581,9.105319508258733,9.173643758679413,7.2622969373973785,8.254403708936476,7.612550795835391,7.249972586906629,4.645727906449395,5.988043051254281,4.24064948612024,3.9201402665233998,7.735238024137717,3.5722350758484325,4.33121328936428,3.30379368546014,3.6405673009489643,4.221006374242274,3.834960695879558,3.933957006766499,4.064725743119442,4.350945833245646,6.380744888442634,6.564408722683194,8.077492232826973,8.410036669616229,6.492115993884824,6.907197045588652,8.265870347633669,8.461684759016164,7.841506207181341,7.1109915639701,7.623265703375729,6.409967901908135,7.428504279846594,7.762406582971616,6.496355280497244,7.96950457666236,7.102343629601201,6.118958616725629,7.592365755061266,6.890614220275912,1.5970054653085541,8.339704532251863,8.250679282687669,3.992917676384775,8.053652415298423,7.118007210946239,6.514448444847163,6.959491503198329,7.683880015024597,8.87704204918748,7.673516225883279,6.357677526497036,8.34856744931954,6.387339530915899,10.233330345383257,5.773323519552628,5.02685268323041,6.029693441974821,8.293005926010649,4.9878066225221085,4.744113446695631,4.101221178095148,9.376404808688019,4.770012244196544,5.468261016391157,7.041031320221749,8.22852276633627,6.110214583710953,3.7797132175560275,6.128266996575659,2.6146883078427687,4.99402016415053,8.420697214766893,6.739208609978363,7.4142197372984775,4.928005755587898,2.9159215162690284,5.272428110037693,4.9931811402530375,7.96242718974394,6.661761447947064,3.7654957692105877,2.434478573220275,3.367263493718081,5.316000725173856
Num_Collision,0
