,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,14.395037080531493,14.520095554180054,14.984277899838737,14.93443435135023,15.198786573068338,14.771061055550085,14.799579382786806,14.8975157656648,15.198617652755091,14.792720920297633,14.836588057197247,14.9533388219618,15.185085028785199,14.612042550166123,14.642235223263047,14.76777448230453,14.974191253133593,14.846664663057723,15.041824281414351,14.507851415294699,14.761219164419522,14.39654153110459,13.922728574203179,13.501023475640906,13.467534395149423,13.397565984605688,13.489412559482249,13.652007734638184,13.82560463009491,14.0330867404878,14.445716376569344,14.771932829088403,15.23988406102735,15.208370857546619,15.012496423294666,15.048782051880362,15.141292909979539,14.716896254470445,14.825476690170744,14.963262412448433,15.037916611684546,15.016002600974211,14.82770508288087,14.86118336161329,14.916450252715908,14.965007704646936,14.912315935205894,14.893802880212466,14.868913030120252,14.90957694993849,14.913812976224937,14.92721001025596,14.89421640321894,14.905725825178463,14.886960598944937,14.912053201683461,14.90877809177272,14.921232902549818,14.922809854510898,14.92526520876853
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.483191942539872,16.89196244777115,18.334136139986132,19.793679949992264,21.269213485536625,22.713177362968235,24.134075792556104,25.58084409071667,27.06109434725884,28.52591001884999,29.96880165819238,31.43665702589132,32.932242661023174,34.40612582095292,35.82690498305335,37.24775416696695,38.698690054373884,40.16597665843843,41.606137915573036,42.99775709336167,44.34672621680091,45.688766250551026,46.94119551897432,48.13580228882806,49.33892667080828,50.5771785655169,51.8561070276577,53.18182299806748,54.545196923651964,55.93751381952036,57.360528094402504,58.82180752742216,60.3227963527724,61.84762639678289,63.350020886318816,64.8524266688066,66.3610945450523,67.85493196489665,69.33280765168807,70.82135487638402,72.32151995781179,73.82161666662914,75.31467175912968,76.79582512258625,78.28591732537896,79.77796028959396,81.27334989254831,82.76003034640208,84.24945857092746,85.73602474730565,87.22850623710754,88.7173519584435,90.20984891294233,91.6972588926844,93.18817120134395,94.67493921714227,96.16732916561743,97.65634354904682,99.14934499924802,100.6392289976492
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.809481536789495,-11.47629138987244,-11.164604203996412,-10.822138004524005,-10.51262301951708,-10.115544326735751,-9.698492348909783,-9.370090781444242,-9.111184141676876,-8.783832218802907,-8.441220342866862,-8.19316560628937,-8.019011357113243,-7.7808596811930295,-7.4473283755143616,-7.057751354280536,-6.744085927373335,-6.4442131445581055,-6.049130820106261,-5.551924903768903,-4.985789749200814,-4.411090270273326,-3.7559149156981335,-3.0839873458998808,-2.471673541262056,-1.9536765664289757,-1.5437384640055967,-1.2535144366852067,-1.0866894587213005,-1.0437756716356854,-1.109085655147553,-1.1402330700551795,-1.1186530435969742,-1.183286632866709,-1.3179795686419526,-1.3734358591849256,-1.3632152809800824,-1.3762541672861228,-1.3854317851968676,-1.4410156882729723,-1.4059503377799731,-1.321047304753041,-1.3242330832885076,-1.3990074363530571,-1.4006778690219115,-1.3373224921461964,-1.3531853181251492,-1.434998297111045,-1.4378650146662788,-1.3746418752788474,-1.3897212755169503,-1.4707049663688363,-1.4728182790157105,-1.4089467607187052,-1.4237327031608429,-1.5044795817474585,-1.5066502835806745,-1.4428458012550816,-1.4580467082965707,-1.5293656579500572
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.9713962664195738,0.9732371215662977,0.9753789820218958,0.9748540420938312,0.9768186592734176,0.9680501343836008,0.9634857653764577,0.9722378493299266,0.9807656857010659,0.9766620860759464,0.9750211792158732,0.9832430928912179,0.9901078705932329,0.9875584028489298,0.9782561388556502,0.9703625712654309,0.9758042767277239,0.9777236901440736,0.9685028240921815,0.9509781870604842,0.9335035528047267,0.9230636031852649,0.8982025649387497,0.8827677788048442,0.8897480071034486,0.9122176550223757,0.9399941987539829,0.9659230688732307,0.9852946696758842,0.9968174343309917,0.9999999773959495,0.999942707315137,0.9999918449367134,0.9995449019625892,0.997763532267101,0.9990323236937287,0.9999207485968058,0.9999709734864537,0.999949823012439,0.9996803451815958,0.9999523578618376,0.9992979089423144,0.9999637311191972,0.999603260427918,0.9999735100200272,0.9997303062372279,0.9999977652298432,0.9994028238515371,0.9999491965505719,0.9997530895457353,0.9999977875942044,0.9994157244126533,0.9999541142335829,0.9997433059213258,0.9999983612754528,0.9994217110012108,0.9999544325442188,0.999743928245016,0.9999979106473702,0.9995679270844195
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.2374642996033562,0.22980318797907784,0.22053535188248255,0.22284433269284362,0.21406846310300587,0.25075672936113286,0.2677595561636252,0.23399479551972696,0.19518880539446432,0.2147816789714165,0.2221119089118999,0.18229926023358348,0.1403082484721906,0.15725266599479626,0.20740040209998323,0.24165363702444342,0.2186458632581093,0.2098961308148764,0.24900256971659765,0.309257963090936,0.35856814819634053,0.38464735079633117,0.43958179254542734,0.4698095877097034,0.45645206085134676,0.4097059309620474,0.3411904252889544,0.2588293356992596,0.17086372906000333,0.07971827026334165,-0.0002126219664877597,-0.010704302278716642,0.004038571538050056,-0.030166023281136933,-0.06684260376345057,-0.04398199876209268,-0.012589540325347766,-0.007619198419391391,-0.010017557456390824,-0.025282552434545077,0.009761250255556674,0.03746584022169981,0.0085168331070743,-0.028165967795833708,-0.007278685199024196,0.02322315204313568,-0.002114127555136178,-0.03455424254087308,-0.010079896719001464,0.022220709794174943,-0.0021035224496892308,-0.034179084199718456,-0.00957963607505819,0.022656616373553866,-0.0018103718979900717,-0.03400358186150699,-0.009546351929892035,0.022629139118055374,-0.0020441870986510407,-0.029393181933169876
Operations,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.2866220253839,85.84837398700273,84.3797449661103,82.89060675671428,81.38961908809917,79.91069150667603,78.45329881189583,76.98016411318191,75.48117115166208,73.99084827945678,72.52130674267475,71.036417198497,69.53104960376666,68.04129485146449,66.59587312905724,65.14613591685642,63.67379037584406,62.18683420175906,60.72012192105166,59.295966071303475,57.912787015525325,56.54009069786362,55.257945890725914,54.0396361144895,52.821421029996166,51.57551578744055,50.294024471205525,48.968473555065216,47.60600451598745,46.214058878701145,44.79058529718688,43.32912713040405,41.82832500388227,40.30309682726463,38.80012236708082,37.297603472539954,35.78895357458729,34.295097209037394,32.8172105518494,31.32864211788732,29.828479996992876,28.32857049439381,26.835513934768972,25.354182401232503,23.86408926523748,22.37220816207839,20.87676986862499,19.389965135176364,17.90053878598696,16.414048434569814,14.921530808065341,13.432716272332211,11.94023680835064,10.452748085961032,8.961822368162181,7.475467702328304,5.983209841673168,4.49368193397786,3.000821112326072,1.5143069449552204
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5579579359597631,-0.5617519616188247,-0.5313709791075638,-0.5108617906039825,-0.49901233138488976,-0.521072418576864,-0.5426073052198035,-0.5268653012860796,-0.5010070384801679,-0.5096771277946885,-0.5304584632179825,-0.5151104558222528,-0.49463240526965535,-0.5102452476978101,-0.5545782775927677,-0.5502627877991841,-0.5276544589876337,-0.5130438259150054,-0.5332877192925949,-0.5758441502518181,-0.6168209442218497,-0.6273036823382938,-0.7178551928622952,-0.781690223763583,-0.7817849155066696,-0.7540947574443848,-0.7185086837649735,-0.6744490838596917,-0.6375309609222342,-0.6080543627136947,-0.5765264184857344,-0.5385418332171739,-0.49919787347821654,-0.4747718233823619,-0.49702553981618536,-0.49748110545913704,-0.49135010204733476,-0.5061436344501047,-0.5221133428120055,-0.5114315660379205,-0.49983787910555577,-0.500090497400933,-0.5069434403751636,-0.5186684664635344,-0.5099068640049751,-0.5081188968409087,-0.5045617065465997,-0.5131952665513708,-0.5105736508105991,-0.5135096485828541,-0.5074823734955292,-0.5111854642668678,-0.507520536018431,-0.5125112776103897,-0.5090742822011496,-0.5136453341661227,-0.507742139344864,-0.5104720923046919,-0.5071391783482126,301.48651416737084
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,5.833433286903851,5.771676701220552,8.248861405676182,5.749981176191606,6.36996590527198,6.761642939536661,9.337730332895593,5.4975201445019595,6.6131671545579005,8.148868323596988,8.484833605282933,5.086631672706065,6.764778177685744,8.123059551709204,4.751533942043508,8.617136885200955,6.765938917065944,8.977587395308166,5.274367057283142,5.72657029004392,7.450170423253065,5.400393611359456,5.632050875244144,8.49437043907339,6.798915292153967,3.8144660727904496,2.4922198123481856,2.0443707762319137,1.7657603995739888,2.0965718603340333,7.718852437381499,9.700907076850513,6.0516725999408525,6.076164478658967,7.063968596800195,6.636923317422009,5.856182919690815,5.6372513580197685,8.008005326862063,6.015055345804943,5.57240085747403,8.095941563880075,6.163652170025396,5.538486339618064,6.902530388394995,5.736713963338885,6.474590476482376,5.943663478191487,6.554898752535557,5.8762079857814395,6.546151746495801,5.876216875145767,6.556210952740759,5.9025711583806775,6.530275996489128,5.868301257151306,6.555871875007867,5.901196101642935,6.584887456946998,6.738840766183254
Num_Collision,0
