,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282677008870989,8.590751645070858,8.956084030930494,9.387827255621007,9.055040447305437,8.635391709026141,8.16462109707642,7.6856947264920255,7.0440144144032,7.170120929216625,7.462881605595251,7.834724484606954,7.54024168595799,7.153744461472986,6.594484772005123,6.808905801865514,7.154026430828263,7.305329254202636,7.633186091669828,7.455741443893419,6.879260340111441,7.0647717237964756,7.324089694723287,7.055323819798877,6.6067998921710265,6.9448522115941485,6.517878489048326,6.733490116169147,6.924731091427368,7.337531112122462,7.557895396286858,7.807060268908136,8.315245623328165,8.750510312080882,9.274352931885298,9.767770895635621,10.28563555136603,10.180141991016207,10.506806701109134,10.362165791382443,10.056791084860112,10.20128537531624,9.85649695658581,9.332964877386312,8.937888436001739,8.308493789438677,7.792480256640318,7.854855003821635,8.14029253314544,8.518398772209785,8.950761880304686,9.441260373766136,9.97323284015855,10.541345229929876,10.396680917574207,10.133721300419783,10.537649242712812,10.992801306699844,11.491382264279972,11.996395388659204,12.44036956792419,12.28025180522227,12.541100542630133,12.141291953501312,11.58761389720216,11.014394955873227,10.377119463390839,9.71002479156947,9.741234946980857,10.000118942955877,10.34113256972878,10.749515277744193,11.196563873174705,11.686151283624339,12.277463109530348,12.152707926543945,12.540802826845274,12.269657176914096,12.480058541453676,12.057270913686956,12.312930359483378,12.05037166680182,12.333243194044119,12.02435449725991,12.328596447652826,12.002016490244952,12.170934809783992,11.740410546776662,12.088116010680707,12.356817252166474
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855373798391186,16.646323964750966,17.48027273586811,18.36100933854839,19.237548496048284,20.07155323559732,20.876936175007124,21.64291942117202,22.364724772710648,23.044007901158654,23.748480219190377,24.491289750122736,25.239640796308734,25.959751251764608,26.630374259195648,27.26471803056596,27.933402669499273,28.639756066418357,29.383404546158324,30.140213385170938,30.850280258867507,31.536961772419733,32.25399139914922,32.97531066708481,33.649928680674805,34.320417073610386,34.992469535556125,35.654080480511126,36.32666805403515,37.0053486771102,37.72388611861596,38.47856267384107,39.280330975079806,40.12767498876689,41.0270543923356,41.97775760964923,42.97154950179609,43.99042864539243,45.02235695245279,46.05895774514271,47.0687965822009,48.07679184035227,49.08315826418722,50.03145973382214,50.93580906512917,51.79485629931103,52.59320247937292,53.37125220298737,54.1714077884939,55.0052472608204,55.87833761159641,56.79712368198664,57.76791446681569,58.793750913321176,59.838843971011975,60.86095984427545,61.89154173325795,62.96716342456962,64.09203665139448,65.26748374659535,66.4889641271253,67.7228461710215,68.96103061988403,70.19002886602838,71.37742087458612,72.50622381821644,73.57573782644508,74.57980512052897,75.544313040351,76.52894217821421,77.54558869075204,78.6008182022369,79.69886226970426,80.8424598524979,82.03641566099309,83.25823058858003,84.49360295450474,85.7328380530574,86.96701689198042,88.18969285447355,89.40755321214044,90.62493921882233,91.84409815814101,93.06115334300154,94.2793125894001,95.49502790054693,96.70362201876553,97.88590018716914,99.06533567865864,100.28038196269331
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.339693692678169,2.0432051414020256,1.768590560511191,1.509698540593085,1.2218567210418656,0.9278554284934661,0.6961705724780568,0.49691596679137223,0.3547505481300726,0.15295425608905552,-0.04680203045322895,-0.23202692065827696,-0.4058526655349595,-0.5458564569966531,-0.6990880405989569,-0.9114312000624364,-1.114828789542108,-1.270115706226865,-1.3303708129299199,-1.3492687823471479,-1.439875742820489,-1.565159052494018,-1.6088060822706998,-1.6187642975794745,-1.708451984644502,-1.8133256577204069,-1.8628671223645967,-1.8948624552358164,-2.0176807213313355,-2.2314693659540756,-2.4423239368907015,-2.5774962817782154,-2.670597416392782,-2.7944061548434376,-2.826622388925574,-2.750486617826557,-2.589227246336967,-2.4752758900743834,-2.4131191699324925,-2.268680485201171,-2.112201990281407,-2.049994632863295,-2.0042899157270893,-1.875629660427812,-1.7412872035436835,-1.6568914204069989,-1.5613625406998302,-1.5418291339112942,-1.5374761105625294,-1.5208805884586027,-1.4749194303978574,-1.415929121811117,-1.3721897084590717,-1.3249085754077528,-1.270336385835694,-1.1840877739148408,-1.0926709881355796,-1.0306926697151568,-1.0022261113685937,-1.0114229064938869,-1.0634428355655157,-1.159314590363899,-1.2532860770280567,-1.3535719200741672,-1.423114525902332,-1.4537191252852355,-1.4913598529300063,-1.5067581698922454,-1.5960154131987847,-1.674116142715586,-1.7208537871163643,-1.7364208745181224,-1.7180774908537428,-1.6616313140550287,-1.5805064938549704,-1.5450837326993223,-1.553082999537965,-1.604521256498643,-1.7000366870682577,-1.7920609354980097,-1.844804895648328,-1.8559206119907443,-1.8247619739292547,-1.7967340645228864,-1.8075492734217389,-1.8143493338275565,-1.7569806083954298,-1.5962038266339045,-1.4204745466413147,-1.2838617499066811
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.961165303437674,0.9514617238177324,0.9510428998092385,0.9553249669894545,0.95208761959089,0.9489534444033898,0.9539323677406709,0.960623138705461,0.9689888755319854,0.9649834143014268,0.9640795063258409,0.9668170071706896,0.9698931849407881,0.9750049622543496,0.9744827447257514,0.9659604632623962,0.9628415153152525,0.9690717961218344,0.9837384469546165,0.9928006146525865,0.9922565912174843,0.9896247582012296,0.9939507675293228,0.997216752538846,0.9952444625074456,0.9930549110644863,0.9950196159023986,0.9965567248736498,0.9926898169684406,0.9816428596811223,0.9744348736553593,0.9800232595303527,0.9876847624082091,0.990058311811646,0.9962538733468667,0.9999885285038299,0.9970361958017807,0.9958094059698547,0.997038387380158,0.9938306421528794,0.9915704524033088,0.9956497643977238,0.9974150774864764,0.994544629606802,0.9925587051193716,0.9926614349662833,0.9928793005058503,0.9967886629217521,0.9988135999207737,0.9993140113230392,0.9990023079533713,0.9985616041713491,0.9988162925259799,0.9988497775221146,0.9987496513648159,0.9976380142374118,0.996978381100615,0.9978053059507975,0.9990623125015015,0.9999019108542586,0.9998153210717298,0.9985561028282219,0.997886401329176,0.9971505943314739,0.9979993206694047,0.9989423846957927,0.9992119702910057,0.99951886530354,0.9980971294045634,0.9976068187128805,0.9983940663441289,0.9994107196130965,0.9999786794332344,0.9996940647585218,0.9988280438463893,0.9993539931956893,0.9999448983245122,0.9997903775043246,0.9985353866534723,0.9979001004888443,0.9986815210080523,0.9996547445915656,0.9999910668936919,0.9999071600844124,0.9999999335894417,0.9999976850799662,0.9995824327118259,0.9958662190134087,0.9926910374887751,0.9934521829347471
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.275973294844925,-0.3077671004343853,-0.30905889846829304,-0.2955574520234564,-0.3058253825661837,-0.31541617009110773,-0.30002172884089146,-0.27785461195320965,-0.24710434859641486,-0.2623109035537046,-0.2656138277321472,-0.2554699094717628,-0.24353071634891188,-0.22218308571849993,-0.22446242498860694,-0.25868974354213764,-0.27006705905279943,-0.24677895769534713,-0.17960698200047517,-0.11977871073544899,-0.12420490000582972,-0.14367615652973806,-0.10982655292719583,-0.07455701479993698,-0.09740872572960649,-0.11765178966214362,-0.0996793056227973,-0.08291377514686432,-0.12069352628523158,-0.1907283304521604,-0.22467015156505293,-0.19888290720799218,-0.1564570551513724,-0.14065752455049652,-0.08647670114756602,-0.00478987063968137,0.07693389539801841,0.09145286754369804,0.07690548803807058,0.11090831672149443,0.12956866102842024,0.09317481770713129,0.07185515432205494,0.10431193469718165,0.12176705996186457,0.12092673621114253,0.11912470200178252,0.08007722192150422,0.048696946652789924,0.03703385982390503,0.04465857928592777,0.05361644034008619,0.04864168772417526,0.04794915999287401,0.04999133823632565,0.0686905564720041,0.0776795186519383,0.06621609635455261,0.04329544709495832,0.014006022633216335,-0.01921779774672186,-0.05371880028922295,-0.06498253644100613,-0.07543667691771988,-0.06322464664517065,-0.0459794743149926,-0.03969179294471721,-0.031016735842508462,-0.06166133532749896,-0.06914213807488141,-0.05665058065752832,-0.034325115038884836,-0.0065299830753791374,0.02473412392999515,0.048399781259788034,0.035938785230308065,0.010497633770566141,-0.020474399863241555,-0.0541025101155264,-0.0647718260075667,-0.05133439000361496,-0.026275304290757518,0.004226834846067026,0.013626122409740184,-0.00036444630890438345,-0.00215170507008693,0.028895678118157277,0.09083211892242463,0.12068348722778656,0.1142486771135042
Operations,3,3,3,1,1,1,1,1,1,1,0,2,3,3,3,1,1,1,1,1,2,3,3,1,1,1,3,3,3,0,1,1,3,3,1,1,3,1,3,3,3,2,2,3,2,2,2,3,1,2,1,1,2,1,1,1,1,1,2,3,2,2,2,2,2,1,1,3,2,3,3,3,3,2,3,1,1,1,1,2,2,2,2,2,2,2,3,2,3,3,2,2,2,2,2,3,2,0,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.37673665082274,85.57401344429256,84.7299592684252,83.84039150789823,82.95470949378667,82.11218075870703,81.30075500687428,80.53003138390302,79.8051351423529,79.12173869362339,78.41364048451739,77.66787907537595,76.91711583418773,76.1953237740502,75.52311591677464,74.8870421105309,74.21724232620807,73.51040220652528,72.76665140753929,72.00982065087855,71.29971444255551,70.61316897762131,69.8962413843521,69.17495166881818,68.50064760884308,67.83068299607702,67.15894571802843,66.49756689188894,65.82598589908308,65.14962592054364,64.43412543203604,63.68184500346426,62.88198353999455,62.03741558917136,61.13898791003997,60.1868144022968,59.18987812834423,58.169031881332124,57.13616673187007,56.09736753963773,55.08547286816777,54.076803548752366,53.06998758543417,52.120474385548064,51.21515569859035,50.35566708173676,49.55697613561001,48.778879010581974,47.97871539912492,47.14484184895018,46.271681733439074,45.35287072259455,44.38211128603397,43.3563598991036,42.311435120889364,41.289741239336216,40.25983021126088,39.18482236068059,38.060314215297026,36.88483777286991,35.66287057890805,34.428178849952026,33.18941128552616,31.96004617073705,30.772572567236306,29.643782608306434,28.57433060194359,27.57030693444333,26.606224486206532,25.62225401062971,24.606173165051345,23.551223038457728,22.45303288518231,21.308838026606004,20.114172284419258,18.892139031481232,17.65684882607102,16.418127559472545,15.185452075377846,13.96510307070534,12.749325784170853,11.53307581421801,10.313612871328939,9.096404311686465,7.879931085101757,6.666295894315746,5.456428470374302,4.267494890444912,3.084662315804899,1.8749948421823106
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171685484070167,-1.1972767934698254,-1.155945824132644,-1.1104322394730275,-1.1143179858884338,-1.1574712649203605,-1.1885742481672565,-1.2292763770287394,-1.2751037584498732,-1.3166035512704894,-1.291901790894002,-1.254238590858563,-1.2492367588117759,-1.2782079398624688,-1.327792142724448,-1.3639261937562566,-1.3302002156771664,-1.2931598803172335,-1.2562492010139863,-1.243169243339267,-1.2898937916769597,-1.3134545350658016,-1.2830724067307813,-1.2787102844660865,-1.3256959400249002,-1.3300353872339343,-1.3282627219514183,-1.3386211738605027,-1.3284190071941282,-1.3236400214605908,-1.2844995114923847,-1.2477195714282203,-1.2001385365302966,-1.1554320491768024,-1.1015723208686126,-1.0478264922568243,-1.0030637260474364,-0.9791537529878909,-0.9671348505379385,-0.9612008077676677,-0.9881053285300396,-0.9913306805845963,-0.9931840366818037,-1.0504868001138945,-1.0946813130422868,-1.1405113831464107,-1.2013090538732456,-1.221902874971967,-1.1998363885429484,-1.1661264498252564,-1.126839884488895,-1.0811889891554713,-1.0292405634394228,-0.9742486130696335,-0.9550752217857621,-0.9783061184468522,-0.9700889719246746,-0.9249921494197011,-0.8754918546164348,-0.8245235575728813,-0.7780328060381407,-0.7653082710439776,-0.7612324355741364,-0.7706348852108889,-0.8125263964992548,-0.8712100410701247,-0.930547993637159,-0.9959763324997404,-1.0359175517632053,-1.0160295244231747,-0.9839191544216348,-0.9450498734063828,-0.9018098467245821,-0.8558051414236942,-0.8053342578132536,-0.7779667470619742,-0.764709794589784,-0.7612787334015287,-0.767324515905301,-0.7796509953274935,-0.784222713465514,-0.7837500300471572,-0.7805370571109282,-0.782791440357526,-0.783526773415292,-0.786364809213989,-0.7901325760585562,-0.8110664200706097,-0.8171674253599872,301.2096674736226
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.8352791074297614,7.3588354124908815,4.999831583125008,4.592673420666232,8.444563438680317,8.795665578648677,5.636248515191133,8.975698716105851,8.726489811609829,3.3146417353695248,4.160213383503337,4.007061130940973,2.9664949116029993,4.584798858731369,9.700444517432501,2.1453747711677145,5.185575904321403,7.504623257179697,6.1967326816678,8.918896926895126,9.718244281709614,5.45108288062021,7.549084545255589,8.018255940149649,7.826398589530904,5.483749893406055,8.92795328785343,8.27708333736716,7.1161592777171885,4.182127630658394,9.652323465347767,6.987517453487807,6.969526456022643,4.864381494818874,7.970559840502092,5.648075755020681,8.101918902689933,10.011752334372426,4.880257919108508,6.771313178134076,10.069198295110109,6.40714357824689,9.958064614528922,8.359552193956473,10.153624315529655,7.311219017160074,7.915343058727873,1.3574106356988027,3.0980673178832268,5.505559948751378,4.87607956763959,4.9880791372412645,5.935012690820864,6.122199713068202,1.542247875981493,4.688132508236563,5.7153891054643235,5.146942413449526,5.119657494990912,5.083581570069198,4.448387599078151,1.6039901542553086,5.766727465393761,4.648375197282387,9.04666292361839,8.463338633073466,8.702004686121876,9.370902860498326,1.7668738274156366,5.127453370023321,4.02311368275445,4.201915519051139,4.497987336546989,4.901350687369005,7.031791890195239,4.0393715227486,4.07834659492688,2.773197655964994,2.1245441478889164,6.5661825147306505,3.7062721550853577,2.9086749941091745,2.8831180351597205,5.729266825330694,4.012160309168161,5.057514142749245,6.494627655364641,4.755304280478811,8.380611625779437,4.577639186713999
Num_Collision,0
