,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.401663875780669,12.753046514440253,11.913096263379657,11.285811993724176,10.534473736702479,9.814003864372673,9.114021616060274,8.944754011052702,8.876964366904012,8.977007388625836,9.21248151310197,9.572832228545693,9.899801639943336,10.268840556852203,10.729027640389672,11.179888713073357,11.647116065142264,12.104639466466665,12.683007574374793,12.764201878440511,13.006271627943963,13.285880294731403,13.32795226757245,13.720830013413002,13.555953236828833,13.24715849408838
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.379001620636672,9.519458279236815,10.547992272908202,11.473555354728006,12.381180646819185,13.248271535080761,14.04684985236246,14.855025124315654,15.692428462363985,16.564671196988435,17.46982535131659,18.410569641688806,19.37902425606579,20.38088446816115,21.43097631836437,22.523226157885443,23.664604938713794,24.852836732215355,26.09214049600523,27.358118553315848,28.63731776547108,29.9477710918567,31.280595813534706,32.6282926763347,33.99244233441611,35.33174322988782
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.36967230654834,2.7270993337365637,2.049001686804967,1.356826167970901,0.7505786776996163,0.2220637485968899,-0.28362456076353215,-0.6855761318201481,-0.9839306848803403,-1.1709344204150032,-1.2401887084960317,-1.2609788784871447,-1.3501008321822336,-1.4653322671257365,-1.5232058721509658,-1.613210847857775,-1.6084277605819708,-1.5617510942344515,-1.5970573354271318,-1.7390107265051409,-1.919586502387039,-2.022134840446243,-2.0588086574451556,-2.137960119870854,-2.1989832052685463,-2.210220473470267
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8739280972395455,0.869737238916178,0.8475749757432788,0.8219010484166515,0.8292392934494959,0.8398780238608856,0.8433424058046299,0.8706851004708783,0.9082165782678892,0.9469341757339147,0.9783483057910588,0.9925419262447166,0.9939818270952269,0.9959441654610581,0.9976616807881765,0.9978180722518886,0.9996910526361825,0.9999627052956228,0.9998795979835875,0.9971958445226062,0.9938730572632534,0.9967209397087794,0.9994221624127995,0.998747865064747,0.9989871871441217,0.9997693579277047
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.4860552240798031,-0.4935150810689204,-0.5306756641243127,-0.5696302894084979,-0.5588937235283474,-0.5427751883013202,-0.5373765779894568,-0.4918408846548003,-0.4185004742642083,-0.3214275452215188,-0.20696519648425185,-0.12190375156830756,-0.1095450930185122,-0.08997343654699674,-0.06834596320859543,-0.06602344043993003,-0.024855568373329452,0.008636435483426384,-0.015517394632460818,-0.07483613877563451,-0.11052758047742633,-0.08091581023537886,-0.03399031153319742,-0.050027012989083984,-0.04499555446791981,-0.021476288059741423
Operations,0,3,0,0,0,2,2,0,2,2,2,2,2,0,2,2,3,0,2,0,0,0,2,0,0,2,0,0,1,2,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.177346531935115,27.94755450407115,26.831294193785606,25.826265173723886,24.860194679375162,23.95113506237407,23.12065451139746,22.293736266562984,21.44642195873926,20.56980422968487,19.66346692173655,18.72250005369193,17.75273470358346,16.74965690684925,15.69921150550652,14.606779816276518,13.465397698681583,12.277222848944003,11.037859896248113,9.772870151093453,8.498693256565447,7.19462368108908,5.867370341199222,4.533736860307753,3.1942211859947918,1.898972468862187
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.1525209710957443,-1.7870147772117932,-1.9632970305713604,-2.0510211894777233,-2.9018748751048826,-2.8432164817352925,-3.156321628673987,-3.037267911942065,-3.06416729140967,-2.9474252761504003,-2.722796082057678,-3.7733421457535927,-2.7800522426915824,-1.9857954339658352,-1.7667549048543685,-1.5802834710621108,-1.5336979961653463,-1.7027800249511733,-1.4024579278818456,-0.9568935594808696,-1.5734734197199804,-0.7866308177210799,-0.7059223166087136,-0.6663665191085304,-0.660484325687039,301.2952487171326
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,7.344124023536517,9.691842426312705,9.116981793918855,7.609128651137971,10.40316159335311,8.784801347372044,8.603012025377517,5.704696536754779,3.9000197050119225,2.778731825160966,2.7951868218782083,12.272541058276492,9.80671913707447,5.6115375828112635,5.705694254808312,5.843622870246079,7.479932626263392,9.411639927510677,8.66729363556359,3.9709277108903747,10.282040633299532,5.359960621627466,4.275552385585311,4.628309063705495,4.902663623125516,3.6207559842378
Num_Collision,0
Num_Off_Road,0
