,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033197598187738,3.276210847717892,2.528386233805703,2.5411613364000325,2.6905658991027175,3.0035132863948153,3.3066460864550433,3.695996572940722,4.112001961672021,4.487026772080946,5.000635736082639,5.5593509360560045,5.837801401372122,6.36113396304316,6.821971368667831,7.3257187238879125,7.876604388804698,8.267889549500119,8.68339170508473,9.03616626442904,9.758023997712645,10.405236533818533,11.078894114046019,11.194113270038235,11.477695789861528,11.9375732097461,11.784471318120122,12.307891467174139,12.506181294709434,12.419111688204733,12.70461445252653,12.355851569710417,12.67006469169729
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060182456580565,12.359362516690712,12.597775640259314,12.807251817427895,13.043584418154351,13.295253483610374,13.580458360472598,13.89374451335508,14.237410413403486,14.64810870112576,15.104120974358063,15.600715270095629,16.154844081648452,16.76238166884811,17.425039431928823,18.129940316127627,18.87522006145197,19.663614605075797,20.495803812264203,21.38011984563144,22.31620996357461,23.312619618704066,24.365142652676077,25.458172985926346,26.58218181397951,27.752778628390796,28.933835899271568,30.123295131955054,31.356238074411294,32.603744682063535,33.859144676565606,35.11163840721535,36.36208987676358
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533823110534,-3.776650527822742,-3.613337120095998,-3.470653212201299,-3.3584055353583406,-3.223014315244752,-3.0898889800644094,-2.929792498835802,-2.7415615841139376,-2.6127459779101105,-2.475858851237981,-2.286337521888187,-2.158062038251141,-2.1202749621852695,-2.128693882334183,-2.0692496784800825,-1.9222060761131468,-1.7306707628188456,-1.5761972539916096,-1.5151448686578406,-1.455822146238214,-1.2984236732328682,-1.0787549035185444,-0.8504354031941019,-0.7144276958025921,-0.7115422716943248,-0.83092957766153,-1.020143974009024,-1.1694455698514044,-1.222190016216792,-1.2063399125373744,-1.223416416077506,-1.2837404710361178
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181641459722518,0.8192274802847251,0.8180469640332286,0.8202102939117324,0.8354444932157242,0.8434326543421423,0.8576646797786533,0.8640976941450283,0.8684906076791102,0.8952601600049951,0.9148463949614909,0.9215551718360045,0.9423752314004589,0.9702036157561802,0.9882827397379077,0.9917448746047031,0.987747143696032,0.9855026317204245,0.9964752826094742,0.9999828735700402,0.9997449181581091,0.9958406287446675,0.9886173417407469,0.9879894776464619,0.9953674366447767,0.9994672764181415,0.998997156492123,0.9943119667112899,0.9937697997523114,0.9977969959058001,0.9997667364224367,0.9998290724908887,0.9993181058787659
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749847217496269,0.5734686875029361,0.5751514275701813,0.572062124040064,0.5495748345362274,0.5372349184382641,0.5142093902878283,0.5033241251651316,0.4957056226967471,0.4455437643013653,0.4038020228106391,0.3882474278888556,0.33455780254379297,0.24229103155840118,0.15263428951626506,0.1282267666881677,0.1560627441778796,0.16966013931421078,0.08388689497393902,-0.005852569231117268,0.022585362893605902,0.0911122502269888,0.15045182487912626,0.15452117026437295,0.0961439861208515,0.03263684067587492,-0.04477366771499421,-0.10650686764113776,-0.11145216507655184,-0.06634120108470198,-0.021597980072911253,-0.01848853163475162,-0.03692320764608201
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,2,2,2,2,2,2,2,2,0,0,0,0,2,2,1,2,0,3,3,0,3,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183060244568075,24.866087123827864,24.614702078144486,24.394577729346604,24.150515638556364,23.889941753131936,23.59662434766363,23.274275866943654,22.92103446249038,22.50469041755896,22.043286406058087,21.540221915645276,20.982578464947885,20.374262257067155,19.712051851861016,19.005853394453663,18.25762326701643,17.466874179780337,16.634213218027522,15.75010873836392,14.814491638149834,13.820671072067666,12.775495276040587,11.69587076413057,10.584928284655781,9.419216410463791,8.232167107182976,7.030657587933203,5.7897930784008445,4.541995991521167,3.2944594110870704,2.053192322922544,0.8304854285473219
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.430159597820874,-2.7224478280113815,-3.1470876587365244,-3.5473022176627724,-4.025361148584301,-4.459293904401109,-4.768652202112481,-4.81027269241895,-4.503810600833049,-3.6842430685870644,-3.3590794382312263,-3.096829572767958,-2.8627940486776513,-3.0150286130072494,-2.62401394271178,-2.2893561245821803,-2.6896492479451757,-1.9407511409593101,-1.8417326946476593,-1.7255231057758915,-2.1473024102450466,-2.2412230357411302,-1.6252142254931914,-1.2557164713210747,-1.1774753561605453,-1.115895520336398,-1.259202027460001,-1.0740795704186699,-1.1015846591781746,-0.9203754880899826,-1.0474876553001229,-0.9596808899845226,-0.8129506967191826,-1.257907237192113,-1.094363018825073,-0.7586912170141904,-0.7647931462643349,-0.7839987755142812,301.2227068943752
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247395559778875,10.206549405368953,9.627192568935259,5.299005058186128,2.1979447958900487,5.196515005176354,5.655295898632509,8.90400610081592,7.709160796278675,6.446485835867707,9.97638005497851,5.828307471215588,6.567386475159676,6.683508217997861,9.946653247621306,10.680824939164763,8.36400458686872,5.085680557431816,4.161509599945952,3.5517062439546327,7.791552454632278,6.64803078248966,7.422894592880624,4.841061281475044,7.517380660725836,7.239578211865015,3.215447521594609,9.286801868255093,8.66184395275075,5.50944298577439,5.702274211357124,6.005303211549781,3.8712739445903948
Num_Collision,0
