,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.018969386744807,12.287840839387439,11.545275479010636,10.792104430895572,10.03030708281205,9.977841403351357,9.27007412618565,8.592359386891129,7.906754394492491,7.910742226297494,7.283194593902319
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.924739778018773,6.926608857010701,7.885579367256605,8.769807141863419,9.608524987833333,10.400639407961114,11.211281899353411,11.988703906297852,12.703509003539608,13.396375915261604,14.10726488350161
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.699784989040595,3.9269049189764162,3.2198413869102978,2.53771997897733,1.9211441513622907,1.308940144379677,0.7924929419020438,0.35957029952455277,-0.04840235680117748,-0.4331706715478947,-0.6263632438772492
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.7998243187398293,0.796904799464843,0.7987482987981249,0.7966929387548942,0.7985589454016856,0.7966807309573056,0.8223384759465273,0.8455199777863737,0.8564179420915333,0.8624630037101993,0.9178094006554895
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.6002341702638796,-0.6041049085960967,-0.6016653182352306,-0.6043842828350936,-0.6019166144234164,-0.6044003746866254,-0.5689986212443249,-0.5339437865207631,-0.5162831669381668,-0.5061201114668143,-0.3970212891878861
Operations,1,2,1,1,1,1,1,1,1,2,2,3,1,0,1
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.834816733094364,30.70491026724895,29.63894412997536,28.660447756012626,27.745811269090453,26.887183757746453,26.02890643991476,25.217547165217745,24.475720983181283,23.762289512532462,23.043313580675004
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-1.178514530405383,-1.5156505299739638,-1.7126924185751573,-2.01696257169588,-2.2958953966942093,-2.1604371811746472,-2.8530879421687705,-3.3048042414590917,-3.7938233105623613,-4.568845822178881,-1010.0538034335674
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,8.627589361006228,9.262563958450645,9.175771255464538,9.352991747428508,9.387648418823701,5.833691503076746,8.90128171426629,8.92699128258972,8.200027311413281,8.449887153284942,24.76001454969877
Num_Collision,1
Num_Off_Road,0
