,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.037308236722271,11.403082629201611,10.827223825657985,10.058242137236,9.356716987182981,9.3214327655556,8.717738372630457,8.139415392639066,8.125321286669585,4.92977552484795
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.5833678774943,7.570523377981084,8.529311920794584,9.405771288135172,10.200653129428737,10.97400483941489,11.706939094961907,12.421281453560097,13.085128921973402,13.605378817009555
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.875255220973373,-7.246152594025822,-6.685762565562221,-6.1183991484440945,-5.563034099834187,-5.039133541040848,-4.512174886382959,-4.069053734222554,-3.5983276736862124,-3.3101730728056764
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.8131763300115858,0.8327414851005175,0.8485762258462948,0.8415306871584098,0.8319614992764245,0.8281791012398524,0.822138765015438,0.8343200889139462,0.8241551341269985,0.842968670618706
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.5820174020670589,0.5536620079006547,0.5290731413788251,0.5402093136652629,0.554833365724993,0.5604635369669915,0.5692871428891491,0.5512803181999381,0.5663641186481618,0.5379626570267974
Operations,3,3,2,3,1,0,3,2,0,1,3,1,1,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.18454043458153,30.09388139277995,29.049343184954743,28.09001225582592,27.219393126078227,26.38112435726847,25.589310040525824,24.831773971056947,24.12776696361145,23.586701629141626
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6363604523650448,-1.10763203125466,-1.5937225040685221,-1.6155088194351777,-2.4399067280662976,-2.5416997584678187,-2.5332065106227963,-3.4163584037263233,-3.6291213953632777,-4.670325743024008,-1010.6589910217161
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,5.763596594351875,8.709933935448387,7.440821599434027,10.180801155540735,9.071040839335096,5.851667508935817,8.96352434766376,5.7910515508488505,7.631331602662987,35.045356310305245
Num_Collision,1
Num_Off_Road,0
