,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.793635642628578,13.74309412809959,13.015985459254987,12.254244966265528,11.567793071372755,11.377937272003646,10.86342386116733,10.730830712149407,10.362670769098068,9.665757205943667
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.83509214666033,5.879013815529009,6.943980655748017,8.003888232201547,9.030971282876928,9.980883917931278,10.869964295059477,11.777867380787898,12.701462550585537,13.599724932027101
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.465809112072022,4.564258009900811,3.755181588052217,3.071584895414163,2.474671253106422,1.8339002388115342,1.1673126619660816,0.584775277239495,0.07387330618483244,-0.3642093139614174
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.7818960683005766,0.7684624411933901,0.7885861172345356,0.8227460574756584,0.8456234840191202,0.8339082996388678,0.8167300535844004,0.8325459088050944,0.8549621951936711,0.8838276236751794
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.6234088051801162,-0.6398948948656298,-0.6149243333166766,-0.5684091175449779,-0.5337798453251721,-0.5519030239031241,-0.5770199472912722,-0.5539560539717023,-0.5186903168458219,-0.46781270999053176
Operations,1,0,0,3,0,0,0,1,2,1,3,3,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.05883742154192,31.853135078271695,30.657360187931513,29.498374398352006,28.39292800446264,27.365419325998865,26.40544441197362,25.446097369815966,24.48581821713546,23.562704076446032
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.9622103651983323,-1.3585043203482132,-1.3899332250282903,-1.500780082351556,-2.088703989406498,-1.9927270404631088,-2.4204408695638167,-2.861827818665575,-3.4483464195457714,-1009.3420337231008
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,7.984133942583364,9.388319751490364,8.816224164156203,8.276432094843683,9.875679654947696,7.468662351038426,7.396232371372365,6.800410698634724,5.554953685884458,26.357148411313464
Num_Collision,1
Num_Off_Road,0
