,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.416635234487382,14.697811797248162,13.980024883453517,13.778984492960348,13.613242809080969,13.761272284304571,13.836514855798278,13.618703792587935,13.821778828223543,13.396266828242965,12.951717394914379,12.984389944150138,12.647833861403846,12.780377388358808,12.335581960884614,12.65003630676439,12.883159054512898,13.163208607217635,12.921501436750372,12.48139993644067,12.305179850834348,12.101787948235401,12.226784194099203,12.345267539441465,11.809659438634778,11.372707697302488,11.445811878760738,11.631991257899818,11.964154497576901,11.525651253632267,11.152065453686228,10.551413602580967,10.631228869086291,10.923924479300172,11.18830726272843,11.522234951943906,11.673880207881302,12.00680319636409,12.29969754594808,12.61707315279931,13.116374012720192,13.05725796077198,13.433244273033296,13.279151730967294,12.948108642277191,12.930256590937967,12.440042630013581,12.602218336485837,12.233079618375543,12.314538175148716,12.506041951045596,12.131769906492254,12.29774909364745,11.888819350180572,12.212056912591422,12.446856913445833,12.080556775841297,12.456788547671321,12.487327101562615,12.688909212848483,12.27469120336715,12.442162125722207,12.097220957267435,12.393420985524795,12.622089855492275,12.947802368980998,12.817273509487398,12.395227190257302,12.532955707518653,12.767908602784537,12.504529109859476,12.049267351623113,12.198026529060945,12.499473323251994,12.052921054756563,11.51467696873938,11.628265298177487,11.98946413273798,12.405262607817432
Xpos,4.927062165583436,6.420164794793422,7.846176658579667,9.219115970073839,10.558951148510994,11.880074907700315,13.22825260154546,14.587352215431595,15.953160910322495,17.29447433507294,18.568766731324505,19.824314233821934,21.08236258704145,22.337084876076375,23.55783453277028,24.77051506732753,26.0033102383384,27.24591933143245,28.51062296547382,29.7665405816286,31.00178241580666,32.22085258997589,33.43028766940786,34.657868762505025,35.8660747116381,37.02204016321918,38.159628846587125,39.31127972409048,40.49030821581292,41.65828775707477,42.770684222680195,43.85169376828476,44.90510933855469,45.971830028310116,47.048717406772624,48.141356704516554,49.27160379331348,50.44359667559127,51.65776341288151,52.901899817716604,54.177734026720195,55.47985089565229,56.79929942832752,58.117782199966825,59.41417910433368,60.70136172767709,61.9685041194186,63.21537240683635,64.45526174007665,65.68087757908788,66.92151872756169,68.15395580054876,69.37398338737732,70.58385199621475,71.78546444676643,73.01837829794194,74.24362194940515,75.46399848961454,76.70809587247714,77.96621791691133,79.2113311384037,80.44198937483635,81.67005456420995,82.89127646908257,84.14106588416624,85.4185103432249,86.70489879893715,87.9676681661364,89.21061217887711,90.47310569851588,91.73825317976839,92.96796882116037,94.17486181865063,95.40129236970839,96.62801347703137,97.80420909710351,98.94940864136066,100.11699494252355,101.32824423309071
Ypos,-10.707110520592792,-10.528852827198127,-10.384176482698845,-10.192878996314388,-9.909347622932877,-9.552837487872553,-9.258801291473947,-9.073728799910354,-8.92543983255386,-8.694477286965848,-8.36970978402094,-8.036646879254894,-7.798400403245932,-7.59453675482874,-7.308134576244588,-7.004608409958944,-6.665263955030785,-6.267105495002683,-5.948549678083816,-5.747498796853236,-5.666251425657035,-5.70534227200698,-5.830178888197393,-5.898465573895844,-5.871937417495351,-5.805382729657759,-5.756302996940808,-5.673973948786419,-5.615274640566409,-5.464611475876776,-5.265398626264534,-5.148910513918912,-5.083029371972004,-4.934794248367189,-4.678858319600045,-4.359048804234244,-4.103101765558477,-3.938278650783999,-3.888826091483537,-3.959308449957261,-4.131247209760127,-4.261348178889035,-4.386746410606186,-4.607865926054751,-4.817148028819041,-4.928355329693014,-4.929728610857685,-4.8423004998458925,-4.778790311870965,-4.78108389698806,-4.824888101346732,-4.780268523462309,-4.714383064681718,-4.7412165017758685,-4.825948346447376,-4.86453050877927,-4.802298953944145,-4.676752692887374,-4.583423935395867,-4.556133458603687,-4.638637863901763,-4.758865653066762,-4.793034194209018,-4.731613110167897,-4.670239321607374,-4.700503905927542,-4.795813762915409,-4.8402333115298495,-4.783672495107782,-4.682507015957377,-4.66698600230245,-4.672083579216527,-4.583978273656935,-4.436424461961651,-4.338667741707417,-4.283641432748208,-4.139804592446314,-3.9568957672907215,-3.8066521661312356
Xheading,0.9799440368581647,0.9836573356527641,0.9863066982938256,0.9881827418151665,0.9818874445916667,0.9726704474150205,0.976148136752258,0.986619574295614,0.9912554148921435,0.987407109627571,0.9767962400282515,0.9716344585822412,0.9790435041049953,0.9834652260140978,0.97740459307449,0.9737020247880548,0.9674102447969956,0.9593515150858801,0.9666530604449415,0.9807012305519432,0.993017721368342,0.9995526830082511,0.9990180101260157,0.9988555015215116,0.999984104926043,0.9996445482702306,0.9992731912748612,0.9985450797749442,0.9985408054394472,0.9952039905222443,0.9903591324066,0.992795369513333,0.9957687559439883,0.992966973287987,0.983386163545661,0.9723453425532717,0.9750770826806028,0.9865400848592741,0.996264004279892,0.9999998442390995,0.9969462307335905,0.9961506043073542,0.9954967175998818,0.9901767109295464,0.9889269745944925,0.9940886545344674,0.9990760987980519,0.9997542815080734,0.9993088111712135,0.9999296961204743,0.9999178466734729,0.9998336811883689,0.9993591197360079,0.9999999949587051,0.9992549918633788,0.9995041662552703,0.9998292766585444,0.9978695228755144,0.9975963862895979,0.9992562016473604,0.9996888650391316,0.9979575591186811,0.9991881200650419,0.9999172246744633,0.9995191778746927,0.9999917503441502,0.9990172819369882,0.9993497499375383,0.9999024426416377,0.9987519121546943,0.9996902699924903,0.9999384727046517,0.9988004411600124,0.9960928074220795,0.9967631137200893,0.9978697297086112,0.9949175558804695,0.9915977509946277,0.9922374632263101
Yheading,0.19927288984235655,0.18005067624562066,0.1649214870801637,0.15328036005522652,0.18946515815116713,0.23219000996051467,0.21710553911656683,0.1630393069684165,0.1319571992996378,0.15819987312550599,0.214170739053379,0.23648779861886132,0.20365121426058808,0.1810970712657706,0.21137705986433458,0.22782529912993035,0.25321417468581253,0.2822138736887795,0.2560895560783928,0.19551239447642263,0.11796527051817422,0.029907087638331976,-0.044305930120651385,-0.047829771902126644,-0.005638252855338257,0.026660403477940825,0.03811940712228618,0.05392331274365738,0.05400240617176276,0.09782135374549197,0.13852360397725216,0.11982217771716769,0.09189442140718863,0.11839168027903857,0.1815259026886975,0.23354771421480605,0.22186636254981257,0.16351960422486433,0.0863599083845925,0.0005581413591692681,-0.07809105599290285,-0.087658277065506,-0.09479601915619248,-0.13982160467090046,-0.1484029612891329,-0.10857139091792264,-0.04297614234043206,0.022167016178904302,0.03717391445053869,0.011857605846710466,-0.012817952406103412,0.01823759746554281,0.03579594670450076,0.00010041210037583117,-0.038593538787193925,-0.03148684865713056,0.018477487287291827,0.06524120872725454,0.06929249643313037,0.0385622025990451,-0.024943398260322536,-0.06388043673836409,-0.04028772419593159,0.012866382526526665,0.031006661553581477,-0.004061926100100733,-0.04432234640937065,-0.03605658469377883,0.013968006274563646,0.04994615067592036,0.024887026386086523,0.01109282674021317,0.04896609784906848,0.08831262085342022,0.08039462125684985,0.0652380451214104,0.10069288455910326,0.1293595772349168,0.12435761565025655
Operations,3,3,3,0,0,0,0,3,0,2,2,0,2,0,3,3,0,0,3,3,3,3,2,2,1,1,2,0,0,2,1,1,0,0,2,0,0,0,0,0,0,3,0,2,1,0,3,3,3,0,0,2,0,3,3,0,3,3,3,0,3,0,3,3,0,0,3,1,0,0,3,1,2,3,1,1,2,3,3
GDistance,97.41293621462654,95.91165507886633,94.47945928744473,93.09747494493895,91.74330719008611,90.40427773476627,89.04235095479498,87.67553703502719,86.3040001380859,84.95300393266992,83.66503431775185,82.39630460011584,81.12968547562622,79.86810057610224,78.63791772671084,77.41603305349172,76.17398884934232,74.92205308651306,73.65124857049348,72.39214280139416,71.15581748587029,69.93747235453671,68.73025801455677,67.5041216700171,66.29563043204129,65.1386336480417,64.0003490813387,62.84745422342589,61.66762310770503,60.49752038286624,59.38275320978994,58.30064604302452,57.246709603070606,56.17901281634155,55.10130141694319,54.00929557909484,52.88097331471875,51.710967893365535,50.4976086247973,49.25260382604729,47.97480888964475,46.67156576930926,45.351324173581055,44.03221479105001,42.73624239306775,41.449735510574946,40.182638292507676,38.93522260141654,37.695041868121336,36.46944614782826,35.22903689601776,33.996388248367595,32.77612951944998,31.566352163006652,30.365188215977035,29.13259282952965,27.90692923596008,26.68604338971651,25.441932812797358,24.18387587581186,22.938665750052277,21.708411503647206,20.48062118080975,19.25900729077797,18.008982157225972,16.73164955085673,15.446029730187771,14.183945482988744,12.940343662059268,11.677025101123816,10.41182142604266,9.182140926134885,7.975241390396452,6.751358706189128,5.529442262715819,4.3592365479626265,3.2372792327486875,2.1402276672242846,1.1603220329141135
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5678042085784227,-0.6180156574942117,-0.6458322451471616,-0.6609705446801541,-0.6380732200287298,-0.6331860802321927,-0.6284631030587065,-0.6490037945840186,-0.7120303850819312,-0.7312702823639938,-0.7333808755103775,-0.7384151004760184,-0.7698171506086027,-0.7781153267808776,-0.7579557958506058,-0.7480642371707376,-0.7291954839804191,-0.740894230900679,-0.7636746844761291,-0.781654868666422,-0.7927856600200585,-0.7738636554603318,-0.7915087620241934,-0.8430032160004117,-0.8617154332969932,-0.8471051420871945,-0.8201688842791413,-0.8298972751612155,-0.8852328269236978,-0.9178928332345748,-0.9460635600460847,-0.9323032132709415,-0.9222886006016395,-0.9079941621516525,-0.871677735623912,-0.8299945786467902,-0.7866407314317527,-0.7549952012499972,-0.7222050635974568,-0.6967568796645125,-0.6797584042717872,-0.6808906174689611,-0.7040276020177387,-0.7134931175071983,-0.7329027819327294,-0.7525843089088653,-0.7598192667047954,-0.7744042797069213,-0.7595907481894955,-0.7673513523498414,-0.7797412710823863,-0.790222643556671,-0.7988360529703833,-0.767404613552614,-0.7743364064304323,-0.7791141537564279,-0.7558894230808484,-0.741943063014503,-0.7547898742404158,-0.769745753594929,-0.7722096771625431,-0.7783861099682206,-0.749974866448003,-0.7226673936307577,-0.7143801793310409,-0.7379157528009728,-0.7563981790705245,-0.7366814390645455,-0.7347963249188485,-0.7703195000922225,-0.7931004642615669,-0.7761173157926766,-0.778083556526691,-0.8297942852468072,-0.878042684786061,-0.9029484344755971,300.97990563431017
Acceleration,12.551768238535617,7.187951408819425,7.230486489425311,11.405507757664783,5.634862164086891,5.820264280314305,7.283280457815634,5.2235541622344055,10.393475849806945,7.6876609967118394,5.005371199462262,9.746766361942882,7.428179246230622,9.00650876097892,6.90801586726852,6.863090802351443,6.614221765674114,7.171074530000773,7.264652521085578,5.789999392641854,2.774288226828089,2.3964451150063675,7.954492300588799,9.045765720584324,7.253665534262278,9.126259208760729,5.167116067240872,7.2310849437945555,6.457734504095721,6.542934963055997,7.902985909712971,8.959988971352624,5.4726277912116705,7.326878780160274,4.862420836592935,9.099775741650038,7.461470580961798,5.200182525730896,3.8631376179724817,3.41765934497072,8.177882005273238,9.785857710196222,8.329421864059436,2.501208255968504,9.889603559242767,5.108093713879136,5.774675076976834,4.638487191642438,7.296828633606082,6.854366322248201,7.94359412101462,7.379587744715587,9.220585280981483,7.217189389663735,5.613935127414707,8.139371203098241,6.093566104606229,6.819969057993966,4.77553237373095,6.544859661080763,5.539895695444109,10.22086804597007,7.90142216945564,3.1102798006677483,9.59820656426822,6.538306003284316,4.516583559740327,8.784135116090294,5.002716678039364,9.26682048797188,7.5894097847045545,9.75796387497443,6.030465783706461,5.813420559991443,8.855016234451588,8.00302476439318,6.347961862657065,7.117986724213738,5.661057093172086
Num_Collision,0
