,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.871685483806951,15.180308642777911,14.978299278350065,15.223825173986643,14.853797987477352,14.506190286490627,14.072986480821136,13.591673045322658,13.156731646083156,12.415494828543618,12.222768448523597,12.350917039640223,12.423349772992196,12.853913174263985,13.152027324229149,13.561870929389835,13.266020082223617,12.853777695314754,12.953974272917826,13.251791977063341,13.391372232484775,13.555940789057438
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.967546838256037,18.446482163432968,19.942974588740253,21.433212800825817,22.892143097310218,24.312871141288824,25.707052663576953,27.056876393672326,28.367610735723073,29.634617964684647,30.83740840090733,32.02267295109646,33.23444949837928,34.478328763523095,35.741749862393796,37.02124557277638,38.32370171205724,39.606706932964805,40.86082319510267,42.119028580460984,43.41514768857963,44.74911313340627
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.459974228127335,-11.221847447808136,-11.0257017926558,-10.770477008528315,-10.413765907190315,-10.04575148090561,-9.737303925618308,-9.43922348943881,-9.181224123391342,-8.99654727730515,-8.736962019369745,-8.413669613955916,-8.158931957279975,-7.9338738322358,-7.617964374938521,-7.228851441315974,-6.907848608361259,-6.668821692764969,-6.36478765489618,-5.994440241171309,-5.689642184641208,-5.454995234773699
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9736212894670399,0.9837777785046109,0.9888361531427492,0.9862350749400115,0.9764380000844168,0.9717239526246272,0.9751069676884331,0.9755754699066664,0.9796607298863123,0.9840379987990231,0.979355832605523,0.9717608979953988,0.9764990382611706,0.9805851425483152,0.9740120153067034,0.9645313050747704,0.9693805132931703,0.9778896491002083,0.9736795045977348,0.9658535678771196,0.971351288306774,0.9789783297801989
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2281700784426797,0.17939142265039537,0.14900692010054278,0.16534925750685994,0.2157981278675614,0.2361197998804237,0.22173498047324222,0.21966452266214254,0.2006610433507661,0.1779584696484377,0.2021438921697683,0.2359677035680438,0.2155217582403432,0.1960937995284411,0.22649634442563113,0.2639684858667041,0.24556347539377615,0.20912157751573973,0.22792152668475568,0.25908856674704545,0.2376482162877947,0.20396428565014016
Operations,0,0,0,0,0,0,0,0,1,3,3,0,0,3,3,2,1,1,3,3,0,0,0,0,3,1,3,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77139939002825,84.27478542763274,82.76564017634418,81.25589713396205,79.76584204973247,78.31296438004172,76.89345575788882,75.51947071311403,74.1888529162553,72.909500118171,71.6863809318481,70.47461078756373,69.24367588824497,67.9838850985639,66.69630537718336,65.38676223652502,64.06128216319104,62.76265995586058,61.48784869165211,60.204557942522584,58.88940536574961,57.54211591526099
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.3233180994562295,-3.8784989434390624,-5.030810458093091,-4.050337945784915,-2.5701876552310594,-1.6528627885944651,-0.5033860376044856,-0.49085474871144186,-0.49025695761787347,-0.5099449157704186,-0.5471223303092501,-0.5804913778470961,-0.6449013696132666,-0.6765211384777321,-0.7375179986598668,-1.0123184793222513,-1.4571486051098366,-1.5310334222283153,-1.5457813345100302,-2.0734756667323997,-2.968892004808657,-2.8504388108589103,-2.578917598877017,-4.155484022716504,-5.716709250870473,-5.684847423227026,-1002.0775590011209
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,5.924063518798005,4.762724744666379,7.136093432115582,7.4108670862613195,4.682162162527039,8.428528523812169,5.612594948054395,6.413006893755868,8.476249197496752,8.19232110036727,8.610071647943299,5.18981014227873,7.000877443670162,8.523776137434107,6.404825495946203,6.9490150329815865,7.975868554759634,5.9765319264304395,7.195360854667841,5.935989008061835,6.845643121808736,2.729507354108279
Num_Collision,1
Num_Off_Road,0
