,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.039265318556406,14.957999865321288,14.877036463785565,14.888374779291778,14.882844557829145,14.805690022212197,14.20510817565672,14.28398240784988,14.366062959082239,14.469774675353046,13.876923470509182,14.089965266132136,14.220896266340644,14.674654627817462,15.094833697962937,14.77204636910475,14.794833534424852,14.19809287040369,13.460015632431894,13.70644320917572,13.746658992746239,13.735885746148613,13.882865968182276,14.409003125546898,14.81010254121161,14.995693333406754,14.53524882004407,14.805412732984944,14.832853503774238,14.716982600448828,14.829067337260005,14.925010675049558,15.181315151453063,14.803551401141364,14.832934679046021,14.988458083214331,14.999877478446184,15.064912154149518,14.788906909323202,14.855051161325632,14.994406405554557,15.107767270015808,14.75761632064429
Xpos,1.7081448888185908,3.2101181101934744,4.699527213858036,6.18668127201193,7.6737425942916335,9.158498361988071,10.601513827576664,12.017351875157562,13.448516355459411,14.88945411552926,16.29881740652363,17.6762781936471,19.079703480302335,20.514911769448283,21.991805807294615,23.453926828220354,24.86863700323886,26.22033684059064,27.46716805911991,28.649384046115802,29.869491945389775,31.126511070515313,32.43003949555357,33.78885559166108,35.20080603308379,36.64283541628236,38.0456763352793,39.414129655165546,40.82005371597928,42.24062729331745,43.656701872516564,45.105493894729136,46.590608882150285,48.078723478131984,49.53663541314256,51.017556804066025,52.516857863004795,54.01869475224207,55.51384250592998,56.99197010704914,58.48520855465711,59.989189961842065,61.484740694628805
Ypos,10.881232739399573,10.882802444508686,10.936288333523375,10.898198323018034,10.821851222296171,10.83871374014424,10.963055757002653,11.122858298418036,11.19487624563015,11.157334948208113,11.006856720678806,10.773288160344366,10.593018367404609,10.457292076348176,10.248852713929937,9.933596927189273,9.508865988793437,8.98386690887596,8.389319470356568,7.726396592502652,7.090089330670475,6.537831824047251,6.085958659755126,5.70502543493713,5.302352578237257,4.917887772999428,4.451710900718104,3.9236615405413953,3.4541035699179474,3.0333872632766146,2.6046911553581316,2.2726561186476206,2.0515079397489346,1.833747967480997,1.5771287322499654,1.4091201947921277,1.3569670051782035,1.3901061179286422,1.3576426424549983,1.265548016597774,1.2543570688143941,1.311220841400959,1.2907435770424807
Xheading,0.9999477339116467,0.9999998149357114,0.9997793136333583,0.9999208205012621,0.9994024977952721,0.9999987742862247,0.9983573535179466,0.9960405545491846,0.9981217075816549,0.9999965942865524,0.9976463940642859,0.9916298064439241,0.9922147561222426,0.995608022586685,0.9919644690611061,0.9827490229518018,0.966956769001036,0.9449293343115859,0.9186686925971371,0.890852096088956,0.890200046347196,0.9082560084270442,0.9341895311305484,0.9530708515331939,0.9594400370934298,0.9631266254705032,0.9532042005026525,0.9409999086389821,0.9470465948179194,0.9541252155479208,0.9569633343408556,0.9699351612112727,0.9839855869136133,0.9871537511671957,0.986047283012831,0.9917495076897038,0.9979449504903265,0.999954842813646,0.9997846680255892,0.9989523233047123,0.9998451871093856,0.999859496455695,0.9999798550300577
Yheading,-0.010223964248889265,0.0006083819054652489,0.021007713602651485,-0.012583828037716122,-0.03456367168821968,-0.0015657030523766218,0.05729393228468162,0.08890002077251093,0.06126219759591924,0.0026098688274191427,-0.06856874222652405,-0.12911362039686503,-0.12453865959323089,-0.09361979150281656,-0.12651676616289925,-0.1849442020915468,-0.2549403986877659,-0.32727443095583136,-0.39502890178044797,-0.4542934546016633,-0.4555698382064491,-0.4184148935639995,-0.35677712920825816,-0.3027473401333076,-0.2819127794587503,-0.26904851478832026,-0.30232722693151365,-0.33840681426565195,-0.3210961651028918,-0.2994078707309373,-0.29020885018763964,-0.24336347927752547,-0.1782480427557956,-0.15977318785245,-0.16646547889281477,-0.12819092790533185,-0.06407710816555126,-0.009503280146161423,-0.020751327209660986,-0.045763039279724776,-0.017595505511283884,0.01676267721349691,-0.00634740372630677
Operations,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.198800342711635,56.72569607750778,55.246959561785005,53.78725315023544,52.38943259221287,51.02783100214089,49.63744486981002,48.2178060092099,46.80720334141194,45.41110117714946,44.000703509946256,42.5689402877337,41.081525997081776,39.58581351126225,38.11311278473325,36.68167070295067,35.340810916482226,34.05400544016498,32.73997369330681,31.40831718974892,30.049723250814594,28.648891513252572,27.193448185463883,25.712101447216547,24.260736350020803,22.84021780836571,21.39402119334105,19.94233121870915,18.49936997328816,17.034382322111,15.541036010920589,14.04651945736408,12.584006756210092,11.102518456522123,9.603592767368799,8.10152664591432,6.606803063354481,5.131346131102304,3.6400528852834966,2.135324582721809,0.6549175469583287
Step_Reward,-4.545982704664884,-2.8537263543818314,-1.669320733175062,-1.2474734742282387,-3.640271082325622,-1.1278685303757823,-1.8898352207408902,-4.555058107996166,-1.5323441852511719,-0.10918469458732671,-1.269770450459486,-1.962530908513218,-3.0943935748771185,-2.2189005187189523,-1.8007907738095654,-0.033676937132317786,0.0741421427781126,-1.1106081747831307,-2.3341151299601504,-1.2391058394286825,-2.98738452713315,-0.5270489784199013,-0.22319786838358402,-3.4803808760022,-0.33942136590020877,-2.5531226704974976,-1.7866263823046191,-1.5352064929743654,-1.705446909825611,-1.551103734584331,-1.027302440221658,-0.38037001985903207,-0.1297412135046192,-4.94478676511232,-0.34000217159302304,-0.9342109214545067,-0.13022154635606453,-2.4441543288541765,-2.930675823757265,-0.7818032404672111,-1.4746725081336334,-1.3293139952577038,298.5701726860971
Acceleration,10.060515106250069,7.905926650701838,6.453174963531298,5.8755555400474675,8.810201365305298,5.639769560030332,6.680120738709745,9.967310626579817,6.337531763503334,3.3763809656873387,6.0214863189569225,6.888723582145361,8.273605145899353,7.310239666785335,6.921790315901581,3.9317744268393895,1.621196617316994,5.96739920532964,7.3820775910360155,5.796321068884439,7.965937896221766,4.3839612364635965,3.0658519425871438,8.673683887433327,4.356976130581024,7.710020643012508,6.72819049742688,6.31368780771506,6.54832826162987,6.342576415405709,5.543085583071089,4.251035850134904,2.5914343934024804,10.636544521589137,4.094172138726666,5.4215434329831345,2.497219180106397,7.501097490233911,8.079493704500027,5.224409964403232,6.307352749568825,6.1348575921744395,7.498054616820297
Num_Collision,0
