,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,14.495006170225963,13.814822511400402,13.813788717244721,13.79556982898649,13.919234940883001,14.333166144213923,14.087712029799471,13.734458890627495,13.858663613419278,13.43638221659015,13.504109035059631,13.217857024645975,12.829110736074304,12.364284037142829,12.386891334320987,11.981773800904161,11.963572869296318,11.969596086338909,12.015340139308277,12.460233524740588,12.16385900214181,12.548422845621305,12.84532193392256,12.375782488979803,12.290442304938425,12.847105935378297,13.179744913575275,13.323306027244358,13.624091754449854,14.174475443228365,14.702788085340167,15.165265344961023,15.179769599895494,15.147090429808346,14.907396535188003,14.937720651444204,15.001694048426211,14.934186428452206,14.921339202341667,14.864773342662232,14.899780427021561,14.952190657160791,15.008198793080028,15.10460818526451,14.502951429785918,14.533622779852916,14.04027629251782,14.12925186659026,14.354719697901396,14.066916453332048,14.2356983414716,13.827311295103552,13.988498498483054,14.140353799967501,13.682814141268349,13.846697375755337,13.595740664955077,13.795610400824156,14.055965132536107,14.383721716982372,14.748446695144812,15.18774348140367,15.071509794502338,15.107275841881536,15.140911409809299,14.707278750627717,14.793838221093186
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.465639518212567,12.812912118286564,14.11850039880123,15.44462533944863,16.802493152199006,18.198199878528573,19.593031226487174,20.952297444816974,22.307026054056504,23.63077182831489,24.933788757559412,26.244182243113272,27.52629989482654,28.758028833526236,29.973771926687014,31.180127544829062,32.34637594534017,33.48390974908301,34.582541339521555,35.665438215102846,36.74441500910025,37.76805179704351,38.82013474935716,39.9059851710991,41.013611613727285,42.16951186618116,43.37545608235456,44.635514057124965,45.94868239362589,47.32094205186664,48.75398297388933,50.231029036570916,51.73974492712255,53.2511905600443,54.75368092019431,56.24371755334859,57.73563123772092,59.2332620338203,60.724089704522115,62.21387924826064,63.69668300485403,65.18975872204106,66.68671054816942,68.19158126200348,69.6745429147505,71.12303376996343,72.5529588862274,73.9611528987005,75.38500758418333,76.8065074159149,78.22160577746914,79.62413964823261,81.01357837260424,82.42044876634253,83.80482068256683,85.1711529527846,86.54170740258877,87.91088638416505,89.30267073705161,90.72411014305204,92.18119587275785,93.67836221730751,95.1873244213981,96.6962311643121,98.20749077248198,99.70049409584138,101.17094243159148
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.920408986397698,-12.495347080377186,-12.037360383754732,-11.659213134448958,-11.38659476159215,-11.177239187458959,-10.894228301255596,-10.599869200388143,-10.354380195153533,-10.026175034529356,-9.675441419698194,-9.4185124717561,-9.192446837731833,-8.933816910103461,-8.70037201958752,-8.515192155159092,-8.24781149863945,-7.876894398730445,-7.39707327860854,-6.8261163858449745,-6.230270954845799,-5.5409967968707265,-4.8244799174683335,-4.1833085808696335,-3.645809471677522,-3.1570825915024803,-2.6575759768482494,-2.2502190941069626,-1.952185591822394,-1.7675167519200854,-1.583310464998472,-1.3365561642254749,-1.1478782058269261,-1.0694307756068842,-1.0172021862963037,-1.0745952868790343,-1.1984223008361083,-1.2434460330452324,-1.2195624125035773,-1.2720025001686723,-1.3898608097712617,-1.429367579076179,-1.402230205471503,-1.4311249107754436,-1.412589679736477,-1.343703388936233,-1.3605866283145929,-1.3997235999570798,-1.3776918632991482,-1.4276978271553884,-1.4766692020525503,-1.4269606007476676,-1.3533008940215916,-1.37142904070505,-1.4974925737728995,-1.6715679209919458,-1.7616020652417452,-1.7513397422679908,-1.6733734874024173,-1.6685919922885732,-1.7118015055472313,-1.6685613776503017,-1.5528489031686539,-1.5125358078242395,-1.5373525145014582,-1.4838155084296325,-1.378158651141536
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9795283966159214,0.9635489963647341,0.9524934858408405,0.9593185043235714,0.9741342949425853,0.9838048735936278,0.980790186841889,0.9793715078127563,0.9818674572340617,0.9745710060617004,0.9700013581929362,0.9778831624415253,0.9818380562710296,0.9797029907368038,0.9816603415984714,0.9853039947155742,0.9790831266229082,0.9637274116663579,0.938015423312837,0.9093947619431301,0.8885607856103562,0.8538035415334433,0.8396160103421879,0.8548585262345397,0.8839967157662368,0.9062293400971743,0.9186168399952945,0.9412374509933789,0.9652397038160866,0.9840921234899026,0.9889309373015632,0.9883628928412904,0.9958901985048357,0.9987938818144151,0.9993406920239047,0.9998787662637028,0.9983777389673445,0.9993487065698831,0.9999927053748803,0.9996227892782598,0.998242715615621,0.9994015082980774,0.9999977766986362,0.9999069899433334,0.9999798648741755,0.9995387642110602,0.999999844863789,0.9999006689020841,0.9999938583947366,0.9997282517112385,0.9996296275643437,0.9998861929598657,0.9993677363553619,0.9999976832421396,0.9982820933299001,0.9952022463094219,0.9972005659000391,0.9997802115162608,0.9996941142701704,0.9999675706858011,0.9999067175086607,0.999850621151729,0.9985149767469151,0.9994562767311957,0.999996942751206,0.9996248997413713,0.998563702225779
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.2013060362310137,0.2675319263275198,0.3045589588745741,0.2823260655029677,0.2259698551061894,0.1792427702682207,0.19506565406204238,0.20206793334066692,0.18956871161855288,0.2240789016036203,0.24309949630523542,0.20915190798403308,0.1897209299416552,0.200454608181908,0.1906383322754697,0.17080994700992025,0.20346063786961405,0.26688850856277485,0.3465935164241235,0.4159340896709452,0.45875890212126286,0.5205953442597714,0.5431804075784279,0.5188611568850676,0.46749310852087117,0.4227864509974748,0.3951494670084467,0.3377455563697126,0.26136624529007835,0.1776589217718441,0.14837655221715987,0.15211440449344654,0.09056882754015823,0.04909971130355353,0.036306766107479065,-0.015570895124422213,-0.05693760035734621,-0.03608549122710829,-0.003819580739819829,-0.027464143087887666,-0.05925774818832154,-0.03459227097962576,-0.0021086957543492843,-0.013638601924781226,0.006345852679174931,0.03036871481354765,0.0005570210031649289,-0.01409440772663965,0.003504735768542085,-0.023311429179495923,-0.027214108391997963,0.0150864551245875,0.035554571182336195,0.002152559024373229,-0.05859063181834287,-0.09783909719882299,-0.07477319953460429,-0.02096493883846856,0.02473212270670267,0.008053420188802693,-0.013658560724156209,0.017283963159580477,0.05447789654628225,0.03297197146995532,0.0024727491262076214,0.02738721995846656,0.053577351531647784
Operations,3,0,0,0,0,3,0,0,0,0,3,1,0,2,0,2,2,2,3,1,2,2,2,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.40993952109116,90.02026422348972,88.66875447922033,87.30717425082636,85.92678474106106,84.51623113668737,83.09814851685495,81.714310555127,80.34063838568306,78.98882094018741,77.65563791986182,76.32545381972304,75.02676679964314,73.77499647496188,72.5418892028142,71.32307271905557,70.13618349999423,68.96844989701677,67.83079052646114,66.7035157006338,65.58179770577814,64.51332323569162,63.42098793875763,62.30505725954085,61.17667377234858,60.00546093269482,58.787442457165604,57.52038698464263,56.20377554172008,54.83011584111484,53.39624253235046,51.9190410610866,50.41101475099011,48.90010165622832,47.39807398513976,45.907619527276864,44.41494433162996,42.917118885838796,41.426417207070116,39.93641038566776,38.453327151991246,36.960234766646046,35.46329063455348,33.958412469330234,32.47545311086553,31.02706828055049,29.597106376713835,28.188852524141023,26.765029051548655,25.343485972620506,23.92844152045989,22.52585370018135,21.13653943760825,19.729619594369158,18.345312551391636,16.980618374115807,15.611896829631055,14.242826744445674,12.849706934285205,11.428461526415017,9.972897979812727,8.475107383439026,6.963827136424572,5.454451126063,3.944079162234003,2.450185119654662,0.9802114869403947
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-1.8306453142369135,-2.7631156098062135,-4.702019037966139,-4.437809931436815,-0.8460795042481175,-0.6196104902346917,-0.589446395626311,-0.5819173801675817,-0.6161620382720514,-0.6263278305560647,-0.6481825545043449,-0.6668169796744081,-0.66981589986122,-0.7013129799200897,-0.7482296753187541,-0.7668927278523228,-0.7811835162413843,-0.8131107809386435,-0.8322663970225364,-0.8623406294443754,-0.8727251741726576,-0.8782820051443423,-1.146703602330069,-0.9270807904892808,-0.884069320783226,-0.8716165128077265,-0.8287871603462378,-0.7819815244707868,-0.7329445274770237,-0.6833885570774498,-0.6263402993947693,-0.5661266912356169,-0.5227985287361392,-0.4919736899035101,-0.4890869052382101,-0.4979723289114375,-0.5095455421371042,-0.5073248043530967,-0.5021745542088354,-0.50929832123132,-0.5099931785976537,-0.5169167663234759,-0.5069076146547999,-0.5030558679074346,-0.49512183477675364,-0.5170406415352957,-0.5516151696849612,-0.5700380961633442,-0.5917461474271875,-0.5761765274076325,-0.5784569210718509,-0.5849555478393818,-0.5974121797214664,-0.6106857374268948,-0.5930801567609087,-0.6156929570224783,-0.6353058227241668,-0.6312784555152522,-0.6309299148146188,-0.6068801898395311,-0.5787545921298118,-0.5444364533977097,-0.5022094036262992,-0.4887197529855465,-0.49062398963842746,-0.48962803617100326,-0.506105957420659,301.46997363271424
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,4.2148204042029045,7.057566339078598,9.805533399802485,6.743562849212927,3.874504308954726,9.041003304877275,7.930245205036758,9.343917858003119,5.296005377674142,7.074338900080647,9.027941570817186,6.503705547593163,7.6349243041003305,5.593053128497815,7.403105798316385,7.279114359374465,6.2164059859023455,3.4162923661685354,1.8273635915136146,8.3755432233036,4.285742164214724,3.849990990905381,9.888621047477523,7.474317657184327,3.463412049457164,8.845233128751401,4.975609012024037,3.3286281862333262,3.5021603325238324,5.979574052388412,11.479290820841879,4.726611082583656,2.703386925417941,2.5996030249667355,6.703262441267924,3.906971124250679,8.129603019001415,6.88663733832426,5.3513598736396855,6.599573386628158,5.798921056209878,6.597242563994248,5.933465795252278,1.4553330035396652,8.621600748864575,6.211574945660197,7.76533469281963,9.001273841660277,3.720397358024097,5.301526440834701,8.641027530418846,6.411797630895401,9.894500934542108,5.764042078532761,5.516455086760378,9.414013210444004,6.890301506166272,4.378793373828336,8.355198352936473,7.900802779685348,7.53067101003918,7.184441790360056,6.075745627762064,6.778147929374656,5.79475262173742,7.635825748934822,6.720037124165159
Num_Collision,0
