,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.763596345160261,14.122034372223832,14.327599667901447,14.81804191169621,15.04422607508788,14.810466914280132,14.343685647513853,13.84524378357457,13.199195828601187,12.695518153506837,11.952173768023268,11.403599656960585,10.638715505880004,10.062699636738257,9.267993679583029,8.6554070529323,7.8076801479111175,7.233774721470435,7.082600926248617,6.586870349873664,5.844574653174799,5.340880374032586,5.284392889359246,5.335185860871951,5.665112321976087,5.265805455513202,5.482010294626495,5.143057817549164,5.357198268669381,4.963973522483731,5.274842978120348,4.853777071179473,5.079970100201462,5.2266798222834705,5.6737894835810865,6.044844309001899,6.507261765996421,6.728569823766548,7.13047903318917,7.624537910155751,7.589361587983284,7.956729769852639,8.53875031535887,8.940456646516584,9.361114006619864,9.358905343167958,9.600527761239361,9.525784518143642,9.113486847013437,8.736892301454876,8.742458529977336,8.841449833372703,9.15669862145736,8.8301010282494,9.063980557120294,8.809917665278885,9.042365628001308,9.253105471125417,9.55456833621393,9.79782820562474,10.292806888571628,10.770507247845499,11.194788546367388,11.683167679985518,11.791451178431942,11.616261224984402,11.208474409184966,11.391256084297808,11.050633755274763,10.564851461003022,10.007624225181543,10.17888687549075,9.688293934586378,9.129125544450453,8.526284613659877,7.878685554326926,7.226936698940943,6.536798019002125,5.866843250476381,5.9003416012974395,5.309892897196207,4.682116476584404,4.089450770399289,3.4193876523680373,3.5290599946510777,3.7696029002725506,4.1015168709833265,4.50569906513272,4.971272368661744,5.485121486305907,6.0375717359847165,6.620860387928977,7.228215165759411,7.8540272989013715,8.496785188854442,8.300928179168954,8.75150665580621,8.477132618366209,8.813838626247072,9.332914395760268,9.043698379516202,9.346565861228541,9.657163745569196,10.071414879808968,10.474444983435381,10.919748593601035,11.358104998123807,11.836439923222944,11.912254656760208,12.17501075130159,12.051429197658546,12.309964170848167,12.617645483054012,12.49800544492163,12.664488651952183,12.294252819388177
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.717652313034835,14.081515588300078,15.474240739472105,16.90292418286614,18.364239559876005,19.83693565187839,21.282755798276572,22.666516182651804,23.996823605757488,25.25795963593459,26.47347920787094,27.615463503509936,28.70884750798792,29.7266980476788,30.68891342884343,31.569678287323057,32.3871657009957,33.124946783356236,33.83025942595209,34.50012337184692,35.11369941335504,35.65891736877403,36.17924289388634,36.67709881476752,37.183446650753446,37.71033173695464,38.23403044750681,38.73998137513914,39.22830129343354,39.703353146713425,40.19324361235811,40.664267853605764,41.123997316258794,41.62515265394964,42.162791153913666,42.72426750997081,43.31315276030212,43.95572714010175,44.64388074724834,45.381444825588204,46.13989343503548,46.89866362974314,47.714523108729715,48.58080226826555,49.481355918535556,50.40694508449646,51.33657613142505,52.28581743150577,53.211805124489864,54.08965330873225,54.95995386365078,55.83715894516054,56.73064259024797,57.63161031929486,58.525311540567074,59.42159708736234,60.314113659499306,61.22424961570032,62.15310134725264,63.11490849247377,64.11627937874886,65.16606392567923,66.25672547469352,67.40063133543764,68.57449812382882,69.74832372109779,70.89035473224422,72.0192027635801,73.14438341767986,74.2252300588471,75.25403477383836,76.25792449195937,77.25293859384799,78.19261275545132,79.07553959634697,79.89571649026821,80.65063715827156,81.33890196371692,81.95893059939587,82.54242151983478,83.10512232198465,83.6050077522405,84.04403663786218,84.41990286107416,84.76372282056955,85.12655872381453,85.51941937157389,85.94998346974295,86.42432388535818,86.94749226902088,87.52392371999595,88.15722454495022,88.84927805889242,89.60124271558158,90.41414469397425,91.25177778268788,92.10157521268641,92.96566818240584,93.82122346640894,94.71954022974184,95.63688402198785,96.55329321178321,97.50327492371157,98.48964300371433,99.51788351933651,100.5869229802884,101.6992528331371,102.85672742047787,104.04525008775458,105.24309923997457,106.45363834212027,107.67056111172965,108.91375481031454,110.16879453989458,111.42527971246345,112.66883204666391
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.073556432173608,5.787436375414942,5.481443690077144,5.1949678466758655,4.865638681672915,4.628996929270095,4.42393348423985,4.176519917221095,3.9312857038698055,3.657458128274142,3.4441727020398307,3.224629437132387,3.069547036010382,2.9097230727741494,2.802854842564594,2.672282772310511,2.567804977915208,2.445795828203333,2.3419443275321727,2.2198228386010195,2.1176472310298307,2.0076082932808124,1.9134707300869669,1.7299152484957654,1.513193430004345,1.3727804540771302,1.2564136931598666,1.097966054589637,0.9037471766035509,0.7004314409170188,0.5542306537319445,0.36910660807219875,0.17779053266532666,0.06500038133168515,-0.025251662514742167,-0.1995216614045723,-0.42098292483676103,-0.5771501776411188,-0.6450146364611903,-0.6922155366231248,-0.8160907534050905,-0.9893033044957893,-1.1075948880308446,-1.2347147049248992,-1.4149058396378695,-1.5872562700724495,-1.7884906701715528,-1.906126463167067,-2.0309900029370436,-2.1772864433911945,-2.2276706889832654,-2.172607274920377,-2.052734945624664,-2.0008353369576874,-1.9932068977815187,-1.9709584131218927,-1.9609598733320137,-1.856456002787914,-1.6929795670022059,-1.600475976889126,-1.5561554441300123,-1.4639076785874667,-1.3317262719323983,-1.2979748643686273,-1.3058325588138595,-1.2817698725342248,-1.2796456903119928,-1.2510618699413996,-1.246010487002786,-1.2213470691084598,-1.21761883203957,-1.1370473284974099,-1.0865195677953252,-1.0669903822929943,-1.038138775451136,-1.0288813310472886,-1.0089884853435687,-1.0032055540283558,-0.9873251927665314,-1.0376390845461692,-1.056150683574645,-1.059063098374091,-1.066041019892128,-1.0775920404831827,-1.1264587136840511,-1.1712950509896807,-1.2051000942531696,-1.2282628838831708,-1.2502273745160937,-1.2779263479856668,-1.3093878536468149,-1.342012474072488,-1.3892440432385575,-1.4608817544208308,-1.5595125323143704,-1.6274821937008273,-1.611109970897688,-1.62552825385146,-1.7333637370149235,-1.8717080217339805,-1.9484680590294512,-1.9242318110224537,-1.8752714944745346,-1.8577948478814736,-1.8014222162101112,-1.7606397597168273,-1.6665863716528162,-1.6503491132717725,-1.748205474940229,-1.892486527661491,-1.9534250195302254,-1.9049910609418252,-1.787391282947551,-1.742607713974588,-1.789114283462364,-1.8838312043185248
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9699008107468413,0.9751081966684355,0.9767088189746714,0.9786281594474857,0.977121918980777,0.9847641359196093,0.9877960524943682,0.9855191241818376,0.9828779657209138,0.979659367461438,0.980483215749801,0.9806256082019318,0.9840097378173311,0.985137457418146,0.987686681699062,0.9875250294987433,0.9867970000376985,0.986241201775914,0.987161455002971,0.9861933274296842,0.9843207955288826,0.9832474447677244,0.9832095177323353,0.9722778240277953,0.9591301849732928,0.9619820915806294,0.9662479449084801,0.9629675251729782,0.95338382864355,0.9449206803438223,0.9490071962052097,0.9432935018812425,0.9383956825583286,0.9515642781893373,0.9641224950491828,0.960854162552247,0.9534195260021305,0.9611849355128359,0.9780830506785619,0.9881885518886067,0.9873889450557521,0.9830319283815542,0.9872164972066217,0.9879236855723672,0.9868466522828043,0.9849478270011347,0.9819973848836878,0.9878367093173117,0.9890383928853176,0.9881865062136402,0.9941159865808274,0.999571946158096,0.9990434957747149,0.9988615254613821,0.9995076689055694,0.9996569091938476,0.999766176837018,0.9977563868629424,0.9934200119496178,0.9949582918616114,0.99886693015167,0.9975532029777271,0.9969858958431527,0.9991163166586293,0.9998446495465354,0.9998584959639184,0.99993690476282,0.9998652989819895,0.9999217874236572,0.999881422587118,0.9999303660665154,0.998914941114555,0.9989301764533479,0.9993242801018467,0.9994303680045002,0.9996469448024755,0.9996794135128139,0.9997796137160898,0.9997694823826051,0.9999028012619003,0.9998294769811518,0.9998688327866809,0.9998882133528137,0.9998078535392527,0.9989995314526136,0.9981032184339902,0.9977568145736665,0.9979859225097751,0.9982731901850728,0.9983703067717378,0.9984188375603963,0.9985132634474266,0.9982000563753838,0.9972351168296901,0.9955371910453906,0.9962768612806261,0.9992294378783145,0.9995046346937457,0.9971641756047549,0.9940127631525426,0.9954940681240407,0.999344825190194,0.9999942512935492,0.9999260569803697,0.9994916431599667,0.9992992906668697,0.9984335610955271,0.9997967329951706,0.9990643157567776,0.9964730909526168,0.9980919019426313,0.9999994179262274,0.998636707515974,0.9992233601249845,0.9999796805967807,0.9988708418582364
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24350034355749883,-0.22172957581259112,-0.21456906332717793,-0.2056378504469119,-0.21267993663560236,-0.17389536108391543,-0.15575287694467574,-0.16956431190514024,-0.1842577121868122,-0.2006676948217009,-0.1966028067778514,-0.19589133860023342,-0.17811467059360164,-0.17176783747754035,-0.15644493853843838,-0.15746211008844704,-0.16196197305725338,-0.16531270949204363,-0.15972558266106673,-0.16559807043914404,-0.17638756047235207,-0.18227578653716114,-0.18248025712539057,-0.23382864004175277,-0.28296517148422534,-0.2731125326274091,-0.25761387571351574,-0.26961740571081355,-0.30176029440760777,-0.32729941622093994,-0.3152544076626473,-0.33195989111430657,-0.3455626469337919,-0.30744987310780514,-0.26545774530071337,-0.27705464859124823,-0.3016474886981039,-0.27590491069059536,-0.2082151434822107,-0.15324289842044395,-0.15831320596112272,-0.18343453268793988,-0.15938502954508688,-0.1549412517217752,-0.16165916267945324,-0.17285189639035736,-0.18889451045914013,-0.15549480931897677,-0.14765858389822198,-0.15325608939705831,-0.1083208439056311,-0.029256186588764374,0.0437274919271322,0.04770380438666166,0.03137546492013349,0.0261928215548366,0.021623867662667964,0.06694917829373541,0.11452807454079156,0.10028956803089915,0.04759050167185312,0.06991142416570857,0.07758301031686264,0.0420307718998071,0.01762602545005057,0.01682224862409608,0.011233276162852149,0.016412918438129594,0.012506759591457037,0.01539937547958188,0.01180097530226049,0.046571884416512985,0.04624394631606689,0.03675572334923974,0.03374817788250415,0.02657039230189352,0.025319364104898313,0.02099342748829111,0.021470493623057724,-0.013942310734045883,-0.018466644513733945,-0.01619621010607726,-0.01495194964270871,-0.019602448858044783,-0.0447206457629881,-0.06156269448059047,-0.06694280373430758,-0.06343578227083717,-0.058742129325701914,-0.05706777160978127,-0.056212318974998315,-0.05450929021341182,-0.05997205559409103,-0.07431098008823635,-0.09437002302348628,-0.08621145908070554,-0.039249592066512774,-0.03147197524340964,-0.07525693915174549,-0.10926402285220521,-0.0948238384049478,-0.03619282201736398,0.003390778650104259,0.012160615596689186,0.03188189538577843,0.037428968362632126,0.05595019283348803,0.020161663923980923,-0.04324919630977998,-0.08391292515064565,-0.06174589279086405,-0.0010789565358896897,0.0521989118819056,0.03940401731467979,-0.006374824982735009,-0.04750832859002958
Operations,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,3,0,0,0,0,2,1,0,2,3,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,1,1,0,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,3,2,2,2,2,2,2,2,3,3,3,1,3,1,2,2,1,2,0,0,0,0,0,0,2,0,2,0,0,2,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.07008822525229,88.68197778199405,87.26306982263976,85.81090342537118,84.32165072723846,82.83170617524836,81.3720380807116,79.96939885201378,78.62024172825545,77.33691190073874,76.10558430070925,74.94682162748684,73.84321868128193,72.81427382707696,71.84616558595927,70.95663131895031,70.13273634046656,69.3863469478727,68.67412989623097,67.9953532374136,67.37461968786324,66.82114840219397,66.29406121355426,65.78066276415404,65.25595735074306,64.7182623629324,64.18606755697432,63.667822479277625,63.16419641566055,62.67337617900494,62.17292023343259,61.68828065536245,61.21476207082478,60.7063453110214,60.16335991188064,59.59034502102342,58.98690249395537,58.334934129817995,57.64373329047904,56.90467057314901,56.139518263438205,55.37087558106561,54.549046698543165,53.676419306379024,52.76642390032848,51.83219132587284,50.89257255973092,49.93829093901325,49.00693351408685,48.1226736306648,47.25093713729473,46.377764063363614,45.49217858303794,44.595707156803286,43.70404603475459,42.8107961084736,41.920668359754956,41.01933701354052,40.10427736215861,39.152148098025464,38.15738965832421,37.11884799303516,36.044110335377525,34.90834961696462,33.739240585620095,32.573778200155424,31.438225926898166,30.31919681749768,29.2018609348764,28.131530428202833,27.11104178377585,26.12605848837187,25.147368713706538,24.22027093871195,23.351703261081955,22.543091612061293,21.80146694525056,21.124039257056346,20.516282184854504,19.93319061714206,19.37652764196866,18.884872715007884,18.45258427380941,18.08165372395891,17.734940117760235,17.370412648770547,16.97873612500894,16.55245837502927,16.083888473456597,15.566778486643356,14.99735959898581,14.372930428148388,13.688849744335302,12.941720492185976,12.129819996348042,11.303153404521174,10.490916509019259,9.661973104648718,8.816736967706055,7.924449473426917,7.041941206955367,6.2146409257792365,5.399781690053934,4.589146096076445,3.8607462731809425,3.26382989966264,2.9933884027584208,3.058274733927751,3.4456934114858386,4.1277776855710435,5.065884421305262,6.154649524310522,7.335208564714566,8.521398116980237,9.699380109334626,10.870354347490462
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.143201035766716,-4.4396961975415445,-3.5575336651668064,-3.1663897842442488,-2.349956968114153,-1.798539750573409,-0.5100554480098936,-0.5403319054632476,-0.5973607713021778,-0.6508428762416685,-0.7166701724832905,-0.7686723999705123,-0.8412373267776019,-0.8963970537950701,-0.9710551457950345,-1.0318917588823098,-1.1104657329910452,-1.1761050215162498,-1.2536106074061308,-1.2877829483582701,-1.3212233411826446,-1.3792664504496344,-1.446528714330725,-1.4729128113602883,-1.4866015505997865,-1.4752945865890155,-1.462305012189347,-1.4678051940419152,-1.4817549223033026,-1.4963739363829163,-1.5091797633443989,-1.499544054427652,-1.5153604219298558,-1.5264814154623352,-1.4915832401966185,-1.4570146008592388,-1.4269851091427768,-1.3965574729319599,-1.3480316358626183,-1.3087991606610458,-1.2609372826699712,-1.2348476902891932,-1.2313573176274062,-1.1781711174775609,-1.1273726078358521,-1.090004593949459,-1.065767425544358,-1.060381233858081,-1.1313633243788228,-1.5422502228557282,-2.274678464193774,-2.6925332391748316,-3.0604167481949265,-2.8620012985835457,-3.797700922654319,-4.068609264182498,-4.479157295576467,-5.043722483488247,-3.831017709708841,-1.6744616229327884,-1.3254900137920709,-1.5651757243874163,-1.730191404524085,-2.5031363964107554,-3.7781293558666853,-4.2596682776006,-4.254266070422442,-3.7652083002762735,-4.159825008800711,-3.374617924233444,-2.2683682206228823,-1.2496691363965655,-1.0652110700390174,-1.0213102253346698,-1.0729022250054072,-1.1314323223700065,-1.191388350979338,-1.2583753331892673,-1.3225723118057857,-1.3922429277981543,-1.4169084322875598,-1.4433370248266009,-1.508345073039223,-1.567711558801527,-1.629069450149501,-1.6532863938013236,-1.6354725310103113,-1.6083234762383931,-1.5737222500203316,-1.5314300984273252,-1.4828900131867595,-1.4305811123424537,-1.3755708291625783,-1.3159193161869158,-1.2528707478506718,-1.1880995041620643,-1.173333408173134,-1.1877631044980852,-1.1710565956294587,-1.1547638630573367,-1.1077125057208628,-1.1174917335284498,-1.1726997188238695,-1.1851407642746974,-1.1893644060225101,-1.2716001771044985,-1.4030836264816973,-1.729558503095781,-2.06488633116933,-2.3874186775580877,-2.682084274085205,-2.9381067357342188,-3.088765103005259,-3.180559040404045,-3.1861895522656685,-3.1779819923543915,-503.17097423815585
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,7.669382900593425,6.879965378884748,5.443313340417752,8.376328348668313,5.471410168790967,6.077087364916056,10.636567501154419,6.045814962948879,8.468512337305176,7.760060544364196,7.5571029950344935,6.871022968544111,7.901197577004155,6.595386626191576,8.609562252829349,6.662346138361244,9.790370996781178,7.590777264048768,7.508837102326049,7.962295230439029,9.995260725566212,8.724425746314832,7.532398705681009,6.815506555945825,8.85804297188268,9.351737226627694,7.37603983846819,3.473184426407183,7.654640432493386,9.439663970761663,3.255386317285423,8.77502380157494,8.443768847544465,7.222509729120383,8.644390869740779,8.501424921343274,7.204824860947886,7.449908665904817,6.443819609241758,10.906262353326483,7.8560463672127945,5.551383487211554,7.54107416791125,8.950663302528817,5.2145544918996105,5.292708990760738,7.5351374828961575,4.488993067806173,9.654583036089287,7.146984257540113,6.075955589548688,4.086539857089966,8.638088633766925,9.558226164258944,5.275047241972858,6.451830630120685,8.165883869549726,6.2040793223655895,7.459309412410728,7.384808285611024,6.900064151535052,7.545702515976501,6.884907212011375,9.274470175674802,8.217341851769907,5.307737149859924,7.951792733490719,6.4601689519012275,7.239952100530016,8.196921753225322,8.592085700260203,2.0916637001497738,9.406755191233817,8.144490385653693,8.831657233927528,9.218659649911748,9.134130401622416,9.601453726933194,9.30915642723547,1.68488442137388,9.9695735902798,8.950764054537885,9.01775469015855,9.989587344811694,1.2642308697859679,2.835582970903669,3.8811159731211506,4.165384543550681,4.667265116254908,5.171521099488543,5.525162805074413,5.834145747090169,6.293369365123735,6.331329852442834,6.446573103777882,8.45693529131121,4.567572547700269,9.271891095356922,6.8224501603434735,8.976517500861771,8.216273532478537,5.918003581031943,10.613229675541763,5.328429758978462,6.885468629891462,6.903548993348051,6.211527426353231,6.948569816654056,5.338826003829283,9.907451088052621,7.670119333913013,4.705670608900154,8.43006378409063,8.383864135175774,1.9887542259574107,3.7860495801859315
Num_Collision,0
