,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.809886416411288,14.418755162862466,14.040279324482102,14.077927920335082,13.759654802858417,13.839161760031832,13.404581539315965,12.66513330471917,12.302331225778007,12.776833414054884
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.57047980029412,24.993215764434296,26.371694748099554,27.74837175919343,29.124024138526952,30.482018563585154,31.839708364645894,33.14129381555663,34.384865455778524,35.61207892531082
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.697941428229061,-6.366692113923036,-6.016538076005344,-5.733765559151504,-5.504213948978827,-5.258231462019244,-5.114602366118915,-5.078527834626945,-5.1478144555902805,-5.289725459410537
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9822144938777688,0.9763830266137282,0.9724274652270419,0.9777177980025152,0.9828855321133628,0.9840701726980732,0.9914887889901048,0.9977507359827741,0.9999784939208964,0.9979322492501308
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.18776231788204606,0.21604672027275884,0.23320554211276834,0.20992357530566427,0.18421734652912478,0.17778046913534776,0.13019209387261316,0.06703334129992856,-0.006558330252106064,-0.06427461323551366
Operations,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,2,0,1,0,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.60682878644387,77.17641397595837,75.7910586013031,74.40987018288958,73.03125158687533,71.67076474679169,70.31198372335056,69.01018424720633,67.7671381088214,66.5412262463348
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.5819562128422398,-0.5488472974488872,-0.5434015102397751,-0.5695851895144983,-0.614644625344738,-0.6188115815864847,-0.6213814039857368,-0.6395131599163619,-0.6412189765588749,-0.6982005238557605,-0.7569538616150737,-1000.7740881375134
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,9.236174268791117,7.2029983243155185,7.498239510552779,6.391523395147712,7.55710871874801,4.969031744424286,6.273834332237134,7.560464405214661,4.210710483428878,19.716422093794648
Num_Collision,1
Num_Off_Road,0
