,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.40462197719005,12.321220125573351,12.332615803052152,12.635385565644201,12.972297397086047,13.170096911924862,13.410813624400161,13.841248913186117,14.323081467696001,14.832280943297185,15.45470215775227,15.233444392504019,14.87902841686107,14.884134853794004,14.19849463853151,14.414266919001271,13.165005610055752
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.381842551496145,14.560613127997911,15.759531114163496,16.987583334335024,18.234659027011354,19.50570436079308,20.812532769696027,22.164261815803762,23.553367511140888,24.97708113291853,26.46267997742496,27.97737821975238,29.468959550337193,30.9231609404796,32.318340602733876,33.663153691288386,35.014434607419666
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.157849396530132,-11.780349478679758,-11.499298364577514,-11.285589409690603,-10.999071955835017,-10.678824471756787,-10.444226202655264,-10.273912696336449,-10.030168620901689,-9.706434788404641,-9.399204956612193,-9.152634383993956,-8.929057214464912,-8.614246568699004,-8.206106201106717,-7.7246080972844675,-7.3091814557575
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9546001687051161,0.9542275801697483,0.9668841957356992,0.9780671904052651,0.9754371910332708,0.9727616100117268,0.9808422906839763,0.9881726406237896,0.9857310421760263,0.9802947259285819,0.9820036408913472,0.9860028940187311,0.9874508969087779,0.9805820588885997,0.9674489954005306,0.9519178599383218,0.9570342393532434
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.29789011045713476,0.2990814692410526,0.2552155011681895,0.2082896326098612,0.22027774819332638,0.23180778694296075,0.19480349279674142,0.15334546723854164,0.16832799081128808,0.19754050297750717,0.1888619847299557,0.16672820093399615,0.15792633154116575,0.19610921902295844,0.2530660808929241,0.3063533710120482,0.2899749380645832
Operations,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.41454314389964,88.19929308814932,86.97578075665447,85.73126996299708,84.45963543902518,83.16066462475663,81.83589494888294,80.4736326988909,79.06620002678169,77.61589112643016,76.10613564107581,74.57399088704412,73.06730373325532,71.58864979128529,70.16004328366178,68.77587970020961,67.39285496640716
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.785242810826233,-5.784749944249683,-4.348187539310345,-2.4009893179775794,-2.622589113723701,-2.646901850814106,-1.988024114558634,-1.293788127460246,-2.0187280324973997,-3.4571393112528437,-3.989092088964231,-3.3460536834158043,-2.748415608923425,-4.655218838871949,-5.571393492376487,-5.615836416547836,-1005.6169752661975
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,0.4934492638416176,8.157202520233442,5.266098647893799,7.141488752706823,8.16118622841288,7.479123973914658,5.903040932793607,7.428896469144073,8.356800147850844,5.491591071415464,6.819749358221541,7.109469352271301,9.543628626499382,4.922601365684103,7.051334860398807,5.739979183605731,22.965016555764304
Num_Collision,1
Num_Off_Road,0
