,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,12.088245200946654,11.33495535971724,10.646498546038492,10.40196711455408,9.93495099116867,9.618136545107152,8.99638661206966,8.767241199346373,8.69794708668007,8.958618988103767
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.115213586716202,10.088634526731042,10.979283214421278,11.877590052053028,12.774698801175896,13.632815788229093,14.491066175289152,15.345338638331707,16.208393793072002,17.08832337752431
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.398671014701384,1.7474542494773333,1.1053838568772847,0.5595617721797115,0.0772649086208824,-0.39017445062605943,-0.7443575864855029,-0.9805081527238726,-1.1046471914553988,-1.165583732170666
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.8418300966800747,0.8333372842168628,0.82263705558037,0.8419094683023601,0.8609350267192065,0.8711522770078302,0.899523165881155,0.9338331005779058,0.9656299028829574,0.9843977801470047
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5397426130329308,-0.5527648421653313,-0.5685668604360081,-0.539618798025826,-0.5087149297671527,-0.49101294307184273,-0.4368730639935862,-0.357709016192009,-0.2599209315508284,-0.17595741087447656
Operations,0,0,0,2,0,3,3,3,2,1,3,3,0,0,2,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.298721307962367,27.24776865380441,26.29028509188519,25.344583548108083,24.412986586223607,23.52830941104383,22.655097630763848,21.793467846843576,20.92746952411354,20.046384196000112
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.2587218192883647,-1.2004912231870577,-1.6906628863495623,-2.292888768391734,-2.4375902547748356,-2.420881183372653,-2.882049602747462,-3.2110211048066777,-3.841994658505306,-3.8382132355842433,-3.8686263347984875,-1004.2332441234432
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,8.506213503953775,9.91633798422914,8.954151100235357,6.482253146663435,7.48107304692715,5.863846964296842,8.247527275524604,3.879552206753301,2.540922582042349,9.46230175715364
Num_Collision,1
Num_Off_Road,0
