,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,11.813908813671706,11.160527188597188,10.371728040567197,9.617346587716437,9.277753567980394,8.559084890224698,8.482570355326299,8.476890798318342,8.578332163458466,8.87554328573229,9.24766200922229,9.773345784598888,10.351402565920344,10.94282394618951,11.560668727892939,12.172427474334883,12.617665673503696,13.039452497647419,13.476228781091496,13.58453700614948,13.435516668213472,13.685616858101806,13.36065932102434,13.002227915162472,13.097133163806019
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.657068231443256,11.549187540371824,12.424415631140166,13.283773148352019,14.14432798760328,14.9796661547182,15.77406833051121,16.5950205275295,17.442498494748733,18.314562375399838,19.2131402765099,20.154853305535116,21.149766173814246,22.2085279204765,23.33088351180491,24.517749094149917,25.756669240749936,27.039810742763898,28.363626331192425,29.716618823261115,31.06448587084367,32.41926206372753,33.770916693562576,35.086796560894655,36.38830610827382
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8471521029356366,1.1304884095722978,0.5042820990212078,-0.00018549366310068732,-0.3848537411844089,-0.6918831889835926,-0.9950629701137462,-1.200480468105459,-1.2956866417821797,-1.3342658428666594,-1.4390917217367563,-1.5796114451250105,-1.7283270217803086,-1.8528134118798965,-1.9447636544581286,-1.9975848860181926,-1.9785184027812344,-1.8902465923094762,-1.8683257332976104,-1.9526171927725513,-2.061178870169756,-2.104098926240579,-2.0390050350077535,-1.9414908310254624,-1.9340572399925757
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8280777663974817,0.8017824691984603,0.8101910010037126,0.8393450021909433,0.8793892179333203,0.9078041786395444,0.9207740320498188,0.9462150093372472,0.9734498636690534,0.9889293967629671,0.9908299115029295,0.9902103125626697,0.9896663215733816,0.9916725891810014,0.9947832954956703,0.9976186391428806,0.9998469569548347,0.9995005286679485,0.999850850629523,0.9994013011866991,0.9981848606375688,0.9992137611860503,0.9998542002274752,0.9988377307589409,0.9998018657968812
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.5606132470769468,-0.5976159904872193,-0.5861659678730949,-0.543599086917082,-0.4761035637155254,-0.4193942932904333,-0.3900963751468594,-0.3235384924625091,-0.2289003340379856,-0.14838681955630023,-0.1351150860233483,-0.13958344061721678,-0.14338958101414478,-0.12878461036571415,-0.10201075925006008,-0.06897137692337969,-0.01749464684287648,0.03160210740586132,0.01727068311965344,-0.03459825409370562,-0.06022444681321077,-0.03964668279221748,0.01707566360279692,0.04819945655637153,0.019905505496595567
Operations,0,0,0,0,0,2,0,2,2,2,0,2,0,3,2,3,3,2,2,2,2,2,2,2,0,0,0,2,3,0,3,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.69642249522273,25.726125496263062,24.79503785355272,23.899831411851903,23.017769185822313,22.168941463224776,21.364497800837764,20.53886554294443,19.68985327876418,18.81731403913658,17.917582253898967,16.975158938630642,15.980749073935497,14.923613625433541,13.803422685414397,12.618516024228294,11.379627794464438,10.094362898726695,8.77047923435843,7.421762550517576,6.083021256027805,4.737633125482963,3.3876490491709297,2.0715444193273655,0.8134519461009249
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-2.0904932215647696,-2.2046351407956823,-3.029893123978537,-2.9869358093520146,-2.7916361300290955,-3.611648164245711,-3.075357685662989,-3.015090096304335,-2.8857142801982647,-3.3464267265599297,-2.8197056640797946,-2.40593124861092,-2.2429213000497823,-2.0663860900632613,-1.8650139199501634,-1.65200971617694,-1.4817828776642887,-1.5691292510490005,-1.4041574650856918,-1.0419307230482535,-1.208278279973948,-1.0471041190766432,-0.872111266985772,-1.6775582744255666,301.0373711704208
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,9.42308101878493,8.119298845733729,10.505328737902149,9.09300731759757,4.857941280178247,10.107031005520486,3.2378552298083547,4.8504566082082015,3.2933687880894924,9.962503555278763,8.129641350405393,5.280378137371207,5.948921236586767,6.38947503152779,6.377512699603676,6.11759304401485,6.207875152098397,8.349702493323376,8.182571468600313,4.388195219345791,7.9957182096076025,7.244236310557516,5.133824929445709,10.67413303870977,6.506834685980307
Num_Collision,0
Num_Off_Road,0
