,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,9.006630452929178,8.75559598994674,8.314214171534662,7.864744614079151,8.030748335898835,7.558426566555393,7.056516194466029,7.227305606435666,7.582890898574393,7.99578496750932,8.466989407862751,8.987087089532217,9.543803787377737,10.130565820425545,10.741563414483617,10.63102745067678,11.14434920871299,11.696451062560628,12.124824831119138
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.337585744913056,20.22483855169853,21.074894418465124,21.88060587355277,22.671638758652854,23.453981004429426,24.183732073882247,24.89388960573963,25.634338181764093,26.413978593800373,27.23799611634792,28.111753777239898,29.039409419184437,30.02433982098503,31.069204703015956,32.137482987470186,33.227282848524176,34.37041042256377,35.561057512772194
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.3771036101588883,-1.482460702452017,-1.552158040591239,-1.6308659318677092,-1.6235514821529147,-1.63157170603569,-1.6622378933298438,-1.618386907181414,-1.5786225742737978,-1.5653433948311168,-1.572243713026801,-1.5698470800406548,-1.5609975121930146,-1.5562060883213207,-1.549805712536587,-1.5495055604089387,-1.5367824092433682,-1.5319322336312926,-1.4987287224230836
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.9919045698425555,0.99273130754234,0.9944442396320495,0.9950052207529669,0.9985688271244426,0.9992905120428186,0.9992879932445684,0.9999995797361757,0.9997813561991482,0.9998246783419737,0.9999771870491451,0.9999840619355927,0.9999735375028664,0.99998189299688,0.9999808249394937,0.9999961792158513,0.999965678098032,0.9999872113977065,0.9997883977286904
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.1269855280158138,-0.12035178031618869,-0.10526468668378247,-0.09982289654352598,-0.05348174917965092,-0.03766261463575434,-0.03772938585828687,0.0009168028534320931,0.020910279687078544,0.01872465162208963,0.0067546562665454085,0.005645872367727,0.007274908521999026,0.006017780186773145,0.006192717766023435,0.0027643360322335436,0.008285084546521982,0.005057374915761544,0.02057084750558105
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,2,3,3,2,1,1,1,3,1,1,3,3,2,3,3,3,3,3,1,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.793810379601812,16.905570060770096,16.05517686253603,15.249425363910378,14.458380423048801,13.676055437874952,12.946417526489375,12.23612420903295,11.495681695035639,10.716077447387658,9.892042824697754,9.018296631454792,8.090684590344415,7.105795133997257,6.061003142916015,4.992772357000586,3.903229128324983,2.760428926220173,1.5722074926327694
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.9852784236889844,-3.0352132142376824,-2.825748409499285,-2.7291200020514292,-2.7058682830486402,-2.465961776074509,-3.0568838820863764,-2.6150796665679286,-2.4867214932113004,-2.4775758673457062,-2.43041424476195,-2.3993231759142697,-2.38634300430593,-2.330660749811736,-2.2896138351452793,-2.2387647025369906,-2.179086244468068,-2.173121227630071,-2.155526540510554,299.70606667003585
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,8.70761195195911,8.189520062038254,7.869096274561539,7.824651691700133,3.155477431104539,9.99681887777478,7.404321712856067,2.737388722887056,5.834124208518184,4.866832548809489,4.78162522739333,5.946929148919885,5.631240767539902,5.87114095233981,6.124553543508216,1.4780360628812146,5.672774888377788,6.34566450368198,8.083480469227174
Num_Collision,0
Num_Off_Road,0
