,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.160897898836147,6.432761649676927,6.810149686452307,7.244070703790181,7.733893219328826,8.266356208494432,8.83419984307619,9.429752089460681,9.27185835772987,8.947932134543771,8.489263656065416,8.04658375282797,7.447816897377993,7.502274920931908,7.812083393909929,8.014742082541055,8.532145493697623,8.772322455274324,9.326769869083982,9.738584019784946,10.371099773458875,10.684782815895376,10.849632171661417,11.18279362734062,11.425441284513083,11.660967755199167,12.160642601006998,12.53815641561379,12.594288696002847,12.553347595902254,12.614668897866265,12.831363584080801,13.180173131088681,13.022240847301864,13.198555519292157,13.596409844180872,13.934253396762333,14.368530401243031,14.89870980408043,15.072016917527295,14.714589411763933,14.924645783830899,14.782136119523791,14.887957132395902,14.860726716405553,14.880775338167526,14.762541568967011,14.750072200860362,14.777470094213232,14.824263658145412,14.885194834090823,14.890129731438018,14.673414514427586,14.706529577835532,14.800197585462715,14.885300380254986,14.85961028804516,14.835199328133303,14.70218419002003,14.755821328552742,14.817286535325588,14.868147570451965,14.808610615659497,14.780773318103938,14.74515831166352,14.794593360676007,14.8197706783393,14.846373156105583,14.788814700409329
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.465432513419472,20.080537293780147,20.729157803011734,21.412064105155974,22.138433324557873,22.916601781282054,23.748602585367617,24.637073729748888,25.53400529611175,26.40683268413736,27.251304380929085,28.04822739798335,28.803584598997404,29.529045407920876,30.277299134689315,31.04560637256253,31.850815730029332,32.69355586366661,33.57546675299422,34.50288286847875,35.47864558247833,36.50257212664456,37.55275404082485,38.60250456898901,39.63953673834938,40.64630993515326,41.619313195562626,42.5985656502128,43.63223505963429,44.713625656580255,45.843455156743346,47.032775956991415,48.28908983627423,49.58470168160202,50.892900268203284,52.23251033697271,53.610503067885716,55.02211782202306,56.48529464399482,57.98422416131202,59.47682653021065,60.957366821842335,62.445225529305446,63.92459923236079,65.41352594517939,66.89875788616585,68.38212819870427,69.85290913060028,71.33017523366216,72.80871457699024,74.29384488577415,75.78131762617483,77.26026680777976,78.72487127225273,80.20094150600926,81.68423981008762,83.17202952614005,84.65320227993152,86.13119582558775,87.60138725355729,89.08124966555724,90.5631434427499,92.0486260805115,93.52484107082292,95.00237523821711,96.47664555922435,97.95869344217695,99.43936669551853,100.9226808589047
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.449974151014434,-11.317074848964904,-11.179843064595099,-11.010541894002863,-10.82401648308489,-10.633832931257695,-10.431613850873084,-10.215165199032354,-9.952834970725725,-9.691371325783427,-9.477283485141736,-9.262699463701116,-9.09385437113409,-8.910943752181533,-8.736464234815223,-8.535780346091308,-8.343093590308039,-8.130464098246687,-7.932046107576077,-7.687246951620848,-7.448138965440628,-7.1810845383567505,-6.9344213455354105,-6.593881138767717,-6.143137763964678,-5.578352683369602,-4.892096095403566,-4.133873837672423,-3.415793210561292,-2.774852374102672,-2.2238604526543475,-1.7755492613185102,-1.441155389683293,-1.2356642769807458,-1.1573286762800004,-1.1840816826025835,-1.174860998971672,-1.1082229859268293,-1.1244640359629303,-1.2168386433187404,-1.2376769669793495,-1.1949745615295815,-1.2301988222802138,-1.3319567791187217,-1.3564183552589755,-1.314749235356236,-1.3517306826534006,-1.453588675360866,-1.4765177877857443,-1.4331380503513915,-1.468580805579145,-1.539830763676175,-1.5178179596413375,-1.4226155249540111,-1.3987722323380032,-1.4392339195081318,-1.399778793884199,-1.3084085745101441,-1.3046321422042264,-1.3711555130243853,-1.3635508879305434,-1.2908797427945553,-1.2973548731638846,-1.3694844311694137,-1.3626356173607383,-1.289836170798739,-1.2952272637967943,-1.3666002712109868,-1.3593165514823415
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.9641556003656434,0.9693939518169682,0.972611936747921,0.9717273142735211,0.9705500797914348,0.9710446885196483,0.9713626788641151,0.9715752357553114,0.9655711575364465,0.9628680421765782,0.965407235906916,0.966064672775131,0.9696756331287144,0.9701114598407856,0.9711427162157491,0.9701496157556275,0.9707224803948313,0.9708057379846488,0.9726890416870044,0.9705033013529257,0.9705137575658974,0.9700276765003736,0.9713514250648421,0.96050175014478,0.9377685989969803,0.9023390488654073,0.8536493760378814,0.8191109928973521,0.8231581000455964,0.8480731957792946,0.8822096304625491,0.9188126041937048,0.952253176693267,0.9776689236945372,0.9935011068773496,0.9995612454672835,0.9998310711746731,0.9994943232501496,0.9999994434795264,0.9992601342248144,0.9998147564230818,0.999948652452014,0.9998861915950443,0.9988473633462881,0.9997079823549294,0.9999693875772161,0.9998613889702953,0.9988154645440928,0.9997130907476764,0.9999625474574859,0.9998758788126951,0.9994384275128788,0.9999995714905849,0.9991751807170322,0.9997688776247178,0.9999657355717476,0.9998444806296256,0.9990531200097015,0.9999040665533496,0.9997439922580836,0.9999990828358699,0.9995671815670072,0.9999910315342441,0.9996023393903354,0.9999931364137934,0.9995876048972919,0.9999899329670323,0.9996143264017044,0.9999945322345224
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2653374799826926,0.24551041969880144,0.23243498122154088,0.2361059649707511,0.24089944503223623,0.23889791312981198,0.23760165426597948,0.23673098924097594,0.26013907767524413,0.26997246777225875,0.2607467523451983,0.25830030587647224,0.24439551247194977,0.2426597525045713,0.23849910847023506,0.2425071608204762,0.2402038010858829,0.23986708631256923,0.2321121026185775,0.24108783059929034,0.2410457350282775,0.24299445842094122,0.23764765730909387,0.2782739441069081,0.34726078778814157,0.43102696074917646,0.5208480995358779,0.573635059349334,0.5678122421446404,0.5298790943231241,0.4708568444008568,0.39469405667527147,0.30530949457490114,0.21015107813657574,0.11382245223804068,0.029619530041730267,0.018380128228766054,0.03179776392649903,0.0010550074111418352,-0.03846016314325503,-0.019247151442581864,0.010133728800462625,-0.015086545580693207,-0.047999424331633844,-0.024165057745352027,0.0078245708155362,-0.0166494097910971,-0.048658686660945624,-0.023952790812932476,0.008654691348351985,-0.015755220358366042,-0.03350864978754116,0.0009257530159636683,0.040607366808082586,0.021498635608149796,-0.008278144867882961,0.017635604737979944,0.04350704999055811,0.013851270341541488,-0.022626310876254236,-0.0013543734414588875,0.029418523657548788,0.004235191976578853,-0.02819863623242756,-0.003705013536329245,0.028716199882566407,0.004487088654162902,-0.027770460069410027,-0.003306886913524695
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,3,3,3,3,3,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,2,2,2,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.28997404451643,82.66336586109443,82.00300573418025,81.30485620862241,80.56162470121552,79.76664334513664,78.9169307277739,78.009645983101,77.08903418697916,76.19281672965218,75.330201637802,74.5150187052262,73.7461460126606,73.00567642613066,72.24354181685753,71.4589744866485,70.63867714276618,69.77928511849397,68.88248221942197,67.93626952103932,66.94278634008997,65.89921623438661,64.83168781001153,63.75728924619339,62.68819697769024,61.64370524516175,60.62984527713921,59.61296806812226,58.551583486737606,57.45220755893177,56.312192906043904,55.118326748229094,53.860905660742326,52.56563567130009,51.25779637095735,49.91806843790018,48.54013912831572,47.12894580070573,45.665693198149086,44.166263695099914,42.67358165020412,41.19327346409747,39.705249810356825,38.22550938926014,36.73653297727187,35.25141049327019,33.767946454003,32.29709610691465,30.819859745454888,29.341279650327415,27.85618121791548,26.368922063916223,24.88989644524997,23.42512227100768,21.949068510074085,20.46575789074774,18.97798169450982,17.49718514110428,16.019256086478073,14.548708855271505,13.068892117816237,11.587635889660802,10.102184399428866,8.625336385481274,7.147897563898293,5.674977798954339,4.193334647640678,2.711273971675026,1.2291142390336733
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.035626001535956,-1.5931734141406588,-1.075046945596534,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.3997845470258028,-1.3733918165780068,-1.3396398730858152,-1.301850474442162,-1.2567684925930962,-1.205018643921136,-1.1502873826372593,-1.092715255327093,-1.0793882038781533,-1.1037825426730308,-1.1373849081498264,-1.1848170674242056,-1.2311273074343916,-1.2595304134700598,-1.237865390726867,-1.215432669790971,-1.1797026561176835,-1.1406079757277894,-1.1031971009280142,-1.0537873016173336,-1.0065168190506313,-0.9564298942966616,-0.9324715756249162,-0.9256014361818572,-0.9309077314968519,-0.9555082674715081,-0.9861400319774631,-0.983122790983046,-0.938615418615349,-0.9006240721941623,-0.8599853471121364,-0.8061338421851971,-0.742578912513224,-0.7047300105577676,-0.6921606996572578,-0.6602720669428308,-0.6220706904155406,-0.5888066723900067,-0.5367473974433565,-0.5005704969508287,-0.507317955104206,-0.5196918138933526,-0.5119763462593525,-0.5202595789033211,-0.5110235880117244,-0.5148775159983217,-0.5165359607328099,-0.5291496529116486,-0.522763638540237,-0.521419904872527,-0.5149015675880655,-0.5127408460007423,-0.5209743813337475,-0.5352258257577098,-0.5239462390664045,-0.5166893806736539,-0.5122238037620797,-0.5192034465944602,-0.5220709453737911,-0.5294527687934352,-0.520183262544732,-0.5187437718445658,-0.5145485097680638,-0.5231519860524081,-0.5225611784170185,-0.5270802350560464,-0.5183568486863388,-0.517939324034348,301.4821597326414
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,8.574628260416015,5.383380648242543,5.236528584616106,4.826627766759351,4.969096612186926,5.438349304998538,5.73253497916296,5.962467698281278,6.701123234641757,9.503711615336533,6.888380537665667,8.143454042461995,8.380989832906316,5.663627056721429,7.899270313591482,6.77052017621896,8.16760566736221,7.142850507345865,8.320204650606536,5.980928032626808,8.0839132259369,6.95218707889109,6.112841819704972,6.358765185338443,3.8871200373695793,2.694114361097351,4.996831900632716,11.3882927383895,7.310443502038582,3.8257461176805094,2.4606969278672515,2.7479481104236316,3.5593580260489395,1.72065214955138,1.811189472458463,7.867250245403554,9.749545323431464,5.358899575028118,7.971864156936859,5.776124007885054,7.77518116563409,5.686911905754583,6.6535844553956265,5.851659055958483,6.6854200014997955,5.864808304414803,6.6112140968304365,5.862053255234348,6.574995298609677,5.8994539459348765,6.715687438174402,8.206339808268675,5.6887591313020485,5.750214693076462,7.119906890888384,5.685009143074986,6.534006007589865,7.19634989792503,6.083200693178735,5.781470297002849,6.86325440549614,5.7337856589135345,6.526899782986916,5.958684992334491,6.549678295689019,5.848007682594743,6.601918487594987,5.876624823104418,6.581818791153353
Num_Collision,0
