,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006456012934239,4.109774760375847,4.313133134911037,4.53198198310439,4.946816891109925,5.356962838634695,5.560396729573128,5.927558121635081,6.262125739981636,6.538455202468529,6.96910063799027,7.477160484809917,7.798519710698595,8.119724908809383,8.671586213217857,9.378876881745063,10.030262204241328,10.70611695146332,11.410706842743087,12.10947669015691,12.755610998111429,13.062147637502834
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389804589971744,12.725496427615523,13.069217565552291,13.472917674862595,13.911866186334503,14.378466087549995,14.903576316229621,15.464284812915738,16.052246353115606,16.68407407469349,17.35883691822916,18.068518577617414,18.821554003140154,19.613242060706714,20.45167430558314,21.343677737680306,22.295691846082576,23.30678065788722,24.378419620905543,25.512527639370926,26.708980115852647,27.961737972561778
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.754656509190306,-3.524470001603769,-3.2788537693656816,-3.100173030857006,-2.914467627123487,-2.6933553087573157,-2.5423460777265694,-2.4096236548635863,-2.2389921028842377,-2.149321827022507,-2.0959147536718326,-1.9644898003259537,-1.8145277559425501,-1.7414599921022529,-1.7610888180539668,-1.9022351379316955,-2.097057171967071,-2.330194207679026,-2.607794778908181,-2.925502368348966,-3.2681778031752797,-3.5948790041859082
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835881530066,0.8194992596557769,0.819459820866861,0.8486542655691607,0.8701178721578045,0.8815960157728616,0.9117388005501649,0.9346593455300468,0.9444866933563495,0.9651689215449694,0.980462007162453,0.9813376439385436,0.9821536223712306,0.9918136848924289,0.9997272841795813,0.9978593826472719,0.9925873093403563,0.9849547696942557,0.9768701068876817,0.9698610479694237,0.9655448011277243,0.9677487706440172
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725985743571316,0.5730802416971236,0.573136634656041,0.528947953518367,0.49284367557225967,0.4720047298210224,0.410770446321722,0.3555445229691277,0.3285496706325987,0.2616275078880674,0.19670854712231975,0.19229255989025706,0.18808046698971748,0.12769343937768168,0.023352885622950976,-0.06539611963110242,-0.12153367161602532,-0.17281233074215469,-0.21383356675052045,-0.2436586703395778,-0.2602368863463119,-0.25191728189426243
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,2,0,3,2,3,2,2,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384411642666,24.48026510072142,24.119282769948622,23.7046000443129,23.255312574378195,22.77779008597081,22.246391300628407,21.68083727696807,21.087437248425818,20.453303924128345,19.777381551886172,19.064965954083892,18.309702809658134,17.517329123846473,16.679103620289297,15.789215200522502,14.842633332316227,13.842491703486361,12.791342872462657,11.692844845394943,10.553694737332567,9.382780549768139
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.305757735153774,-4.312756837747093,-4.1258391473404945,-3.756846578036659,-3.9882866649703166,-3.2769681980888077,-3.0722951485418797,-3.3526293521007604,-2.711643546132086,-2.5704145382977908,-2.8663666355670783,-2.6988963652389604,-2.1888315325853087,-1.9428469476226589,-1.874898630992102,-1.8076940656908387,-1.7236296712578834,-1.6138265352079193,-1.539073746675248,-1.4688920748650287,-0.9363368515151373,-500.93849333793787
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168459189993045,7.790041659957685,7.6699765032173435,6.535694592627076,9.544464445542992,5.764997505513838,5.970911969834216,9.375851755704115,4.053381671517082,6.153798702714178,9.466190405551297,9.40578534729358,7.179334601153371,4.066044899748411,6.517795891780369,7.095879369443365,7.365869126296462,7.242346134220911,7.299377401015399,7.304427340805756,6.737664634818944,7.0919610465048635
Num_Collision,0
Num_Off_Road,1
