,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847846144057751,4.972827260796532,5.161699820163897,5.442624442346571,5.6220872874377745,5.4398896065466,5.727651563674985,5.799759810224927,6.075603239096142,6.428519267509286,6.734470791562466,7.160174232479516,7.766518122790868,8.338159957094573,9.004946022569648,9.63647371187825,10.214721463579508,10.807728446090456,11.398656607105742,12.09788391319066,12.72076295121741,12.64428390584045,13.001612220684466,12.848132201499098,12.438553905320354,12.461861176561529,12.139181978373665,12.313314172302467
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102999835192852,12.525988852863044,12.960184359141492,13.403652181588697,13.908946681181721,14.424659669669527,14.933655073428609,15.489005768469964,16.079757187411058,16.70613078810595,17.356678846276687,18.037369533243503,18.778081498914677,19.58141893797258,20.446578790533508,21.378940810397683,22.372765414425615,23.424530798085428,24.533370084381094,25.708337144204616,26.952420758658477,28.22331542723185,29.498539502318714,30.78530314085427,32.04973370674377,33.29319495344865,34.51522529702928,35.735731074947466
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760377458161655,-3.72753447508472,-3.462931560587522,-3.1696595597363455,-2.9427763667484794,-2.728448813608342,-2.497594809809057,-2.347384915448765,-2.2948796285217785,-2.2707823356680117,-2.172017525751348,-2.0235449594400414,-1.9261149983754338,-1.8478034742457914,-1.7821293520882713,-1.7363429161945991,-1.7286342965183255,-1.7610447774892866,-1.8198010893699992,-1.8636270846234007,-1.844353906054074,-1.8497439448982969,-1.9599493514476445,-2.0939607727999254,-2.160967496490275,-2.1228580880842074,-2.0128447506748945,-1.9750765346227506
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256073122174099,0.837530902695559,0.8409100738543811,0.8400918759860188,0.8665759578511371,0.8850385931860523,0.894440100863601,0.9222266101294755,0.9571920786165019,0.9785135249578574,0.982278942574101,0.9810760408513272,0.9863323825778378,0.9907236291898197,0.9940767069327301,0.9967826591918912,0.9990588063961904,0.9999889493946736,0.9996598373256014,0.9995448344511217,0.9999955342199733,0.9999760942420106,0.9984062928519725,0.9966080326138241,0.9980647971990567,0.999983713978521,0.9988787488355322,0.9993852656272407
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642451293659027,0.5463899587565296,0.5411748771794745,0.5424441352824193,0.49904519762681243,0.46551765656229777,0.4471877748408505,0.3866498151675447,0.28945349304131807,0.20618264106017412,0.18742486221285082,0.19362283457145502,0.16476780959376025,0.13589220200200097,0.10868072843783763,0.08015192034095008,0.04337627649094927,0.004701179483569652,-0.02608082893912888,-0.030168260176543074,-0.002988568237498558,-0.006914545863144263,-0.0564346914014893,-0.08229477097363341,-0.06218247817517171,-0.005707168976243633,0.04734179046848329,0.035058391964969765
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,0,3,3,3,3,3,3,3,3,3,3,2,0,2,3,2,2,1,3,2,1,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139536443991958,24.695824899588054,24.241503709805656,23.778212967624423,23.25984448801194,22.733364824439548,22.21448636682666,21.65389608225172,21.06170886151185,20.434881514860756,19.781593300289245,19.09732778356138,18.354815816636325,17.550330590971658,16.684415313500452,15.75164927825502,14.757795207818592,13.706415339722684,12.598547446033344,11.424704881580219,10.180512170082098,8.910185302046163,7.639944558913855,6.363896249902155,5.111143721567013,3.872267235808624,2.64716594407215,1.4438380249154494
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.460908254232991,-2.7830439566368756,-3.2563045215675848,-3.7120310619022483,-4.20531040768003,-4.514282974702493,-3.930294698239715,-3.8198466876497497,-3.9168832463502774,-3.491567159848957,-3.2164698492699153,-3.357469634565894,-2.763651466037588,-2.546085708678663,-2.3250678326297587,-3.094218276864101,-2.530821462102211,-1.8725901842521884,-1.7691325132527487,-1.597736921643163,-1.5349590900204566,-1.395087195405515,-1.274859918989065,-1.1860412779495588,-0.9338490674399615,-1.3050591724406129,-0.7994352016121966,-1.0133234263637765,-0.7363585692912182,-0.936311085067842,-0.9814765824012954,-0.7611235142416124,-0.9762889374620238,300.9820705377039
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.489660771157233,5.3189337742801275,8.449460658299865,6.975127325294318,6.704756640544002,9.095538986967181,5.895676569620712,6.010194052676544,5.145964855839163,11.157224677772348,9.604984625464414,5.391598661823631,6.383098164148416,5.726316700119995,6.677985338106201,6.319416829394576,5.969773397926879,5.989713401318909,6.2917733722182305,9.37676472702721,6.3210285857666975,8.368384149111916,5.5137825385715775,7.914511239158575,8.06090908546098,4.110316692513239,7.838240505654853,7.974944580678934
Num_Collision,0
