,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.822454430782958,12.8058028434107,12.324306053819289,11.584781765352785,10.878708190501651,10.067895319794681,9.756244109356567,9.623542640863837,9.622641598675974,9.920183489685641,10.283252186683615,10.691247712674993,11.180358914569737,11.776297978775805,12.44726755598776,12.708530156347365,12.737769186288515,13.242986386247585,13.588327527224203,13.573973863236606,13.316737249864191,13.551946315254686,13.816247034358444,13.588586317638272
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.663532065034978,10.689298295092431,11.663653368486315,12.633631409299298,13.595316564273782,14.5430833344647,15.474358763069558,16.416521422295173,17.372103067195127,18.34864431062315,19.354154193580808,20.399735646801794,21.49288050095166,22.63466166064098,23.83443618450004,25.08617271696581,26.360743498688677,27.65678327637354,28.998528518174886,30.35707707661838,31.70086197433939,33.0438262973263,34.40996839548974,35.78209879949907
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.555335490036038,1.7898371352940534,0.995112490947021,0.29888311811753177,-0.27625037166567695,-0.722668789133781,-1.0540912999616017,-1.2735868892131936,-1.3772865656557292,-1.4072911915257893,-1.494675235821689,-1.5710129221948763,-1.5320521584733178,-1.4051822334371011,-1.2417762183840368,-1.1177432208740532,-1.0876198946342608,-1.1545179426452366,-1.186713022751857,-1.140086196026807,-1.114017950418182,-1.1577585921704185,-1.2622765818919106,-1.28537547492928
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8526105105182986,0.819664643768765,0.7950725338607793,0.807575754606229,0.8384742102435337,0.8765320779625096,0.9134135721696022,0.9481612140172282,0.9766106830502956,0.9918832921615748,0.9940517869531269,0.997155518205036,0.9999030229815902,0.998514260460001,0.9950063919623832,0.9955502278751516,0.9993007921356556,0.999888351620329,0.999847385110423,0.9998896327365718,0.9998720831412709,0.9998610990076493,0.9986850306462987,0.9996407525026927
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.522546952295893,-0.5728436713060758,-0.6065143575383851,-0.5897638515305765,-0.5449412800995006,-0.48134344942330415,-0.4070327335440811,-0.3177897295907722,-0.21501528725194183,-0.1271516210306268,-0.1089084241704705,-0.07537156302774989,-0.013926400549946212,0.05449102364626017,0.09981122158354916,0.09423239240162494,0.037388859798759805,-0.014942700357745267,-0.017470159926267728,0.014856727295185876,0.01599429131708076,-0.01666681406915337,-0.05126606638900223,-0.02680234944646372
Operations,0,0,0,0,0,2,0,1,3,0,0,3,0,3,3,2,3,3,0,3,3,2,0,2,0,0,3,3,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.77901499076622,26.657113543137417,25.5982307903706,24.56985614991955,23.571882349493457,22.603949091019384,21.662520944973593,20.716050306656676,19.759152119490793,18.782344321616286,17.776157836820076,16.730289464876993,15.637267124938608,14.49664745845259,13.300388770624226,12.053478635836692,10.781438631435542,9.48368543110857,8.141967488592542,6.7885201357256975,5.4508456457865035,4.110035643546314,2.7409175537898323,1.3841337500717983
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.7429315623536428,-1.5732853500221529,-2.4614883048195404,-2.762539418457919,-2.7702300920766536,-3.0048126392025214,-2.8069107834493754,-2.7450654965657666,-2.5962437093713184,-2.9066402915367497,-2.5115303124484565,-2.146650173114315,-1.9145376426018896,-1.7324432085838044,-1.736517332702991,-1.4811866692684101,-1.1777241843746467,-1.1128308910606108,-1.3294771716660372,-0.860995402024276,-0.8237788606837726,-0.8186482271142079,-0.8477332801160169,301.1752628707778
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.332888789055847,3.9345492775935247,9.761502232592093,9.718917117197725,8.32840308686777,8.441215759480498,3.8622025898718912,2.4669252202209475,1.5832608025332557,9.428591616459723,8.320144287905801,7.023233562312389,6.588081104943262,6.664957693639629,8.249972869412568,7.666898103356657,5.1692855396172135,6.383681529917173,8.93614046211186,0.15720704232820595,5.3462740867933976,6.366824703057571,7.394638493344952,7.371436415838844
Num_Collision,0
Num_Off_Road,0
