,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.970418787497177,13.040159338944108,12.583368840975881,12.647688056623398,12.203166526931001,12.277973089418248,12.502203280883068,12.129808993927794,11.724680768313481,11.68239312173314,11.694999837475633,11.290699317695102,10.875861910034581,10.222771463361672,9.56484731212274,9.032792237012455,9.0183341861458,8.438277733332919,7.918089046242625,7.1934991306673695,7.071161559836684,6.588727389031066,6.020366894103843,5.3308378959234695,4.74887350749939,4.024697006976284,3.4341906556773747,2.719667996788167,2.1086354537361505,1.4112028000088512,1.492321944019831,1.697842303859977,1.2604754673562308,0.773438484515985,0.9931617910737267,0.5799222278608488,0.8488834706387547,1.2074495096135707,0.8974628537870373,1.2520898737678714,1.66863031606545,2.1206011616576568,2.617043618314187,3.1883255973057136,3.0396535054541167,3.455095331067756,3.9169852324109673,3.7155396484556147,4.096980269350933,3.8187131594752075,4.112485306607659,4.5258912071860244,4.72285788529131,4.993659159020003,5.004749950345145,4.497935971911533,4.0850842204103,4.322621321193678,3.9223003836338837,4.1121553438326455,3.754739008129055,3.905925250628769,4.242788793226393,4.449993795690638,4.888571211425455,5.23425560251554,5.67452748843966,6.083879303547775,6.640282821655144,6.712886882175908,6.453555906078236,6.695326554782434,7.0847496330011115,7.467632678573291,7.379896870841784,7.650628969417237,8.119506877596702,8.74844387170551,9.16439129105946,9.60395330952551,10.231195749451297,10.935464081464913,11.600613482638394,12.264137593338113,12.858811947366334,12.819822964569603,12.814501797635836,13.087073793316794,12.853071965850294,13.056482525729807,13.329583509928291,13.722813040768374,13.709635333129665,13.429308989516809,13.603098699649085,13.839703267322127,14.139767294562162,14.480629650860399,14.2134197653554,14.416226224555396,14.236399170178853,14.497521636486503,14.773826242141682,14.584531305286681,14.81758154850952,15.135761722284855,15.403558543412915,15.136160784464876,15.241457290617621,15.195024806382618,15.163468250859134,15.169017665739394,15.02494047011743,15.073754109597509,15.129579224229454,15.17563409716994,14.67855785237306,14.12049239515899,13.564248359130476,13.576229327214914
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.117372097773208,12.387146033103212,13.648433659361869,14.881422957718438,16.08116507735843,17.280060201793276,18.50632546187759,19.71696148457287,20.893357279802597,22.050913220723075,23.194440945825278,24.302000203520077,25.388991336707974,26.429206675933234,27.38874121070768,28.289070474483715,29.174871744831915,30.03323702156914,30.827375916306266,31.570708890198006,32.248921225946766,32.886074264418525,33.49739895313257,34.04548891214767,34.52657077801812,34.95025146072599,35.30936613354384,35.60422711403114,35.83727850268319,36.00620495726052,36.141360652312706,36.29222507555968,36.43200587838995,36.527511483946206,36.610974821917935,36.68440757445308,36.75209283725777,36.85028396825931,36.949150277768844,37.051556126165195,37.19187551127272,37.36519824233996,37.588071926136166,37.865208775176185,38.15930033370423,38.452777189990016,38.7898357536681,39.142484207063795,39.50682045419088,39.87653606757474,40.20801292738956,40.569963493776385,40.995948953499315,41.467903384915694,41.96660888208516,42.41850590259102,42.81899270361064,43.213815382610896,43.59930647720724,43.99360751465399,44.38630407752625,44.744573757639245,45.12233349336923,45.547193677505916,46.01378774962127,46.522509202739684,47.06440117266559,47.64679151849471,48.28166888124965,48.94961454373327,49.607564489542845,50.262453088636875,50.9506076310294,51.67582824860662,52.42032565380255,53.170153726055716,53.957568692606806,54.79922667889037,55.69458256287698,56.62244195120138,57.58505487452752,58.6187020544323,59.728978901987595,60.91125792338712,62.160837452501475,63.441963368227945,64.72234506215405,66.0172148760146,67.31170278020305,68.604096471043,69.920594877354,71.27201579770794,72.63894019693593,73.98572781264137,75.3328883391193,76.7052091758372,78.10351649642708,79.53371614586267,80.96659136618175,82.3923277730421,83.82549020112566,85.25973820760156,86.72079553631622,88.18970337456874,89.65962659843494,91.15770120003816,92.6846894577273,94.21225684295445,95.72853642100553,97.25099247207926,98.76752307994052,100.28108655368199,101.79185587279142,103.29381874668152,104.8052420303082,106.31836398829938,107.81323842809792,109.24652164709514,110.61869961670925,111.96667597313669
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.991886877110577,-12.71116230319242,-12.485569540486967,-12.211058884221817,-11.895904880747409,-11.672026792541617,-11.484329060562807,-11.261846886050991,-11.073022663553276,-10.91947302721363,-10.675478003582285,-10.37780851229786,-10.167732244325856,-9.998510140664497,-9.7660566659701,-9.539814137114185,-9.391909015268714,-9.224101675636298,-9.044309937455685,-8.909373260215334,-8.692734652987353,-8.451813984347956,-8.302949250999138,-8.157984403403319,-8.01782979189365,-7.910768230611489,-7.818094541025752,-7.741133704396576,-7.682719560476579,-7.637693532218762,-7.584453258206165,-7.532010643044211,-7.486696516609537,-7.454878328062033,-7.424246165200296,-7.398916184195063,-7.37446118514007,-7.340871144395289,-7.307265294997521,-7.272424132287877,-7.229014572643917,-7.151208578076536,-7.069932577433197,-6.980745822146503,-6.879320429571688,-6.740272880688098,-6.5869737632895795,-6.439896535695163,-6.297086358872213,-6.153752346564407,-5.937398249711883,-5.696378795013121,-5.513242577977736,-5.408774895645316,-5.331990387846558,-5.187674764278208,-5.037254779977422,-4.890081851449519,-4.743563616680286,-4.689382446176961,-4.636609220528591,-4.502637881112445,-4.344862205168659,-4.2602042183740325,-4.263770745896986,-4.292380812132605,-4.242506299127397,-4.152064628502043,-4.095968096543986,-4.024227012349795,-3.973970753921512,-3.910812006887163,-3.870714340738818,-3.796573636075611,-3.750755178769866,-3.6969119777431887,-3.7234080157926988,-3.7503895982711386,-3.79441183672274,-3.9406030205907916,-4.175670073863222,-4.412319607287307,-4.614065172320574,-4.784368250838707,-4.92891554090334,-5.035494493205289,-5.090986189535826,-5.067595233501169,-4.986185301510111,-4.917718365983731,-4.808868567755511,-4.738739226216334,-4.5845369676428165,-4.421561950677053,-4.321499639421688,-4.331015250257035,-4.41131855452212,-4.421353522201237,-4.326983863610999,-4.18380247519117,-4.126646132156148,-4.183360755741622,-4.293388057639662,-4.3196066517461755,-4.316768340994654,-4.362762539028909,-4.4014189026007156,-4.476794429287313,-4.4557733420802075,-4.401081203398637,-4.440581664850165,-4.529692944085623,-4.53056360138763,-4.458954838116472,-4.460182084644049,-4.526599096975785,-4.51318498383139,-4.400857753189133,-4.228181880113277,-4.0659954465189845
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842521370036421,0.9803334704024496,0.9826394346096585,0.9783039755634266,0.9727030249768672,0.9794971525778674,0.9847500215946775,0.9838015640858062,0.9862539960984338,0.9888199412243182,0.9827388393428512,0.9745306732389841,0.9791436076771652,0.982771675988358,0.9752844182622021,0.9703763323480759,0.9786790952703729,0.9793387719950534,0.977477957083547,0.9779384837417129,0.9685775653303226,0.9580560538857759,0.9630949082924648,0.9633476541401558,0.9622777318982921,0.9629799026614697,0.9638374722087691,0.9634254438826632,0.963919002393364,0.9633772885259995,0.9607614388257523,0.9592970654724181,0.9583749400795978,0.9575752126265438,0.9566552444559496,0.9559210846324535,0.9553241046021482,0.9548905821071275,0.9542809201289074,0.9539154318090691,0.9542200376984629,0.9498920094657061,0.9488568801234072,0.9494277321853979,0.948707963978639,0.9406814804593834,0.9352785720325848,0.9320470243816612,0.9325774937875682,0.9318609838135591,0.9125351938971521,0.8955863104812497,0.9033260231692234,0.9295039536764667,0.9509638425048591,0.9509707942028564,0.9478229792893781,0.9446469542936758,0.9428162784007247,0.957984545757971,0.9674471136137016,0.9609121431809948,0.9533650962581914,0.9618564996480906,0.9802115353319472,0.991964669050498,0.9931130716338151,0.9945137623454611,0.9967907325891512,0.9960950431323441,0.996323351051828,0.9961554468985664,0.9969304995265743,0.996781493497806,0.9972161948779792,0.9974478147735307,0.9996347758884504,0.9999957040825288,0.9997322313213098,0.9961007974684132,0.9869196923585912,0.9831367070659837,0.9838521566475728,0.9875689658051154,0.9912467726471071,0.9948251628904399,0.997802405988024,0.9999133231407231,0.9995656992876033,0.9989375893658949,0.9978633995712949,0.9982626041295577,0.9955612070568671,0.9941032854458747,0.9964351290175865,0.9996862464595676,0.9997032180433076,0.9999515563883558,0.9991461694625274,0.9971317251536713,0.9987704667203849,0.9999488257737863,0.9987933537671682,0.9996741261826918,0.9999400653371916,0.999759249315615,0.9996254627799321,0.9992462071492019,0.9999995827443943,0.9997988343768522,0.9999085969932033,0.9991824116824205,0.9999385498459529,0.9996679544591676,0.9999874989589975,0.9996822281420584,0.9999999495774891,0.9986516972177825,0.9951553001285748,0.9941408442019539
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.1767702769239326,0.19734813606591148,0.18552558192877514,0.20717463984955858,0.23205349642022652,0.20145800577750675,0.17397527114300554,0.17926093412208188,0.16523636155480573,0.14911446555293037,0.18499830714648627,0.22425424615015077,0.2031693764939627,0.1848237887151809,0.2209531703663876,0.24159837254976843,0.2053952980979955,0.202226530572081,0.2110375402997662,0.20889308752794944,0.24871168034248958,0.2865808744714403,0.2691620285648196,0.2682560293127795,0.27206904765643336,0.26957319427217985,0.26649076375403724,0.2679765177762663,0.26619571150749566,0.268149585030992,0.27737602215308765,0.28239890257578404,0.2855126516065923,0.28818346962174907,0.29122284123146525,0.2936237046886945,0.2955602394878306,0.29695786940761687,0.29891123344218073,0.300075572075631,0.2991055326381378,0.31257826276502815,0.3157065426032127,0.3139856387755534,0.31615375861043543,0.3392909552592623,0.3539124082265116,0.3623373350088161,0.36096982987626314,0.36281552729455474,0.4089981905816786,0.4448878066193573,0.42895465478914635,0.36881214744069496,0.30930206958310746,0.309280695442164,0.3187971140568984,0.3280886034955831,0.33331286381207564,0.28681982164574,0.25307327468643853,0.27685348668078447,0.30181947126818925,0.27355451757323024,0.19795288834009706,0.12651519812076364,0.11715983505471779,0.10460581487410649,0.08005145485488199,0.0882874002741811,0.08567251688176297,0.0876032283327366,0.07829162863100411,0.08016641578793048,0.07456447326364071,0.07139927733183521,0.027024337817004335,0.00293118005034491,-0.023140130883707085,-0.0882224533936302,-0.1612126571793407,-0.1828721280552461,-0.1789830546725581,-0.15718631549411277,-0.13202210313691518,-0.10160164998665033,-0.06625978119878234,-0.013166100625313136,0.029468844695451017,0.04608353883822891,0.06533479774223168,0.05892175486587191,0.09411632697610778,0.10843734534613939,0.08436251335579024,0.02504812646847314,-0.02436135944184669,-0.009843011556685226,0.04131503416867045,0.07568568353436025,0.04957373101900196,-0.010116611766103326,-0.04911045174433231,-0.02552726857444148,-0.010948321033521106,-0.021941818700326618,-0.027366661506413287,-0.038820323259012676,-0.0009135157565048219,0.020057187706345667,-0.013520268454574658,-0.040429051244148376,-0.011085870826089856,0.025767825430633842,0.005000192569186027,-0.025207989545568646,0.0003175610481168542,0.051911344078558776,0.0983154546651048,0.10809246916148389
Operations,3,3,1,0,1,0,3,0,1,3,3,2,1,0,0,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,2,3,3,1,2,0,1,3,1,2,0,3,0,1,1,1,2,1,0,1,2,3,0,0,2,2,0,2,1,1,0,2,3,1,0,2,2,0,0,2,2,2,2,2,2,2,0,1,0,0,0,3,3,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7644346627046,90.46948190926175,89.18992984736981,87.93249813401549,86.7033180736001,85.48619657276573,84.24628353662204,83.0177793350329,81.8273117741899,80.65972737608361,79.49550286371549,78.36100877782913,77.25718109950242,76.20451515968034,75.22502216909055,74.30526516447394,73.40862726542275,72.53715846460007,71.7283540378228,70.9749152679801,70.27778864086332,69.61935602879456,68.99618313146757,68.43643205117925,67.94395889175429,67.51192150423095,67.1455903739476,66.84475956299501,66.6072416130159,66.43483883234704,66.29530942512163,66.14023666691756,65.99687722741318,65.89885715575006,65.81294531795326,65.73751216416537,65.6678873665535,65.56706173664644,65.46557146408702,65.36045456996295,65.21682187317745,65.0372929182461,64.80815864768722,64.52434002480976,64.22265325795911,63.91853013458393,63.570015139704,63.206700001790566,62.8322855429592,62.45267482910065,62.10606294571436,61.72793159389412,61.29048839444513,60.81266130974208,60.31001359812308,59.849828387932334,59.44081022585153,59.03790318237579,58.6446092296689,58.24788315156546,57.852854784667905,57.48781483336479,57.10231738955522,56.673719870232844,56.207894487929956,55.70129281451305,55.15755657613809,54.57134123598061,53.9344596646574,53.263795349561484,52.60418021606153,51.94701046385946,51.25772609865855,50.52980998965387,49.78398394192203,49.03246307685249,48.247161479557505,47.407790632825346,46.515753257730616,45.596951054012564,44.649695192933365,43.63361495935421,42.54065369758844,41.3752701585434,40.1422980854497,38.87597147007665,37.60667653044627,36.31583715710376,35.01974466281015,33.727146045133075,32.40646505888308,31.05518908476809,29.679615836670326,28.323138530219577,26.972985370127013,25.61009681295813,24.231097881319933,22.813791204001554,21.38113957378188,19.949227591857582,18.522465965189383,17.113872008152022,15.693404723208527,14.257052860466843,12.820557827360542,11.377872171505755,9.921996864583477,8.50387896414864,7.100392881202839,5.731687735072587,4.530976347249241,3.623077320467146,3.1253071421598726,3.241619424595048,4.032065457496871,5.195189572419819,6.450117673554765,7.694895689935079,8.92031852378443,10.16551310465543
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.011598458771806,-2.5200013698156143,-3.0731195650829077,-3.6873795612434845,-2.9048393041191165,-3.6842088890842852,-4.098699701086087,-2.265902230958574,-1.2784022433412328,-1.459344659466443,-1.3278929714347072,-1.2137149342519442,-1.7724174137978657,-3.0948088023541,-3.995657269395968,-4.708368179432207,-5.934870560216155,-6.0802429953833865,-4.043780722186798,-2.5716121848240974,-1.3634682700134881,-1.2465612301572975,-1.3028733728832265,-1.341567387931235,-1.3768271026730048,-1.440248919711692,-1.5075268405750393,-1.5679626124766486,-1.633668869716658,-1.6991691890474243,-1.7624820500208784,-1.827597219331139,-1.8604705927745897,-1.8449272417959293,-1.8566405604956202,-1.9019799283368855,-1.914088162203214,-1.9245668462121017,-1.9303752023881202,-1.8991743700929362,-1.898509727440583,-1.894883105875934,-1.8563673032144976,-1.8204710450686434,-1.7708657294411267,-1.7161813771225383,-1.6983132331493493,-1.6958768766248156,-1.6514850051200796,-1.636684862086561,-1.6255855411686326,-1.620389286141453,-1.653388116613712,-1.6218686481797562,-1.5625568005510004,-1.522172915296963,-1.4973522883809949,-1.539814789809256,-1.5909818379191947,-1.5970929565242642,-1.606706047293109,-1.6032739218965588,-1.6049716331024442,-1.6349600486968825,-1.6145025561904305,-1.5714024806776266,-1.5341746176971114,-1.4933983265830975,-1.4562637616250385,-1.413784659842527,-1.3631184286767848,-1.3293356849040805,-1.3403848665000453,-1.3428302477979344,-1.310715634799088,-1.2720838909953187,-1.2541739522681539,-1.2484791349304558,-1.2146984027050252,-1.1606291532678412,-1.1079626249052694,-1.0811977962819483,-1.0527441389208008,-0.9839197664208399,-0.9070387382342346,-0.8346164609549618,-0.7670279269063016,-0.7336733846269468,-0.7307050603696226,-0.7091606266574857,-0.7039075057063897,-0.7074013823229279,-0.6793190137500034,-0.6487240258850129,-0.6244267519022344,-0.6435226935492508,-0.6498468399074397,-0.6371114428311131,-0.621001068361803,-0.5826933226816209,-0.5673483697803263,-0.5680880180757022,-0.5732383733318009,-0.5914060429626389,-0.5795327150565033,-0.5636481372583173,-0.5635049668936993,-0.5573143441452135,-0.5441246930777215,-0.5818820995651635,-0.5965139170541987,-0.6312948538697478,-0.799288612176654,-1.0921009732179048,-1.502229821692727,-2.116312282435176,-2.7904460329018224,-3.1631241149229483,-3.2549281011349462,-3.2447780163803133,-3.2254228338493487,-503.245194580871
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.23746301465557,7.948911126288782,4.629338461246577,6.926056287468368,8.355869343410042,6.367489530829552,6.03655842268187,5.348060957433517,8.905889500370806,7.71987178503571,5.867773262707394,7.61002952697673,8.766799981309253,9.872687838323724,7.703882781835162,9.652773243156929,1.8760833352488737,9.792736134043576,8.047915620976386,8.391612757184921,7.851154644171236,8.881709671819731,8.040935220944627,10.149860391088101,8.988664163268535,9.538725122082793,9.366920403025622,9.99008289369416,7.853846303404875,7.800357656612397,0.8173413560825509,2.2300635664825568,4.373693128782705,4.878744944745053,2.2084753517673508,4.137249632938097,2.6958246657497438,3.5971040142109936,3.107513281733859,3.56582166789231,4.166674361823233,5.685731348828895,7.875485292500139,6.581149667094324,1.6848959867530289,6.998376680516685,9.101459912466225,5.381395488500785,8.38345916402227,8.088191738338146,6.3927156411888175,9.456953109419214,8.020114620469867,6.658226571069136,8.189677336808526,9.39176117353704,7.400199703152782,8.020046750113865,9.274610310962892,6.979207317610274,9.933698483036276,7.929306942983436,8.49148994553981,7.843260621178978,7.095067152626209,9.778193747158975,9.847985655220077,4.407662834487542,5.7301982756867496,5.4753123214984925,6.986520576424171,7.6909585937560525,7.419775300476755,6.645834924789852,6.140696510291148,7.996981992432498,5.097622315119205,9.136698083157277,7.740441682866133,6.073173321205785,7.413974644125018,9.793072430531824,7.609050042465236,6.8592922367560965,5.970732916571893,1.6467972520239713,0.1997345477265597,5.09727663841336,8.907696911430907,4.912128254153575,7.4610792750665125,5.491220492238154,3.552537525105707,6.39452243932446,6.823400576494495,4.216481981214031,8.554162456595417,8.110011684863103,4.829078914098316,9.113430046933232,7.112267342104477,4.206598464204837,9.824864246206328,7.310235038850887,8.802428510353469,5.153433416189678,6.706682513137997,7.260625428981632,5.214124188590345,9.23892929650625,5.592383415637506,7.9561503852224185,6.024253838836541,5.588828421384377,6.8859159592521,5.746636593289585,8.12631936318388,5.7685565272029224,5.620114619272622,9.142464670731139
Num_Collision,0
