,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.558030469219924,13.676163289173134,13.154589671132912,12.661262376905691,12.623505068777884,12.57475392367545,12.859601425542367,12.986819531856614,13.374280656115731,13.652372093633097,14.059454564040768,14.242587928761655,14.738738290136205,15.316647159127248,15.274613378412504,14.845355237598083,15.059622964338988,14.872139072395003,15.162842538522728,14.813774955793564,14.662953160489536
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.74664123103612,11.083141256454542,12.380398721257157,13.62989536455111,14.852577492461887,16.07817486650048,17.327052272376577,18.600225200908664,19.904918760401085,21.229865079080895,22.57264436961249,23.95749346827881,25.385780725421842,26.856231889168193,28.347114450476656,29.830329543558378,31.309727233597762,32.7851021844192,34.24043896933136,35.70408767393606,37.15636006385824
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.007793174690521,-12.742763372797368,-12.408912291177234,-12.086934336005285,-11.767505900248215,-11.473734815678204,-11.23596295400069,-11.008824652839516,-10.822081392855969,-10.547030881546204,-10.199071245030773,-9.912530581945118,-9.672073423703228,-9.353190057492307,-8.986819904371195,-8.715383444723816,-8.518167291069753,-8.252534406968596,-7.893017673362606,-7.567464225382137,-7.3394249987553595
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9648541172931673,0.9747329677591867,0.9703824978453527,0.9694174567986502,0.9679693766729173,0.9713736714546674,0.977798174102192,0.9824840694839033,0.9868104423214765,0.9817835537227191,0.974255967449789,0.9787499444182152,0.9844139163894692,0.9793370294295876,0.9747105957914056,0.9814368938625417,0.9880333296919697,0.9849875219475339,0.9759987077150398,0.9768762009065318,0.9848665510914537
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26278609617409954,0.2233733233028694,0.2415736075721311,0.24541759198157967,0.25106828916341456,0.23755670987088506,0.20954887430482508,0.18634659430842465,0.16188005104178785,0.1900027727155284,0.225444693635658,0.20505742196111967,0.1758671123853099,0.2022349692511936,0.2234709252944621,0.19178535753661147,0.1542405245640705,0.1726255531711817,0.21777631307966497,0.21380572513948573,0.1733143864231271
Operations,3,2,3,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.12637123016074,91.7673373456801,90.43897333745365,89.15978120301762,87.90784251790672,86.65632139090717,85.38834672975945,84.09754613801749,82.78007950005018,81.43256842543836,80.0595027347774,78.65170613669655,77.2058587873991,75.70992882176147,74.18917227270404,72.68611387765739,71.19441231959529,69.70001306287601,68.21680074879728,66.72913811257429,65.26210846501512
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.643102510491346,-5.640966115519362,-5.671635991773556,-5.720807865563955,-5.7480613148890995,-5.078116332025241,-3.5122182342110495,-2.4628846396981228,-1.9499199020904232,-2.7147794021440443,-4.006946183398719,-3.180550987568643,-2.8235252946036855,-4.119483612131107,-5.428635925802481,-4.332937974941757,-3.726537637765695,-5.42441982722652,-5.5167876859212726,-5.512337363777007,-1005.5329703524408
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,1.8296285181536,8.63084983171408,6.982832219899009,7.094903127820224,3.19757577468956,7.138377214210466,5.845422187728841,6.1981597227526235,8.150065556489134,6.542040428233852,6.908226349896855,6.105486783589279,7.220605010251482,7.965814894606129,7.558847738640938,6.9632826550335984,5.869008283829441,7.029679353872999,3.1693857520190716,9.223944619706355,1.5989871349891756
Num_Collision,1
Num_Off_Road,0
