,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.40772995009458,14.415967347749511,14.699618755692976,15.074172462321275,14.805383245742105,14.954567833720528,14.615358712318768,14.139195870931957,13.64062195565852,12.922281481050057,12.128510517337336,12.154059930801862,12.446777377102231
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.654304457800695,22.067501369114787,23.505126222045806,24.965208663686724,26.432439381956677,27.883902383919036,29.34366386823452,30.7716408130165,32.15487046234885,33.48162160727242,34.73179702875644,35.93540496973025,37.16353653019468
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.249253545835211,-6.975050251060928,-6.732045716069263,-6.435523583229895,-6.134750698190603,-5.7970789519417405,-5.552875825683632,-5.396806382396371,-5.265743716210048,-5.241012680522033,-5.314275458910359,-5.45923955409086,-5.50489466785398
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9679390213017751,0.9778541005086981,0.9827668408621056,0.9813479130882357,0.9795698954866502,0.9766318609194505,0.9838056485453558,0.9907827395751739,0.9942783983620802,0.9986860097216094,0.9998889995918331,0.9973093907860507,0.9994696876426824
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2511852922473005,0.20928774000959743,0.18484949689386995,0.19224014533224992,0.20110400258640612,0.21491907369289284,0.17923851675979655,0.1354605586874386,0.1068197853889277,0.05124699002214226,-0.014899278346389471,-0.07330742834090033,-0.03256291576991818
Operations,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,3,2,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53790271783316,80.11694131741054,78.67306531223274,77.20599667043915,75.73258726049242,74.27532600927331,72.8122310872681,71.38251599194662,69.99804779634972,68.67112716410273,67.42171110856273,66.21983281647229,64.992401831616
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6424580430683839,-0.5790385995773875,-0.556123994822201,-0.5329313582064117,-0.5660936240283592,-0.7188027711970482,-0.5369050779947884,-0.5702849046785161,-0.6155318044031048,-0.6730793677530045,-0.7505839444600042,-0.8788933982057614,-1000.7725690151437
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,9.94226643549266,4.583694591430989,9.476449235036224,4.706618389830429,7.108657643808823,6.726498817904986,6.5819920832501415,7.1256716813455245,7.04441090728722,7.6119638270992365,8.131415470931348,6.315994653566537,12.719235212189272
Num_Collision,1
Num_Off_Road,0
