,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,5.537293669010116,5.724921754350392,5.928382401351986,6.3501709923448715,6.747964111350446,7.065717777438327,7.764689178022958,8.34380953976765,8.976981296171465,9.631326381289618,10.141919770948967,10.672325275079773,10.890527041030486,11.515970204945976,12.172832783857956,12.949596225942907,13.135242409574364,13.807632788150766,14.575324639019291,15.066498155394008,14.739668074521543,14.79978053852315,14.796760620415064,14.426321586882574,14.56601562371617,14.774145772180368,14.960234271280045,14.999049364491924,14.862078676663202,14.933476139918994,14.973958365398115,14.97722742529784,14.92234133135405,14.83554395312076,14.805640600750463,14.910935285448854,14.942828090651705
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,17.98216812937054,18.544877433486064,19.121414506832114,19.72220788377798,20.36377563538854,21.036356854207654,21.766538781721767,22.560559962516297,23.408944418664618,24.314872453778513,25.26045106419316,26.241578127517617,27.278244666193018,28.361283425084537,29.49006004763422,30.66316265091392,31.895401462627017,33.17553785813215,34.505501484204416,35.87898307142177,37.28019217467457,38.701958146022044,40.15515915251175,41.60473678573613,43.0460269110052,44.513826935390604,45.99970903647243,47.497447778648194,48.98930729764365,50.477589944231084,51.97173448178629,53.46948710206215,54.96274112479345,56.45034437076505,57.93042230054362,59.41471368688861,60.90741096161393
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.734249744470868,-4.738410814849211,-4.650024682375556,-4.521121075006568,-4.377783133441396,-4.202212260163879,-4.067287018664791,-3.927716117435313,-3.74857868116794,-3.5289076071183967,-3.2351872913434367,-2.8789554279805083,-2.5808020531949905,-2.301966742296821,-1.9331505614096136,-1.4783889264269665,-1.0470563552608558,-0.6362990326778382,-0.13298918342746768,0.4401191924516449,0.9457227629121259,1.3410344214942698,1.620619136189048,1.7953668458823746,1.9361828087167203,1.9584797460265009,1.8945787438941215,1.8306568618498469,1.7450877329068104,1.7006019648575068,1.6337813186350791,1.6026787590028009,1.5420438475009062,1.513616537661937,1.4542836783391897,1.4605149838538427,1.4651927121490487
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9999903088281156,0.9999974708056909,0.9986195078790931,0.9944959534446959,0.9890938588293143,0.9829717030217227,0.9837302222470916,0.9841386304978343,0.9816202785505501,0.977220739704344,0.9666178837161521,0.9546434786332708,0.9590085819144551,0.9638510052434546,0.9562382125023232,0.9433947128687238,0.9449466127748298,0.9490280974475551,0.9399312623701219,0.9297499147099193,0.9384399832249736,0.956631459805156,0.9753373998302636,0.9877250982001285,0.993334494447703,0.9988621476404972,0.9999553124571383,0.9994211070046669,0.9989511664569174,0.9992790265856979,0.9992279340904683,0.9995487054354875,0.9994216246790032,0.9996296397725116,0.9994664496690465,0.9999540282910596,0.9999998755414694
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.004402527666024386,0.0022490847519217568,0.05252693102892825,0.1047749902511341,0.14728658603598743,0.18375698914211216,0.1796520243072359,0.17740111601071454,0.19084451456182988,0.21222541292619684,0.25622229973229765,0.2977512866520778,0.28337702767589656,0.26644181295581604,0.29258927005336643,0.33167215097342473,0.32722453912470534,0.3151914818885084,0.3413637678771855,0.3681916567453664,0.3454423220809972,0.2913009613974115,0.22071918016416384,0.15620220992529682,0.11526743746750938,0.04769077490472873,-0.009453734116577923,-0.03402132968544973,-0.04578828490306474,-0.03796612998371092,-0.039287857326338826,-0.030039731394288623,-0.03400611891971451,-0.027213659957430653,-0.0326621491324622,-0.009588602843104286,-0.0004989158704260501
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,1,1,0,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.56897067626693,44.01235889043048,43.42912220548394,42.81620094336682,42.160945547250186,41.47063102443411,40.7288876393821,39.92329052970198,39.058559171141106,38.131577330950996,37.15612099918539,36.138635989163504,35.07413976041192,33.96657473488861,32.80485770455593,31.59284852163978,30.3275723919129,29.019554309736968,27.659833387671096,26.260442279051272,24.84492600775747,23.418295364350545,21.965503507662238,20.518170069690985,19.080168320095854,17.613514176140335,16.12642027879439,14.6275060455511,13.134008055952545,11.645106837271161,10.14992948750111,8.651860158419092,7.157850702311806,5.670012523617527,4.189579889402077,2.705306748003495,1.2126842105496796
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.170079588887823,-8.985773940127673,-9.10954161791745,-9.233411245159134,-9.354846927549506,-9.299613688148453,-6.832983869574374,-7.393441003301676,-7.346165005935237,-7.236457494047512,-7.561002343798494,-8.27360369822167,-7.393358335335323,-6.791680145867629,-8.138937682004572,-6.583893495226327,-8.490617952171712,-6.989062065028342,-5.942342842824937,-6.173773439160569,-6.147153600264717,-6.778372602725327,-8.290431664609939,-6.79354649661815,-8.057924921032756,-7.351749373233448,-7.3300948962429455,-6.823651912999212,-7.469835318488343,-7.580268696679781,-6.4649972710943775,-6.199331346279246,-4.007787729316965,-3.963988181080116,-5.883430032147539,-4.056105574092426,-3.9275463941895987,-6.1625531241263385,-3.507347603568026,-7.159723462687593,-4.209751623570151,-4.823189324188265,-4.816604491856503,-4.607082822983186,-4.844332087336542,-4.698542745868427,-3.5157268586014183,301.4926225374538
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,8.577885792953484,7.5573838622357385,6.892190007115744,8.55388958435695,6.776719222533848,9.133973129360111,7.446167875483864,6.213614159025688,6.569273546937335,6.5705658029204805,7.342713807816782,9.14704728000885,7.396875643385727,8.955552556660747,8.192941783556943,8.249752350443103,7.736587762739807,8.575932111358114,8.802278438997673,7.563921296248927,7.300449583907758,3.1974743681655298,1.5265101947751605,7.005820886670046,3.8379356984772444,3.1685332014827505,7.876746675590325,3.211535867270728,9.074174402446971,5.292887960127244,6.230103715496252,6.225070914833606,5.925260222030897,6.248875709814815,6.036723985442531,2.7467653296890924,1.2379372202702927
Num_Collision,0
