,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,10.986039944320956,10.889817389533352,10.392838323361516,9.68015972980982,8.963277214912694,8.41153015756056,8.322009229061377,8.298645099976836,8.504169124560452,8.884540228278825,9.209257399473856,9.531032550289234,9.362033496220835,9.001397173528009,9.101620951535367,9.472432063585293,9.744251642541126,10.1763446121626,9.931009455036415,9.52998642583505,9.64225075256623,9.290671876369265,9.350387408768109,9.725274560202996,10.033946825436805,9.768744079769673,9.426572838763292,8.908984386014884,8.437986213590385,7.79932420770772,7.928646815429287,8.109050652028603,8.33625093639509,8.50175997682096,8.943321559172885,9.473966405889788,9.757370434256558,10.044349833809754,10.581672857645056,11.01410397019414,11.478998701664262,11.9484406167819,12.154581717845995,12.549688934381008,12.615094962025646,12.362675525581064,12.741847083269445,12.444010224073214,12.68567128586634,12.27738025794776,12.551467794873625,12.174739237365475,12.470164691030714,12.85317754048465,12.557288067633573,12.643049586676835,12.198834523354282,12.446401445684334,12.365217634112213,12.477991116460647,12.337113618808875,12.42365920756422,12.427131586728576,12.437971122394245,12.441024927174348,12.599201164308077,12.13080290353033,12.420071763976534,12.401022749435986,12.541569466767735,12.170857027640647,12.38500613855946,12.529993527244725,12.144073009045263,12.36065291535929,12.51426850274347,12.22520210048327,12.44716385208693,12.377168248282176,12.557674140573654,12.103042116604982,12.340838457536554
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.316442929368444,14.380224392066964,15.422345445725636,16.41719452172477,17.327474878250964,18.183336133250506,19.008575099217907,19.81335538008226,20.61470798277989,21.462805897090917,22.34653279085532,23.255123417629363,24.17573318341967,25.059250134890295,25.949621257127266,26.871952804385984,27.811069940875388,28.770704705891436,29.755499477084232,30.716615416036742,31.64614159819792,32.54970725365167,33.45933349327841,34.40086451804362,35.36208605628117,36.3119240186848,37.24935586318648,38.1432136532411,38.97820540491177,39.76828280472769,40.52507087764764,41.30042333606831,42.08647400843616,42.909740142575124,43.772125324370556,44.66907448379563,45.60613027525237,46.58202028731883,47.60685500622001,48.68252076082683,49.807636418201064,50.975659378438635,52.181011107416445,53.41551773402485,54.67223820417469,55.921481850504655,57.17748675786927,58.43598112904614,59.69297638640554,60.94019627269466,62.18151493434393,63.41655099958608,64.64929543171075,65.91631027902045,67.1861170532314,68.44601326340131,69.68523306251403,70.91316845880405,72.14394916159569,73.37051809402539,74.5896008549124,75.80837506525805,77.03774372480281,78.27028295011431,79.50844219355764,80.75863601994438,81.98695049459137,83.20074939985837,84.43262933932398,85.6751695436788,86.90492794342816,88.12798602651094,89.36928091178847,90.5982920868952,91.82017264321715,93.06134367612145,94.29445903929516,95.52587158835112,96.76503123737469,98.01055034291684,99.24095961756913,100.46262247372529
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.435463290523892,-12.199976520114634,-11.980290841093458,-11.838446002839268,-11.654872826155122,-11.498735396042571,-11.377462633956718,-11.169222474472052,-10.913712645089158,-10.724544501251554,-10.5233195461101,-10.28113734465596,-10.047054563647086,-9.799942151318811,-9.648298299407614,-9.523526452882036,-9.313199163899734,-9.040910999682158,-8.841648857667916,-8.689907087249336,-8.455460003188856,-8.177462597468123,-7.983760482526939,-7.832138575385954,-7.59724103915827,-7.3170073912423215,-7.118034254646709,-6.9074933551585405,-6.681749676008998,-6.4985627457755495,-6.290875308669034,-6.078198223730044,-5.829518972019486,-5.660552435106266,-5.5327304357734235,-5.3231106575582485,-5.0850207007899,-4.9250244153392675,-4.815926001360155,-4.709859555805974,-4.651840201965263,-4.557856928750744,-4.509880907586569,-4.423450733775969,-4.425498671426788,-4.434058311352566,-4.438875507646989,-4.43134218841699,-4.430514637960817,-4.4279027848572445,-4.388914801925746,-4.35387451060365,-4.358510583503241,-4.366351326718319,-4.365211764627247,-4.340512223589393,-4.274612080727385,-4.165734390706301,-4.012618028765837,-3.8154383117514454,-3.5858244296124835,-3.366830679793096,-3.1872124966180406,-3.0233465505137,-2.908779686918449,-2.8476437941719643,-2.706531821439551,-2.522038225951387,-2.372678917703229,-2.263890303871589,-2.1521670033091667,-2.039219317711593,-1.9304999752018581,-1.834102944880807,-1.7364451520415394,-1.6531251090791033,-1.5644806521327843,-1.4832065909397363,-1.4144475957190374,-1.3509797830561936,-1.2882248138483527,-1.2367867302752353
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9735015434599303,0.9736007228249615,0.976734523369649,0.9825131413838889,0.9778786334885973,0.9808969696179574,0.9845272972720966,0.9776759960183383,0.96832422296631,0.9723506193633044,0.9731140587321804,0.9704946161782538,0.9692842934582462,0.9670913015685424,0.9771877717821387,0.9840814558280344,0.9798925434084245,0.9723171445219645,0.9769783153017303,0.982271549394156,0.9760297138557585,0.9676206468840249,0.9733711361138391,0.9803205895656288,0.9756712979712514,0.9685237050139455,0.9737812241657728,0.9730616112423627,0.9701984882327545,0.9710922967798141,0.9687610574090247,0.9663127351423745,0.9615449566648705,0.970696788929208,0.9797824756051524,0.9767070220382854,0.9741246639118752,0.9832395683975185,0.9928130441387039,0.995170828635234,0.9972787777652427,0.9981489996211939,0.9988594588319879,0.9983030982120186,0.9997853842015592,0.9999782180999649,0.9999999773998869,0.9999893573497886,0.9999993884640785,0.999996605452786,0.9997922668281403,0.9997184755702568,0.9999770203933298,0.9999999918752286,0.9999998571465886,0.9999176677238112,0.9993093477405746,0.9977145215580494,0.994906534214973,0.9908157207731394,0.9863729082377136,0.9854056838184864,0.9880472292731938,0.9899383802141533,0.9939395743245485,0.9970531446580237,0.9948755780551625,0.9917882165515581,0.9925083812745338,0.9948997827063063,0.9953644727275874,0.9956578682284095,0.9959537066712821,0.9965833891979501,0.996675897817659,0.9974098881347662,0.9973340320455751,0.9977040427433113,0.9981480956293635,0.9984983605183098,0.9986012520533085,0.9989405655069313
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.2286804427167601,0.22825782027065936,0.21445202460658758,0.18619325177879653,0.20917308184007255,0.19452797997796603,0.1752312783897348,0.21011817343949593,0.2496962138613477,0.2335257438138213,0.23032374757671575,0.24112279023149966,0.24594299838610678,0.25442958638975643,0.21237716138855167,0.17771800217022587,0.19952594661489242,0.23366508183434953,0.2133386308904058,0.18746360513658197,0.21763730762588968,0.2524089612587897,0.2292348825559806,0.19741211126396926,0.21923849642590965,0.2489213386314237,0.22748654347501296,0.23054522490482635,0.2423115627263336,0.23870431737801767,0.24799599522522184,0.2573707401816751,0.2746475856663451,0.2403076027980068,0.20006574043808456,0.21457724273814374,0.22601136953387133,0.1823182687978955,0.11967564241749436,0.09815814705597146,0.07372271982953289,0.060815907090251024,0.047747057520525445,0.058231641744713895,0.020716793597000988,0.006600251936024735,-0.0002126034472691311,0.004613587233036097,0.0011059256163724381,0.00260558686382681,0.02038193294682181,0.02372698049650905,0.006779283537229024,0.0001274736940184907,0.000534515483873473,0.012831904526369857,0.03715948759479008,0.06757021142628207,0.10080172705043738,0.1352191091111174,0.16452503121007164,0.1702223202116026,0.15415146034197955,0.14149912854494417,0.10992780627091274,0.076713927858936,0.1011067959605403,0.12789110019653288,0.12217656526439344,0.10086834176759565,0.09617466626784756,0.0930881809622424,0.08986775933411156,0.0825926653809347,0.08146873455113633,0.07192715100011374,0.07297142265103364,0.06772475982720681,0.06083074215785203,0.05478160313688733,0.05287286069019431,0.04601898070027418
Operations,3,3,3,3,1,1,1,3,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,2,3,3,3,3,2,3,3,0,3,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.51319113256017,88.42858284595076,87.36750682576294,86.36281066145511,85.43706842293854,84.56868602175716,83.7348800232562,82.9111293298785,82.08545792027178,81.22122900359376,80.32033596454532,79.39028097296486,78.4494137095754,77.54423383298695,76.64271298279183,75.71232291492345,74.75617631302916,73.77336402353106,72.77332544950819,71.80176939253649,70.8534304424789,69.92699172023194,69.00299278257947,68.05134135792744,67.07242872594301,66.1011132483857,65.14977950491858,64.24107969520837,63.390057031179055,62.5876208201315,61.816661131115715,61.02716251713744,60.22473497915592,59.39141646817358,58.52214953342283,57.61288671690839,56.66213921540069,55.67803776113597,54.64839056673059,53.568231056553074,52.4416759462197,51.270088335304635,50.0640636144519,48.82657837073354,47.57242013610626,46.32628438200489,45.07332585861453,43.81720985871965,42.563203957788474,41.318999603540426,40.07816178005696,38.84395596874103,37.61519472282813,36.35280413784465,35.08721312792055,33.82977329438887,32.589509613131256,31.35675725395574,30.117338605952995,28.87851024800989,27.644904544642408,26.413032402021344,25.173944821937454,23.933085488744254,22.69006247191538,21.438555948049125,20.203674336267436,18.98092427739419,17.742645866772083,16.49612499005696,15.262357718013277,14.035416543279288,12.79067187796527,11.558913295151592,10.334489254694326,9.091491019377141,7.85675753102854,6.624370095695303,5.384974143201272,4.140119908159554,2.9122871069358784,1.6979290674503653
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.79611302051768,-3.474261812997474,-2.2742278958748066,-1.0026330900315918,-0.9953038356921695,-1.0742577614834232,-1.1316175988186217,-1.1661940014990364,-1.17624930662231,-1.174328590393273,-1.135771083321984,-1.0991069609515733,-1.0699450084195234,-1.059132736610536,-1.0948201234115515,-1.0984791498048878,-1.0696099321316126,-1.0438533981057105,-1.0171877105019007,-0.9999614259771334,-1.028443943028293,-1.0516610499424104,-1.0735612777530434,-1.0760010623475296,-1.0483485753479727,-1.0210873680155714,-1.0286845224426884,-1.0486662565328828,-1.091300190289786,-1.1489773359706845,-1.1975637889524435,-1.2290403109842174,-1.2105013860217255,-1.1975724620184778,-1.1666814890176624,-1.1307330652492453,-1.0907371834855653,-1.0492524984923008,-1.0158985457352756,-0.9703528055946222,-0.9198404898224837,-0.8734448896666294,-0.8284123890849244,-0.7939752791472685,-0.7625147562816466,-0.7458417653727167,-0.7538642458986331,-0.7470414766096383,-0.743884000105119,-0.7459940990688239,-0.7557956457519523,-0.7591621765165328,-0.7657941886840689,-0.7712387540871006,-0.7376094150165216,-0.7344089900758988,-0.7425601664683228,-0.7597363187423838,-0.7672476408244897,-0.7605813519972493,-0.7611716420568904,-0.766394296632523,-0.7681278573789356,-0.7609124199161101,-0.7591406668068004,-0.7569769831711248,-0.7484934761337456,-0.7651183882183119,-0.7772499411267546,-0.7617215893778919,-0.7534791232848761,-0.7662327279563179,-0.7730588252660127,-0.7552553346859803,-0.7682414171863226,-0.7755759595427332,-0.7570017646828155,-0.765266511651399,-0.7676125646667629,-0.7606040475059688,-0.7551457649582822,-0.7721671987763243,301.2143580394855
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,8.33808048459556,9.701554079225426,9.21518038373132,7.476451863437295,8.573517782015342,9.333327568056443,7.121087169393855,6.743640178728855,7.072721131461373,7.274499144562437,8.786725951180218,6.4059386809501735,6.753033556171724,8.098608965427392,6.172895438927396,9.360116859175113,7.502352206136309,6.796171245395356,8.199106568484506,7.961026141631423,6.876117583162285,7.513168179553489,7.3371408178518145,7.210172841084744,7.654270659031416,6.832953908403678,5.268807695995807,9.480804130871196,8.01226135122388,8.244270456359658,5.3757254613712755,7.744896899363674,6.9757137358755985,6.827025660633944,7.942643988603464,8.862605479138114,7.81239710133691,4.794904923672321,7.0564907014664335,5.182433454287751,6.941213908750197,5.167556276810549,4.741621613844306,6.322102291408037,4.3455776095362575,7.010540960599469,4.133477368299586,4.473844645359868,4.168854475746156,4.902196301684581,3.48854760772608,5.58907854706613,3.75073028243009,5.129555805646083,2.9620432034178723,2.76172920325726,4.654835392658488,2.5654568754310936,0.8527258112209559,1.1359210392527055,1.8179809508749871,4.640670483682509,2.4780666387599104,1.9656799871320445,6.238513332595852,7.4353330544058815,8.20238417064588,5.547676537915232,3.8156601934238235,2.0692538317352995,5.630578442519783,2.7494343683342413,1.694065834704491,4.080942897213484,2.921240281758791,3.1492633090788207,4.596887158425714,3.7954887236968493,1.3517634554332487,1.8454853372504405,4.667275978385909,2.846375411925216
Num_Collision,0
