,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.519746815074877,14.615025810396851,14.237695056432287,14.3287908336349,14.668777735473611,14.787766676184816,15.181552369030218,14.949847680784552,14.46559345856621,14.030626925711237,13.384764201479982,12.883279741025133,12.163002699497362,11.61336373605927,10.858504762458892,10.257430464211094,9.464125466607054,8.864020682195317,8.743018957448376,8.258414577144087,8.32155527832741,7.728228454400635,7.287605350063812,7.368941463395674,10.056727785380055
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.442044239387467,28.868759415467363,30.27946299565271,31.683184003241603,33.09471386865273,34.537901845277105,36.01273154918201,37.49331857325988,38.941014348365485,40.33242117427434,41.68319313911094,42.97032435266909,44.21254855271992,45.38267423861403,46.50140789629449,47.544674669814285,48.52759047574865,49.43474039045214,50.308092350585916,51.150377589444,51.97376111667553,52.77147671178715,53.510966000927795,54.23811652154226,55.162262876494985
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.990317662221485,2.7093749259220123,2.4129136237465962,2.1619786267935446,1.8344543264818414,1.5359936727540153,1.275593998617812,0.987330187346127,0.7214526169975152,0.4296838234132818,0.1953175313120485,-0.04747408363998474,-0.22222542826045952,-0.40322325807160486,-0.5262748308308574,-0.6595801658314512,-0.7524632017141921,-0.8625354681485288,-0.9537904432883989,-1.061315405367993,-1.110035088348208,-1.2048400556908534,-1.3159543044482165,-1.3646767127455206,-1.3773763713993827
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9774784738752074,0.9793739835502882,0.9795440864484874,0.9822407412286164,0.9770609561287198,0.9791412698842714,0.9824595332991093,0.9824103484979805,0.9825364892566237,0.9806882536903947,0.9825988285277967,0.9828009096576529,0.9855942837904988,0.9864297413299873,0.9889825237257565,0.9898128141466974,0.9908222033499805,0.9913053297949961,0.9926060193335666,0.9925543576024877,0.9954430682021229,0.9942712883716389,0.9925638069825738,0.9949443980219645,0.9982955521093999
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21103514662395811,-0.20205593370361585,-0.20122967649876627,-0.1876249617472532,-0.21295982721826173,-0.20318064280195663,-0.18647591112445674,-0.186734857924482,-0.18607000639347698,-0.19557747588534868,-0.18574052378466496,-0.18466827549985426,-0.16912689839139616,-0.1641839377638826,-0.14803232000152364,-0.1423748325758296,-0.13517159963797834,-0.13158169751159945,-0.12138076611544024,-0.12180249260303734,-0.09535773680380427,-0.10688594444453929,-0.12172546598087017,-0.10042731124903563,-0.0583608656428991
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.09516348003613,73.64743500571376,72.21438389616043,70.79297814534256,69.35680988771027,67.89229087440108,66.40003289116396,64.89987146810054,63.43475866138864,62.02395174530555,60.658697027300576,59.3565050561249,58.10455545742064,56.924151673487415,55.7993864580892,54.74917420099988,53.76211647204906,52.84941233762169,51.97178730138386,51.12403222132844,50.2992563782158,49.49688042840442,48.75151638684215,48.02273578291593,47.09988700419274
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5397777558212482,-0.5522715256776252,-0.5769142763696657,-0.5848008478578284,-0.8758990103881916,-0.7487137736402634,-0.5115508763799754,-0.4998385769365825,-0.5348871932880996,-0.5891930839169106,-0.6347452819950234,-0.7292472608841138,-0.8556475723892252,-1.1873271797194307,-1.2749526631566876,-1.288580589062902,-1.5438901613639744,-1.6599783557674077,-1.9591058385148425,-2.873311335021786,-3.6261393216388758,-6.059173462490936,-6.254635958437731,-6.271219396073782,-1001.0771512212768
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,7.680465880750367,5.680593219915003,7.486623444129846,6.014376574441665,3.4320725936254592,7.293664071819866,7.378858344569177,5.601788365221368,8.537114654307446,7.5493048612817155,7.651178853135627,7.576665373225543,7.428979228359305,6.427883331246888,7.953766655232738,6.711613367036999,9.055415078602644,7.299543812607516,7.449465965702128,8.07002634991579,1.6066612020706583,9.507139908296972,8.370147487384044,0.8226348105533776,27.37200686690627
Num_Collision,1
Num_Off_Road,0
