,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,11.234064279193127,11.311117146696713,11.628051925605048,11.232560850129497,11.368449870521422,10.99280624823484,11.176181338441198,11.61458186135622,12.065454321238999,12.476458591402714,12.213109650505743,12.545000548647218,12.199119357465651,12.516775611945969,12.175221401361611,12.293003778618443,12.513750614924296,12.102071056218648,12.04098303922971,12.062891196847731,12.372418898054143,12.21182936653497,12.214888447927146,12.396710746579636,12.329303723665042,12.366635983424821,11.706505631401681,11.771144747200019,11.903130906059816,12.23558444163716,12.533610509254922,12.102962480751797,12.231441516420322,9.907901453810096
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.55686198184322,13.640922914726543,14.761237875338464,15.887027663532168,16.973512878829624,18.038028630304645,19.112694635285283,20.238626113189266,21.407420629130787,22.609493392340095,23.789567311369133,24.96911404577099,26.15892856699947,27.359413597517158,28.56748992945583,29.777244640063888,31.01217564816224,32.237676263912775,33.44222791489244,34.643481536141124,35.846629630802866,37.067580815858676,38.28658601666455,39.51611870580803,40.75418884395934,41.98494807279548,43.19071142756678,44.36208865440895,45.546256900095194,46.74391368328583,47.973633656279304,49.20167083469818,50.413230427896536,51.46323980978424
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.147032275991196,2.8305606879802188,2.595355076264618,2.3755333779848393,2.068939522019184,1.7279477783919972,1.476409789220854,1.2917589099518088,1.0991649173741327,0.8427913307440738,0.48710644635597494,0.10844909571676989,-0.22832114931662947,-0.5234001475557285,-0.7743211844429388,-0.9492958251935838,-1.0700867321487184,-1.1965182105259127,-1.2171717418546688,-1.1225244056371162,-0.9259949534908727,-0.7685789033301671,-0.7072887704666239,-0.726354198864249,-0.7753298872473507,-0.871605569461649,-0.884403608719803,-0.8437189534822045,-0.8826286388716638,-1.0134262065637039,-1.1658004533104591,-1.2937094984394308,-1.3777528906456338,-1.4656200466849818
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9713006077966401,0.9659837669479481,0.9739098979117006,0.9775571656422858,0.9691312585791327,0.9612641610654715,0.9688719357408413,0.9797583130192994,0.9835882688332889,0.9799578038521914,0.9673009750665726,0.9594091317490583,0.9614787924506253,0.9675581166251326,0.9747520155542011,0.9846457540356425,0.9912093012046546,0.9936498406401645,0.9984404763663666,0.9997368965321571,0.994798499991508,0.9935056046762836,0.9971985750749991,0.9997179341238562,0.9998739780245176,0.9987970100937984,0.999691937700355,0.9999784496736743,0.9998332598955324,0.9975422266565984,0.9948679684669117,0.995016411311204,0.9964250110977974,0.9973360564574081
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.23785526963655357,-0.25860271072255286,-0.22693503640826607,-0.2106703299029569,-0.24654533790933075,-0.27562875875186743,-0.24756246107557411,-0.2001840355012772,-0.1804275960421074,-0.19920517731522405,-0.2536312749549193,-0.28201793899771355,-0.27487912192032227,-0.25264855224763566,-0.22329018825963323,-0.17456442667273614,-0.13230314132846718,-0.11251663963954768,-0.05582665271447882,0.022937691955619278,0.10186237978098525,0.11378318626586345,0.07479974510913444,0.023749782970145027,-0.015875391945598998,-0.049036033971853854,-0.02481994554606291,0.0065650733609560075,-0.01826067925004039,-0.07006786736440407,-0.10118164516610642,-0.09971128933763218,-0.08448193451119895,-0.07294374880677329
Operations,1,1,1,1,1,0,1,0,0,3,1,0,1,2,2,3,0,3,3,2,2,2,2,3,2,2,2,2,2,3,2,2,2,1,2,3,2,3,2,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.7097563409836,88.61135664837602,87.48122439846459,86.34668329349698,85.24814563396416,84.17106990049581,83.08800185008907,81.95643626160776,80.78204451557286,79.57284609854673,78.38377220258998,77.19612802275061,76.00049989287005,74.7960240967448,73.58538773169833,72.37431761330383,71.13870723188779,69.91269317287497,68.70808228497422,67.50719321856567,66.30524780070331,65.08573127177925,63.86744956903463,62.63778041725869,61.39925061658369,60.167598009182434,58.961767946010845,57.7908366056217,56.606342930545004,55.40761454375216,54.1769837593991,52.94848735967337,51.73678524424883,50.68676911775067
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.8978305004790741,-0.9016003073924139,-0.8698677500885879,-0.8654588950323756,-0.9014623404671767,-0.9229242665316519,-0.9169319495932484,-0.8684344115187059,-0.8256082539651004,-0.7908015829738702,-0.8109261040432472,-0.8123558201606329,-0.8043718701194535,-0.7955242038747343,-0.7893636349535313,-0.7889298816055117,-0.764389618583948,-0.7739859409871741,-0.795389112099258,-0.7991109335914643,-0.7980545821376239,-0.7804834710759394,-0.7817182972553809,-0.7703308482240558,-0.7614701993249966,-1.2120847808487945,-1.3058670284950935,-1.6193820812183897,-2.492674762262325,-3.190178346687418,-5.433864229153528,-5.771503600274272,-5.7882978845754565,-1000.9499838735019
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,5.518028796535711,7.259559882757455,6.897260857209244,9.999247846323055,6.249407029046369,9.055609386616077,6.916980658431387,4.438467789502022,7.495343420207542,7.804928169999872,3.9896475488311998,7.990556589898706,5.144526951168431,3.552404314248098,3.4952400129993433,4.966203516509656,8.535817201508712,6.283479268780502,4.284035494993141,2.360331628550606,6.315213760575465,9.872170662606703,5.442774171466847,5.117805937746708,5.1517928471564645,8.473293351137194,8.879000253666444,5.449249768698574,7.071937257479537,3.617330272017289,3.1430697525875075,9.218469240615795,5.644636071022785,24.113167895231875
Num_Collision,1
