,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.862484521959413,13.912675501854684,14.303431752053951,14.616648323618755,15.009364396204722,14.736899329173744,14.881760674013789,14.749209955108048,14.965818049397535,14.978790410811031,15.136020396461737,14.75409989774755,14.324649655961366,13.647792560863635,12.853433096651196,12.272252242032785,12.43506156682977
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.911700465877313,13.263910697314083,14.64898858859842,16.056066187538672,17.48070330399757,18.927707638560452,20.389156174439478,21.865475394450336,23.343887638232534,24.81836939951005,26.278511677699072,27.74145621001927,29.18091514806529,30.5762955733385,31.900117212960375,33.14603470130336,34.38316613722049
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.435004438480988,-9.1233575100103,-8.864723341336035,-8.523129083481528,-8.10950495721445,-7.767813618719113,-7.537298157002783,-7.398612177594534,-7.2296395904200885,-6.962625325031961,-6.601445169012806,-6.292015925447634,-6.097326479380347,-6.019816657968883,-6.047551684091581,-6.135299607335317,-6.116188883499103
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.9682511140632505,0.9730029698130377,0.9791650182846396,0.9738968742530293,0.9659543123629212,0.971674619505092,0.9836186443415312,0.9922381521740798,0.9927079160022271,0.9868890335783593,0.9770122250462153,0.9786319017640606,0.9876479850224098,0.9958336112785958,0.999769964681998,0.9995447313014736,0.9996721427010873
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.24997955939491195,0.23079259246130246,0.20306616401469088,0.22699092122853556,0.2587127102163249,0.2363227323167083,0.1802619274936566,0.1243521184788081,0.12054457062230245,0.16140023358958294,0.21318328290521177,0.20562004000013742,0.15668904773842324,0.0911889173520039,0.021448023679501067,-0.030171677571273564,0.02560482586187472
Operations,0,0,0,3,0,0,0,0,0,0,1,3,2,0,0,0,0,2,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.36635169773312,88.99979387469023,87.60361821954551,86.18209279401002,84.7409261450486,83.2815754277803,81.81265827954432,80.33238488109113,78.84910933587831,77.36692189900522,75.89719840504796,74.42718940708586,72.983913497063,71.58727099376506,70.26426079602027,69.02046624483724,67.78321321443288
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.6528146645456161,-0.6334421769571037,-0.6038243448552834,-0.5784745744645079,-0.5588333510385866,-0.5406492827317066,-0.5310828517640118,-0.5197266015468074,-0.5167244547871803,-0.5178125631269097,-0.530276506042739,-0.5299910020379031,-0.5567240899771377,-0.6033574967020598,-0.6769898022551928,-0.7562054488169849,-1000.7627469695956
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,8.137731977730432,7.057362825673374,6.98362047706951,6.93863284227575,6.7586537340970905,7.493757918086592,3.4322911921184187,4.230580653812077,8.843531892392635,4.552278397452884,4.460457722161919,9.25762502099653,6.1767639528393765,6.938226813391333,7.976174602802385,9.492544413339274,5.608043519167114
Num_Collision,1
Num_Off_Road,0
