,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.925005885066684,12.754410838017503,12.658800582666673,12.632174872897345,12.886330135334076,13.085139102209752,13.423284057933657,14.020060114993283,14.25982988372653,14.794593369717605,15.370190920252234,15.169026154976294,15.252132306908242,14.655188360704885,14.763780732705618,14.856623096050438,15.194391194563142,14.699999197387365,13.36262699701273
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.654581239687404,10.86233201563545,12.084120949013025,13.328351030853115,14.594564850562971,15.878496969686566,17.180254973224393,18.530661274909946,19.923212442687614,21.356733564416846,22.83296687837772,24.334118370007072,25.834823681296196,27.297710983068278,28.72290963116627,30.173819199215803,31.657079369881025,33.12360634198117,34.49101286386257
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.836232583912398,-12.397179001908775,-12.054670517369182,-11.82960558755367,-11.688895602119429,-11.487812870428279,-11.22691937579309,-10.976890112779135,-10.714774473509253,-10.481486415381989,-10.169876020954712,-9.874087988743428,-9.63675098657694,-9.324750803907158,-8.959530497226401,-8.668137510089348,-8.436242294000072,-8.13165331331538,-7.867197465811271
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9332657324366765,0.935049388098047,0.95361431715701,0.9742610490798115,0.9872658954478607,0.9872233134906329,0.9840960229730442,0.9832688128898239,0.983729452963999,0.9859983905527625,0.9810892167435606,0.9818028717627837,0.9854802053964604,0.980204361244045,0.973521515987577,0.9788731920167072,0.9848061695551957,0.9805942943697917,0.9836357293445089
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.3591866821855088,0.3545174774499387,0.3010311181807783,0.2254227323184271,0.15907875937891233,0.15934280435769832,0.17763732031484153,0.18216048308630634,0.17965623666088318,0.166754831496308,0.19355606110247908,0.18990292519693042,0.16979035535550943,0.1979884092520415,0.22859540220496546,0.20446827125748088,0.17365715765848275,0.19604802944536398,0.18016867640324144
Operations,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.19655690078591,91.94458816577402,90.69086676218514,89.42886776210472,88.1548823254891,86.8562852955002,85.53313690393603,84.16302732803976,82.74978983910992,81.29917267247394,79.79754868047866,78.27313215117938,76.75561286752024,75.26790083452295,73.81255345638071,72.33961883336198,70.84064227640607,69.35135164252561,67.9649076201894
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.696343663381782,-5.748031264988114,-5.746278596411116,-5.738000999919578,-3.590682365841179,-3.1635693552545483,-3.4161307024067327,-3.7405804807356757,-3.772720912061545,-3.951353598192169,-5.498376008004712,-5.475583470700727,-4.408773100130125,-5.300312105238282,-5.5446526218577645,-5.52706537698127,-5.50102344304409,-5.510709366119542,-1005.6135559776637
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,8.184613815301093,4.107959367237613,4.6493415719050395,2.268200966070201,7.879113639741111,8.600191852329761,5.474770217771845,7.296312106079621,7.493940786576294,7.876962768062101,5.893209567380654,8.223975281789595,5.3230931229116685,8.027945709462196,6.067079167895428,6.487143430539993,6.7943472600427635,7.826955910906874,17.160193261466258
Num_Collision,1
Num_Off_Road,0
